workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,571.4289103959227,550.0836802522815,521.3759563967737,500.84902130278056,445.2478215206616,407.5792468659139,340.48091366026085,268.76340161543175,175.01908816928503,557.6242731322384
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,144.4492509165274,226.66783280293686,294.8654918975525,371.78473339922346,422.99692739974313,467.399648523831,519.7322444115298,562.5845120747986,607.9078495457834,509.2637865614933
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,193.89916083314236,294.84183683768254,377.2216318027681,453.0230571315544,504.35258623785734,536.2962838890259,589.2396033061016,615.224447453112,642.2806658293964,622.622687036629
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,200.17408562981637,308.95921116516524,410.00618403860915,490.1383959194502,555.160133465458,600.2001472554838,638.7454804669464,655.196444922078,666.3822408580604,677.4216805744886
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,168.52941331727052,270.48568097249165,361.36230652908597,439.69497541681875,502.5079248787767,544.8265251191409,581.9829299100729,599.9548877278719,612.6760140441927,657.153543011912
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,83.7107988458175,153.9634960118334,224.96385784118925,289.39246126537347,352.3995080472805,409.3269650251802,466.5882859982189,515.427441768478,581.3372588649975,531.3477433064832
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,66.79471326867036,76.99502371642009,81.63757819210693,82.99985710937914,81.93662061320516,81.23818207990716,80.58640510551122,79.66728138745958,77.84831095647989,77.62571488655297
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,100.37413302372332,113.16021789589544,119.31016816435775,116.96093946300994,112.92004498127821,105.23681411495166,101.86882901599695,97.72394375388717,87.34184596443896,111.0192750392444
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,107.60412143119441,125.18599555083438,138.72887997063972,145.82144983024295,148.51042778529634,146.51245732519462,139.1339697925311,132.3490179237936,115.17408786952272,127.53928749106632
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,104.63756044689995,124.30375489500527,140.1108223423305,147.95805848710165,148.21483329448054,156.31308277604032,154.3402987026172,159.29684389823302,148.31146036964512,140.75351501324687
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,78.84047042572733,94.55983285825266,99.5461806329067,116.90029410109763,116.63130604502672,120.71587382267748,118.22326422026646,111.60171978888701,100.60952993605186,98.08037002232702
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,21.4372362922104,37.36233247663315,48.52658979015909,56.02031529776627,62.597927977729896,66.4367522157288,69.46883192926826,71.93578043148169,74.5668623692692,43.65138321559028
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,85.82216024011149,104.57783771257002,119.23998974049617,126.83534232499754,130.5064426353329,132.5982870742895,136.05684616993744,137.85121870599662,134.87485468099064,108.83761796274513
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,146.78536265325886,222.09579830632046,284.91750328108265,341.5623960739256,389.4348373473674,430.64889528854087,464.1633648145874,489.49876312204776,520.3401624411949,263.21216647955714
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,199.74658060730104,293.53686875841885,361.81537069669423,425.28752558242724,464.4921034257409,505.1751686390446,530.2285159632622,553.4739724726988,570.8514053893952,505.8410116129261
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,97.01365420009466,177.9603025805733,245.83008401464514,309.0081345015379,368.1484803162197,414.7311576532311,455.6153437317471,491.2711365568798,531.5970481744475,141.37516889999796
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,88.424550107278,159.02925266744913,221.47571265827702,285.61992233616525,340.0693085428882,387.2277103138422,437.2568473520491,477.13276556779124,529.5048582673895,211.0034339068887
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,159.34539865413547,142.50551228864407,123.4149135696549,107.66848599846017,92.98238866276509,77.71380071799109,63.82491913181393,52.04357021447929,39.78272454237296,182.60365878228632
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,112.96426187979243,109.09902148667202,105.27989383678515,99.69509560816809,94.89719779768264,85.71013790728755,76.28726980693017,61.926232714492556,46.235882508222566,82.4246797158006
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,585.6975430906591,519.4241628171467,472.6965888080383,421.7121794582548,368.99154915862414,302.3685556577887,238.60086681613856,177.25441476611306,104.93209528760643,541.3258326338016
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,75.76200251247779,74.80758120281797,73.61112853478713,72.26505663945744,70.05988133510269,66.82508903827286,62.03792125379594,53.2538770541521,40.92715887016253,66.45093028341292
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,533.1857643744304,487.3985350487443,454.92574147568075,412.1527283884409,362.82903010324065,307.2860779609423,248.1494269520292,184.13233997957622,110.78402984570106,264.4418313114379
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,173.46885841277037,157.05118431999765,166.51944906950115,160.97825427611488,156.01171368468775,131.38530681003527,131.36296019365938,111.0245710891119,88.52958687035432,165.90929944936855
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,692.0908314529687,673.7129403420993,646.7063674931097,591.1175344675254,553.6308079725811,483.77449123710863,383.61782408030695,296.4572585748023,184.31210638023515,684.2652233290175
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,627.3221013525698,599.7723119492352,561.7361010932185,545.056031104132,468.1487090557327,438.28561148197434,366.47358565193696,280.00828511934253,186.92231304688877,611.974911519632
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,168.6933147040398,161.12091227319002,149.27866152717826,138.86129977787292,129.18534666351223,120.92950774949057,110.15025285962508,103.05878427076917,90.22789277082103,185.5632854880665
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,116.83924251317976,119.58209075326192,119.78680652521882,119.5414410067396,119.62659983042923,118.56558589540612,115.96649223452032,108.6130456829608,98.5001143847869,110.9496923171953
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,607.9260200263514,561.7076154465796,516.1075408404718,461.5279745323033,414.67509839905443,372.73268487658027,295.3623911579674,237.73776229684074,164.2534014519084,568.7845103137965
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,79.31553951165014,82.99941841085024,85.22056382027502,87.39628038078348,91.1447094302924,95.99383247454065,98.45354686175442,98.46199762528738,94.00947458298407,90.88029480047831
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,548.5286238336851,516.7959221661403,505.7142851800612,456.37518025508956,413.65607317486456,366.7262982414772,306.7435410941223,245.50653719199843,171.3112202541588,257.4189437752138
