workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
transpose_batch2-cuda_samples,vit_h_14_batch2-train,900,900,"(66.384, 4.572)","(123.492, 4.164)","(176.627, 3.682)","(226.760, 3.253)","(275.200, 2.793)","(318.274, 2.331)","(363.512, 1.762)","(406.018, 1.245)","(443.432, 0.632)","(156.945, 4.106)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,900,900,"(2.483, 111.857)","(4.776, 103.093)","(7.038, 85.911)","(8.945, 73.206)","(10.814, 60.753)","(12.796, 47.619)","(14.314, 35.112)","(16.027, 23.574)","(17.604, 11.834)","(0.974, 129.534)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,900,900,"(1.852, 87.324)","(3.906, 82.119)","(5.615, 77.019)","(7.452, 69.274)","(9.665, 62.312)","(11.728, 51.667)","(13.544, 40.656)","(15.417, 28.118)","(17.414, 14.727)","(11.985, 48.249)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,900,900,"(2.431, 528.792)","(4.749, 473.581)","(6.891, 428.516)","(8.789, 380.820)","(10.646, 328.266)","(12.644, 263.806)","(14.117, 200.791)","(15.809, 139.205)","(17.581, 71.737)","(5.400, 452.621)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,900,900,"(1.595, 66.566)","(3.424, 63.483)","(4.783, 60.417)","(6.433, 56.916)","(8.885, 51.210)","(11.279, 43.579)","(13.054, 34.161)","(15.064, 23.733)","(17.252, 12.296)","(8.897, 46.324)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,900,900,"(2.408, 444.825)","(4.726, 405.909)","(6.795, 368.762)","(8.560, 325.039)","(10.479, 280.895)","(12.422, 231.773)","(13.967, 182.281)","(15.615, 128.516)","(17.482, 68.660)","(14.098, 168.697)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,900,900,"(58.782, 87.943)","(55.765, 83.784)","(63.014, 79.487)","(62.689, 72.093)","(49.220, 66.667)","(61.221, 54.386)","(64.100, 42.907)","(61.525, 29.665)","(63.097, 15.676)","(44.333, 89.855)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,900,900,"(49.655, 560.598)","(49.782, 531.556)","(49.827, 501.315)","(49.592, 459.172)","(63.254, 402.366)","(60.426, 336.177)","(70.638, 260.562)","(49.916, 177.702)","(63.592, 92.342)","(14.216, 584.583)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,900,900,"(52.960, 458.972)","(49.495, 429.617)","(63.014, 391.726)","(63.444, 358.233)","(60.257, 308.994)","(49.482, 269.941)","(61.973, 215.299)","(59.384, 153.635)","(49.717, 83.944)","(47.879, 463.751)"
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,900,900,"(7.415, 113.122)","(14.487, 104.167)","(21.212, 87.108)","(27.039, 74.184)","(33.372, 61.958)","(39.816, 50.000)","(44.404, 36.873)","(50.291, 25.050)","(53.246, 12.550)","(3.239, 128.535)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,900,900,"(5.228, 87.943)","(11.171, 83.221)","(16.387, 77.500)","(22.212, 70.455)","(28.844, 63.590)","(35.936, 52.991)","(42.679, 41.892)","(49.790, 28.972)","(55.043, 15.159)","(43.632, 39.871)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,900,900,"(7.205, 536.123)","(14.454, 486.486)","(20.802, 438.154)","(26.440, 385.062)","(32.504, 333.563)","(39.589, 281.593)","(44.407, 208.342)","(50.973, 146.977)","(56.133, 74.112)","(16.520, 466.003)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,900,900,"(4.265, 66.957)","(9.238, 64.462)","(13.631, 61.652)","(18.420, 58.116)","(25.681, 53.101)","(34.523, 45.479)","(40.912, 35.832)","(48.761, 24.989)","(55.136, 12.937)","(31.983, 42.301)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,900,900,"(6.924, 451.704)","(14.264, 415.967)","(20.189, 378.907)","(25.678, 338.800)","(32.148, 294.646)","(38.668, 246.145)","(43.930, 193.136)","(50.269, 136.546)","(55.503, 72.676)","(52.014, 133.097)"
