workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,18036.82071,,,18620.05358,18743.876060000002,18915.08898,,18940.737549999998,18694.92942,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,18159.26606,18354.715920000002,18585.463000000003,18813.92688,18912.83474,18834.21727,,,18550.31292,
vit_h_14_batch2-train,vit_h_14_batch2-train,300,300,18304.596569999998,18414.1816,,18289.72275,18146.00198,18422.64892,18535.28394,18461.55229,18251.896119999998,18831.498079999998
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,18159.282760000002,,18733.368469999998,,18791.09427,,18919.96409,,4296.72479,18881.34192
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,300,300,17122.18301,,18207.11077,18598.675260000004,18597.380279999998,18797.71487,18644.65604,18414.19396,18455.51539,18169.07909
albert-base-v2_batch2-train,resnet-50_batch2-inf,300,300,7865.09954,8396.89452,,10530.7992,11292.982100000001,,,18247.37251,18307.670489999997,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,4805.577079999999,5001.11377,,,6131.074259999999,6667.541339999999,,,12015.19367,13401.123949999997
albert-base-v2_batch2-train,bert-base-cased_batch2-train,300,300,18411.233679999998,,19072.857320000003,,18837.350879999998,19067.49136,19057.63882,,,19025.679389999998
albert-base-v2_batch2-train,resnet-50_batch2-train,300,300,13892.74092,,,,,,,17871.74049,,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,300,300,18318.694460000002,18639.25112,,,19034.74185,19039.275440000005,19100.705159999998,18870.56811,,
albert-base-v2_batch2-train,vit_h_14_batch2-train,300,300,18453.63153,,18833.69038,18754.310749999997,18545.68046,18651.733119999997,18765.14604,18768.011019999998,18325.30713,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,300,300,18528.99695,18663.676529999997,19068.58499,19018.35427,18737.28958,,19055.960890000002,18710.121209999998,,19054.15309
albert-base-v2_batch2-train,mobilenet_batch2-train,300,300,7150.49542,7885.629650000001,,8886.73152,9464.977309999998,,,,17685.29231,17739.27045
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,17294.0812,13851.74838,11835.41829,10520.12224,9859.51727,,8517.04526,7979.6457900000005,7378.6740199999995,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,16428.501080000002,,10804.759829999999,9919.24353,9291.1672,8765.43338,7830.0333200000005,7368.20535,7033.40554,14293.86639
mobilenet_batch2-train,resnet-50_batch2-inf,300,300,7525.629290000001,7807.40493,8418.504980000002,8508.07016,8002.110640000001,7797.024050000002,7446.02981,7295.34562,6990.37132,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,4310.8230300000005,4609.01807,4691.74234,4816.78417,4998.97316,5100.94223,5570.85705,6177.6810000000005,6888.41152,4805.619000000001
mobilenet_batch2-train,resnet-50_batch2-train,300,300,13173.715680000001,,9264.03168,8500.397630000001,8072.223250000001,7784.7431799999995,7540.778770000001,7303.96499,7516.646939999999,8699.637579999999
mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,17369.35169,,,10167.90464,9416.19343,,8163.262719999999,7584.37952,7164.74579,
mobilenet_batch2-train,vit_h_14_batch2-train,300,300,17894.39016,13864.35217,,,9425.83059,8641.6047,,,7096.72645,18316.88245
mobilenet_batch2-train,mobilenet_batch2-train,300,300,6529.28753,6747.15003,6884.622219999999,7065.1742699999995,7249.19053,7045.139319999999,6882.22398,6753.010200000001,7114.9798599999995,7176.6210599999995
bert-base-cased_batch2-inf,resnet-50_batch2-train,300,300,14015.20352,14982.86533,15687.77979,,16847.517069999998,17417.78064,17775.38626,18220.19006,18307.772730000004,18554.89875
bert-base-cased_batch2-inf,vit_h_14_batch2-train,300,300,18766.51514,19007.39111,18937.86419,19244.135029999998,,,19181.171860000002,19037.4314,,19542.36637
bert-base-cased_batch2-inf,mobilenet_batch2-train,300,300,7620.39034,7664.8006000000005,,,9650.644699999999,10507.4683,,13898.14366,17851.249030000003,
