workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_45, w3_45)","(w1_15, w2_40, w3_45)","(w1_15, w2_45, w3_40)","(w1_20, w2_20, w3_60)","(w1_20, w2_25, w3_55)","(w1_20, w2_30, w3_50)","(w1_20, w2_35, w3_45)","(w1_20, w2_45, w3_35)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_25, w2_20, w3_55)","(w1_25, w2_25, w3_50)","(w1_25, w2_30, w3_45)","(w1_25, w2_35, w3_40)","(w1_25, w2_40, w3_35)","(w1_25, w2_45, w3_30)","(w1_30, w2_20, w3_50)","(w1_30, w2_25, w3_45)","(w1_30, w2_35, w3_35)","(w1_30, w2_40, w3_30)","(w1_35, w2_20, w3_45)","(w1_35, w2_25, w3_40)","(w1_35, w2_30, w3_35)","(w1_35, w2_35, w3_30)","(w1_40, w2_20, w3_40)","(w1_40, w2_25, w3_35)","(w1_40, w2_35, w3_25)","(w1_40, w2_40, w3_20)","(w1_45, w2_10, w3_45)","(w1_45, w2_15, w3_40)","(w1_45, w2_20, w3_35)","(w1_45, w2_25, w3_30)","(w1_45, w2_45, w3_10)","(w1_50, w2_20, w3_30)","(w1_50, w2_25, w3_25)","(w1_50, w2_30, w3_20)","(w1_60, w2_20, w3_20)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,62.85363136945422,,,,,,,,,,,,,,,,
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,27.071277095159484,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,61.403865954106315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,86.72175197047572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,74.45407884114454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,,73.07819680397915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,106.42690121512965,,,,,111.19655195904947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,148.75837020088164,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,195.1188443514343,,,,,,,,,,,,,,,,,,,,,,,188.55062156930722,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,102.81956930324014,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,101.80224908303366,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,96.17392328385672,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,118.87670206214516,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,94.11956811624863,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,80.6122994723372,,,,,,,,,,,,94.85626304837557,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,63.149453009037,,,,,,,,,,,,,,,,,77.80662438779876,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,61.370338282589124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,5.5597384680128705,,,5.202122184869929,,,,,,,,,,,,,,
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,19.69725135772737,,17.908985394359583,18.757175453875554,,,,,,,,,,,,,,
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,15.18378451633533,,,13.237310868292726,,,,,,,,,,,,,,
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,12.948215424705165,,15.99535185285139,,,14.34989152134029,,,,,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,37.65859963015736,,,51.0183809857065,,,42.59180311092646,,,,,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,66.2160755487765,,,58.72375111286605,,,52.78563230451965,,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,75.71481932550137,,,68.3925490287877,,,,66.73330336197307,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,46.51036235051358,,,37.79940480005044,,,34.68181724201992,,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,30.74555591485762,,,48.01570516279902,,,38.46504743336839,,,,,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,68.64914912164407,,,,,,76.96356938810531,,,,,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,93.90972745565675,,,,,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,114.58941867703075,,,111.68193884412702,,,101.39081241626872,,,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,,,100.41188051883246,,,,,,,,,96.70208135992308,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,73.87848520865829,,,,,,,,65.16019119646997,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,66.17911874532383,,75.6651002917942,,,,,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,24.22577997685032,,,,,,,28.0826579494234,,,,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,41.92800830562443,,39.683890887561006,,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,17.65375208261377,,,,,,,,,,,,,,,,,,,,22.992421241802155,,20.474919943852004,,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,18.5441626184621,,24.276124813222374,,,,,,,,,,,,,,,,,,
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,5.919346307152593,,,,,5.549276119235226,,,,,,,,,,,,,
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,1.6645996018608333,,,,,,,,,,,,,,,,2.104272122826698,,,,2.242465562584611,,,,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,42.406639052115864,,,,,,,47.74519258884416,,,,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,61.17840827983666,,62.057760716543314,,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,87.87286944842322,,,,,,,,84.6290180772846,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,121.69710424735553,,,,,,,,118.49249807885536,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,73.12281781724549,,,,,,,,,,,,,,,,63.669734847384305,,
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,34.10912083190942,,,,,,,,,,,,,,,,,,,,40.99615359993408,,36.84958717293404,,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,34.60159415251225,,40.76406392478474,,,,,,,,,,,,,,,,,,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,22.649134954085905,,,,,,,,,,,25.166741620803084,,,26.207217168704307,,,,,,,,,,,,,,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,41.79893751088055,,,,,,,,,,,,,45.48141317157087,,,46.05477057653736,,,,,,,,,,,,,,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,37.71654021162331,,,,,,39.047403350862965,,,39.59886111691754,,,,,,,,,,,,,,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,37.385834338392456,,,,,,,,,,,,,40.1435860839492,,,39.701667486095346,,,,,,,,,,,,,,
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,27.10680164462199,,,,,,,,,,,,,
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,17.326883104855728,,,,,16.315288855037164,,,,,,,,,,,,,,,22.249217349056728,,,,,,,,,,,,,
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,4.576856815079711,,,4.08697711068191,4.329015477283253,,,,,,,,,,,,,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,5.7967772861774804,,,5.301811284081054,5.513552393103497,,,,,,,,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,20.488765081865616,,,18.959370846653286,,,,,,,,,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,15.231090201497151,,,13.47101815128646,,,12.323996489360947,,,,,,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,16.278909019056794,,,14.463416209931369,,,,,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,52.13419067539014,,,42.55061171339471,,37.31932120364614,,,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,66.23666946177379,,,58.45556441741734,,,,,,,,,49.26731471734529,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,75.98492630992634,,,68.41623085774529,,,,,,,,,,,,62.212476667599304,,
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,46.935762170287,,,37.6001513591054,,28.93826833212981,,,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,48.70129231289902,,,38.592254153742104,,31.742165780857484,,,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,76.98864897141902,,,,,,,63.17941171547575,,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,94.01144161930156,,,,,,,,,87.4126886265376,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,113.79394899722149,,,102.12959718058585,,,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,105.17189618130972,,,102.43867859557483,,,,,,,,,97.04549549904462,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,73.76453722278136,,,,,,,,65.5367654724683,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,,,76.10328072885201,,,,,,,60.21055829791781,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,6.835902411789762,6.828213942443494,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,15.047941890896135,,,14.265599101957955,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,39.2940757566563,,,,33.31913210784566,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,73.32868460838696,,,,65.4212416069975,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,25.430777179776022,,,,,,,,,20.01346789721375,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,2.5345022171945812,,,,,,,,,,,,,,,,,,,,3.567301278582194,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,3.7508361225757247,,,,3.6629934638321773,,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,42.68056416918236,,,,,,,,,36.39992485794354,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,28.571993869639805,24.063570597595902,,,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,42.50049397521048,,,,,,,,36.48303194077184,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,18.212207385055024,,,,,,,,,,,,,,,,,,,,23.073083927458843,18.142739979122176,,,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,24.59737692772185,,,,,,19.10731897934849,,,,,,,,,,,,
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,5.687245742555264,,,,5.720777489709588,,,,,,,,,,,,,
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,1.7629631796906158,,,,,,,,,,,,,,,,,,,,2.3955039574299697,,,,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,49.00602831808305,41.11391429119875,,,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,60.869875424885066,,,,,,,,59.00373356731248,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.31310993468333,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,123.28771872264447,,,,,,,118.51683137258094,,104.83581311054147,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,72.88583651592415,,,,,,,,,,,,,67.22260013564946,,,65.16630157567498,,
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,34.287994208193496,,,,,,,,,,,,,,,,,,,,41.52139682023188,34.83942483308647,,,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,41.06982442971872,,,,,,35.50397464125508,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,13.85506286659407,,,,,,,,,,10.744429106727278,,,9.98527873130223,,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,22.908578664156646,,,,,,,,,,,,,21.861592328563432,18.36785376651107,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,,,,,,,,,,43.22931476359339,,,,,,,,,,,,,45.537928775003664,,,,,34.86774743916234,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,,,,,,,,76.28750498773647,,,,,,,,,,,,,85.98577498038387,,,,,73.63054565910485,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,,,,,,,,,,11.586934190606234,,,,,,,,,,,,,7.944540386741076,8.446730295990347,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,29.658910552101993,,,,,,,,,,,,,29.97619932914203,,,,,26.528756228410824,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,10.234018770527205,,,,,,,,,,,,,6.593855659227932,7.3375640106319535,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,10.379502973872352,,,,,,,,,,,,,6.863435709525414,,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,0,,,,,,,,,,46.85163345732562,,,,,,,,,,,,,51.012883742276124,,,,,43.61505222915582,,,,,,,,,
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,38.57571062235543,,,,,,,,,,,,43.66054108376962,,,43.00032825224404,,,,,,,,,,,,,,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,60.27828878960298,,,,,,,,,,,,,,66.80953823440615,,,64.94983113769352,,,,,,,,,,,,,,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,55.016407708812224,,,,,,,,,,,,,59.850432092770205,,,56.95462263886465,,,,,,,,,,,,,,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,55.527097203365386,,,,,,,,,,,,,60.081269717117834,,,57.51795767740984,,,,,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,86.52568557007669,,,,,,,,99.1920556486819,,,91.46623461472821,,,,,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,109.31431006105403,,,,,,,126.8035845917233,,,122.9009506607176,,,,,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,181.72481177798213,,,173.64889760053572,,,,,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,79.52608699999422,,93.15017035465796,,,,,,,,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,78.62109378953544,,92.413578859676,,,,,,,,,,,,,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,116.89461813174098,,,,,,,,,,,,,,,,,,128.82026352900215,,,,,,,,,,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,156.57881255827073,,,,,,,,,,,,,,,139.61642715739134,,,,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,200.17115803962236,,,,,,202.76029880829105,,,,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,,,190.31303672294658,189.89389948053162,,,,,203.94645160577093,,,,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,110.29388539186859,,,,,,,,,,,116.14101383621721,,,,,,,,,,,,,,
