workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_batch16-train,vit_h_14_batch16-train,1530,1530,242.032,239.494,,241.682,241.675,240.758,240.046,239.549,242.278,242.207
mobilenet_batch16-train,mobilenet_batch16-train,1530,1530,241.768,241.805,241.796,241.803,240.756,241.764,241.764,241.78,240.784,241.762
mobilenet_batch16-train,resnet-50_batch16-train,1530,1530,241.71,241.761,241.746,241.747,241.761,241.763,241.779,241.762,241.766,241.781
mobilenet_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,241.682,241.803,241.726,241.265,240.753,241.661,242.168,241.633,241.801,242.157
mobilenet_batch16-train,whisper-large-v2_batch16-inf,1530,1530,239.665,242.295,242.278,239.848,241.165,242.228,242.198,,239.538,241.8
mobilenet_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,241.767,239.918,241.661,242.278,241.648,241.716,241.128,242.288,241.772,241.795
mobilenet_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,240.9,241.664,242.165,241.794,242.648,242.127,241.644,242.32,242.159,242.128
resnet-50_batch16-train,vit_h_14_batch16-train,1530,1530,241.104,,242.169,241.749,242.163,241.683,240.048,,242.241,241.829
resnet-50_batch16-train,resnet-50_batch16-train,1530,1530,240.769,242.238,241.762,241.768,240.769,241.795,241.792,240.765,241.775,241.772
resnet-50_batch16-train,whisper-large-v2_batch16-inf,1530,1530,,239.624,242.31,242.169,242.283,,240.033,241.264,241.271,242.32
resnet-50_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,241.746,241.748,241.77,241.681,241.138,241.269,241.802,242.236,241.66,242.149
resnet-50_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,241.173,240.003,241.656,242.116,242.117,242.655,242.265,242.063,242.334,239.691
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-inf,1530,1530,241.659,241.773,241.657,241.67,241.661,241.681,241.652,241.669,241.701,241.691
mobilenet_v2_1.0_224_batch16-inf,vit_h_14_batch16-train,1530,1530,242.354,242.339,240.527,241.729,241.733,239.496,,241.694,241.721,
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-train,1530,1530,241.692,241.794,241.647,241.667,241.771,241.695,242.676,241.702,241.772,241.705
mobilenet_v2_1.0_224_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,241.67,241.671,241.698,241.66,241.673,242.729,241.671,241.67,241.675,241.673
mobilenet_v2_1.0_224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,241.713,,,241.679,242.672,239.954,239.416,242.679,242.264,
mobilenet_v2_1.0_224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,241.699,241.678,241.647,241.67,241.67,241.679,241.649,241.669,241.652,241.173
mobilenet_v2_1.0_224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,241.388,,241.654,241.66,241.664,241.662,242.661,241.65,241.764,239.202
whisper-large-v2_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,241.857,,242.479,241.88,242.954,242.323,174.498,101.002,235.898,
vit-base-patch16-224_batch16-inf,vit_h_14_batch16-train,1530,1530,241.715,241.937,241.557,241.599,,241.591,241.461,239.852,239.616,
vit-base-patch16-224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,242.445,241.858,,239.615,241.948,241.959,241.961,,239.509,
vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,241.451,241.544,241.624,241.635,241.712,241.662,241.682,241.575,241.504,242.084
vit-base-patch16-224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,239.282,241.34,241.402,241.414,239.442,,241.353,241.713,238.541,241.93
bert-base-cased_batch16-train,resnet-50_batch16-inf,1530,1530,241.762,241.73,241.78,242.178,242.274,241.694,240.731,241.91,242.074,239.826
bert-base-cased_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,mobilenet_batch16-train,1530,1530,242.103,241.762,241.761,241.82,242.312,241.768,241.761,241.803,241.956,242.275
bert-base-cased_batch16-train,resnet-50_batch16-train,1530,1530,242.293,240.794,241.77,242.193,241.801,241.254,241.83,241.867,241.854,242.22
bert-base-cased_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,241.771,241.813,241.683,241.661,241.759,242.308,241.778,241.822,241.803,242.2
bert-base-cased_batch16-train,whisper-large-v2_batch16-inf,1530,1530,241.814,240.848,242.438,241.991,241.017,238.883,242.463,241.978,241.828,242.391
bert-base-cased_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,241.048,241.744,241.507,241.504,241.925,242.009,241.931,242.012,239.849,241.96
bert-base-cased_batch16-train,bert-base-cased_batch16-train,1530,1530,239.853,241.866,242.031,242.011,241.359,242.06,241.979,241.87,239.88,
bert-base-cased_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,resnet-50_batch16-inf,1530,1530,241.638,241.677,241.667,242.188,242.279,241.857,241.988,240.767,241.814,239.773
bert-base-cased_batch16-inf,vit_h_14_batch16-train,1530,1530,242.112,240.812,242.2,241.902,239.414,240.788,241.761,242.248,239.875,
bert-base-cased_batch16-inf,mobilenet_batch16-train,1530,1530,241.767,241.764,241.762,241.768,242.277,241.739,242.204,240.76,240.993,239.756
bert-base-cased_batch16-inf,resnet-50_batch16-train,1530,1530,241.749,242.272,242.256,238.975,240.759,240.781,241.796,242.077,240.762,239.771
bert-base-cased_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,241.672,241.731,240.756,241.665,242.21,241.663,241.667,241.669,241.972,239.665
bert-base-cased_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,239.916,,242.391,241.929,241.313,242.237,242.213,239.786,242.276,241.879
bert-base-cased_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,242.111,241.927,242.041,242.096,242.125,242.625,242.06,241.912,241.805,239.988
bert-base-cased_batch16-inf,bert-base-cased_batch16-train,1530,1530,241.794,241.95,238.947,241.919,241.984,242.386,241.946,240.744,,241.942
bert-base-cased_batch16-inf,bert-base-cased_batch16-inf,1530,1530,241.291,241.785,241.763,241.851,242.228,241.849,241.775,241.862,239.801,241.738
bert-base-cased_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,241.243,,241.791,241.914,240.858,241.772,241.847,239.267,241.71,241.837
wav2vec2-base-960h_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
wav2vec2-base-960h_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
