workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,93.87224259440629,94.85248062015503,95.06902046783627,98.92584736911584,97.58502415458936,94.19416666666666,93.53045317220543,97.98605166051661,97.09955645161291,95.21184143222507
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,95.17888380603841,94.56979427549194,96.449231824417,95.06611702127661,97.56554022988506,94.18044721240636,93.92654867256637,98.17235507246377,96.97908730158731,92.99328455284554
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,93.85409221902017,94.26328239954725,96.66902903811251,93.75581838565023,97.3932389937107,96.83288461538463,94.22258205689278,97.86114035087719,97.56753521126763,93.4481894294453
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,95.68305280655376,94.592269874477,97.39595360824741,94.20860086767898,96.27411764705883,96.40074211502782,96.58787185354693,94.94877333333334,96.25500000000001,93.6077417027417
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,94.60897828863344,97.61448430493273,94.53599831508004,93.54504174694927,96.68729387289234,94.3179146387121,93.80298668032785,94.16899585921325,93.24893325864277,94.56676557863501
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,97.24471428571428,94.5598245614035,93.87113804635698,95.33549107142858,98.59394422310757,96.28038461538462,98.23769325153374,94.71019308125503,94.97036001694197,97.19805722891566
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,94.41661764705883,98.3240594059406,94.27574879227053,93.91417439703154,95.31125984251969,96.30147788249687,94.92520158102766,95.81040409482759,94.39771638605644,96.96603076923077
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,97.14330677290837,98.09478571428572,95.07182160882856,98.60216066481996,95.1923127753304,94.7963304347826,96.62452149791957,98.5004039408867,94.95280093676814,95.49647181628391
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,97.83309278350515,97.21514124293785,94.14841101694915,93.5300341880342,95.5116,93.8355579631636,96.73782292557742,96.88017210682494,94.7006612267867,97.0088023369036
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,97.93388235294118,96.25405572755417,96.31009732360097,95.88094479830148,98.69076311605723,97.10969457013574,98.94329517579722,96.52391283524904,94.3268104604381,96.95889230769231
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,94.3900637742777,94.66489530277306,94.56131376037959,97.34519083969464,93.68550945378152,96.73902857142858,94.76008833922262,95.82546998867498,97.24272727272727,93.38963450292398
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,93.46020226150661,94.36686743341404,93.6285664939551,94.41261256253475,94.10046227056424,93.73825203252032,94.81051485148514,94.68526004728133,95.4955104712042,93.24533434650455
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,90.15587915407855,94.60094647013189,94.43643444871093,93.8552838121934,94.46699831365936,94.28493646138809,94.98000000000002,95.12607721046076,94.11652759084794,98.3526592356688
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,79.28803225147989,87.56213114754098,93.47712217718586,94.20976261127596,98.16078733031674,97.11929166666667,94.33454865181712,97.80576158940399,95.17694329183955,97.27548489666138
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,91.31641731535979,94.65142116950408,94.21213541666665,93.87597855227881,94.45136731391585,96.00637393767705,94.58926517571885,94.77539015606241,94.3689384010485,97.4063708399366
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,78.83664896875638,86.97533333333334,93.21851744186047,92.37301717699776,92.44001787310098,96.45453009503696,91.84951219512196,97.36951935914553,97.69290414878397,96.75856459330146
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,97.43830188679246,95.3155017301038,95.5687074829932,94.36509433962264,93.89781065088758,95.45768617021278,94.53846501128669,93.76756302521008,94.64426164519325,96.81953736654805
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,92.99418685121107,96.85989795918367,95.80245222929936,94.89861027190332,93.22184986595174,95.46635467980295,96.16641237113403,94.85327531645571,94.4514114391144,93.46295454545454
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,94.76984732824427,94.68959706959707,94.32113879003559,93.87942953020134,93.67914556962026,93.97505617977527,95.47209245742093,94.85254083484574,91.01348691099477,95.55698841698843
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,99.09801801801802,97.24291845493565,95.71901639344263,93.70045112781955,97.22307692307693,92.01520710059171,92.45538461538462,95.90513181019332,90.17367076631977,96.66262672811061
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,96.50498098859316,96.53453571428571,96.06802721088435,94.58235668789808,93.71457971014492,97.2880474934037,94.88381578947369,96.7629381443299,91.836123046875,96.86347328244275
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,93.96286986301368,94.11838452787258,94.31871165644172,94.82641121495328,95.85595132743363,94.5928813559322,95.01036931818182,94.89789808917197,96.6396739130435,94.67237244897962
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,97.42892430278886,97.88946808510639,94.24117302052787,94.45107692307693,97.52900692840647,94.46963222416814,95.99038514442917,95.46755912961211,93.52636024265048,96.2171198156682
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,94.92442446043165,96.14314878892735,95.41289473684212,96.84125786163521,94.22398255813954,95.35104166666667,95.05614537444936,95.21634551495016,94.7555782312925,95.8656834532374
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,91.57140000000003,98.07182724252492,93.54055384615384,95.08433526011561,95.52302083333332,94.79462085308057,95.8806490872211,94.85550834597875,93.96000876424189,96.54820069204153
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,93.55693062368604,94.52624557260923,95.2111214953271,94.3074823943662,93.99997999999998,95.35768674698795,95.89848942598188,96.5261510791367,96.73795180722891,97.23128113879004
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,94.97224657534247,95.45397670549085,94.10360919540231,95.32769886363639,94.34812297734628,94.77929078014185,97.09696498054474,98.09967078189301,98.09991341991342,97.83655021834062
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,94.55768103448275,95.93379746835443,94.3943544857768,95.12351498637601,94.1891222570533,97.94773519163763,95.5510909090909,97.45369230769232,96.03655737704918,95.76878378378377
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,96.60993579454252,96.2120523138833,96.01284470246733,94.80941391941393,98.2907142857143,94.94555263157893,94.33300595238094,97.78500000000001,97.47578313253013,96.73252669039147
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,94.78014321819714,95.18108298171589,94.96503663003664,94.03502212389381,95.14772609819121,96.55677710843374,96.02315254237288,96.06805243445693,96.51512096774195,94.40743670886076
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,94.45651551312649,95.45286298568509,94.53441176470587,95.23338607594937,94.8038111888112,96.50333333333334,95.6451724137931,95.31480314960629,95.06246963562754,96.08164000000001
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,94.26786259541984,95.14589519650653,94.81922857142855,92.8207590759076,94.81194945848375,97.33026615969584,96.6284705882353,98.16743902439026,98.01514403292182,98.64539748953976
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,94.12360544217685,94.32822957198444,93.17650632911392,94.18111111111112,93.81686468646865,95.4500352112676,93.99317343173432,95.36819230769231,94.02920634920635,93.33470355731225
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,92.84434177215189,93.04286956521739,93.75839541547278,92.5150830564784,95.84212454212455,96.64455938697319,95.71122529644266,97.39157894736846,98.90741666666669,98.52000000000001
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,95.32753229095853,93.81271929824561,95.03777284826975,93.36574468085108,95.54629297458894,96.1128971962617,94.82550884955752,97.48002873563219,96.07003378378378,93.85803723816912
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,93.83368560105681,94.33131974248928,94.6239423076923,93.89596850393701,95.28398510242086,95.92837362637361,94.98553805774277,97.72807073954984,96.74343971631207,92.56037773359841
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,95.75781609195403,96.48405204460967,95.30797101449275,94.86255102040815,95.9778064516129,94.99014245014246,95.58484184914842,95.01031078610603,89.68065968586389,96.50191406250002
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,95.81807174887889,97.46889380530973,96.87697478991598,93.698,96.96883392226148,92.0775,92.23234718826406,95.21450805008945,89.43205910390849,96.27605633802816
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,95.69235741444865,95.49886925795053,94.85479591836736,93.91006389776358,92.72977011494253,96.74538258575198,94.29531728665206,96.03933104631217,91.02310850439883,94.90841509433962
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,92.82083854818522,94.5818599562363,94.26686985172982,94.14128156565657,97.92650127877239,94.46369683751364,97.08447137150468,95.19720805369127,95.16228864734299,94.30356932153393
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,95.33352739726027,98.10797507788162,96.74727034120734,97.5368764044944,93.98203266787658,94.86856071964019,99.07717575757576,94.70486231313926,95.18086307053942,95.12231991525422
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,97.27040160642571,98.01826086956522,94.81933933933934,99.58617563739377,93.03632016632017,96.47149549549549,99.25469064748202,92.99038427947598,95.20540009144949,92.69302066772654
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,97.19619863013699,92.20943349753698,95.69376367614879,99.5704030710173,94.89631935047362,92.97971544715448,95.69607395751376,97.51625621203755,93.67464866282118,94.9768359853121
