workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,194.271,175.122,135.389,131.367,128.302,121.274,117.313,105.737,106.175,105.194,106.681,98.19,155.549
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,191.816,197.36,146.449,139.94,141.951,126.851,128.881,107.71,107.208,104.696,102.689,100.167,227.611
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,192.416,199.521,137.446,136.434,145.527,131.904,131.834,109.742,106.725,108.697,104.171,101.715,302.174
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,111.255,115.27,103.234,102.199,106.696,102.129,110.24,102.13,101.653,103.661,102.683,100.639,240.195
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,120.321,120.801,104.662,109.203,107.166,111.215,109.197,111.76,104.185,109.689,108.192,103.65,147.001
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,121.306,130.354,100.184,107.671,117.804,112.245,107.648,108.699,103.659,107.182,110.72,100.634,257.785
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,122.309,122.822,103.653,107.165,115.783,110.223,109.237,111.2,103.214,106.675,108.2,101.635,161.575
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,120.292,111.199,108.155,114.211,109.726,120.782,111.727,118.752,107.658,111.774,119.768,106.733,127.85
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,121.252,114.212,117.261,115.225,110.696,119.245,110.676,120.256,110.178,109.659,115.755,108.219,134.39
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,118.8,106.668,107.187,112.217,112.213,118.227,112.7,111.191,107.678,113.21,113.215,106.66,119.255
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,127.794,114.759,106.674,113.225,113.708,119.261,113.719,119.249,105.186,109.673,122.282,105.137,237.697
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,130.844,112.256,106.166,112.758,110.201,116.719,111.753,118.742,106.688,108.67,116.789,104.178,158.588
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,114.221,105.196,103.64,104.202,97.665,101.695,102.144,102.669,105.209,107.192,101.134,97.611,129.333
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,106.664,113.723,109.161,107.158,103.148,109.717,103.645,108.674,107.224,102.692,102.179,103.192,120.749
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,103.148,101.189,98.155,96.621,103.141,98.135,96.139,102.693,103.157,101.147,104.19,95.594,171.697
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,103.184,103.177,99.143,98.175,99.127,103.228,97.126,101.638,101.644,99.122,101.177,100.618,119.286
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,114.318,114.263,109.702,101.13,102.151,103.677,97.644,100.118,102.137,102.176,95.655,97.617,170.671
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,114.323,115.395,105.222,101.193,103.204,98.653,100.166,99.158,98.13,96.676,99.641,96.664,266.469
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,302.886,302.81,302.904,302.31,298.335,302.361,301.886,302.432,301.67,302.806,302.312,303.408,302.349
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,234.583,156.558,299.144,192.436,144.418,235.765,152.082,239.689,302.048,195.392,243.714,302.012,291.622
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,226.711,145.559,302.707,185.821,140.461,228.154,147.522,232.708,302.241,189.855,237.681,302.667,298.197
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,240.733,149.565,301.592,189.372,140.464,230.631,148.545,235.73,303.21,190.387,237.719,302.718,252.834
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,133.337,113.209,194.306,123.3,109.185,123.814,112.199,125.783,199.892,119.279,125.289,199.899,224.591
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,138.858,113.228,146.45,110.255,104.721,127.285,103.182,128.373,188.262,112.223,123.319,188.283,163.623
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,126.863,105.156,157.064,109.73,105.704,121.838,107.817,125.372,168.567,113.73,128.349,195.823,168.125
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,124.394,109.195,181.809,110.216,107.27,117.3,109.761,118.338,191.413,112.713,122.35,188.335,279.08
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,126.298,107.675,189.804,113.738,100.125,120.762,103.154,119.307,197.85,113.751,120.757,187.787,193.87
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,113.198,101.177,113.238,102.623,97.165,98.108,100.62,109.184,112.761,102.651,101.123,110.215,173.186
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,114.716,109.686,112.751,104.169,102.19,105.695,100.625,111.199,105.204,102.644,103.164,108.193,133.367
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,900,111.188,122.272,111.255,115.213,108.672,117.231,107.204,113.195,113.738,106.193,104.154,119.294,127.414
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,900,102.158,100.643,106.237,100.618,102.724,101.207,100.169,97.646,110.791,99.702,102.195,112.212,134.008
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,107.242,104.214,101.685,108.2,95.144,99.625,98.202,96.12,104.265,108.175,99.179,104.224,207.485
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,900,108.699,102.173,106.2,101.173,95.112,97.169,102.158,98.114,105.198,101.163,99.175,104.22,146.025
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,188.86,175.129,297.1,172.68,173.192,185.204,165.686,185.824,301.864,178.21,207.451,296.085,302.673
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,150.954,165.15,140.434,164.657,154.025,174.785,161.073,190.217,191.468,175.75,182.256,301.36,209.592
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,196.354,170.585,297.601,176.677,166.622,201.847,170.643,196.94,303.325,180.718,200.341,302.381,302.749
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,205.91,172.252,297.657,185.673,168.567,199.895,175.662,202.853,301.765,187.712,204.909,302.909,302.32
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,302.249,302.235,302.249,302.193,302.119,302.413,302.085,302.241,302.151,302.171,302.133,302.25,302.271
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,302.291,303.027,302.804,302.745,302.691,303.049,302.881,302.773,302.38,302.729,301.76,302.429,302.324
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,148.506,142.422,155.682,152.47,134.389,149.486,144.983,169.586,177.302,144.432,151.552,176.698,302.805
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,146.447,166.623,137.917,154.467,133.357,138.867,146.999,152.615,159.657,153.628,150.469,156.149,206.506
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,900,900,900,108.721,117.807,102.137,105.667,139.956,107.781,145.992,120.828,111.31,144.48,146.514,169.755,165.236
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,104.276,97.188,95.656,101.679,101.694,98.686,104.239,97.667,95.655,104.672,106.273,111.251,135.527
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,900,900,900,151.506,149.504,144.557,140.932,145.984,144.526,155.071,153.541,151.462,154.59,157.566,178.73,220.06
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,900,900,900,153.067,153.541,165.671,146.477,149.456,145.484,144.997,148.451,171.294,147.488,147.513,170.246,302.282
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,900,900,900,160.66,155.47,173.221,150.449,143.982,168.69,146.985,147.413,175.22,151.561,154.553,173.271,301.882
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,302.663,302.223,220.504,223.075,221.048,198.8,197.759,183.175,178.141,169.621,166.584,167.562,297.24
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,236.601,156.551,211.89,190.769,146.918,177.676,146.931,167.057,169.554,183.66,164.031,162.022,238.102
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,227.581,146.556,214.45,183.783,140.398,188.738,141.401,167.62,171.589,169.152,169.627,167.566,297.602
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,240.568,149.459,234.037,190.292,139.403,194.286,141.46,176.707,176.654,174.684,168.665,162.54,206.439
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,302.145,303.164,225.534,232.583,240.576,205.82,208.349,187.227,180.166,176.172,175.122,167.087,296.611
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,302.196,302.694,218.007,226.17,233.634,196.791,202.794,179.71,177.704,175.633,165.546,161.567,302.455
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,302.34,302.31,302.297,302.277,301.304,302.391,302.732,302.239,302.782,302.267,302.723,302.711,297.699
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,302.329,303.321,303.2,301.319,299.338,302.412,302.922,302.768,302.7,301.813,302.233,302.099,302.26
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,232.596,155.553,299.606,192.302,145.455,234.644,154.651,237.652,302.164,194.319,240.726,302.101,302.197
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,226.606,146.569,302.226,184.36,140.441,229.161,147.539,231.724,302.252,188.853,235.607,302.745,303.189
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,241.707,148.565,301.655,191.852,140.426,230.592,147.619,235.179,302.195,190.412,236.082,302.237,271.981
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,131.843,114.72,193.78,120.297,110.22,126.279,112.717,126.334,198.906,118.281,131.817,198.831,237.737
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,145.64,110.759,140.932,110.721,102.678,128.309,103.713,123.281,188.784,112.716,124.342,191.722,167.113
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,125.335,105.738,165.05,109.784,104.141,122.84,106.709,128.351,163.617,114.247,126.283,194.883,178.661
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,125.384,108.718,181.76,112.206,108.732,117.823,106.705,117.756,188.4,112.246,125.823,192.292,290.129
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,127.33,107.707,191.864,112.25,99.638,120.796,101.655,121.296,192.834,111.193,119.263,189.27,204.408
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,110.232,101.155,111.728,114.259,101.662,103.662,102.165,104.167,116.831,105.16,102.632,114.758,187.836
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,112.208,112.698,116.012,108.669,101.13,108.755,101.64,106.678,107.718,103.648,102.683,107.708,130.354
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,900,117.269,118.31,112.262,115.768,106.152,115.747,107.162,116.745,116.232,106.159,106.701,105.695,130.347
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,900,102.697,102.183,103.664,96.61,99.201,101.649,97.167,102.169,108.256,95.201,101.263,110.738,136.504
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,101.641,110.698,101.725,101.686,101.127,98.143,97.141,103.175,103.714,106.189,99.18,106.221,216.512
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,900,108.184,100.639,106.738,98.117,103.144,97.607,100.615,95.59,105.2,104.734,100.196,103.676,153.13
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,302.257,302.706,301.83,303.234,302.149,301.71,301.765,302.807,301.409,301.826,302.352,301.869,302.513
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,152.586,238.43,143.46,190.044,302.758,194.964,301.938,239.975,194.488,301.928,302.842,301.702,268.645
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,900,900,900,123.338,127.872,103.162,110.688,194.051,116.289,200.104,131.403,118.291,192.833,198.433,198.381,208.501
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,107.215,94.626,101.686,95.681,110.797,98.639,112.35,106.299,102.693,108.77,115.335,113.313,163.229
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,900,900,900,176.707,200.734,164.168,182.255,297.762,191.833,299.925,208.914,184.77,297.882,301.646,302.873,302.914
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,900,900,900,302.384,302.011,302.759,301.989,301.921,302.493,301.945,303.046,302.875,302.948,302.024,301.906,301.839
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,900,900,900,301.475,302.505,302.768,301.974,302.383,301.744,302.737,302.522,301.827,302.945,302.997,301.882,302.8
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,900,900,900,152.559,148.567,150.031,151.06,172.743,156.558,175.408,159.614,150.49,170.282,180.44,173.842,301.989
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,185.726,163.642,297.368,173.816,157.571,181.721,169.178,184.792,301.637,173.615,191.863,302.732,302.974
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,149.562,186.697,138.987,161.512,164.132,172.674,158.091,174.693,191.902,194.915,182.636,301.192,219.629
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,192.739,169.637,296.755,182.172,163.08,192.308,175.642,190.723,301.92,181.179,198.291,301.652,301.974
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,208.95,173.704,297.085,184.159,168.575,196.786,175.201,199.76,302.674,190.821,202.781,301.844,301.317
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,302.26,302.65,299.078,302.193,302.158,302.299,302.212,302.288,302.18,302.164,302.128,302.251,302.281
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,302.284,302.224,302.785,302.822,302.765,302.268,302.849,302.37,302.747,302.857,301.656,303.168,302.255
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,155.634,142.514,153.553,173.716,133.396,153.554,158.112,138.429,164.266,148.52,172.633,176.281,302.831
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,143.936,139.878,136.902,150.511,142.895,149.486,143.986,144.424,151.104,139.372,139.376,174.609,223.561
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,900,900,900,106.233,118.352,101.721,105.72,139.413,104.714,153.986,118.796,109.288,155.639,149.439,156.563,172.764
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,99.684,95.112,101.273,98.653,100.662,100.668,102.736,95.669,94.608,102.711,107.199,110.267,137.561
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,900,900,900,154.581,149.056,143.515,150.082,139.962,145.98,149.03,152.613,150.518,154.587,150.506,170.679,244.08
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,900,900,900,159.066,144.45,163.638,148.937,168.081,145.457,123.27,142.424,170.245,140.99,145.428,167.562,303.01
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,900,900,900,154.577,152.506,174.723,145.422,140.959,147.527,140.518,146.393,174.76,148.508,149.535,168.605,302.01
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,302.959,215.754,292.853,302.572,194.587,303.035,218.835,301.947,301.877,303.365,307.999,301.751,301.898
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,144.595,208.751,138.419,184.859,188.446,185.321,217.684,236.851,190.322,301.816,302.578,301.878,264.531
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,900,900,900,107.257,117.819,102.72,104.215,185.399,110.248,187.544,124.414,110.302,188.982,191.858,192.981,203.552
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,900,900,900,110.194,99.698,100.183,96.758,102.794,101.125,103.276,101.234,106.161,103.77,109.304,109.284,157.607
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,900,900,900,302.528,219.891,301.938,302.53,195.109,302.619,219.802,302.064,302.587,301.489,303.0,301.871,293.538
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,900,900,900,163.646,190.819,170.2,170.668,190.532,174.713,219.804,198.926,189.68,300.93,302.862,301.804,248.099
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,302.891,209.66,302.342,302.449,189.066,303.023,213.237,301.932,302.566,302.062,301.943,302.847,301.773
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,900,900,900,301.951,214.78,301.82,302.709,189.52,301.87,214.758,302.325,301.93,302.942,301.825,302.968,302.506
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,900,900,900,136.957,142.516,139.462,151.515,154.666,153.584,160.805,145.535,154.596,157.733,166.831,177.842,246.022
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,167.712,167.711,152.585,160.65,158.519,155.546,152.494,153.974,147.463,145.518,145.425,148.469,297.206
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,156.08,154.978,155.033,159.578,140.391,144.394,141.964,142.375,140.875,144.901,139.873,149.958,233.027
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,161.642,145.478,153.965,161.082,138.385,149.516,140.432,144.419,135.347,147.425,140.441,150.009,294.613
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,173.21,146.443,162.591,158.052,137.922,149.478,140.418,155.496,139.464,143.446,142.403,148.958,200.888
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,133.821,109.68,147.457,110.217,107.727,123.765,103.694,121.802,144.91,106.248,117.257,150.498,172.687
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,124.799,107.196,141.865,111.229,106.659,122.798,106.676,117.781,138.861,106.168,118.777,135.917,126.793
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,119.794,104.702,141.883,107.769,103.189,121.799,104.65,119.364,150.497,105.704,117.78,154.099,104.17
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,123.279,109.739,149.496,106.178,101.163,118.243,103.199,117.239,147.464,104.696,115.786,147.964,262.825
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,126.803,106.161,159.029,105.168,104.209,118.76,104.187,116.809,152.478,104.186,115.772,141.944,152.568
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,113.238,105.664,110.172,103.664,98.641,102.135,105.658,100.659,105.662,100.646,96.619,104.167,122.298
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,111.714,114.765,114.195,108.671,100.19,107.681,103.682,111.214,110.678,104.694,102.656,104.654,121.769
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,900,110.705,120.221,108.159,113.199,108.732,108.172,108.731,114.716,108.684,109.18,108.671,105.659,117.218
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,900,99.653,102.179,102.689,102.725,100.641,96.597,98.7,100.657,101.669,97.693,99.655,105.69,96.612
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,101.158,105.199,102.14,103.165,97.149,99.643,103.197,97.663,104.201,96.169,97.643,101.11,181.325
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,900,103.181,103.169,106.213,102.16,103.152,102.151,102.667,102.163,103.166,100.631,100.657,100.152,118.321
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,151.541,152.477,146.523,152.552,139.45,149.535,140.507,139.921,140.466,139.39,154.476,141.005,251.183
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,145.483,149.964,137.418,140.941,124.841,153.616,147.995,155.567,145.465,148.965,126.918,142.884,135.925
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,166.61,157.533,151.503,149.44,145.417,147.481,143.957,144.441,142.497,139.431,138.94,138.902,298.614
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,154.982,150.507,174.612,138.03,143.444,134.372,142.898,144.524,145.404,141.43,138.885,165.568,204.022
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,185.271,177.243,159.07,162.095,171.079,157.49,156.043,155.512,149.483,146.485,151.029,146.009,297.14
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,167.28,172.735,154.58,151.462,153.486,147.453,154.013,157.026,141.433,140.42,145.432,141.45,302.221
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,302.408,302.659,303.279,302.32,302.282,302.461,302.808,302.838,251.04,252.02,210.64,166.749,302.433
