workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,mobilenet_batch2-train,900,900,58.063574144486694,66.03766917293233,77.81100178890877,85.34197132616488,89.77274021352314,97.54649805447471,102.78706319702601,107.20155555555556,111.19649659863946,113.08688427299703
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,86.74589430894308,87.29251968503937,85.41931407942239,83.48519163763066,83.1051592356688,80.61648562300319,73.74430420711974,67.6993079584775,63.65962711864405,82.82285714285715
resnet-50_batch2-train,resnet-50_batch2-train,900,900,61.45038461538462,63.879381443298975,63.928260869565214,64.5725,64.23224137931034,64.71877622377622,64.85663120567376,63.62722222222222,61.38291666666666,64.48274834437086
resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,118.05783333333335,114.7350625,111.71417582417583,102.31912751677852,96.33062146892655,88.83294915254238,84.84268817204301,75.20109515260322,65.58257839721254,125.0651867219917
resnet-50_batch2-train,vit_h_14_batch2-train,900,900,120.31658318425761,115.73425770308124,108.50996951219514,101.88348101265822,95.77152329749104,89.11296428571427,81.56955479452056,72.2844514106583,65.2973249551167,121.88708245243129
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,118.44196202531646,124.53894190871368,127.08431899641577,127.04232365145226,127.156867219917,127.92118012422358,126.93983402489626,125.70574688796681,121.4171784232365,131.11808731808733
vit_h_14_batch2-train,vit_h_14_batch2-train,900,900,122.85173913043478,126.6768100358423,126.46091286307055,125.58981404958678,124.70419087136929,125.55336099585062,127.44312387791743,125.59501035196688,122.87202898550726,129.2939256198347
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,119.47290254237288,124.85031055900622,128.40690082644628,130.03480412371135,128.5905175983437,129.3562939958592,128.9498757763975,125.13393374741202,121.81890041493776,130.13796680497927
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,900,900,89.87103174603175,97.67023255813953,108.45750896057348,113.95283783783785,117.65791139240507,121.16834210526316,123.30224820143886,120.99950310559007,121.30989626556016,120.96072864321609
albert-base-v2_batch2-train,resnet-50_batch2-inf,900,900,64.9378536585366,73.12544117647059,84.50227598566309,90.98693779904306,98.06099009900991,103.44244239631337,109.81312,115.02207407407407,119.2340625,120.25052064631959
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,58.4215458937198,66.27085714285715,77.6726750448833,85.87133004926108,91.0716489361702,97.16133004926108,104.00545454545454,109.28895238095238,113.55618181818183,116.76704347826086
albert-base-v2_batch2-train,bert-base-cased_batch2-train,900,900,120.53126293995861,126.000200729927,129.4553209109731,129.54285714285714,126.7103519668737,130.25336330935252,130.54619047619047,125.71888198757765,122.71445134575569,128.20619047619047
albert-base-v2_batch2-train,resnet-50_batch2-train,900,900,65.52646048109965,73.65921768707484,84.35625448028672,91.10605863192183,96.77214521452144,103.90403973509935,110.9072891566265,115.80067251461989,119.29401656314698,117.8566108786611
albert-base-v2_batch2-train,vit_h_14_batch2-train,900,900,123.24981366459626,126.48657706093192,128.85571684587813,128.7496894409938,126.61391304347826,127.30530145530146,129.6407347670251,125.31756198347107,122.36778467908903,131.37534050179212
albert-base-v2_batch2-train,albert-base-v2_batch2-train,900,900,122.82600414078675,126.12973084886127,130.724099378882,130.40629399585922,127.01080745341615,130.48018633540374,130.71190476190478,126.20238095238095,123.572688172043,130.93288321167884
albert-base-v2_batch2-train,mobilenet_batch2-train,900,900,57.710187265917604,65.87244360902255,77.50709156193895,85.79153846153845,90.54222222222222,98.47640287769785,104.46435435435434,110.80269299820466,113.9835294117647,117.71554644808744
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,900,900,124.89470000000001,131.37772727272727,135.33113756613756,137.14558139534884,134.5655376344086,133.51057971014492,132.61513457556936,126.15447204968945,123.62482328482326,136.0001948051948
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,110.29897810218978,109.04967684021544,100.89607407407408,96.16575757575758,89.36288888888889,82.65235955056178,75.02923357664233,65.36388278388279,57.617725631768955,116.96447837150126
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,81.66416326530613,81.11746987951807,79.37400000000001,79.44799256505577,77.07719471947195,73.48839464882943,66.60061371841155,60.52524714828897,56.436142322097375,77.06589958158996
mobilenet_batch2-train,resnet-50_batch2-inf,900,900,56.79535,56.75619791666668,56.938413461538474,56.55969387755103,56.626616915422886,56.438349514563114,55.461447368421055,55.244556451612894,53.323682310469316,55.80855072463769
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,49.939789473684215,49.836400000000005,50.01251256281407,49.9248969072165,49.911813725490205,49.975833333333334,49.85615000000001,49.86572139303484,50.0226368159204,50.149375
mobilenet_batch2-train,resnet-50_batch2-train,900,900,57.019999999999996,57.49927480916031,57.50980544747082,56.932,56.958007117437724,56.767182130584196,57.079115384615385,56.7612927756654,54.39275193798449,57.35614814814815
mobilenet_batch2-train,whisper-large-v2_batch2-inf,900,900,109.67421052631579,111.49850987432674,99.10656716417911,94.64062256809338,93.61057142857142,81.81139622641508,75.21715867158672,67.66583482944345,58.149655172413794,123.48378881987577
mobilenet_batch2-train,vit_h_14_batch2-train,900,900,114.71006578947369,112.30058076225045,104.56505376344087,96.278905775076,88.02251879699247,80.32007547169812,74.2630258302583,66.34862007168458,57.292878787878784,120.52098712446352
mobilenet_batch2-train,mobilenet_batch2-train,900,900,49.57673151750973,49.24898496240602,49.61325581395348,49.66196850393701,49.22106896551724,49.125884615384614,49.645647058823535,49.56003875968992,49.156691729323306,49.30799227799227
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,119.1276059322034,126.15600414078675,129.11385093167704,133.80142857142857,135.88875518672197,136.14388095238093,133.89650666666668,130.74651515151515,124.46973509933775,136.67896265560165
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,90.3551968503937,97.9668320610687,110.97320788530465,117.1441724137931,122.19984126984129,127.38478021978021,125.52505376344087,125.16579268292685,123.84161073825504,129.1994350282486
bert-base-cased_batch2-inf,resnet-50_batch2-inf,900,900,66.27194174757281,73.63961538461538,86.0790518783542,92.87694835680752,104.21552763819095,108.63856481481481,114.26859504132231,120.79045801526718,121.36893333333336,127.69358306188923
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,900,900,59.430388349514566,67.24208737864079,79.53525773195877,88.6676523297491,96.26731343283583,105.57899470899471,107.70823809523809,114.66257281553398,117.99314285714284,130.43065502183407
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,900,900,121.2333471933472,124.9423076923077,130.7443271221532,132.39809523809524,133.5512474012474,136.67909722222223,134.57806282722512,130.81382530120482,125.65459731543623,134.98370892018778
bert-base-cased_batch2-inf,resnet-50_batch2-train,900,900,66.54801393728224,74.63646666666668,86.13121428571428,93.32930313588851,101.52247524752475,109.32037735849057,115.59275974025977,121.10836858006041,120.41865131578949,128.81214414414416
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,900,900,125.02186335403728,127.83706004140785,130.67906832298135,136.59169772256726,139.63768115942028,139.60451612903225,135.4860695187166,131.69832317073173,128.58836917562724,136.50582437275986
bert-base-cased_batch2-inf,vit_h_14_batch2-train,900,900,123.95087318087317,127.0833126293996,130.208033126294,132.18246376811595,133.2855925155925,134.5146762589928,133.23073684210527,130.3869696969697,127.43820788530466,136.85509316770185
bert-base-cased_batch2-inf,mobilenet_batch2-train,900,900,59.19182835820895,67.26996240601505,79.37755834829444,88.27403225806452,96.83874509803921,104.61035971223022,108.78541666666666,115.44244444444443,118.7544014084507,127.33318181818184
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,900,900,125.74140000000001,135.15440860215054,136.58550802139035,139.9215,141.15548856548855,140.31442583732058,136.82061497326205,132.63606707317075,125.50313333333334,142.95181003584227
