workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,36.16198112290266,41.291724139170306,39.50457739293611,50.75542413721305,54.107588033544864,52.59103372303697,58.28807132962654,61.25175336884849,54.89560169277201,66.36485462123761,65.53514313702688,64.05324495013645,28.210314320376106
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,24.961309296365727,22.031927634825056,37.26448499271471,34.604753681142,31.385098947019294,39.2760007636458,36.10039326565115,46.66869847886276,49.65936098549537,46.34180664399777,48.35211411043053,55.087817626687375,19.552126369315978
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,18.135206282982033,18.341300961111024,29.25296138586404,29.705263206549652,29.75265153631743,34.13453238372456,34.39187691236416,42.15906228731412,44.106572206162284,44.243081276690596,46.31798738494366,52.8349744357056,9.550381463654606
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,49.975099183221396,52.691636143808985,63.64084713251679,66.77299914074574,69.86387713208286,72.72645937845407,75.18169906224193,76.40102192697955,78.23088787567805,80.77214598668748,82.00676489484552,81.90732815494613,17.527770644799965
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,64.94624069882845,71.71369718619242,74.53849667599555,82.21920643796324,87.99779562338395,85.77928109853364,93.52092369060048,88.70168041141275,86.0294591630012,93.1065678171268,90.81982184769491,87.08158143668153,45.714265518156324
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,57.80212458976465,67.88172128709897,65.74506941546089,76.74593409838349,86.28628078194147,79.33595364093652,89.8091452891692,83.52478224853344,79.75842680977712,88.92984644462955,89.46819182878208,85.7594216560719,24.01989203467173
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,57.52660873091257,67.04429724466853,65.71007122240366,75.68113910385833,82.3354684195853,77.18844027875004,88.72494500036784,82.20115332160141,79.16343031070781,88.40745507041792,88.56176476585802,85.6975816498294,39.137138819198576
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,83.21951997075031,93.89196696110315,84.42116571724401,104.78939796574743,105.56099141110067,103.19123210235229,109.49611242731692,105.22257076050685,96.17466266487715,110.76749438415484,105.90920595851183,97.60611460765328,59.38760708870926
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,98.52201871987275,101.49625137404809,100.86634978125247,112.91356880692186,108.87349814092076,115.07677653731199,112.9080071924873,112.78544265530604,105.69248876712614,115.05713415720892,109.10588803292401,98.72318877130901,100.91825025402909
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,102.44318817969928,108.63208458736298,104.0818873830294,122.09164197159333,113.87040178392755,122.18801727869196,119.18377662595142,119.45867852590646,114.47200188402024,123.1659116523083,119.27826856212717,106.80580393673856,130.74366336212347
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,76.23721217471007,90.5335080678036,75.79527033321881,98.61375009568927,105.07174951715449,97.31897361189444,108.34220729674541,100.2461505873658,87.55659169650049,109.09283651505159,103.09953387989296,95.03623279902749,28.83650460055448
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,76.65059282853495,90.49485691520167,76.43119709639568,99.54134027658834,101.72678233098772,99.77076213613473,108.59477820088856,102.69417169157155,89.32390620114795,109.32362333430609,103.74792420226379,93.85506175969574,48.15779878386207
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,69.8504388446345,72.81933521777418,77.3413483064914,86.32826316718791,87.28405768571085,89.4810775882249,92.33140322014503,92.56214456800147,88.92834116971868,97.31869778702875,95.73811658057798,91.87512066863148,47.43790759522342
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,86.93819322212887,82.2035939714809,95.78244843747527,99.95766938072421,93.30915825695173,102.32143211582655,99.50078393891849,105.04829414013484,101.74889068382433,104.1145012982333,104.63430598142226,96.6225735329177,89.08503584760066
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,63.94911190298859,69.68745631673455,72.56422536341611,83.937164357166,87.96897129348477,88.20978802044787,95.22086993635959,93.08089861581543,87.51965332718363,99.46973028428407,99.39119159554711,91.30183243334503,25.44942764641018
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,64.50080311118114,69.71042728025726,72.69537780544141,83.98728310541844,87.64511913287113,88.05379958954931,94.46208949111879,92.8875844251954,87.65123094748226,99.82603241956446,99.35897133009375,92.40661776707421,41.41436675861767
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,52.9041483553489,50.060322525799215,69.17332101659693,66.8982600903816,63.687994896850704,73.8580745431146,69.9647410842724,77.74705693362145,81.83031216955068,79.07146041508614,80.77917304770995,82.87402919988268,25.398089043941255
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,45.53072446810381,45.4625842926022,60.12926882157644,60.89413627570962,60.86720017007002,67.42840115697378,67.56244377671432,71.67060612731429,74.66306488927295,74.6306655485758,77.0670620765977,79.61300316430507,13.843945108950203
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,4.992639402146526,8.193781181437583,3.1399316885671515,6.623130893639376,9.626274749883034,6.0598746497819596,9.237529860020718,6.517170378346106,4.554180767359754,8.032595954804837,7.48984413631494,5.982315038842997,5.5189414634453735
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,20.520238867353825,27.694976160699575,14.465693793077065,23.13155530150853,27.56257350712467,19.534703929682067,26.467317485469383,18.873168773827114,12.863735680353939,21.05372107381122,17.43129819205134,10.711198680402065,17.624649319963243
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,14.060157721704641,24.758846617715278,6.891276160668608,18.780879015980712,26.989275528898144,15.113172890935548,25.820294153521964,15.531113390488198,8.298939210181242,20.193542452029174,16.442063837633725,9.580590653316834,8.442656749567679
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,14.288533012152994,24.54734325483826,7.3257226419813914,18.805615086598504,26.77277351118485,15.217944631855346,25.523077508175447,15.571073370383896,8.535899215799136,20.03661243473898,16.319291164552553,9.53290448067311,13.135851708475855
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,41.19719439605471,50.00774721701653,26.435596904713524,47.6843021652237,51.290396482173016,40.430983462660095,49.13457728359969,39.42067518159592,25.100181546526603,45.82032214815919,38.369249560717805,22.98754246510292,23.39570321382297
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,57.330827596224495,59.70374606405171,43.285523382598114,60.08426186086442,56.55998803459577,52.400827474125094,53.55813734263366,48.64511479621184,36.55648883650376,50.758372071401126,42.491938145566515,26.690276615042933,39.08516916398125
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,59.29104380302472,65.12429276345621,44.039482475555815,64.96139527427547,59.39395445849442,56.96725482630621,56.974256155797036,54.35172851154789,41.77006572909971,54.04627174657997,46.428409753303214,31.323018930910845,36.1675851871094
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,35.14114498252611,48.06808928991805,19.134232604350778,43.87782173590794,51.54727551856271,36.22773902631372,49.09736263280312,36.77530122706916,20.51300616862963,45.78994421010697,37.85741496615309,21.73113296991711,11.765556455273382
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,35.48535616976591,48.05906769374063,19.629416869421657,44.16990917138137,51.69189450630945,36.4888076388111,49.01421385898786,36.867405092882386,20.825317359927165,45.80896625737657,37.65124303612094,21.906586798547483,18.67241716454223
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,74.89956283199068,80.2420965630827,53.952497685984284,76.46849384746967,79.43621534479603,72.73580981447464,78.99941010571489,71.72056614879905,52.051186716584844,75.50997617920288,70.6976885302858,50.1012628972485,29.956505278708498
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,91.93351519775109,89.98618871787937,70.48772590867823,91.79766650307899,86.03694605259436,85.7339028832785,87.07603924069335,83.14810734916759,64.51179943149695,81.50780885116629,77.63524083371034,54.71741046191197,51.21935727008572
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,300,109.05227086753902,107.2941771870705,93.27960585621463,110.04157043634203,95.86488028101282,106.24024017564625,96.31202263982453,101.41856126256644,84.84605799157322,90.37717600398415,87.03239276027631,66.07609194455549,67.11572285643568
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,300,93.5951737156224,95.46867349013293,71.99303445477794,92.91915920283682,87.59554561420481,90.58728911070939,87.22330229653261,87.45633309398919,69.71826049077856,82.73002843664206,79.69255010003366,58.41286631835402,49.27378728998588
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,70.53883641831227,81.2119311619219,48.39902082168422,75.28427198961809,83.43783756651716,72.38530228786055,82.51558288608803,72.3569760866429,49.56751604590317,77.84626061385663,72.67444307994556,50.633517131983766,17.884363355079987
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,300,71.00856723507681,81.34230401095517,47.96587335591544,76.31802219804199,82.45563497234748,71.84730044023175,81.52853565921868,72.39286050240747,49.0584122261663,77.602301163566,73.59874233536382,50.024443701979216,27.65330754405984
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,25.386211490268927,28.75284146523485,19.07680819692562,27.857447350904323,28.035779391153813,25.257701809069406,26.497718032991386,23.725712900794157,17.481351667807743,25.70130142031795,23.184672799531974,15.322969618782682,13.825652154225358
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,42.72585066485172,38.43337110664628,35.83286205282583,39.929150883039995,32.036139829863046,37.48081236193741,31.843811562623756,33.68206842141139,29.335678958494277,29.411522160587346,27.04452475298654,19.023732507674882,25.631753094126655
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,19.086450670949578,24.57305769939258,11.395432635091309,22.623431256629132,26.228886567482824,20.290039953815164,26.202824774456836,20.78355188212668,12.769154796881208,24.003438393980822,21.900226168900822,14.182414028962404,5.101402494847012
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,19.447984806804783,24.61011855283294,11.782204389505225,22.547267202672028,25.914704782013953,20.447979149676478,25.815929774400566,20.663090264901513,13.049757545929662,23.93006397890616,21.817605942104187,14.204901755712795,7.61604198088277
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,8.299597075408705,5.434460784599195,9.60751244907938,6.88524898081101,3.672556100282022,7.3436279233685315,4.136761444474253,6.664429048271897,8.021083549420549,4.842460792719033,5.243037162552063,5.8499901871788085,7.6600296607361065
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,1.630764008539289,1.8873070511870291,1.9533729749037119,2.2470845652017153,2.4765823484915104,2.688497408504027,2.9395419678930312,3.074674723579172,3.301077469106279,3.5678131147227212,3.9685713602696113,4.58986938336214,1.990988328690924
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,43.92723778606438,43.52493837344302,33.72292280306864,44.1664869875165,45.50621745940146,42.78297269539236,45.14551975292063,41.53314047894211,32.05968949055497,42.712165913706556,40.8385603276685,30.107947029551053,16.578258382119145
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,61.58083670038375,56.28708338000057,50.90847221283427,57.61846324235903,50.40791100476247,55.71909669949437,49.77167826763097,51.94326417891591,44.28570919739505,47.13104421663302,45.30626233002543,34.239911711981165,31.481571050063177
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,300,300,300,86.04125437059372,78.2115823241958,75.17608005241871,84.53160234328777,61.79694792806076,82.62274224039473,61.64949269784627,72.55212785269464,69.37552071874862,59.16532704353699,57.49677558722438,46.11594964813109,42.134309354711974
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,117.27925571656208,113.67097300760015,105.97233521144554,114.80377069179087,90.06668966380272,112.45393762302888,91.09372324151326,107.2595549594029,99.10419375394247,89.10262911257101,86.66593771728787,73.64451455208881,55.37171458468441
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,300,300,300,63.81531469648071,61.03730800358355,54.1615272862809,62.543129951566826,51.36290356436975,60.6766251901327,50.663777391212854,56.20268940167349,50.458017633772116,48.60464650455075,47.410660138607184,37.47320882864514,29.772812097875587
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,300,35.774744567205005,41.81688527099958,25.245028775261584,38.48592732378706,43.54034758067227,37.20750546102102,42.76953406130566,37.14395121405192,26.89663376125918,40.53584828383194,39.07067924679019,28.504604067432965,6.814907576924782
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,300,300,300,35.643025307565026,40.78693978293829,25.27718109210036,37.9797462913546,42.30285991067156,36.30977874009072,41.9842729731408,36.391085782592924,26.804699932750978,39.791816711844355,38.259473230092034,28.059344330357856,9.888490247626311
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,13.715381556123821,16.848276798483905,16.78097100494285,20.119641587324324,23.31732442969543,21.929380841043766,25.175809641552487,24.638649875906058,23.764411561840657,27.387760706849914,27.542937010787636,27.187122040419453,7.393968472081484
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,29.521602499969784,36.61151661315394,28.693723107566953,37.245186134474764,41.90197892510448,36.17245629243589,43.12362397442575,38.15433964944959,33.176258633542005,41.58983659866431,38.61380706256318,33.03100000443763,25.178791492078005
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,22.665402758326856,33.187246928719745,20.67717929058673,32.307788274554134,40.591639844552894,31.195803917789853,41.75279171435326,33.98951889072716,27.98104087189357,40.062612544326214,37.01927315945112,32.085357305163676,12.196042403267699
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,23.174251200221832,33.45988880652796,21.084725291497662,32.68605128248351,40.87254192352559,31.3949196803599,42.054378348468944,34.187098295364244,28.20247287865921,40.10269244392762,37.077536978798165,31.680135276806016,19.74153777069657
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,17.141487277432866,14.223979748589016,23.337331806044176,20.451439079347274,17.188486666561534,23.105099983869973,20.023703380833027,24.716581072455714,27.47519784339677,24.052196180884817,25.044114590356646,27.106084135381824,10.696269807676291
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,10.51056931631557,10.79248759867647,15.936021710532003,16.127309413120432,16.325584889869297,18.94138713138022,19.242220009548237,21.775295757587948,23.262203703444456,23.48024688909735,24.421548458749534,26.68183147373063,3.896262999470129
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,4.453362199363939,7.580207610707886,2.2001727587481006,5.628233953220183,8.564719310891522,4.631632969686433,7.738256030966502,4.685567363430622,2.462137342101254,5.869005142611244,4.868031392643131,2.700317505526058,4.556863531319558
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,4.965028789177215,8.124254729777594,3.1263402890794776,6.610417672869918,9.579908016698283,6.097671649977554,9.241228772706371,6.563621128910786,4.7127777532747706,8.144031754306166,7.608223460095242,6.184760858602991,5.58539517299693
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,20.579873815969528,27.650906839612535,14.549910092429283,23.196738185720903,27.7237782067102,19.639409830474516,26.61415079938699,19.02672756213631,13.092984763921322,21.240006908126105,17.718381127820788,11.121229748779188,17.092539544105293
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,13.889918757756591,24.545363610565463,6.867204138483616,18.59972540298341,26.75274410815982,15.050603782768496,25.671517792174953,15.49930122826531,8.410140040323663,20.182885103380276,16.51117247867062,9.859123736835977,8.358499792386386
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,14.504541637219756,24.927109889534286,7.495152312984565,19.225622009238485,27.087048469912627,15.545086836639666,26.052349252944392,15.917802323970566,8.860082990117604,20.490588001067085,16.843712561354387,10.081212361158446,12.939337454982752
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,41.2991328754204,50.24790964441803,26.6064000557772,47.8170946770879,51.3225023037822,40.35289322812716,48.609127895681205,39.560106095933556,25.22073012280674,45.92619586548113,38.310948663172894,23.214815010683424,22.373815047437844
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,57.65414888897406,60.02761878886581,43.355165926094045,59.912187193603344,56.734511074540286,52.840056274258515,53.70288389489949,48.87582450266868,36.92303151715696,50.70501807068038,42.96966943822877,27.107968159314236,37.20135733180262
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,59.114251474335575,65.23549168977793,44.17340455389226,64.8871646297099,59.283616831223526,57.44606459426298,57.219998303094236,54.516286321987394,42.00628723675101,54.309587848330736,46.83947955212605,31.603290520582725,34.07951139273369
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,35.12542226170744,47.94353053798775,19.212831899328343,44.430684552567136,52.18117968037272,36.91362721893394,49.86976283802567,37.118213897115716,20.999530119020136,46.180793436734234,38.172532422664915,22.44420910489878,11.951622569248235
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,36.201733466102596,48.6124021144347,19.905114960651442,44.98945881101947,51.88063730836986,37.04777342898055,49.91587409981971,37.29359696636883,21.328376517930167,46.54307829551842,38.34147641497065,22.47819113232157,18.544998641994738
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,72.38295202007706,80.57269738879621,53.49966399249833,76.38749504797897,80.42336161173681,72.5322246597888,79.72504522723627,72.55183633080433,52.53753624939419,74.89283503391063,71.50978945108585,50.563533029631984,28.292683837309006
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,92.67516832188163,89.82001682498087,70.64373987906781,89.41436662771783,85.27035833326444,86.96593993347048,87.04552040207422,83.75773980965532,64.91554385729475,81.88985391086158,77.93311982524585,55.34975042406748,48.875660317360946
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,300,109.69232849287843,110.94666023267985,93.02454994768814,108.12461653594792,96.4337124732028,107.10469416570149,96.53831808842324,101.83551971192765,85.72818108717391,91.7267275216812,88.90839519882577,66.63191607924803,63.73950116518407
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,300,93.30623664139455,95.41261404946371,71.8644769388477,95.16498438637433,87.73418254928619,90.4412855950614,87.27244855586079,88.02368729294282,70.40945926556188,82.07319808009687,79.60687231264977,58.84418514553009,46.253957322958854
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,71.47705753757103,80.30971216168315,48.03848318920886,76.00069241120613,82.71558380480745,71.67749653936623,82.70403942982915,71.87230526652648,49.03338095806941,76.89916274640365,73.30446132436879,50.2989851220941,17.33494496255861
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,300,70.91041773354316,81.01380780030838,48.37955408011645,75.58628238151664,83.42864495181016,73.18474518672346,82.84277506499798,72.16669649546833,50.00740098304487,77.80627254251577,74.41203246507271,51.092831075854306,26.216666178253256
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,9.710095754797688,7.994173385746683,10.10827545672948,8.644345814335434,6.596782349847626,8.813496001396388,6.795769216958586,8.192885550704464,8.710323827008214,6.799507959773917,6.915090033646249,6.7709664707286095,9.446607179367401
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,25.720057302914356,16.82012198065572,26.91683478583961,20.48497576382306,10.290313182853081,20.659944941614707,10.492196873751634,17.012565254354737,20.55717425990403,10.478302662290607,10.588425612772875,10.432337369167312,15.702032572763212
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,300,300,300,48.42873569730774,37.451773483325184,50.36172755887104,45.36447082141991,22.447353489040836,45.646352707842624,22.60181732320551,37.51448055139258,45.05000484079974,22.67517349683992,22.73893015492935,22.546247378624706,22.11138039597102
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,78.54468687748965,70.46475158540333,79.48369095683123,74.73875762320051,49.35423110135649,74.9142095047386,49.94550579436452,70.3692752211247,74.40306522559301,49.80853097112519,50.189884751406126,49.593530184004095,30.084692809818407
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,300,25.97384564829162,21.980009206192243,26.61448376815881,24.202556187989344,14.601404048511949,24.727982315159434,14.830855068035564,22.27946289007599,24.37473417520276,14.92350212621928,15.137341267758305,14.989740983092418,10.950803653589404
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,300,300,300,3.0090201647743626,4.436669584713279,2.473738138881684,4.003684094782458,5.37574429258985,4.138766981690246,5.563685067539734,4.605595717140941,4.022974963613562,5.544656559326839,5.652892713718943,5.502373624895033,3.0911772149203625
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,300,3.4859969579790944,4.6664511637147585,3.034636418546491,4.325188606303726,5.418561365557481,4.452341067539626,5.613618896963767,4.82977251507458,4.33874692015158,5.586462111401628,5.696112785128904,5.542292614538882,4.487210510945108
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,300,42.28304228476738,38.177660969189446,43.18522383907419,39.82591736361972,28.297116163393635,40.50473785660666,28.6648883819102,37.97786601280197,40.09537200589779,28.622796406031277,29.0344069518026,28.84427761452996,14.015699157283088
