workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,"(43.577, 40.738, 3.107)","(45.450, 47.914, 1.751)","(61.806, 25.533, 3.484)","(63.773, 45.912, 2.276)","(65.085, 48.159, 0.644)","(69.345, 42.257, 2.303)","(71.577, 46.861, 0.646)","(79.577, 43.717, 1.778)","(79.803, 27.727, 2.315)","(80.474, 47.223, 0.650)","(78.762, 44.802, 0.654)","(86.224, 29.431, 0.657)","(53.529, 18.024, 4.109)"
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(44.432, 1.765, 23.270)","(43.013, 3.153, 12.633)","(59.237, 0.644, 26.694)","(61.823, 2.304, 16.368)","(61.094, 3.548, 4.479)","(68.740, 1.783, 17.186)","(67.577, 3.202, 4.557)","(76.928, 1.789, 13.196)","(77.475, 0.652, 17.238)","(79.033, 2.339, 4.735)","(80.885, 1.801, 4.837)","(82.519, 0.656, 4.859)","(35.689, 2.553, 21.116)"
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(43.940, 1.824, 1.505)","(42.387, 3.313, 0.722)","(62.992, 0.660, 1.739)","(60.416, 2.398, 0.992)","(59.391, 3.731, 0.246)","(67.141, 1.842, 1.026)","(65.691, 3.347, 0.251)","(76.019, 1.848, 0.785)","(77.134, 0.663, 1.057)","(76.337, 2.429, 0.266)","(79.377, 1.864, 0.273)","(81.064, 0.667, 0.280)","(23.482, 2.128, 1.578)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(79.825, 13.497, 1.538)","(76.830, 24.232, 0.787)","(86.915, 4.870, 1.725)","(81.330, 17.181, 1.042)","(80.200, 27.036, 0.272)","(81.470, 13.619, 1.054)","(76.334, 24.423, 0.275)","(81.997, 13.679, 0.811)","(80.746, 4.906, 1.052)","(80.078, 17.445, 0.279)","(81.397, 13.676, 0.280)","(83.083, 4.923, 0.282)","(33.907, 15.783, 1.714)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(73.290, 35.295, 23.951)","(72.750, 52.734, 13.433)","(79.945, 16.040, 26.752)","(76.178, 42.288, 17.238)","(77.031, 56.009, 4.897)","(74.609, 35.183, 17.589)","(76.458, 53.730, 4.911)","(74.351, 35.881, 13.548)","(79.710, 16.279, 17.410)","(75.348, 42.724, 4.914)","(76.721, 36.284, 4.909)","(79.853, 16.619, 4.929)","(58.646, 36.937, 29.204)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(72.800, 36.474, 1.552)","(67.272, 55.794, 0.808)","(82.639, 16.571, 1.739)","(77.022, 41.893, 1.054)","(69.918, 59.303, 0.281)","(73.829, 36.784, 1.062)","(76.928, 54.698, 0.281)","(76.129, 36.931, 0.814)","(79.729, 16.607, 1.055)","(77.198, 42.741, 0.282)","(74.650, 37.114, 0.282)","(81.789, 16.587, 0.283)","(32.317, 24.148, 2.176)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,"(71.813, 34.232, 3.277)","(71.192, 54.967, 1.832)","(80.311, 15.294, 3.701)","(77.523, 41.325, 2.404)","(70.821, 58.577, 0.666)","(74.990, 35.824, 2.419)","(76.090, 55.701, 0.667)","(74.993, 36.467, 1.861)","(80.780, 16.162, 2.439)","(76.955, 43.971, 0.668)","(76.136, 37.084, 0.669)","(81.203, 16.490, 0.670)","(53.155, 36.646, 3.886)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(69.160, 63.032, 23.507)","(74.329, 74.417, 13.636)","(76.553, 40.078, 26.370)","(72.045, 71.097, 17.711)","(75.598, 75.596, 4.903)","(68.116, 64.866, 17.021)","(73.998, 73.982, 4.933)","(69.366, 64.669, 13.459)","(76.341, 40.743, 17.360)","(73.389, 73.353, 4.912)","(68.635, 67.451, 4.895)","(77.651, 41.373, 4.930)","(65.091, 49.516, 32.664)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,"(67.759, 58.453, 54.417)","(71.636, 71.588, 35.819)","(70.098, 42.449, 55.696)","(71.239, 70.814, 42.919)","(74.308, 74.345, 16.406)","(68.783, 63.820, 43.326)","(73.812, 73.576, 16.481)","(68.530, 67.438, 34.469)","(74.292, 43.904, 43.917)","(74.331, 74.329, 16.551)","(71.077, 67.176, 16.738)","(76.351, 42.841, 16.548)","(64.516, 62.651, 61.603)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,"(69.818, 66.551, 48.322)","(78.152, 77.464, 46.584)","(77.880, 41.846, 49.343)","(74.736, 74.664, 48.439)","(74.342, 74.331, 34.131)","(70.140, 67.488, 47.143)","(73.994, 73.927, 34.041)","(75.346, 65.551, 47.439)","(78.539, 42.085, 47.447)","(73.942, 73.804, 33.209)","(73.927, 66.082, 33.037)","(79.254, 42.212, 32.109)","(73.121, 72.997, 47.989)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(68.017, 67.720, 1.545)","(71.846, 72.078, 0.809)","(77.843, 40.434, 1.722)","(72.204, 72.174, 1.049)","(72.220, 72.192, 0.281)","(68.616, 68.160, 1.052)","(72.072, 72.295, 0.282)","(68.952, 68.245, 0.813)","(78.648, 39.935, 1.059)","(74.201, 74.376, 0.282)","(67.393, 67.179, 0.282)","(78.117, 40.675, 0.283)","(35.296, 30.803, 2.281)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,"(66.528, 66.359, 3.313)","(73.521, 73.497, 1.844)","(77.716, 39.340, 3.723)","(73.210, 73.144, 2.418)","(74.688, 74.553, 0.667)","(70.858, 68.062, 2.425)","(73.593, 73.594, 0.668)","(69.094, 68.416, 1.864)","(77.420, 40.703, 2.432)","(75.451, 75.444, 0.669)","(70.305, 69.357, 0.669)","(78.862, 42.855, 0.669)","(54.367, 49.008, 4.447)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(74.179, 47.834, 24.612)","(79.573, 49.915, 13.267)","(80.717, 31.913, 27.208)","(80.369, 49.296, 17.278)","(86.810, 48.730, 4.815)","(82.519, 49.387, 17.044)","(82.170, 48.645, 4.842)","(81.880, 48.448, 13.652)","(79.690, 33.116, 17.596)","(79.184, 47.989, 4.889)","(83.206, 48.186, 4.902)","(86.177, 33.562, 4.924)","(64.515, 22.600, 33.270)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,"(78.845, 47.290, 53.837)","(73.415, 49.565, 35.899)","(77.010, 31.453, 56.200)","(78.359, 49.683, 41.542)","(81.717, 46.710, 16.354)","(77.120, 47.595, 42.235)","(81.093, 51.059, 16.253)","(77.735, 46.566, 35.635)","(78.368, 31.293, 42.948)","(81.899, 48.377, 16.421)","(82.112, 47.891, 16.422)","(81.468, 31.184, 16.567)","(72.165, 48.340, 57.401)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(82.241, 43.642, 1.535)","(83.549, 47.435, 0.787)","(86.261, 29.060, 1.709)","(87.240, 45.461, 1.033)","(80.975, 47.539, 0.272)","(86.711, 45.610, 1.041)","(88.095, 47.182, 0.273)","(82.408, 43.750, 0.802)","(81.283, 29.177, 1.059)","(82.442, 46.561, 0.276)","(80.365, 44.993, 0.277)","(88.226, 30.160, 0.280)","(48.217, 17.659, 2.157)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,"(81.607, 41.299, 3.132)","(82.392, 48.151, 1.758)","(85.608, 26.209, 3.515)","(87.043, 44.584, 2.304)","(85.389, 46.681, 0.647)","(82.422, 43.445, 2.313)","(86.993, 49.450, 0.646)","(82.695, 42.674, 1.791)","(82.894, 28.324, 2.330)","(85.051, 40.225, 0.657)","(83.751, 45.993, 0.657)","(83.399, 29.612, 0.661)","(70.351, 19.179, 4.253)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(77.505, 1.765, 23.809)","(77.483, 3.151, 12.645)","(81.230, 0.644, 27.118)","(82.057, 2.308, 16.361)","(80.805, 3.576, 4.485)","(80.874, 1.790, 16.955)","(86.376, 3.211, 4.589)","(83.013, 1.802, 13.504)","(81.366, 0.656, 17.400)","(81.693, 2.353, 4.764)","(87.832, 1.816, 4.863)","(86.705, 0.660, 4.914)","(47.899, 2.634, 21.710)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(77.397, 1.828, 1.498)","(76.340, 3.318, 0.726)","(84.518, 0.661, 1.715)","(82.270, 2.402, 0.994)","(80.638, 3.755, 0.248)","(85.088, 1.849, 1.032)","(82.634, 3.381, 0.253)","(83.138, 1.861, 0.794)","(84.252, 0.668, 1.054)","(85.960, 2.441, 0.269)","(83.074, 1.874, 0.276)","(85.477, 0.670, 0.281)","(30.303, 2.161, 1.627)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(2.379, 13.545, 1.550)","(2.324, 24.778, 0.783)","(4.365, 4.834, 1.655)","(4.509, 17.211, 1.031)","(4.349, 27.780, 0.266)","(6.271, 13.511, 1.017)","(6.217, 24.517, 0.264)","(8.211, 13.155, 0.722)","(9.205, 4.664, 0.986)","(9.197, 16.911, 0.257)","(11.474, 12.804, 0.252)","(12.777, 4.552, 0.251)","(3.201, 15.265, 1.405)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(2.351, 35.888, 24.250)","(2.383, 55.330, 13.829)","(4.382, 16.111, 27.639)","(4.527, 44.143, 17.299)","(4.555, 60.154, 4.865)","(6.399, 34.836, 17.414)","(6.656, 56.766, 4.815)","(8.004, 35.141, 13.330)","(9.350, 15.824, 16.808)","(9.917, 43.484, 4.660)","(11.502, 34.502, 4.599)","(13.097, 15.485, 4.550)","(5.888, 28.518, 23.625)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(2.355, 37.173, 1.551)","(2.369, 59.414, 0.802)","(4.380, 16.558, 1.717)","(4.404, 46.139, 1.035)","(4.423, 62.240, 0.275)","(6.336, 36.790, 1.025)","(6.413, 58.869, 0.271)","(7.870, 36.238, 0.767)","(9.265, 16.022, 0.986)","(9.383, 44.875, 0.260)","(10.803, 35.293, 0.256)","(12.945, 15.659, 0.251)","(4.291, 21.803, 1.805)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,"(2.198, 34.880, 3.139)","(2.334, 58.070, 1.779)","(4.067, 15.325, 3.474)","(4.269, 44.749, 2.279)","(4.404, 61.907, 0.649)","(6.090, 35.530, 2.260)","(6.366, 58.357, 0.645)","(7.715, 35.674, 1.724)","(8.932, 15.513, 2.198)","(9.290, 44.563, 0.624)","(10.669, 35.354, 0.615)","(12.832, 15.624, 0.604)","(6.044, 32.308, 2.819)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(2.366, 65.359, 23.693)","(2.400, 77.890, 13.616)","(4.418, 42.292, 27.437)","(4.486, 71.065, 17.550)","(4.531, 80.577, 4.865)","(6.627, 67.232, 16.916)","(6.686, 78.332, 4.860)","(8.142, 66.082, 13.250)","(9.467, 42.343, 16.869)","(9.789, 74.138, 4.712)","(11.213, 66.238, 4.640)","(14.073, 42.238, 4.497)","(6.754, 37.404, 25.364)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,"(2.402, 62.466, 54.488)","(2.400, 73.278, 36.323)","(4.517, 43.623, 56.889)","(4.517, 75.896, 41.693)","(4.498, 79.642, 16.299)","(6.556, 65.267, 43.435)","(6.538, 80.529, 16.150)","(8.321, 65.212, 35.426)","(9.692, 43.521, 43.576)","(9.624, 78.821, 15.786)","(11.065, 67.607, 15.669)","(13.358, 43.876, 15.236)","(11.789, 50.565, 39.760)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,"(2.372, 68.849, 49.272)","(2.407, 80.105, 48.501)","(4.500, 44.605, 52.037)","(4.555, 76.323, 50.727)","(4.598, 80.120, 32.946)","(6.647, 68.667, 46.774)","(6.739, 77.940, 32.295)","(8.399, 67.073, 48.391)","(9.993, 43.145, 48.611)","(10.158, 74.171, 30.859)","(11.809, 65.476, 29.671)","(14.394, 41.987, 27.807)","(14.220, 50.758, 25.623)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(2.358, 70.813, 1.538)","(2.374, 81.603, 0.807)","(4.381, 45.506, 1.710)","(4.428, 80.909, 1.041)","(4.449, 82.164, 0.276)","(6.377, 71.055, 1.030)","(6.450, 80.949, 0.273)","(7.970, 70.395, 0.770)","(9.289, 44.340, 0.985)","(9.531, 78.742, 0.262)","(10.897, 68.517, 0.257)","(13.005, 44.120, 0.251)","(4.959, 29.861, 1.896)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,"(2.207, 69.175, 3.153)","(2.346, 82.767, 1.789)","(4.069, 43.311, 3.461)","(4.306, 78.432, 2.288)","(4.427, 84.005, 0.651)","(6.146, 69.109, 2.272)","(6.393, 81.405, 0.647)","(7.777, 70.018, 1.730)","(9.210, 42.266, 2.290)","(9.382, 78.503, 0.627)","(10.782, 69.730, 0.617)","(12.811, 44.034, 0.604)","(6.723, 43.885, 3.137)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(2.389, 77.977, 24.794)","(2.422, 84.461, 13.864)","(4.459, 73.902, 26.418)","(4.555, 83.168, 17.439)","(4.594, 86.520, 4.907)","(6.629, 85.104, 17.153)","(6.735, 82.822, 4.870)","(8.367, 76.568, 13.490)","(9.655, 75.330, 16.698)","(10.002, 86.870, 4.725)","(11.613, 83.426, 4.647)","(13.677, 76.049, 4.514)","(7.082, 47.431, 25.893)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,"(2.411, 77.209, 52.550)","(2.413, 76.673, 36.131)","(4.528, 73.847, 54.873)","(4.523, 80.271, 42.452)","(4.511, 81.781, 16.411)","(6.627, 78.809, 40.994)","(6.598, 83.200, 16.515)","(8.291, 75.292, 34.715)","(9.841, 79.667, 40.365)","(9.775, 81.600, 16.002)","(11.261, 81.085, 15.683)","(13.465, 77.443, 15.337)","(12.348, 65.414, 40.336)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,900,"(2.426, 79.030, 78.999)","(2.427, 67.331, 67.042)","(4.596, 74.637, 74.597)","(4.585, 71.995, 71.775)","(4.551, 77.069, 41.041)","(6.729, 70.917, 70.918)","(6.675, 77.489, 40.860)","(8.444, 73.758, 64.244)","(10.061, 73.432, 73.179)","(10.289, 78.996, 40.587)","(11.430, 80.535, 40.523)","(14.105, 70.519, 42.086)","(14.542, 69.117, 50.953)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,900,"(2.384, 86.966, 47.640)","(2.420, 84.029, 49.234)","(4.505, 79.097, 52.282)","(4.567, 82.865, 52.127)","(4.613, 82.383, 34.321)","(6.688, 82.984, 49.612)","(6.797, 83.660, 34.512)","(8.453, 86.611, 50.921)","(10.037, 76.049, 48.135)","(10.238, 83.970, 32.970)","(11.890, 82.712, 32.268)","(14.514, 75.490, 29.149)","(14.693, 64.846, 27.472)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(2.371, 82.665, 1.566)","(2.395, 85.963, 0.811)","(4.411, 82.703, 1.699)","(4.457, 81.539, 1.047)","(4.473, 88.042, 0.279)","(6.449, 83.892, 1.035)","(6.532, 85.365, 0.276)","(8.069, 88.204, 0.777)","(9.380, 80.789, 0.988)","(9.585, 82.445, 0.264)","(11.092, 84.865, 0.259)","(13.194, 80.358, 0.252)","(5.332, 40.604, 1.946)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,900,"(2.219, 81.942, 3.182)","(2.366, 82.571, 1.802)","(4.093, 79.513, 3.471)","(4.329, 83.420, 2.303)","(4.458, 88.616, 0.656)","(6.210, 87.092, 2.282)","(6.476, 82.908, 0.652)","(7.854, 85.577, 1.744)","(9.019, 79.938, 2.206)","(9.469, 82.739, 0.631)","(10.902, 84.789, 0.621)","(12.976, 80.681, 0.604)","(7.012, 59.091, 3.239)"
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(2.342, 44.561, 24.187)","(2.293, 47.865, 13.513)","(4.480, 27.022, 27.006)","(4.442, 48.603, 17.010)","(4.307, 47.365, 4.793)","(6.454, 44.002, 16.941)","(6.425, 50.544, 4.729)","(8.113, 43.946, 13.139)","(9.695, 26.735, 16.551)","(9.673, 47.055, 4.622)","(10.316, 39.364, 4.619)","(13.864, 26.088, 4.490)","(7.720, 12.291, 24.078)"
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,"(2.393, 50.697, 56.977)","(2.367, 49.266, 36.348)","(4.581, 30.005, 59.526)","(4.528, 49.511, 44.274)","(4.494, 52.781, 16.305)","(6.622, 46.759, 44.144)","(6.568, 50.797, 16.259)","(8.374, 42.690, 35.511)","(10.019, 28.776, 43.031)","(9.944, 47.975, 15.734)","(11.620, 44.559, 15.493)","(14.339, 26.639, 15.233)","(12.124, 22.374, 39.712)"
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(2.359, 42.648, 1.512)","(2.350, 49.458, 0.779)","(4.536, 26.747, 1.698)","(4.497, 47.490, 1.009)","(4.486, 50.192, 0.267)","(6.582, 40.485, 1.009)","(6.532, 49.335, 0.263)","(8.256, 41.468, 0.751)","(9.911, 25.755, 0.930)","(9.924, 46.455, 0.253)","(11.606, 41.597, 0.249)","(14.312, 25.343, 0.246)","(6.000, 8.735, 1.832)"
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,"(2.227, 40.511, 3.080)","(2.326, 48.766, 1.728)","(4.234, 24.546, 3.419)","(4.401, 45.027, 2.231)","(4.480, 49.844, 0.632)","(6.347, 40.766, 2.224)","(6.530, 47.931, 0.628)","(8.119, 40.289, 1.690)","(9.584, 25.092, 2.171)","(9.903, 44.562, 0.613)","(11.560, 40.657, 0.605)","(14.223, 25.009, 0.595)","(8.410, 11.460, 2.889)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(2.290, 1.742, 24.401)","(2.221, 3.137, 12.563)","(4.496, 0.636, 27.084)","(4.239, 2.245, 16.825)","(4.059, 3.447, 4.463)","(6.117, 1.723, 16.995)","(6.089, 3.108, 4.467)","(7.589, 1.704, 13.141)","(9.118, 0.617, 16.869)","(8.894, 2.191, 4.494)","(10.375, 1.660, 4.545)","(12.684, 0.600, 4.545)","(4.936, 2.009, 18.434)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(2.273, 1.816, 1.496)","(2.165, 3.301, 0.717)","(4.362, 0.653, 1.640)","(4.226, 2.359, 0.973)","(4.030, 3.693, 0.241)","(6.145, 1.792, 0.983)","(5.816, 3.264, 0.242)","(7.628, 1.767, 0.736)","(9.216, 0.628, 0.979)","(8.953, 2.291, 0.244)","(10.466, 1.723, 0.246)","(12.830, 0.611, 0.249)","(3.382, 1.934, 1.386)"
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(2.383, 57.295, 24.724)","(2.412, 59.860, 13.819)","(4.493, 52.609, 27.262)","(4.533, 55.434, 17.573)","(4.560, 60.812, 4.918)","(6.328, 54.711, 17.591)","(6.458, 56.055, 4.898)","(8.365, 48.132, 13.512)","(9.051, 47.343, 17.018)","(9.996, 58.788, 4.747)","(10.704, 53.744, 4.690)","(12.544, 46.323, 4.589)","(7.874, 16.802, 24.484)"
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,"(2.430, 57.619, 58.772)","(2.440, 48.566, 37.662)","(4.588, 58.731, 60.329)","(4.609, 53.178, 46.639)","(4.612, 60.909, 16.904)","(6.768, 58.746, 45.846)","(6.819, 55.455, 16.855)","(8.564, 53.777, 36.410)","(10.127, 51.427, 43.907)","(10.282, 55.174, 16.266)","(11.917, 54.320, 15.946)","(14.480, 52.157, 15.421)","(12.671, 33.357, 40.008)"
