workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,23038.18645,22542.68585,20752.02266,18325.18002,16196.229889999999,15032.00622,12394.50917,9930.80449,20830.44926,20994.505960000002,18233.05238,16010.04718,14844.52838,12064.098419999998,10033.7769,18987.36324,18857.589979999997,16951.40625,14992.396240000002,12362.87245,9922.89889,16986.10756,16939.52598,15171.03865,12329.933930000001,9866.310089999999,15471.50013,15252.5508,12474.90303,10008.36529,13792.549879999999,12593.155729999999,9660.58288,11389.361079999999,10104.94588,9406.854640000001,24741.09432
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,21187.009940000004,21054.76578,19427.467819999998,17971.349220000004,16976.38671,13938.00986,11186.539550000001,9411.676019999999,20464.39697,19958.938869999998,17981.16369,16890.41572,14005.10344,11581.7313,8886.152130000002,19574.61118,17414.26913,16665.372669999997,14052.968249999998,11425.21447,9131.6148,18080.88879,16674.44676,14188.70123,10886.947059999999,8805.44432,15923.01901,13770.650660000001,11221.249779999998,9167.412769999999,13634.427010000001,11324.69443,9119.87824,11449.87982,9316.849760000001,9062.52498,26553.55098
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,14383.55556,14499.403409999999,15343.209640000001,14993.891899999999,12408.823519999998,11593.338880000001,10137.25452,8819.70582,13962.17174,15015.83294,14560.45578,12668.339059999998,11491.56989,9918.784349999998,8793.079099999999,14637.112229999999,14583.10671,13070.134269999999,11446.213240000001,9873.93239,8781.37434,14104.96841,12735.16022,11406.779040000001,10101.005270000001,8873.93499,11957.84128,11337.245570000001,9975.40416,8797.556100000002,11184.7512,10032.526829999999,8632.56058,9866.56185,8678.394419999999,8831.077959999999,13495.87906
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,20377.94668,19037.64628,18844.21757,16954.920850000002,14507.27222,13561.108339999999,11331.2331,8627.897490000001,16209.717129999997,18185.462050000002,16849.390480000002,14959.92373,13385.30504,10667.348119999999,9153.20548,17963.46924,15975.806990000001,14571.28269,13276.12333,10968.54856,9341.35943,16875.716629999995,15179.626670000001,13218.11283,11237.546680000001,9059.671750000001,14810.017620000002,12621.64717,11102.555260000001,8702.15679,13046.748230000001,11034.95453,8980.29781,10445.62155,9049.111410000001,9340.25272,31956.44982
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,20787.82226,19823.35785,18116.75205,17013.093139999997,14470.817490000001,13213.362780000003,11245.69985,9124.750919999999,18724.91857,17511.4054,15741.155550000003,13847.4072,13360.510129999999,11060.32918,9034.99024,16001.069260000002,15473.75222,14341.05729,13281.95536,11019.358059999999,9149.0615,15490.81541,14572.53197,12928.63307,10652.57099,9014.39557,14180.518189999999,12865.98341,11267.312950000001,9030.40799,12892.113010000001,11219.57273,9066.76241,10994.75783,8703.774459999999,8510.596010000001,21598.672769999997
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,22451.7365,24209.267119999997,24960.99815,23059.028009999998,24195.38973,24234.67702,22808.60213,21817.626,21865.961219999997,22341.16171,21795.729440000003,21699.266190000002,22203.447910000003,21103.81165,20247.500079999998,20917.20177,20448.154889999998,21569.158470000002,20491.73388,19601.40362,19503.024129999998,18433.80599,19589.96456,19075.93263,18195.305499999995,18422.83454,17400.68882,17201.93928,16786.39047,15991.46149,15142.041529999999,14583.90655,14741.04931,12483.27834,12192.943360000001,10374.39276,39916.286479999995
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,19799.3579,20717.13523,18786.905810000004,21679.40209,21927.796350000004,22448.97313,22173.087529999997,22225.255490000003,19947.86077,20020.84734,20608.85873,20936.37115,21489.73919,21040.51654,20983.5654,18471.60642,19743.48753,19504.55878,19453.85446,19463.677360000005,19219.461040000002,17546.06031,17903.68008,18679.10084,17573.781799999997,17389.37409,16073.019210000002,16333.93106,16047.382299999997,15082.11006,14266.21103,14284.361689999998,14149.32179,12010.45491,11663.34417,10000.102139999999,45088.71419
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,67397.45605000001,68260.28515,69562.06041,70463.66335,67046.22316,56731.326740000004,50210.817769999994,43009.02269,67875.89684,69377.78160999999,70348.36007999998,70654.68389000001,68465.42648,57319.87891,50562.009710000006,69113.84319,69962.48905,70534.94114000001,70858.87756000001,70137.50446,59884.268500000006,69135.69078,69548.15414,70605.34847,70159.29449,69504.00876000001,68630.00362,69447.14533,70175.15100000001,69594.20611999999,68508.28302999999,68553.42422,68635.46014000001,68795.97717,68223.37678,67766.77567,72065.56479
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,42863.80751,48944.921200000004,40986.72197,32541.33943,29053.28069,25195.39716,21685.93746,18611.6322,50630.543209999996,54179.930779999995,42572.7981,35293.83686,29902.58512,24755.896419999997,21433.990560000002,58567.85633,54345.85179,42178.66435,34804.09158000001,29446.76094,25449.48303,68491.5752,54487.47344000001,42763.69493,35249.400519999996,28066.806109999998,69924.72494,51956.49613,41394.48825,33707.54763,68805.54319,52676.7601,41841.307199999996,68778.97764,51667.887149999995,66162.27122,54001.999760000006
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,66821.82461,48273.684160000004,38533.289170000004,31835.362650000003,26427.4064,24395.84844,20897.49767,18143.71006,67950.75326,49904.443459999995,39480.91382,32417.789810000002,27819.16079,23964.17613,21250.212980000004,68724.76672,51640.228110000004,40679.056240000005,33592.88723,28392.186090000003,24625.69739,68947.44579,51484.616070000004,41528.26574,33524.99633,28012.23588,68460.03181,51422.72881,40511.17369,32758.20536,68857.86668,51233.46024,40486.2364,67500.06334,50690.56819,65618.6995,68387.18119999999
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,64059.10996,51506.56219,40966.03431,33453.28814,27977.804169999996,24638.40335,20708.28804,18102.648740000004,66191.93628,52166.14034,41676.54709,35570.370859999995,28190.22778,24401.68564,20782.13936,67074.43761,53093.18025,41891.17086,34576.32245,28572.130530000002,25017.02116,67352.26835,52905.984280000004,42112.79184,34030.98551,28143.14644,66383.41080000001,52061.72526000001,40757.79029999999,32780.05437,67351.88194,51208.50462000001,40170.16467,68025.18752,50299.23878,65730.77195,47368.592099999994
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,37018.25887,23409.159709999996,23801.153430000006,19268.04122,18696.55314,16674.56579,14396.69458,11626.00809,37050.76904,27022.928549999997,23752.00436,21003.45991,18936.61238,16528.987090000002,13948.21599,37879.69657,27209.629530000002,24441.59518,20999.38527,18602.12532,16871.660260000004,36518.97564,27199.341959999998,23766.090519999998,20714.98844,18342.106399999997,37533.53322999999,26355.92553,22450.533440000003,19004.904,36172.71656,26311.845699999998,22086.22337,36884.88336,25068.00714,35916.54465,41803.33366999999
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,17829.55759,17666.38352,18450.90887,17453.94524,15373.55126,14195.138200000001,12705.32241,11373.448359999999,20586.367970000003,20990.290060000003,20752.891079999998,17267.93468,16822.74903,15451.16376,13619.35257,26094.58442,25323.164370000002,20704.5053,19112.723579999998,18244.30239,16253.20136,29226.39598,24471.266480000002,21799.921540000003,19889.018150000004,18074.572419999997,32807.59237,23856.354790000005,21275.885459999998,19064.59126,35111.54983,23943.327709999998,21058.216179999996,34782.09938,24168.886160000002,33536.21801,32237.080540000003
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,14523.42829,11235.439129999999,10911.80229,10200.45365,10130.10946,9987.20753,9998.868709999999,9952.325289999999,17283.631330000004,13806.29538,12838.86553,12462.40052,12023.59205,12687.51599,12131.191750000002,21485.91725,17311.434540000002,16002.037810000002,15030.28083,15452.287760000001,14784.325239999998,25368.95777,19848.600580000002,17660.549080000004,16952.563710000002,17025.50018,26634.05757,20796.27123,19848.834179999998,18439.28595,26254.3667,23258.894869999996,21845.382299999997,33446.39811,24775.39832,35085.64384999999,29237.57361
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,31905.42824,22431.91408,20849.429879999996,19683.12085,16811.32896,16442.43486,14231.80424,11037.72581,33358.80025,24221.073170000003,22818.27115,19394.118839999996,17072.16291,15017.523459999999,13977.49046,34512.89254,24924.37719,23105.34035,20376.858570000004,17365.006500000003,15679.296690000001,34756.456260000006,25270.188479999997,22348.90399,19862.367599999998,17358.77204,34548.80921,24826.321670000005,21243.833979999996,17923.253380000002,34697.965970000005,24313.96353,20860.15445,34176.1726,23670.657430000003,33709.66258999999,51214.66539
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,33703.96198000001,24469.644650000002,21178.897559999998,18548.79259,17178.874730000003,15228.615289999998,13537.58852,11083.63677,34524.16975,24712.19667,21640.736109999998,18897.140890000002,17686.49783,15757.24333,13115.35893,36039.64294,25250.64596,21604.85561,19346.33914,17280.662770000003,15470.24046,35362.71436,25262.70178,22135.69674,19056.464500000002,17686.494420000003,35008.11951999999,24901.53268,21072.460639999998,18437.29071,34598.740860000005,23958.769070000002,20560.42036,33745.48874,23772.95184,32774.65210000001,35509.90704
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,22573.834259999996,21972.63751,21161.76397,19124.636919999997,17958.125760000003,15151.0499,12533.538579999999,10693.78681,24684.92064,23626.692170000002,20670.69353,19949.67541,17584.863650000003,14881.03067,12458.51887,24505.5089,22375.903790000004,22106.11277,20130.61906,17056.23891,14882.798190000001,24866.882360000003,22638.98811,22075.86977,19114.119039999998,17427.83119,24436.520800000002,22531.62502,20291.36433,17736.79293,24701.421029999998,21539.688739999998,19232.11036,23341.325559999997,21005.13293,22794.19943,32639.47986
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,16042.376429999998,16723.237790000003,17037.676569999996,16818.09213,14863.28151,12832.429680000001,11442.90599,10301.60536,19024.4245,19333.22578,19073.33626,16964.73633,15426.40696,14026.86269,12299.85288,21214.39397,21540.68202,19610.569199999998,17796.797019999998,16901.64358,14944.789859999999,22703.97308,21161.31065,19569.921370000004,18946.4628,17332.9894,22530.3998,20114.32314,19259.90249,17060.498699999996,21516.90589,19436.83421,19036.12136,22973.35077,20187.49212,21779.811650000003,26291.68688
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,10127.01643,10149.083180000001,9941.23558,9932.252550000001,10086.20927,10257.80596,10145.14713,9388.69239,12449.52939,12458.642419999998,12487.335959999999,12522.49344,12557.22004,13661.70404,11593.891380000001,14734.766909999998,15450.51575,15739.793230000001,15855.259699999999,16633.36983,14766.701550000002,17440.480900000002,16909.014949999997,17991.537210000002,18652.39346,17162.25647,19354.425779999998,19164.276189999997,19617.67688,18003.58311,21057.38768,21204.80975,19407.20248,23706.247320000002,21781.927340000002,22605.086880000003,24402.53535
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,9504.86697,9387.900599999999,8743.24242,8699.59598,9139.08628,8583.039130000001,8977.045310000001,8617.22595,10912.12556,10904.10285,10479.37978,11103.899270000002,11015.025669999999,11228.59854,11035.13329,13654.97602,13407.647230000002,13262.5163,13932.05566,14007.59643,14160.08066,15851.58729,15055.05266,15545.89899,16102.532879999999,16231.37286,16970.15703,16207.619279999999,17546.76282,16359.689279999999,19008.07215,18460.499849999997,18079.0293,20321.54844,19666.24941,21768.55221,22413.45036
