workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,56.52828125,55.61135682930848,54.81171314741036,54.502798353909476,53.38349557522124,51.94058823529412,48.853472222222216,46.8854245283019,45.55558823529412,53.35523076923078
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,60.37235751295338,58.80812949640288,56.8388188976378,56.18090909090909,54.79280487804878,52.129209302325584,50.36070754716982,48.11784615384616,45.851116838487975,62.32022260273973
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,60.99020547945205,60.004657534246576,58.457351778656125,56.03617021276596,53.678102564102566,51.50871575342466,49.97159624413146,47.78448780487805,45.624532019704425,63.12353383458647
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,61.23120748299319,61.368688245315155,63.19125211505922,63.760169491525424,62.39268376068376,63.77664406779661,63.695864406779656,61.99575085324231,62.330016949152544,63.78201353637902
bert-base-cased_batch2-train,bert-base-cased_batch2-train,300,300,62.45248310810811,62.162453151618394,64.35010135135136,64.2685593220339,63.428158783783786,64.3899152542373,63.48686643835617,62.28448040885861,62.35027027027027,64.11266891891891
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,59.360423011844325,59.25165540540541,57.943023648648655,57.7418505942275,55.52890784982935,53.91900169204739,52.22585448392555,50.10793220338983,48.61066439522998,59.49774030354132
resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,60.25759259259259,59.225629251700674,59.25329026491142,57.859915397631134,56.455304054054054,54.38778156996587,52.898737201365186,50.73879661016949,48.68787197231835,61.56530405405406
resnet-50_batch2-train,vit_h_14_batch2-train,300,300,61.603197969543146,60.842207130730046,59.94904724240633,57.64979729729731,55.80152284263959,53.7439590443686,52.387764505119456,50.222900505902196,48.21340869565217,61.78551433389544
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,300,300,61.92293220338983,62.669595278246206,62.658976109215025,63.46454081632652,64.16021996615906,64.0429173693086,64.39343485617599,63.40516020236087,61.78443686006826,63.41668367346939
mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,59.35277486910994,57.99256013745704,56.392000998351556,54.88368852459016,53.47994285714286,51.4860611205433,49.564893617021276,47.24031446540881,45.07576923076923,60.43835314091681
mobilenet_batch2-train,vit_h_14_batch2-train,300,300,60.60678023850085,59.08492473118279,57.01780612244898,54.89905739253798,52.73640449438202,50.618856304985336,49.15264855687606,46.79299829642248,44.7543670886076,61.65685810810811
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,61.31826530612245,62.57697792869269,63.522254237288145,64.39086294416244,64.72676271186441,65.15830795262266,64.85937394247038,64.43791878172588,62.44451282051282,64.23143100511074
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,300,300,62.71922165820643,63.3689527027027,64.63815566835872,63.881564724277155,64.8081049069374,64.76329351535837,65.32108474576272,64.52446700507615,62.49393526405452,65.69627118644068
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,300,300,62.338455008488964,63.04470288624788,64.25171186440677,65.30840677966101,65.87224489795919,65.68825423728813,65.5575972927242,64.02718696397943,62.7768547008547,64.22008166669613
bert-base-cased_batch2-inf,vit_h_14_batch2-train,300,300,63.67270408163266,64.35298811544992,64.46105802047782,65.05918644067796,63.926957264957274,63.94277873070326,65.0893537414966,64.56651360544218,62.54186324786325,66.24882653061223
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,57.6211073253833,58.37262350936967,59.48013651877133,61.964463373083476,62.26431005110733,61.826967632027255,59.66812286689421,58.534344122657586,57.59562180579217,56.82294217687075
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,57.18108843537414,57.81909863945578,56.99369024856596,57.18670702179177,56.21200501253133,54.61691689008043,52.2576111111111,50.425762195121955,49.044559748427666,54.35453093812376
resnet-50_batch2-inf,resnet-50_batch2-inf,300,300,48.61074534161491,49.577339449541284,49.64002785515321,50.27571428571429,50.51126943005182,50.17040712468194,49.68399441340783,49.602162162162166,48.32871951219512,51.4621098265896
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,47.717424242424244,48.10851351351351,47.760154440154444,47.596935483870965,47.53676724137931,47.32224215246637,46.629999999999995,46.23528301886793,45.02884615384615,48.12199152542372
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,300,300,44.42155660377359,44.6791121495327,44.616491228070174,44.699659574468086,44.78802631578948,44.686304347826095,44.77348936170213,44.577557603686635,44.166542056074775,45.160045248868784
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,47.09325699745548,47.30354385964912,47.188039215686274,47.13179916317991,47.36052863436123,46.68511415525114,46.299209302325586,45.766872037914695,44.68183574879227,47.42904761904762
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,300,300,58.19175972927242,58.79621805792164,61.44242372881356,62.82116751269035,62.61840136054421,63.54681895093062,62.90763605442176,62.07519524617998,62.107860780984716,61.35263157894736
bert-base-cased_batch2-train,resnet-50_batch2-inf,300,300,49.4370625,51.49245398773005,53.52533219761499,55.259316239316234,56.967222222222226,59.17209134615385,60.47751423149906,61.60498305084745,60.994030612244906,61.721810490693734
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,45.91995145631069,48.08766990291263,50.429351535836176,52.89550925925925,54.19482142857142,56.384100418410036,58.45988095238095,59.16528109028962,61.102538071065986,60.981274509803924
bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,48.430677083333336,50.43267343485618,52.75122448979592,54.61246621621622,55.59073005093379,57.59320945945946,59.075135593220345,60.118559322033896,60.59737288135594,60.15161016949152
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,300,300,62.10695945945946,61.91511073253833,63.930727580372256,64.77344594594595,64.2795608108108,64.28548986486487,64.44701013513513,62.56137989778535,62.42508445945945,64.29206429780034
bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,63.20033898305084,63.863745762711865,63.503521367521365,64.34776649746193,63.29278716216216,63.54761824324325,63.94988175675676,63.1465143824027,62.30640677966102,63.975204778157
bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,44.90126582278481,46.98010221465076,49.695375426621155,51.706017441860475,52.78853521126759,55.07329931972789,57.02471986417658,58.499256900212316,59.63748726655347,59.62167512690356
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,56.4358883248731,56.694222972972966,56.271,56.126627118644066,55.73138983050848,53.825363790186124,51.29093062605753,49.45714770797963,48.05109215017065,53.804890016920474
resnet-50_batch2-train,resnet-50_batch2-train,300,300,47.37477663230241,48.30966101694916,48.53384353741497,49.05508474576271,49.140288135593224,49.08494932432433,48.67629441624366,48.291131756756755,47.37932874354561,48.88013651877134
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,300,300,63.222288732394354,63.28078571428572,65.14221830985916,65.68029982363315,66.4036219081272,64.34541889483066,65.14924428822495,64.13024647887323,63.19619298245615,63.73729055258466
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,61.12835314091681,61.455897435897434,61.78904436860068,62.982406779661034,63.382881355932206,63.87409475465312,62.816803418803424,64.04011864406779,63.113451776649754,63.74621160409556
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,62.45796551724137,63.16008635578584,63.91762068965517,64.63063793103449,64.95165232358003,64.77105172413793,64.0350173611111,63.87029668411867,63.7618448275862,63.87912739965094
vit_h_14_batch2-train,vit_h_14_batch2-train,300,300,62.544158075601366,63.264681583476765,63.35189565217391,62.906224137931034,62.69906412478336,62.93109777015437,63.3419104991394,63.260585197934596,62.564044750430305,64.33123499142367
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,61.09422297297297,62.18530405405405,63.056402027027026,62.865894378194206,63.30751689189189,63.764276094276084,63.81871404399323,62.96804054054054,62.50788135593219,63.742318104906936
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,300,300,57.88928813559322,58.66440273037542,61.26298482293424,62.69309121621621,62.5087689713322,63.40314720812183,62.824729729729725,62.1865254237288,62.30125211505922,61.23998310810812
albert-base-v2_batch2-train,resnet-50_batch2-inf,300,300,49.29479623824451,51.303486238532116,53.47865187713311,55.6305291005291,56.802292191435775,58.3279081632653,59.67487266553481,61.4670945945946,61.79802030456854,60.703952299829645
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,45.816761904761904,47.90712918660287,50.32470288624788,52.475272108843534,54.0622026431718,56.26392405063292,57.81042517006802,59.19304421768708,61.0715776081425,60.97847380410023
albert-base-v2_batch2-train,bert-base-cased_batch2-train,300,300,62.1603220338983,62.09680814940577,64.15403035413154,63.33069727891156,63.34637436762226,64.23695945945946,64.32507614213199,62.31117747440274,61.74884156729131,64.04951096121417
albert-base-v2_batch2-train,resnet-50_batch2-train,300,300,48.30738675958188,50.28188455008489,52.68793867120954,54.5189608177172,55.5896928327645,57.53799319727891,59.24799319727892,60.33565143824026,60.7614091680815,60.28257240204429
albert-base-v2_batch2-train,vit_h_14_batch2-train,300,300,62.20209459459459,62.85203735144314,63.437804054054055,63.319305084745764,62.30708754208755,62.744586846542994,63.03109427609428,63.15180438448565,61.62689713322091,64.11574576271187
albert-base-v2_batch2-train,albert-base-v2_batch2-train,300,300,62.447246621621616,62.99668358714043,64.269375,64.20294416243655,63.34589830508475,63.323163265306114,64.33565143824026,63.059645270270266,61.349283276450514,64.20993243243242
albert-base-v2_batch2-train,mobilenet_batch2-train,300,300,44.82539184952978,46.893095238095235,49.73069609507641,51.57840116279069,52.788547486033515,55.07633276740238,57.07753820033955,58.467295918367356,59.71189509306261,59.989237288135584
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,300,300,63.47620338983051,63.48886054421768,65.31583050847458,65.58550847457627,64.77976351351352,64.87755932203389,64.6885328836425,63.39069491525423,62.75283783783784,65.67035413153458
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,58.50977966101696,57.62941544885178,55.87328605200945,54.61305483028721,52.895887096774196,51.13100511073254,49.162666666666674,46.754486803519065,44.82446808510638,59.2763481228669
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,55.56045918367347,54.96044750430293,54.12735516372796,53.558753387533876,52.414604519774,50.92273255813953,48.187345679012346,46.0364263322884,44.633439490445866,52.75772643253235
mobilenet_batch2-train,resnet-50_batch2-inf,300,300,47.22325949367089,47.318134556574925,47.02256338028169,46.98404432132964,46.91617647058823,46.65483483483484,45.7968,45.41563862928349,44.21987301587302,47.34563667232598
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,43.85908629441624,43.98490291262136,44.11876777251184,44.05705069124424,44.30775784753364,44.195676855895194,44.05448,43.97185714285714,43.60554140127388,44.34493087557604
mobilenet_batch2-train,resnet-50_batch2-train,300,300,46.46100706713781,46.57158703071673,46.61226700251889,46.53172602739726,46.49518731988473,46.17290801186944,45.66572727272727,45.04703703703704,43.91991202346041,46.60335120643431
mobilenet_batch2-train,mobilenet_batch2-train,300,300,43.12260726072607,43.37260450160772,43.560348101265824,43.616018518518516,43.642801204819285,43.619125,43.54658227848102,43.41469453376206,42.966797583081565,43.73588414634146
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,58.31360544217687,59.18338461538461,61.525008517887564,63.46753424657533,64.25860306643953,64.91621160409555,63.88246179966045,63.63455631399317,63.25054421768707,62.674271012006855
bert-base-cased_batch2-inf,resnet-50_batch2-inf,300,300,49.52946202531646,51.76938837920489,54.24833333333333,55.754991119005325,57.8748801369863,60.40858536585367,61.40876447876448,63.01886054421768,62.93222789115645,63.03766723842195
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,300,300,46.0715763546798,48.308058252427195,51.024669811320756,52.999042735042735,55.206020583190394,57.768956521739135,58.811058020477816,60.51991423670669,62.052435233160615,62.97489726027397
bert-base-cased_batch2-inf,resnet-50_batch2-train,300,300,48.646678260869564,50.58751269035533,53.044118644067794,54.76948805460751,57.0537351443124,58.87544067796612,60.08693220338983,61.367820945945944,61.67508445945946,62.71410169491526
bert-base-cased_batch2-inf,mobilenet_batch2-train,300,300,45.063630952380954,47.258024691358024,49.996904761904766,52.15666666666667,54.27042253521127,56.383494623655906,58.0165699658703,59.8837445887446,60.77735494880546,62.579286926994904
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,300,300,63.676876061120545,64.83464406779662,65.8465641025641,66.36551020408163,66.30366894197952,65.33839041095891,65.7594709897611,64.79383304940374,63.76708688245315,65.77313253012049
