workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,119.06869509492293,140.27219346288268,101.35174966131964,131.36003327286215,146.8568356331178,119.64705706449209,143.41937705850572,120.90929962787901,103.08707739479442,128.97438584427564,123.60417310136269,103.74924937074475,73.24884906342993
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,119.42693899584413,139.78514828322082,102.28585280119034,129.3750657155069,149.05676127230907,122.07577238733555,145.04441592958034,122.60349404013124,104.54340667564276,128.61448328447662,124.22160243917818,103.99678025847031,105.73147157829084
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,178.31560498910784,166.111796149222,161.5210759935901,171.98321135524625,154.53848105314827,173.03376684084262,154.49604698462988,165.2887478524492,156.3587630675587,154.75337211001857,153.81849662353275,136.89492090454627,165.52881576957833
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,208.4379665758921,192.37181425943768,193.73326428845144,192.2720516944728,170.41967473622995,190.76636827417047,170.27907744887082,192.2319544627383,183.00764513127137,171.34190878517077,170.61699760969037,155.70111132060904,211.51578030815114
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,198.5330592526277,199.37088160378642,179.79090320237123,203.49231431456934,197.14512586276834,196.0294511147417,202.19068843466573,204.7205004024329,182.16715613501225,193.94420450877655,195.10647504202927,180.49172930697398,197.8517478229142
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,150.26930026097614,150.8734671740699,126.42274300101067,153.04574151627608,149.66228207374633,150.91446246260563,147.98184776886464,148.79324181091812,135.10359577729477,148.29781127403163,148.03757713979016,129.8215006093358,84.02532328011033
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,149.5294495768916,149.54723590365882,130.5111287536815,149.51506841839935,149.71057176001088,152.75012546026375,152.59187044049168,148.10399760994318,130.09213252542665,150.02420774965722,146.7035583352321,129.16314393168133,121.22599016272557
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,160.25512240515954,152.76085261306247,159.13557652179594,159.70137747270564,138.58659566484616,161.52886074846376,141.75889865749937,153.78591210186116,153.087985898833,141.88899554298908,141.2501059358111,137.92390666730464,147.5339426334558
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,193.58591436924644,174.49972304392486,189.21048034989374,184.96116300092692,153.00611210211312,179.2610852443907,153.7498317290662,175.45039167698724,175.5033764743837,153.48036888532195,152.6574648801896,149.41040083172072,196.6101433631733
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,132.76410016406146,133.97938539444473,129.84087493825092,134.0935728651357,133.10963976152487,132.0883623112997,132.01022890391684,134.33732812697403,131.70418911088453,132.75926807314363,129.04648724706624,130.89835961605561,68.18499194975296
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,133.3553920100828,136.91846097797242,124.96834772232638,134.90858061397992,136.25009654369796,133.92018497596163,131.0288720285443,137.6478311512806,130.1523812772942,132.87654219977927,131.7318463791741,130.1509168922358,106.46330874291971
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,109.31520874856594,97.54346309761405,113.52761185269536,103.56201103870569,91.1137019302379,103.80190942337678,91.33770736535013,101.62110183951918,105.96289654487578,92.17840994519051,92.36911806597055,92.03530026884872,83.01723778070635
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,84.93776140117834,83.10452194850203,84.5558193248282,85.20626619622456,86.33688481287432,86.44662721848972,88.87523719713532,85.12451751018318,85.67700650552516,87.88102570000198,85.3779159202835,84.35542469591293,41.29938495819378
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,21.561961595964,34.49365427820655,13.744645669693764,27.956699590807638,40.59789886012429,25.386088254358235,38.10599446624681,26.709548243558928,19.128545407226547,32.66264494660931,30.17788705319135,23.04757057150032,24.133553437813372
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,77.19693494631852,87.76173477507623,60.082241701747776,78.39779997618638,85.06235403191974,72.60111007380567,81.6499954063619,68.86368235591691,51.87751593534516,69.44952289314914,62.420634729076816,42.47212021017985,70.64153557016319
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,48.814208677803805,72.37874392883933,27.957675366081595,59.80467598154123,80.95035089711016,52.22852441981215,77.43645462810463,53.43593832925612,32.60586394521833,64.79548904800897,57.48868919589535,37.064233398823994,35.73445170643889
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,47.76933976443698,72.83746221413521,27.93869790379851,59.38145205998008,80.38833597652946,52.070327452906916,76.961151089227,53.86569782882945,32.65083372326363,65.11662844070099,57.61481614576645,37.19760430232091,48.49692181009714
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,106.95669556419884,104.18414043196502,90.55998545373492,110.32748273424903,99.29463089418303,103.57189726788934,101.13055968821213,101.21274854826444,81.92737427893297,102.34453052522893,95.16637735761459,74.06659737672464,83.39945712673453
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,143.39328810794717,126.03745633980876,126.97661814447696,137.28201475703554,109.06718233125527,136.08152122282146,111.86393541962002,130.95740538259378,116.01108956275415,116.65236734858256,111.43253128298528,87.16208429832125,120.12060557811955
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,138.26857394651557,137.54558107916995,117.29669751185358,142.291918040916,139.30365341408503,144.92213786458507,140.43601463002895,139.9035987892831,120.64094733626362,139.51414323370713,131.1653755344434,105.52531912060726,113.35855856446216
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,83.77835954437329,92.85256785616012,60.23613751589886,90.28722134973765,92.43555401436714,87.63282893052524,94.03550499165279,90.05540530696584,64.95886794763841,98.17205288933752,93.06773136376499,69.30305278164458,42.499578356952966
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,83.0266757483434,91.554763497663,59.17786221343481,90.51333494798193,88.26697896602386,88.29526430253127,91.90859773773107,89.77181162701143,64.57408706946053,98.89240881408324,93.20441597050056,69.9522874986514,60.95679335701544
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,114.48865576614071,105.67885902899039,118.65952932762272,107.53092949725554,94.24359113213123,111.14641155528058,101.49930871184084,111.7787069989397,111.6539179988153,107.00608499470955,103.94465507355811,104.76737691771768,97.04645802540551
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,146.26237822345425,129.0844524684411,149.29049060335058,139.47066311950937,111.84635550864733,138.80956041225957,112.67613322778735,132.092608788168,137.40518873182478,115.70663558145522,116.9384412296884,116.14682304814824,136.1921998644768
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,156.8517134784367,155.44448918963167,157.9878646514174,157.50216815347696,140.6579207102273,160.9027123786948,139.3789256944832,161.86781290356043,163.10974187666432,142.19632967442726,144.58029954773707,143.77687251193254,150.62417137500586
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,141.69799506889018,137.13623895247994,142.2226367569852,142.72543869073687,140.96170456046974,146.745514782295,141.22715369074984,147.88065249948048,147.4576981531795,142.46886231573782,143.05361583885204,137.69813957792888,130.14462990986223
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,92.72883755243043,87.65379416563054,89.221845178505,92.17941132146076,94.90377532951383,96.14123475924295,92.82019886225498,91.78001118124246,94.53034659491625,100.49515262867008,97.16734662330175,99.63015063593585,53.74953750910992
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,91.55735843568888,89.50658632231524,92.18109398727672,88.21136747665095,90.31574543397704,94.0026540869612,97.500501489232,95.25500291759286,98.11527171733968,96.51812305139309,98.04380166059137,102.92613988535768,76.74825962558107
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,87.17964222056477,79.28313314186758,77.48598545244823,81.8199897021298,68.34421311483267,83.31589615503343,65.97438128157808,79.43297802391567,68.34648904786457,69.13002091017331,73.08148755329503,58.35707785185797,56.855592191596806
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,124.95353689730817,98.8080851111524,122.725981942257,114.39038796336229,85.69368809148213,115.9470159682422,87.47464714959955,107.95621834282935,102.70262025850901,88.73640496480903,87.03374217912099,73.57791477811197,97.29724196552368
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,57.67947606613902,57.532400009541234,43.994559453399496,53.17599648026523,63.53559294339154,62.499402880608194,64.04114353684176,63.912987549855565,48.19752988468332,65.59313775969578,66.26533308526001,52.56150459300091,21.196970981426304
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,56.4385521009873,60.24241138954506,42.83604165313317,62.05501123434276,63.521311232820075,61.271135460371816,61.33283532624399,59.588086559488225,48.20262894841428,67.05359624453435,67.03197225637363,52.816305474865395,28.15117870970858
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,34.88084687643926,21.945467469747598,40.95947900645345,28.613540776113574,15.02856600302271,29.951995542381955,16.42691341476962,27.520948713268478,33.04734851866825,19.46570093498041,20.99684321575539,24.092402804769865,30.74378657081017
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,6.765837088476987,7.42732332173105,8.611226032815894,9.361238198420535,9.896410802311436,10.774798195028106,11.383909663041809,12.341179361851465,13.689804315733896,14.356939783949812,15.770852808334626,17.92772129933919,8.25901555623939
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,97.02208452394913,87.01694622134714,102.18774504580355,87.16992288330695,77.97019005927864,95.1700864816695,84.54495779687137,86.46887392904745,89.71840078943197,82.0276161946443,79.27997595729227,78.51761763164967,63.58790178979618
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,134.49928072335513,106.62425509150694,135.535106634428,128.71093288212717,93.00398616754002,123.02131075069855,95.63828960742059,118.58662283138231,116.79021786740165,97.9276400018581,95.0847234061281,98.515192420458,113.81428722928293
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,140.24423586147174,147.6184091820665,143.86765011200623,149.83495062146847,130.45777862409918,152.8039527714796,119.3240136619786,148.89508374905137,155.2055658358853,128.5487619283819,133.46123073950778,125.94194472368409,125.33341380897129
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,144.461907748666,142.130661491907,148.06035531148376,146.42841204109652,146.77742394299707,152.36377061731434,147.72701635666198,154.0855403681228,155.0393879527222,155.96133822987701,159.88560812089838,156.17702394446667,143.6115979947736
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,113.53486067721548,110.18742800904155,124.52854788481571,125.35733542296657,112.10769696609205,112.65726108225795,113.20960165260252,121.06456005853715,120.1306836345005,121.79551431955882,120.149606488605,117.25214297044693,105.48465901306548
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,60.24314968636388,63.59369026090111,67.57941998852922,65.23009531710268,69.04980307076463,68.43185090630122,70.80409094668221,62.54166858553088,73.29324936235724,75.62018653963075,77.76969314808466,77.04545240782171,25.011797531064428
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,66.0390678491765,68.27015642080663,65.30341680236742,70.72678137572301,70.39670328254849,71.10732640571783,63.26331834583439,72.26240870284217,71.73027413996326,71.71365926680953,79.63754237320272,77.90316351000544,33.060316107430715
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,54.28882230946949,68.5183760360234,57.682479890677726,70.1882934111773,85.49892768715645,70.81321912410674,83.15799423335896,71.92812423833911,61.005925925273914,79.22386367193694,74.44232215807136,62.00444096303638,38.982506102911984
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,116.75731152186718,127.9949353540288,106.19767904467369,125.76219018233267,130.6999284955311,121.31882106600969,130.49817795953368,118.73521084435839,101.27530060552533,119.02341546457171,110.24747554376229,85.6898631557147,107.88804896856978
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,84.43155071302077,111.19593138659981,72.84540722536583,103.62736432577874,125.58124506085217,98.33097051952765,123.85180199163945,101.41283744707111,78.04737840477972,113.39765137594836,103.63527560408181,79.06856620178019,48.494488685282256
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,80.65156053788174,109.81289121280025,69.38763992371727,101.70796321480917,125.65493044034366,97.83371136446377,123.00058315703298,101.34540815883379,77.65141264040109,112.73795402591402,102.82731168477291,79.45361912804835,72.79548954128452
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,67.89132413604167,52.704408537194425,85.7380831195891,70.53323259735498,55.553346365317644,74.8712744060892,58.58790515783757,72.69999851363153,77.49126781588782,62.362853845746265,62.760450016231076,61.21456890445392,43.02778997391702
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,39.15523851965458,37.93572532133864,53.696892926714455,49.975396715844134,51.995764220378554,54.473980680092154,51.633117259125655,56.95537639177057,55.204588567087605,65.25433424098853,58.32919222061498,55.91570392398601,14.070275905959319
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19.276448068423402,31.815985169420046,9.584986630849905,23.731281849710403,35.9035483223726,19.67451514307256,32.003492271458114,19.60289931184306,10.467829790129858,24.353772503132127,19.707789917722174,10.7479891548084,19.425960920866352
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,21.76646371676619,34.30943457826721,14.142955168299455,28.357857979792133,41.231639418743455,26.300399791539444,38.875529457480646,27.69402789377635,20.07977222646444,34.13816428244283,31.74208219300192,25.55072635926963,24.687586758738036
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,77.96802257081049,88.67546909201701,61.456793298147616,79.08667610885993,85.43460344912248,73.49390704990603,82.58380262210403,70.0525894877987,53.50101899415347,71.1522304473183,64.40410940528288,45.058395865985986,69.43975832406102
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,49.00230892822737,74.00681722797908,28.366571269271994,60.57046059499882,81.1420503578631,53.36982125119898,77.83308197451305,54.47892840754421,33.86952927476233,66.4212126802039,58.486435011464756,39.19490450767037,38.67495231339305
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,48.07299858649509,73.407506464427,28.547993558389607,60.200299576076254,81.20823722475731,52.182387174180306,77.95486052279476,54.932258814909325,34.010974353233735,66.67300877765106,59.609410212034994,39.71320152888837,47.72289275311357
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,106.10245302116033,105.82615566126825,92.50355790828053,109.02779908549309,99.14996728152775,104.66790463087638,99.42796578059108,102.19802859347197,84.555305375004,102.3369843314919,98.05454707717368,76.08215254701437,82.56452111240152
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,145.0076587873814,126.65392503512777,127.96926190488884,137.84918949051172,109.93915447071159,140.3853723107275,113.35745677604966,128.30498868737143,118.34554954635334,116.25771268758757,113.19538498317927,90.17175144087363,118.58362530546145
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,135.64929319157415,145.73162459806403,118.2912124223941,139.24316939021273,139.2429588029765,145.24148651219738,141.82020020368248,136.88972448822253,120.45624982321941,142.70744563955122,133.08273105256285,108.2101309829234,113.0531731179826
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,83.67323722583458,89.59080324646439,60.96643771618958,88.1606357965421,90.15434378651977,88.99612742720771,98.1730834055206,89.65827321196139,65.57267072522664,97.6943573789186,94.99986660732708,71.49833201700118,42.75961713360126
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,82.77436278915579,85.61140414585164,59.73653840669848,89.87413025942624,88.67436935541272,86.99846854477188,91.87168918603682,91.00381359226837,65.8034532269192,101.15023880444394,96.32674297715408,71.33254621415085,61.01771516488788
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,113.57611604881765,102.20642881891547,117.25528169246795,110.37757394850712,96.73933167259537,108.21100240189709,100.7471699939027,110.99989955956545,111.64804610604702,105.37925282377505,104.9056819784686,107.72305960374891,95.73214797017964
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,146.8719838628998,126.85967900334202,150.99076704695526,139.6782573947313,112.90716839755531,139.30239310796821,117.56705716520226,133.6822579615624,138.86495695042828,117.85033255915815,120.39697905632282,118.69276063034097,135.71295490327222
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,160.65915370834648,157.95770771858392,155.89116208170933,154.78724820399492,137.41538019641166,164.57111408531196,143.47624884189747,160.18073255367514,165.20703471427447,144.73428966253113,144.5281888893154,145.90645851727936,152.80483385602332
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,132.33911977847444,135.2551969514297,141.37791136830202,143.15107856542147,141.4757075770129,145.30465464705526,144.89293478583508,144.50538841157766,151.2535640696161,146.36728917291745,145.84023291269722,142.16373126279248,129.05089003969218
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,92.41630572546468,87.12459371458885,94.43096781586132,88.75651074122268,90.00716567215514,92.89572761366271,94.67095737562393,95.88465578838012,100.69739602942408,96.43712456672183,104.7337164527685,104.93692866741998,53.95401811799192
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,92.60289129546793,94.05622710334227,91.51142040290688,92.71748294288639,90.07685733055239,94.5303051964305,93.6272089120662,100.85278938297783,100.0343385723797,98.8052705097712,103.85501270865105,103.41483413943604,74.72223140178127
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,40.523007408041195,32.96764669423671,43.23634797529665,35.93324380447022,26.813275755865842,36.44048900384594,26.93012992411199,34.053149122419995,36.498365255536704,27.924416875156364,28.017679253455665,27.79157888271309,39.33919506312085
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,77.4416604126299,59.45960215138173,82.18921210454246,66.68400469245306,40.3383907705595,66.97107107159341,40.69829264714201,59.72402981426049,67.98192023595439,41.06397732262066,41.492109672567324,41.663894924529146,58.196294779244894
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,97.8814569317853,93.28668815072001,96.95813978672263,99.0734698239842,70.89333876484727,100.13134948430228,71.11409236570944,94.84483874131197,100.26399382884797,72.32543517950717,72.67302360529709,73.38851152681224,70.93781429785864
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,98.86937378354966,103.39421683703009,94.7564753298458,105.56266032942008,102.71719287960548,100.45506589441365,103.9344242010595,107.07761563352427,102.14848835606713,105.31289016067845,106.17808587820244,105.32396227575416,84.67895422590632
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,65.56385008786751,66.42131842105536,59.33423152632651,70.106063200958,54.66533479102428,68.72422102445137,55.100215545607,70.46164373384828,71.6392850610984,56.01169759664076,56.426977255109655,57.07101772137378,42.13405369066288
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,12.859591706382398,18.06736507611701,11.071871593592057,16.876840619866034,21.80701142763094,17.264998608830243,22.401067715038387,18.82741474217941,17.084984903008447,22.62069632438051,22.831275102292256,22.5097495732741,13.664016986952575
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,13.94206050749856,19.115986097602665,12.572862061502862,17.797317810165165,22.217950493130207,18.099678192107874,22.856530180757503,19.6405323756851,17.967288278973932,22.92801107072852,23.114655509472314,22.791339256566005,18.141098895766607
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,63.91087450392178,80.85543524269573,73.93357729759599,69.87540376901836,79.47114951353211,78.0892804909708,76.61375458469195,79.26320349036983,83.88954377666506,80.18415277943659,74.69057469392085,80.19835510691412,49.430688367107464
