workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,58922.988450000004,60660.46078,59315.93346,61472.79188999999,61474.45192000001,60301.21598,61932.346639999996,61315.85966,59537.42148999999,60481.786759999995,58901.59372,43665.96497,61136.38936
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,61515.23664,60106.074160000004,61282.995769999994,60853.36114000001,56711.97291,60706.788669999994,57233.325370000006,60930.18123,60368.53498,52865.84549,48224.15715,40649.10367,60614.32654
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,59051.22831,61270.65611000001,60353.38947000001,59258.37435,57939.59831,59260.243050000005,57846.52981,60357.43053,59211.8061,54039.56315,49132.39795,41528.65593,60881.52056999999
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,59989.77518,61655.80528,60925.57974,61256.70285,56930.728390000004,63672.22058,57547.8732,59812.564419999995,59562.335470000005,52764.67561,48150.74016,40750.289789999995,60739.464120000004
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,61979.83688,54607.10772,61202.32558999999,60012.700469999996,37847.20568,58726.44972999999,38216.921539999996,53781.16647,60238.17883,37791.43093,37487.11422,36669.62678,61268.955409999995
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,51111.26986,42575.67581,49117.00187,46736.170419999995,35154.96706,46909.158899999995,35532.93018,42169.84859,45949.17053,35188.815180000005,35145.40702,34236.70842,47533.38906
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,32415.65339,32363.224000000002,31208.972159999998,32206.872580000003,32195.97008,32027.89896,32404.660450000003,32453.065649999997,31438.605600000003,32034.155489999997,32159.369079999997,31401.65157,32757.265209999998
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,57743.39628,56760.06972,60824.6011,58573.33797,38563.34211,58492.234580000004,38503.43884,54903.41352,58641.304449999996,38475.07045,38312.94838,37447.942639999994,57941.128339999996
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,60369.51867,53172.38653,60862.26557,59330.746830000004,37170.476599999995,60111.1577,37626.20113,54265.15484,58989.63708,37602.932440000004,37252.981889999995,36644.089309999996,60609.21479
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,61567.97595,53386.0954,62508.47132,60302.33667999999,37773.55406,60715.098529999996,37748.406390000004,53062.547040000005,59892.908480000006,37796.423370000004,37471.12081,37682.32062,62146.660180000006
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,52424.66289,43446.256819999995,50931.007549999995,47685.2645,35669.22409,46736.74413,35265.57784,43134.00722,46743.633480000004,35398.12839,35292.74888,35092.49518,48259.56369
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,58643.124950000005,55797.12416,60063.72985,59305.07891,38378.31936,59231.17927000001,38361.442209999994,55406.99661,59266.085080000004,38437.17487,37840.92927,37908.6932,58532.20258
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,60051.125700000004,53397.38435,60381.3078,58618.26944999999,37703.45098,57725.44543,37410.62375,52806.471829999995,57948.70964,37477.71403,37050.23238,37043.66666,60015.753710000005
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,61054.28796,58853.31177,61499.07383,60708.086839999996,60306.73565,60806.738379999995,59757.59464,61093.716010000004,61193.18569,60207.73471999999,58568.49669,42827.34693,59986.92826
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,59074.530960000004,58967.95075,59211.299190000005,60063.708490000005,61512.532349999994,60252.5934,60450.531,59951.640790000005,59489.050540000004,60839.07686,59886.89538,43603.40354,59945.76762
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,60764.49405,61778.961970000004,60755.2305,61598.65022,61609.90413,61652.04924,61089.79793,61269.92991,61837.83443,60531.480070000005,61223.13187,61394.41282,61894.92863
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,61616.417669999995,61435.62946,61838.38254,61643.99904,61568.83136,61800.70963,60867.88665,61249.99814,60997.67811000001,61253.49906,61133.00232,60722.37485,61503.645240000005
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,60241.858700000004,60767.312000000005,60336.89907,60123.499930000005,61850.89802,61199.55411,61441.20053999999,61032.5907,62073.25825,61846.48006,61355.094719999994,61514.08876,61369.19127
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,59366.32219,61444.95695,59952.03338,60203.77702,60162.400519999996,61249.067500000005,60528.44701,61506.047300000006,59954.064419999995,60273.177299999996,61058.51881,60521.93043,63273.57849
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,61411.636289999995,61242.90289,61452.075899999996,61023.7307,55385.88007,60636.112129999994,61376.17785,61151.44953,61001.99449,61177.618319999994,59529.69257,60758.39161,61816.20948
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,60645.467090000006,52516.65999,59542.98754,59564.7138,52469.696090000005,60989.56608,61458.954589999994,60935.93484,61091.33504,61524.12083,59742.46337,60795.64479,61365.773980000005
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,42395.22751,41935.28998,48339.044720000005,49865.90439,50259.51235999999,59725.90911,60415.11616,61604.78909,61136.47162,60852.24094,61496.95159,61062.7917,60565.20192000001
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,59992.46755,61960.921089999996,59674.61587,60348.93622,55486.14428,61430.17965,61562.682550000005,60996.391560000004,61431.59878,62182.19167,60124.85705,61098.65696000001,61391.28919
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,59938.3739,60699.419890000005,60551.05489,61118.22752,53419.65326,60732.47022,60876.79988,60922.801810000004,60170.14968999999,61030.06510000001,60314.37246,60630.04017,59049.905000000006
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,61083.43007,59178.07596,62152.42874,61760.8398,51034.39405,60477.42118,60918.34643,60839.07649,61127.0608,60615.714649999994,61425.133050000004,60372.53447,61755.587499999994
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,58124.470010000005,48660.97931,61702.59706,59730.31151,48492.59013,60689.954589999994,58262.0561,61266.5157,60150.58634,60909.55083,60997.605840000004,60320.61213,61056.46525
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,38383.139859999996,37899.31758,46033.66158,45939.6964,44816.544519999996,56019.33316,54594.53981,60565.228879999995,61210.26784,60929.495709999996,61432.011580000006,60280.36378,58766.80684
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,38037.35281999999,37630.308619999996,45806.89244,45978.89884,45944.805550000005,56070.50364,55761.81930999999,61276.75799,60123.76514,61406.56834,60964.48689,58386.2863,58384.98912
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,59660.374970000004,59574.94374,60304.538660000006,60181.37368,51208.59538,60841.93013000001,60345.14296,60528.79447000001,61287.2813,60760.50213,58903.4455,60664.81254,61637.128679999994
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,59756.22607999999,59084.04264,60692.327919999996,60945.80039,50388.27885,60708.07029999999,60300.75348,61693.12371,60402.68769,60585.63686,59326.06712,60385.59852,60047.66535
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,61035.61958,61733.03381000001,61647.65879,62004.12648,54096.64277,60895.320349999995,61365.9132,61393.27915,61792.750570000004,60548.967710000004,60088.256850000005,60390.466199999995,61480.560959999995
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,60430.92529,52104.776979999995,60680.719999999994,61204.72722,52441.25434,61206.24081,59688.77996,60785.8861,60295.89305,61328.970279999994,60122.853220000005,61547.39813,61338.77574
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,60183.3649,61373.258200000004,59986.45749,60593.07052,54881.436610000004,60961.731660000005,60929.75167,61635.65961,62125.3747,60814.37922,60472.96807,61479.56607,61524.63559
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,59029.15420999999,61235.62879,60659.86391,60755.44042,54193.978149999995,60553.77761,61388.336670000004,61591.54455,60751.32135,60959.15444,60938.56745999999,61539.94284,58916.97636
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,60561.767,57576.19969,61327.27005,61185.76419,60235.78319,61070.57759,58987.60063,60943.21247,61155.90916,60238.21198000001,61037.414399999994,60877.15952,61596.851370000004
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,60670.939620000005,59645.81773,60865.960139999996,61223.93219,60411.982480000006,60816.860889999996,59672.2824,61664.06515,61693.07122,59725.36558,60868.982130000004,60195.55208,61462.42203
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,61682.02878,60853.5217,61991.82721,61083.714869999996,50998.26071,61851.63355,61562.92095,60921.01395,62282.66659000001,59614.02476,61108.02931,61361.487949999995,61487.63998
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,58642.71507,50391.117159999994,61356.781449999995,61055.91972,49429.34426,62063.27382,60282.91604,60775.6817,60968.99653999999,60771.56507,60980.42937,59581.2126,60735.13682
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,38472.69914,38378.632110000006,46401.627689999994,46592.085459999995,45428.68887,56801.912039999996,55798.53159,60530.14061,60737.399999999994,60319.47001,60842.239219999996,58850.10155000001,60060.22899
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,34481.343069999995,34244.49121,42169.408390000004,42198.23835,42321.600900000005,53264.73147,52916.047909999994,60397.756230000006,61593.83543,60913.21824,61088.18724,62313.40975,60818.16376
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,37760.88688,37727.29997,45513.954209999996,45454.16206,45140.1782,54903.326080000006,54752.366089999996,61603.62868,60222.585810000004,60352.66709,61164.641410000004,60069.01496,60401.40169
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,60180.67486,59572.08994,59971.906109999996,60096.925599999995,51746.61207,60979.73582,61251.014839999996,61451.50789,61368.63529,60807.09787,60499.24264,61407.33701,61671.64561
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,60573.85289,59761.130829999995,60607.73641,63316.24934,50964.17288,60677.84945,61568.90853,60962.30064,61275.097299999994,60610.081719999995,60652.31295,60864.10806,58688.38484
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,59988.8251,61989.46714,60006.8886,61804.71372,61247.189589999994,61265.928210000005,61027.656579999995,60983.57512,60065.19709,62715.51268,61268.97148,46815.79926,61295.376509999995
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,61831.44427,60262.21827,61202.51467,60633.30794,60204.13766,60480.1271,59893.76994,61648.93526,61742.95735,57553.69769,52388.58971,44407.25794,61010.06521
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,59979.04516,60988.06903,59811.28366,60120.74805000001,60272.24107999999,60487.6527,59989.17374,60211.02272,59562.80637,58802.871629999994,53800.06163,45165.33799,59723.25675
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,59614.31452,60237.747220000005,60103.65589,60616.03385000001,60338.62978,60415.59442,59088.36739,60299.45544,60613.13088,57961.94132,52260.481289999996,44194.36738,60714.738670000006
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,61523.490789999996,58159.003469999996,61762.22973,61288.14572,60274.45857,61320.46182,59065.64925,61148.100869999995,61542.84206,60814.718779999996,61027.331210000004,46060.81324,60904.93493
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,59669.45748,58763.90707,59812.21391,60767.226480000005,60159.357500000006,61335.223190000004,60078.261029999994,60489.5156,60084.047190000005,61436.372220000005,60997.29735,46832.4166,60650.23777
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,60521.9597,61112.4467,60903.868389999996,61515.344390000006,61017.88789,61584.210739999995,61203.033469999995,61175.36121,64098.89943,64556.52365999999,59940.55532,59588.252980000005,61565.460790000005
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,60568.42457,61201.32965,59902.96147,61604.51617,62151.22986000001,62754.28569,61421.69864,62539.2827,62294.428640000006,61823.90621,61529.56697,62813.412200000006,61651.88432
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,62394.02642,61469.097389999995,62360.76532,61114.87302,61061.508890000005,61794.3568,60520.43077,61444.03993,62135.93283,61756.80403,62129.37831,63172.46213,61873.24224
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,60316.60138000001,61419.066810000004,60873.2669,60743.58182,60652.38065,62023.94864,60924.4918,61575.98145,62066.73809,61443.68466,60939.542839999995,62204.14397999999,61980.80641999999
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,58922.628,60771.98001,60717.22883,60865.376449999996,61058.30907,61187.71608,61789.15845,61563.650819999995,61351.79656,60731.62882,62350.06607,63182.260899999994,62042.4981
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,60716.30027,61493.84443,61846.80025,61890.76935,55410.84413,61659.89455,61262.76629,62291.083470000005,61891.999599999996,61512.137839999996,61799.033039999995,61887.75872,61190.8652
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,60035.93248999999,52228.249,60572.64514,60171.06073,52632.63969,61592.27256,61353.66143,61192.59695000001,61245.838350000005,60915.00132000001,62205.02593,61625.84613,62187.28918000001
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,41687.89464,42404.61551,48558.39021,49749.500459999996,50197.90829000001,60094.07189,60990.28203,62188.00219,61928.14622,62690.56254,61839.83639,62215.54266000001,61668.81459
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,59950.39039,60523.116559999995,60417.15438000001,60905.83399,55829.28527,62188.91497,61937.84059,62188.94873,61399.29826,61496.42876000001,61878.65572,61839.88651,61693.65105
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,59956.361339999996,60715.63996,60450.88761,61136.25591,54892.981629999995,60971.09534,61219.87766,62032.01168999999,61104.24871,61870.19864999999,61857.387279999995,61770.37111,61032.44656
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,61031.12402,59600.02072,62076.92248000001,62210.23407,51056.32332,62412.63065000001,61583.053219999994,61379.23552,62333.72327,61363.90546000001,61986.18861,61981.9735,61826.16474
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,57168.23975,48237.70211,62240.9242,59897.66431,48611.36515,59806.8044,58807.574120000005,61419.98841,59882.17883,61181.90547,61891.32329,61947.29325999999,61616.66157
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,38263.81912,37787.19761,45943.79327000001,45755.86497,44621.2098,56404.425579999996,55274.015190000006,62127.581139999995,62430.99291,62198.34108,61122.47307000001,61757.63924999999,62546.42667000001
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,37250.77144,37634.29896,45496.93893,45534.281370000004,45287.83106,55202.50973,56173.66068,62951.61572,62067.84115000001,61437.10059,61179.627909999996,62088.23741,61801.17884
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,58908.509860000006,59159.2202,60986.33936,60848.54124,51457.81578999999,60963.047470000005,61839.109130000004,62340.33761,61922.105559999996,61021.01635,62108.23820000001,61508.58325,61933.92117
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,60093.04127,58674.63097,60340.03684,61507.207599999994,50691.34515,61102.10129,60392.01392,61760.6828,61743.80335,61409.73947,61472.59569,62837.86571,58656.32901
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,61028.62256,61316.261,61446.67005,61668.865730000005,60981.872579999996,62784.5993,60644.29949,62659.2721,61851.08063,62464.48725,61127.18254,62180.591870000004,61223.69683
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,61459.088449999996,60897.5325,60644.816900000005,61440.494230000004,61626.13046,61704.853390000004,61517.07222,61416.785840000004,61408.94818000001,61454.35304,61169.85049,62256.15903000001,62363.51591
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,61292.18841,61678.38763,55808.510729999995,61581.95875,61481.82427,61690.600139999995,60859.67939,62189.278229999996,62111.61412,62232.17617,61908.45085,61646.72183,61226.89642
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,62145.36505,60999.52279,51326.67117,61740.42186,61071.06874,61925.58019,60956.12371,61375.966490000006,62546.145780000006,61653.95216,62386.45207,61905.78404,61391.85397
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,61917.69255,60434.159629999995,53816.94107,61217.07843,60960.45285,61638.07961,60487.29997,62141.92493000001,60979.3098,61233.62176,61511.70974,62169.44345,61412.90756
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,61604.45333999999,61263.62614,60882.554090000005,61937.902259999995,60345.68496,62454.761320000005,61324.67408,62274.24199,62296.47486,62100.11993,61795.45911,62733.864819999995,60942.171500000004
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,58813.323990000004,60845.46163,59674.381499999996,61269.59556,61890.52972,61286.00369,61293.190279999995,61619.56791,61494.43678999999,62189.50005,60992.54067,62344.393339999995,61004.512180000005
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,61498.57516000001,60364.35191,51198.819489999994,61282.86,59835.21622,62033.54383,60334.83136,62042.42701,61742.36992,61954.55457,61751.99372,62828.992139999995,61166.26081000001
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,61447.767139999996,62415.536680000005,62374.87577,61910.06403,54143.55199,61384.49239,61639.415479999996,61476.840410000004,62112.99903,60768.98494,62614.567859999996,62755.985360000006,61641.66236
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,60531.43583,52729.48157,61051.70178,61660.419200000004,52317.708249999996,60993.66613,62575.82751999999,61129.23542,62214.37891,61235.55224999999,61906.58969000001,62878.80661,61971.39968
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,59617.4805,61583.357860000004,60615.44354,61430.73933,54525.90512,62334.991850000006,61028.78535,61761.47622,62952.33928,61124.44997,62018.92176,61402.24136,62053.63467
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,59559.03791,60905.21956,60365.06767999999,61104.935249999995,54073.06344,61426.70105999999,63106.30201,61954.38867,61105.08769,61433.37695,62336.83859000001,61813.44986,66068.38123
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,61032.34581,58168.321070000005,61964.262279999995,61835.3944,60461.12581,61553.54578,58319.13894999999,62004.618950000004,61186.262740000006,61837.35743,61467.507979999995,62459.68753,62196.093530000006
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,61945.22391,58031.139839999996,60454.99958,60998.69937,60442.536759999995,61958.73698,58471.44459,61669.86074999999,62148.95242,61578.44334,61842.85806,62090.495800000004,61181.69888
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,61160.277799999996,60506.20477,61636.579750000004,61355.41971,50617.55655,61209.20274,62156.7967,61512.131100000006,63346.61541,61747.94051,62357.76386,62148.092410000005,61381.84327
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,58405.05169,49669.12812,61794.364369999996,61289.22734,49162.24309,61755.00843,60551.3306,61625.6286,61023.19146,61848.366760000004,61839.14021,63103.31517,61254.84887
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,38453.42576,38125.41856,46376.77051,46258.83099,45143.46993,56744.567090000004,55714.385460000005,62070.06016000001,61886.22404,62062.6133,61569.98853,61865.7461,61566.26005
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,34430.30374,34121.641449999996,41963.259790000004,42317.75446,42305.09057,52402.00229,52954.75294,60584.71739,61307.69202,61756.22585,61700.95689999999,61602.63653,61741.9917
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,38024.81375,37760.75491,45549.80061,45787.734039999996,45636.876130000004,55108.571339999995,56021.74221,61981.59122,61791.09364,60302.95039,61970.686890000004,62338.29612,61892.94605
