workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch8-inf,vit_h_14_batch8-train,1530,1530,65211.528699999995,65536.03757,66031.90654,66825.09730999998,67348.75591,67764.80453,66479.68479,68701.18119,67037.34706999999,67936.18526999999
bert-base-cased_batch8-inf,mobilenet_v2_1.0_224_batch8-inf,1530,1530,25703.05334,33435.93707,39346.64902,44775.74123,50786.83679,57147.28729,62288.069429999996,67862.364,68385.1699,66709.23024
bert-base-cased_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,45825.05034,50325.671200000004,54326.78775,59294.600920000004,62802.21916,64987.83309,66585.74291,68228.50912999999,68313.85466000001,68690.73932
bert-base-cased_batch8-inf,resnet-50_batch8-inf,1530,1530,29314.82168,36941.95578,43149.17118,48603.75691,57952.285,62162.468080000006,64605.263660000004,66920.98098,68016.34734000001,67388.24055000002
albert-base-v2_batch8-train,resnet-50_batch8-train,1530,1530,28940.61498,35310.83543000001,40055.10738,46616.547900000005,51282.280289999995,55203.99861,60205.97743,66504.31358,66001.97868,65179.627929999995
albert-base-v2_batch8-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,24844.06491,31319.46968,37169.003350000006,42597.85948,47606.86316,51465.59128,58309.87875,63164.515660000005,66005.92869999999,65806.33647000001
albert-base-v2_batch8-train,vit-base-patch16-224_batch8-inf,1530,1530,45052.90361,49575.91622,53920.544949999996,57703.47016,60755.74097,63341.87939,66003.96596,66009.96185,66083.46235,67578.80139000001
albert-base-v2_batch8-train,resnet-50_batch8-inf,1530,1530,28655.87868,35310.961709999996,42008.11952,46356.92605,51069.632840000006,57088.36657,63481.626560000004,64954.978619999994,66488.06723000002,66654.20239
albert-base-v2_batch8-train,bert-base-cased_batch8-inf,1530,1530,66705.28135,68167.68686000002,69063.79538,68893.23406,68873.33582000001,69314.00048,69020.37425,68872.87227,67343.40156,68742.7042
albert-base-v2_batch8-train,whisper-large-v2_batch8-inf,1530,1530,65018.232630000006,64612.650949999996,66720.10827,68053.65141,68290.1678,67824.05502,67929.99587,68080.39275999999,67306.2644,68882.47456999999
albert-base-v2_batch8-train,mobilenet_batch8-train,1530,1530,24826.56542,31233.331230000003,37043.935569999994,43149.6201,47099.68617,51733.78146,57299.86946999999,62779.582819999996,66313.25504,65341.303779999995
albert-base-v2_batch8-train,bert-base-cased_batch8-train,1530,1530,65205.53405,66976.63215,67881.85050999999,68020.82899,68254.46328,68386.57756,68588.91686,68126.49268,67283.50611,67257.73031
mobilenet_batch8-train,resnet-50_batch8-train,1530,1530,22022.63575,22749.098149999998,22995.3885,22735.56463,23063.97281,23145.28207,23135.235029999996,22931.13566,21966.18243,22904.01863
mobilenet_batch8-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,18884.22468,18693.33926,18778.272489999996,19094.57804,18666.953390000002,19016.46166,18936.11487,19082.63553,18800.047160000002,18904.10943
mobilenet_batch8-train,vit-base-patch16-224_batch8-inf,1530,1530,40416.11831,38086.10529,37556.27579,37145.00085,35569.40272,34948.82573,28993.1348,27449.907059999998,24354.97558,38073.527989999995
mobilenet_batch8-train,resnet-50_batch8-inf,1530,1530,22654.68513,22446.039230000002,22548.098039999997,22443.2425,22392.108679999998,22212.9262,22000.17181,21563.888789999997,20868.61844,23191.742889999998
mobilenet_batch8-train,mobilenet_batch8-train,1530,1530,18635.75324,18667.78813,18568.72856,18349.802789999998,18570.607689999997,18668.26192,18570.04754,18433.51977,18672.764900000002,18550.755100000002
mobilenet_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,63105.82543,62003.032779999994,56794.854980000004,51577.5784,46324.33589,42103.36572,38103.74328,31571.55113,24658.56285,63960.87346
bert-base-cased_batch8-train,resnet-50_batch8-train,1530,1530,29409.063650000004,35625.14540000001,41435.42477,46781.29073,51248.71074,55462.716759999996,60949.40902,64785.35414,66406.31883999999,65312.92901
bert-base-cased_batch8-train,vit_h_14_batch8-train,1530,1530,65440.86729,65772.32555,66774.86908,66780.21953,66967.11827,67097.43768,67145.12855,67572.7937,66875.5818,65932.62504000001
bert-base-cased_batch8-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,25664.085010000003,31602.441779999997,37622.058959999995,43384.67497,48659.800059999994,52775.320770000006,59004.113280000005,64094.24812999999,65178.04165,65872.46012999999
bert-base-cased_batch8-train,vit-base-patch16-224_batch8-inf,1530,1530,44703.87161,49336.7367,53402.13103,57580.41885,60908.79636,63124.270880000004,64703.1769,66211.39535,66314.156,66231.94475
bert-base-cased_batch8-train,resnet-50_batch8-inf,1530,1530,28691.46254,35273.48797,41359.81,47206.75084000001,52415.12384,58604.43267,61032.256729999994,63964.357489999995,65155.95788,65994.14829
bert-base-cased_batch8-train,mobilenet_batch8-train,1530,1530,25070.21795,31598.576070000003,37449.993220000004,43342.82707,48277.43974,51915.86661,58256.13845,65664.78934,65040.96584,63605.077820000006
bert-base-cased_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,65244.86196,66586.10485999999,67787.93101,67814.54664,67463.07397,67737.37419999999,67595.15765,67315.61929,66617.08721000001,68579.44526000001
bert-base-cased_batch8-train,bert-base-cased_batch8-train,1530,1530,66790.10127,67264.43542,67530.76178999999,68354.54375000001,68010.51187,67665.17303,67899.25935000001,68340.75916,66590.35735,67980.80722
