workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,57.95474418604651,57.24125972006222,58.694822256568784,58.83986068111456,54.23850863422292,58.55819875776397,57.72722049689441,59.32460708782744,58.41026234567902,58.609398148148145,57.70018604651162,57.27493044822257,59.581777434312215
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,53.466991701244815,46.70556179775281,56.177255813953494,52.10109137055838,43.8120895522388,55.089337474120086,47.51053521126761,54.9757055214724,58.136914728682164,51.964030612244905,54.15561983471074,57.0889026275116,58.445743034055724
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,51.10445378151261,45.20206896551724,52.66953488372093,51.51270618556701,43.68929447852761,54.55197505197505,47.32757142857143,53.53839248434238,57.17739534883721,51.54534210526316,53.623936842105266,56.452318392581134,55.131265432098765
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,41.648732106339466,41.56837912087912,42.37413461538461,44.95215189873417,42.951213017751485,47.88773930753564,46.75366391184573,50.346877551020405,50.83576923076923,51.348269720101776,53.399364754098364,56.74145285935085,55.9942438271605
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,54.46344608879493,47.51582132564842,57.26908527131783,52.46911688311688,44.40504615384615,55.526743697479,48.11190201729107,56.208312236286915,58.6808950617284,52.359313984168864,54.28790254237288,57.01322530864198,59.07337461300309
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,53.57443514644351,47.045114942528734,58.01863777089783,52.0211948051948,44.08349693251534,55.058004201680674,47.81839080459769,55.65652631578947,57.7259969088099,52.18171052631579,54.034222689075634,56.7271450617284,59.1740465116279
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,50.66812244897959,42.71908256880733,55.12491803278689,48.69021186440678,39.7144859813084,52.2692,43.6280909090909,52.25472,56.66690217391304,48.102758620689656,51.107479999999995,55.46122282608695,58.28061823802163
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,48.575756302521015,41.451267605633795,50.94345303867403,47.76848214285714,39.518221153846156,51.34292682926829,43.3764077669903,50.59702479338843,55.96991643454038,47.87450892857142,50.93978991596638,55.17872222222221,54.8171686746988
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,300,39.458972332015804,38.029324324324314,41.489801699716715,40.98089743589743,38.582499999999996,45.29424242424243,42.504485981308406,47.328,49.48384810126582,47.27850427350428,50.266048387096774,54.867872928176794,56.29019047619048
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,300,39.68502024291498,38.353619909502264,41.59060109289617,41.60477178423236,39.06999999999999,45.41784860557769,42.87072727272727,47.69795275590551,49.77934604904633,47.85974576271186,50.80266129032258,55.51141304347825,55.458144104803495
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,51.46966244725738,43.994320388349514,56.41845714285714,49.27723214285714,40.51940594059406,53.057542372881365,44.40398058252428,53.741906779661015,57.98025641025641,49.20753363228699,52.10410041841005,56.66821022727272,59.94593798449613
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,300,51.349663865546226,42.95101941747573,56.49168067226891,48.20000000000001,39.829166666666666,51.738403361344545,43.59942307692308,52.51932203389831,56.301592178770946,48.5304054054054,51.26412765957447,55.605195530726256,59.938533950617284
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,52.50187017001546,45.92078703703704,56.50013931888545,52.0731490015361,43.535603174603175,55.21392307692307,46.90134259259259,54.663996913580256,57.91494590417311,50.88450617283951,53.34815100154084,56.49602782071097,57.97897832817337
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,51.59375579598146,45.20338582677166,53.02990697674418,51.46317901234568,43.50305466237943,54.9140465116279,47.174781931464175,53.71706790123457,57.657321981424154,50.65806153846154,53.250433436532504,56.39760869565217,55.65051162790698
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,53.82189814814814,46.67212634822804,57.300526315789476,52.45750769230768,43.6802950310559,55.88407751937984,47.50967542503864,56.27464615384616,58.72684129429892,51.15090769230769,54.55877897990726,58.084535603715175,58.24760061919504
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,53.388888888888886,46.120724191063175,57.49681114551084,50.889304482225654,42.907291021671824,54.39070769230769,46.92850308641976,54.95655864197532,57.26171296296297,51.063029366306026,53.68632148377126,56.94910216718266,59.95562403697996
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,58.90029411764705,59.218840803709426,57.68922600619196,59.142950310559,58.7825,61.044287925696594,59.90557275541796,60.26962848297214,58.83266253869968,58.708498452012385,59.06821705426356,57.345340557275534,60.68334365325078
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,62.27468847352025,62.539004665629854,60.12636222910218,61.48638759689923,61.286640866873064,63.193121118012414,62.24607142857143,62.57123647604327,58.9488253477589,58.309151234567906,59.15705882352942,57.16908809891809,61.990945736434114
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,49.817477477477475,41.874756097560976,54.441739130434776,47.78437352245863,38.74475806451613,51.48204035874439,42.786892950391646,51.44693832599119,56.2530959752322,47.29538277511962,50.363991031390135,55.34471406491499,57.97315301391035
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,47.870988235294114,40.38219251336899,50.646909937888196,47.0714039408867,38.46848901098901,50.86928735632184,42.47023936170213,49.98520737327189,55.749566563467496,47.232933985330064,50.31245977011494,55.13312210200928,54.64925925925926
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,300,300,300,38.618286516853935,36.91646575342466,41.07245562130178,40.866632124352336,37.87240540540541,44.731649746192886,41.753882978723404,46.775486111111114,49.18949494949495,46.5961219512195,49.612055427251725,54.73780185758513,54.95924148606811
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,34.85045045045045,34.56810483870967,37.081226415094335,37.52924050632912,36.833074792243764,41.36354700854701,40.911722222222224,44.142795275590544,45.720338983050844,45.64040760869565,48.59310439560439,53.52940379403794,54.46443231441048
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,300,300,300,38.40045553145336,36.7709068627451,40.61250909090909,40.389725400457664,37.34087064676616,44.05068376068376,41.1442206235012,45.950351966873704,48.159815100154084,45.536512141280355,48.31405462184873,52.91283513097073,52.900990712074304
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,300,50.362369565217385,42.53931122448979,55.23687888198758,47.80748267898383,38.91302631578947,51.78059080962801,42.91472081218274,52.328250539956805,56.87296754250387,47.73734265734266,50.8341814159292,55.74487616099071,58.64318885448916
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,300,300,300,50.08091684434967,41.78100985221675,55.639922600619194,47.22943820224719,38.652704081632656,50.76753164556961,42.54684079601991,51.61058700209644,55.52217592592593,47.45848275862069,50.42550755939524,55.467604327666145,59.52773148148148
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,58.08493808049536,58.021249999999995,54.63882534775889,56.565811437403404,54.15723765432099,54.14689814814815,52.73015384615385,52.18972222222222,48.734537037037036,48.63240369799692,45.972488408037094,40.07726247987117,58.58754629629629
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,56.043266253869966,55.5342658423493,54.26629629629629,56.07310664605874,50.96984544049459,52.6899537037037,51.11617873651771,50.46312693498452,48.70978328173375,48.34496136012365,44.63456790123457,40.04074750830564,55.69833075734159
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,56.865240310077525,56.49710077519381,54.486445131375575,56.159211746522416,51.211568322981364,52.82397832817339,51.05229583975346,50.97293846153847,48.69691833590139,48.29385802469135,44.739,40.647378151260504,56.82378670788253
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,56.43376744186046,55.77340590979783,55.37474418604651,55.426491499227204,50.94408450704226,51.896058732612055,51.14372488408038,50.37151468315301,47.85152777777778,48.13814528593508,44.373842592592595,39.79137190082644,56.7313488372093
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,57.32137984496123,57.59829984544049,54.30806153846154,55.60846749226006,55.332925696594415,54.17082298136645,53.035123456790124,51.686898148148146,48.440215384615385,48.018564814814816,45.72841294298921,39.814329073482426,58.87498452012384
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,59.47458398744113,59.65483516483516,55.34283281733747,56.89703875968992,56.67203703703703,55.11567233384853,53.24227202472952,53.2174343122102,49.28487692307693,48.71706521739131,46.46861325115562,40.43537067545304,59.34812982998455
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,59.919751166407465,59.83995356037152,58.828424336973484,60.26452566096424,57.92203100775194,60.931614906832294,59.483875968992244,60.84708527131782,60.298218750000004,59.91181395348836,59.7540030911901,59.96332814930015,60.26844961240309
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,59.5245987654321,59.58134466769706,57.65683641975309,59.69841294298922,57.58375193798449,60.848782742681045,59.58012364760433,61.44379044684129,59.44978361669242,59.20685185185185,59.43423493044822,58.20047913446677,59.77644513137558
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,56.72780185758514,56.259767801857585,56.97153250773994,58.772770897832814,53.29875968992248,58.66868624420402,57.22023183925812,58.78535493827161,58.468966049382715,58.14024691358024,57.39961479198767,57.55910493827161,58.427145061728396
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,58.29521671826626,57.91020092735703,57.96685185185185,59.296543209876546,54.09703761755487,59.34588597842834,57.978333333333346,59.955811437403405,59.181523076923085,58.762453703703706,57.93652777777778,58.07787692307693,58.67617054263567
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,60.599720062208405,58.2508487654321,59.774736842105256,59.96969135802469,55.02401898734178,59.74061919504644,58.905493827160484,60.65807395993836,59.82171296296296,59.96063174114021,59.06707241910632,59.44371913580247,61.00946070878274
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,53.201443298969075,46.61680672268907,56.04303076923077,52.18489795918367,43.570739644970416,55.04389690721649,47.273694444444445,54.9338036809816,57.9016228748068,51.77247448979592,53.7943237704918,56.976446153846155,58.401707692307696
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,51.25583509513742,45.195014409221905,52.26244582043343,51.174897435897435,43.609043209876546,54.51390396659708,47.20703703703704,53.38639583333334,57.175493827160494,51.587539267015714,53.80839662447257,56.96695987654321,55.4264560862866
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,41.27006134969324,41.394683195592286,42.038138041733546,44.38427135678392,42.394766081871346,47.576475409836064,46.70955801104972,50.151803278688526,50.38158705701078,50.73121212121212,53.07860082304527,56.36722650231125,55.93828703703704
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,54.413536842105266,47.38472463768116,57.1813251155624,52.34125654450262,44.929256965944276,56.60929487179487,48.84739002932551,57.337928118393236,60.015798449612404,53.00808900523559,55.41801687763713,58.801023255813945,59.050510046367854
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,54.94297239915074,47.825918367346944,58.96257318952234,53.12905263157895,44.65847094801223,55.91961945031712,48.699766763848395,56.76464285714286,59.00004615384615,53.09391534391534,55.456991525423724,58.552507692307685,61.64893682588598
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,50.52074509803922,42.750412844036696,54.62591891891892,48.59949579831933,39.50586046511627,51.93066666666667,43.4052752293578,52.049196787148595,56.705652173913045,48.20702127659575,51.172128514056226,55.80618528610355,57.935447530864195
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,48.6845,41.14074418604651,50.4432212885154,47.53463829787234,39.26594339622641,52.07798353909465,43.15647619047619,50.764273858921165,55.74764542936288,47.919822222222216,51.07464435146443,55.7327094972067,55.00074285714285
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,300,38.572380952380946,37.83378504672897,41.19994382022472,40.910161943319835,38.44518518518518,44.89812749003984,42.454600938967126,47.39710843373494,49.597755102040814,47.196969696969695,50.28172131147541,54.926291208791206,55.23712053571428
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,300,39.18524000000001,38.094035874439456,41.097432432432434,41.298016877637124,38.30299539170507,45.02640316205534,42.11063063063062,47.24272,49.27480769230769,47.31807531380753,50.4965873015873,55.25858695652175,55.371626016260166
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,51.60017094017093,43.77999999999999,56.124971751412424,49.21170403587443,40.1530243902439,51.589999999999996,43.47410628019324,52.507012448132784,56.794705882352936,48.35297777777778,51.36514644351465,56.24740947075209,60.02758089368259
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,300,52.547478991596634,43.666682692307695,57.475154929577464,48.9179203539823,40.26740196078431,52.53131914893616,44.24980676328503,53.42698744769875,57.53406779661016,49.531036036036035,52.373305084745766,57.165395480225996,61.29984591679508
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,59.31452012383901,59.31488408037094,57.482083333333335,60.039596899224804,59.253641975308646,61.486166924265845,60.14051083591331,61.287897990726435,59.113446676970625,59.889427244582045,60.13859567901234,58.1996599690881,60.001468315301395
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,57.47970633693973,57.92075851393189,53.55015432098765,59.64396604938272,58.83648606811145,60.918639876352394,60.00269349845201,59.76114197530865,58.51253477588872,59.57663580246914,59.88827160493827,58.09188562596599,58.59933539412673
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,300,300,300,47.931994382022474,54.34092213114754,43.89926253687316,53.00843989769821,58.20788253477589,54.3460411311054,59.42018575851394,56.152822085889575,51.78936708860759,58.84003086419754,59.43253086419753,57.332372881355944,59.09678516228748
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,44.05423963133641,51.61947580645162,39.68262910798123,49.390815450643785,56.7717027027027,50.781837606837605,58.1457650273224,53.54892430278884,48.403574468085104,57.61286486486487,58.290381471389644,56.38962059620595,58.79480680061825
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,300,46.70678018575852,52.946687306501545,42.994164086687306,51.65555555555555,57.06758513931889,53.2970987654321,58.36638330757342,55.551931993817625,51.017697063369404,58.4468875192604,59.00200927357033,57.42327131782946,58.87213292117466
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,300,300,300,61.08370942812982,60.807619783616694,58.31528593508501,60.97430340557275,59.64993808049536,61.98041666666666,60.853777089783286,62.642759689922485,59.77263482280432,60.14808936825886,60.71546439628482,58.50558139534885,60.18911764705882
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,300,59.327169230769236,59.04736434108526,58.0886574074074,59.39606811145511,58.39526964560863,59.75130970724191,59.7828992248062,60.750415384615394,58.039551083591334,59.06929012345678,59.32451313755797,57.48859567901235,60.49538580246914
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,300,42.48746898263028,49.49793617021276,38.64307692307692,47.89146396396396,55.10283720930233,49.31830275229358,56.504545454545465,52.31463312368973,47.243438914027145,56.53816640986132,57.254552469135795,55.58653250773993,58.14613003095975
