workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(57.330, 2.920)","(77.324, 2.706)","(81.909, 2.362)","(83.136, 2.391)","(83.112, 2.078)","(83.065, 1.686)","(81.918, 1.311)","(84.081, 0.922)","(82.043, 0.459)","(38.497, 3.216)"
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,"(51.624, 6.413)","(70.052, 6.001)","(75.972, 5.562)","(79.248, 5.118)","(80.331, 4.476)","(81.117, 3.814)","(80.741, 2.997)","(84.076, 2.141)","(82.988, 1.110)","(58.779, 6.434)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(80.461, 51.495)","(78.314, 47.811)","(80.328, 42.530)","(80.184, 39.530)","(80.467, 33.267)","(80.945, 28.140)","(80.408, 22.711)","(82.073, 15.903)","(85.305, 8.269)","(74.867, 50.157)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(79.202, 80.201)","(80.350, 79.571)","(75.009, 74.899)","(74.798, 72.905)","(77.816, 70.436)","(76.397, 61.613)","(79.078, 52.622)","(80.647, 41.069)","(81.777, 26.104)","(75.877, 76.734)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,"(79.653, 79.274)","(79.796, 79.473)","(74.820, 75.010)","(75.173, 74.889)","(79.367, 78.619)","(76.377, 75.704)","(78.377, 78.584)","(78.821, 78.448)","(77.042, 58.492)","(76.785, 76.641)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(78.342, 77.793)","(75.459, 75.282)","(76.426, 76.317)","(78.306, 78.451)","(75.505, 75.779)","(74.792, 75.359)","(75.403, 75.503)","(78.900, 78.426)","(79.888, 79.747)","(75.462, 75.393)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,"(83.601, 52.189)","(83.928, 51.773)","(84.307, 51.792)","(83.181, 49.905)","(84.733, 54.180)","(83.980, 51.890)","(84.132, 52.827)","(82.686, 51.577)","(82.340, 51.334)","(85.462, 54.621)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(82.740, 3.076)","(86.435, 2.858)","(85.046, 2.605)","(83.467, 2.477)","(82.927, 2.080)","(83.940, 1.700)","(82.516, 1.322)","(83.453, 0.923)","(83.693, 0.465)","(52.899, 3.232)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,"(77.516, 6.481)","(81.249, 6.203)","(83.125, 5.659)","(84.578, 5.173)","(83.357, 4.510)","(82.000, 3.863)","(83.642, 3.023)","(83.800, 2.161)","(82.296, 1.120)","(76.999, 6.613)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(3.473, 49.960)","(6.544, 44.545)","(9.190, 37.768)","(11.082, 33.113)","(13.758, 27.522)","(15.965, 22.538)","(17.542, 17.539)","(19.794, 12.444)","(21.882, 6.254)","(11.335, 34.061)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(3.995, 84.183)","(7.546, 81.611)","(10.649, 75.787)","(12.734, 70.258)","(14.979, 64.465)","(17.057, 54.177)","(18.667, 45.002)","(20.700, 36.010)","(22.295, 20.324)","(18.615, 55.803)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,"(4.071, 84.272)","(7.678, 83.406)","(11.037, 84.442)","(13.534, 84.495)","(15.978, 81.933)","(18.313, 81.696)","(19.676, 79.073)","(21.172, 73.690)","(22.555, 53.159)","(21.965, 70.450)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(4.113, 83.991)","(7.737, 83.559)","(11.149, 83.105)","(13.692, 84.059)","(16.149, 83.157)","(18.515, 84.557)","(20.173, 85.490)","(21.726, 83.961)","(22.882, 83.360)","(22.636, 82.586)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,"(3.048, 22.219)","(5.942, 19.706)","(8.325, 17.357)","(10.491, 15.421)","(12.914, 12.914)","(15.401, 10.470)","(17.366, 8.334)","(19.745, 5.947)","(22.164, 3.035)","(13.022, 13.036)"
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,"(3.897, 58.615)","(7.386, 55.190)","(10.505, 56.483)","(12.873, 56.929)","(15.178, 58.394)","(17.604, 52.248)","(19.008, 57.057)","(20.750, 54.544)","(22.206, 42.872)","(21.168, 43.449)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,"(3.398, 2.969)","(6.557, 2.569)","(9.207, 2.264)","(11.254, 1.980)","(13.872, 1.644)","(16.171, 1.282)","(17.853, 0.956)","(20.001, 0.680)","(22.186, 0.325)","(7.730, 2.732)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,"(2.929, 6.256)","(5.642, 5.609)","(8.183, 4.928)","(10.343, 4.320)","(12.773, 3.652)","(15.348, 3.061)","(17.322, 2.302)","(19.726, 1.644)","(22.141, 0.833)","(10.043, 4.610)"
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,"(4.110, 62.074)","(7.731, 62.814)","(11.151, 62.760)","(13.698, 61.862)","(16.209, 49.691)","(18.532, 59.620)","(20.209, 61.569)","(21.907, 59.189)","(23.120, 62.548)","(22.554, 58.491)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(47.350, 50.145)","(53.938, 47.043)","(54.133, 42.242)","(55.558, 37.903)","(51.741, 32.766)","(53.652, 27.529)","(56.072, 21.844)","(53.730, 15.246)","(45.499, 8.017)","(45.820, 47.370)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(49.220, 83.327)","(52.142, 81.820)","(52.625, 78.619)","(58.778, 75.097)","(54.309, 70.670)","(55.168, 62.540)","(53.330, 53.178)","(53.683, 42.470)","(54.591, 25.627)","(53.666, 83.269)"
resnet-50_batch2-train,resnet-50_batch2-train,0,0,"(44.978, 54.458)","(45.817, 55.003)","(56.715, 55.864)","(45.589, 52.734)","(55.074, 56.243)","(45.814, 56.156)","(54.465, 56.832)","(56.728, 51.207)","(54.794, 51.707)","(55.143, 54.900)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,"(47.173, 2.925)","(57.696, 2.760)","(57.334, 2.410)","(57.432, 2.243)","(57.459, 1.997)","(55.962, 1.569)","(57.790, 1.254)","(57.140, 0.882)","(59.868, 0.437)","(21.845, 3.280)"
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,"(41.377, 6.326)","(49.160, 5.915)","(52.164, 5.375)","(51.168, 4.926)","(57.162, 4.265)","(56.488, 3.657)","(57.392, 2.866)","(56.729, 2.052)","(56.056, 1.069)","(31.916, 6.377)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(0.367, 2.907)","(0.747, 2.685)","(1.069, 2.252)","(1.348, 2.108)","(1.748, 1.687)","(2.093, 1.398)","(2.348, 1.060)","(2.694, 0.726)","(3.002, 0.363)","(1.848, 1.848)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(0.957, 50.091)","(1.817, 44.542)","(2.541, 37.747)","(3.317, 32.638)","(3.862, 26.974)","(4.497, 22.099)","(5.059, 17.093)","(5.689, 11.708)","(6.180, 6.194)","(3.847, 28.547)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,"(0.934, 2.875)","(1.807, 2.661)","(2.527, 2.170)","(3.262, 1.954)","(3.853, 1.585)","(4.519, 1.253)","(5.053, 0.930)","(5.657, 0.647)","(6.282, 0.314)","(3.345, 2.115)"
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,"(0.792, 6.256)","(1.569, 5.636)","(2.240, 4.909)","(3.006, 4.260)","(3.579, 3.580)","(4.252, 2.994)","(4.907, 2.249)","(5.655, 1.574)","(6.244, 0.798)","(3.598, 3.602)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(3.642, 49.972)","(6.928, 44.514)","(9.858, 38.417)","(12.168, 33.256)","(14.896, 27.928)","(17.424, 22.592)","(19.495, 17.760)","(21.970, 12.523)","(24.553, 6.295)","(13.171, 32.815)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(4.173, 84.442)","(7.955, 81.447)","(11.190, 77.086)","(13.738, 71.514)","(16.158, 65.322)","(18.431, 55.100)","(20.568, 45.417)","(22.866, 36.570)","(24.964, 20.730)","(20.853, 54.212)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,"(4.254, 82.038)","(8.072, 83.522)","(11.681, 83.638)","(14.431, 86.952)","(17.202, 84.133)","(19.899, 85.701)","(21.548, 81.088)","(23.340, 74.586)","(25.209, 54.773)","(24.174, 69.177)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(4.293, 83.645)","(8.128, 83.207)","(11.808, 82.759)","(14.590, 83.671)","(17.371, 84.311)","(20.106, 84.689)","(22.060, 84.001)","(23.966, 86.094)","(25.704, 84.329)","(25.367, 82.346)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,"(3.155, 22.087)","(6.297, 19.886)","(8.832, 17.426)","(11.250, 15.553)","(14.111, 13.193)","(16.825, 10.654)","(19.054, 8.486)","(21.639, 6.000)","(24.655, 3.094)","(15.201, 12.274)"
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,"(4.085, 55.379)","(7.757, 57.527)","(11.148, 55.689)","(13.795, 53.878)","(16.398, 58.269)","(19.060, 57.608)","(20.931, 56.486)","(22.845, 55.348)","(25.111, 44.589)","(23.379, 44.923)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,"(3.550, 3.006)","(6.969, 2.623)","(9.840, 2.282)","(12.152, 1.996)","(14.930, 1.610)","(17.708, 1.313)","(19.726, 0.947)","(22.130, 0.664)","(24.707, 0.331)","(9.023, 2.648)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,"(3.079, 6.300)","(6.033, 5.630)","(8.686, 4.941)","(11.092, 4.362)","(13.804, 3.698)","(16.676, 3.109)","(19.041, 2.350)","(21.813, 1.673)","(24.660, 0.852)","(11.861, 4.361)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,"(3.255, 24.862)","(6.365, 21.870)","(8.963, 19.113)","(11.406, 16.989)","(14.202, 14.204)","(16.910, 11.356)","(19.105, 8.973)","(21.841, 6.358)","(24.886, 3.255)","(14.340, 14.353)"
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,"(4.297, 51.019)","(8.132, 61.715)","(11.831, 59.750)","(14.624, 61.573)","(17.370, 62.066)","(20.124, 60.870)","(22.096, 61.813)","(24.016, 61.196)","(25.681, 62.791)","(25.240, 56.150)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,"(3.452, 78.509)","(6.648, 69.007)","(9.403, 58.920)","(11.957, 51.677)","(14.675, 42.419)","(17.416, 34.062)","(19.645, 26.870)","(22.088, 18.754)","(24.906, 9.306)","(13.589, 48.501)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(61.460, 51.895)","(58.550, 48.993)","(54.414, 43.888)","(61.369, 39.842)","(57.136, 34.202)","(48.730, 29.029)","(59.342, 22.937)","(61.094, 15.930)","(60.511, 8.312)","(53.372, 50.701)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(57.476, 84.930)","(57.771, 84.281)","(56.757, 80.316)","(54.900, 76.925)","(59.769, 72.182)","(60.376, 65.237)","(59.791, 54.808)","(60.959, 43.931)","(60.161, 26.824)","(53.011, 85.987)"
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,"(53.167, 85.386)","(53.099, 85.211)","(55.555, 84.420)","(54.133, 84.863)","(53.056, 84.987)","(59.040, 83.497)","(60.081, 82.813)","(56.743, 81.571)","(53.377, 63.258)","(58.197, 84.233)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(58.734, 83.934)","(52.343, 85.509)","(54.312, 86.114)","(56.208, 83.854)","(60.208, 82.652)","(56.490, 81.492)","(53.117, 86.809)","(52.547, 87.088)","(59.770, 85.384)","(60.432, 83.695)"
mobilenet_batch2-train,resnet-50_batch2-train,0,0,"(61.162, 57.863)","(48.781, 56.841)","(59.383, 54.906)","(62.471, 55.010)","(54.551, 57.020)","(62.972, 57.256)","(62.531, 54.357)","(62.532, 55.607)","(50.857, 52.738)","(59.843, 57.007)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,"(61.945, 3.120)","(62.700, 2.861)","(61.550, 2.685)","(61.223, 2.499)","(62.449, 2.087)","(61.857, 1.665)","(61.983, 1.332)","(62.020, 0.932)","(61.171, 0.466)","(30.674, 3.240)"
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,"(58.269, 6.518)","(56.569, 6.197)","(61.396, 5.632)","(63.021, 5.190)","(62.804, 4.517)","(62.017, 3.863)","(49.476, 3.037)","(61.896, 2.165)","(63.064, 1.124)","(47.026, 6.665)"
mobilenet_batch2-train,mobilenet_batch2-train,0,0,"(62.257, 61.392)","(62.926, 49.072)","(58.873, 58.204)","(61.580, 62.620)","(49.226, 61.423)","(62.058, 61.533)","(54.478, 55.027)","(60.204, 62.744)","(62.440, 58.468)","(60.912, 59.382)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(10.556, 50.393)","(20.725, 45.231)","(29.408, 38.859)","(36.672, 33.877)","(44.774, 28.539)","(53.594, 23.530)","(60.761, 18.658)","(69.292, 13.061)","(77.875, 6.706)","(43.970, 31.153)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(12.302, 84.218)","(23.986, 82.643)","(33.822, 77.268)","(40.979, 72.826)","(48.724, 66.539)","(57.095, 57.373)","(64.021, 47.603)","(72.925, 38.379)","(78.878, 22.146)","(67.074, 52.727)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,"(12.628, 83.143)","(24.473, 85.279)","(35.293, 83.315)","(44.396, 83.482)","(53.318, 83.711)","(61.088, 84.010)","(66.538, 81.950)","(73.268, 75.953)","(79.642, 56.469)","(76.054, 74.301)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(12.798, 84.827)","(24.660, 84.192)","(35.691, 83.635)","(44.637, 83.867)","(54.235, 83.578)","(63.633, 83.314)","(69.018, 84.048)","(75.673, 83.731)","(80.697, 83.695)","(79.098, 82.005)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,"(9.074, 22.148)","(18.489, 20.024)","(26.264, 17.801)","(33.469, 16.013)","(42.183, 13.619)","(50.760, 11.129)","(59.008, 8.907)","(68.644, 6.338)","(78.608, 3.301)","(51.876, 11.155)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,"(12.077, 58.087)","(23.534, 55.538)","(33.894, 54.332)","(42.558, 52.201)","(51.495, 55.297)","(59.745, 57.027)","(65.160, 52.056)","(73.160, 53.677)","(78.839, 46.826)","(75.731, 38.242)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(10.276, 3.015)","(20.527, 2.700)","(29.366, 2.294)","(36.287, 1.988)","(44.961, 1.684)","(54.044, 1.369)","(60.490, 1.034)","(69.965, 0.733)","(79.103, 0.357)","(30.541, 2.486)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,"(8.773, 6.277)","(17.831, 5.717)","(25.683, 5.043)","(33.044, 4.461)","(40.877, 3.790)","(50.521, 3.235)","(58.894, 2.465)","(68.569, 1.757)","(79.050, 0.917)","(41.963, 3.966)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,"(12.849, 49.055)","(24.677, 60.800)","(35.985, 62.481)","(45.170, 58.883)","(54.415, 61.944)","(64.120, 60.168)","(68.979, 60.983)","(76.045, 61.526)","(81.410, 61.972)","(79.861, 53.042)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,"(9.959, 78.398)","(19.727, 69.488)","(28.130, 60.172)","(35.552, 53.120)","(44.037, 44.044)","(52.897, 35.720)","(60.557, 28.059)","(70.545, 20.058)","(79.063, 9.953)","(45.181, 45.222)"
