workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch8-inf,mobilenet_batch8-train,1530,1530,"(13.158, 245.492)","(25.896, 248.835)","(38.649, 253.155)","(50.889, 249.864)","(59.860, 242.951)","(72.348, 249.127)","(81.093, 197.474)","(88.842, 245.870)","(96.376, 244.888)","(101.744, 143.452)"
bert-base-cased_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,"(11.040, 62.634)","(21.939, 56.179)","(33.304, 49.615)","(45.334, 44.107)","(53.451, 36.953)","(65.754, 29.757)","(73.704, 22.042)","(83.163, 14.810)","(93.133, 7.595)","(52.277, 41.603)"
bert-base-cased_batch8-inf,bert-base-cased_batch8-train,1530,1530,"(9.966, 29.971)","(19.941, 26.453)","(30.954, 22.800)","(42.669, 20.496)","(50.693, 16.987)","(63.242, 14.110)","(71.811, 10.828)","(81.985, 7.187)","(92.752, 3.650)","(60.604, 15.670)"
whisper-large-v2_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,"(0.379, 3.596)","(0.806, 3.149)","(1.147, 2.716)","(1.527, 2.270)","(1.884, 1.884)","(2.271, 1.527)","(2.710, 1.147)","(2.993, 0.802)","(3.599, 0.380)","(2.119, 2.880)"
albert-base-v2_batch8-train,vit_h_14_batch8-train,1530,1530,"(3.626, 9.113)","(7.166, 8.217)","(10.708, 7.224)","(13.812, 6.136)","(16.749, 5.179)","(20.352, 4.143)","(23.042, 2.876)","(26.244, 2.006)","(29.565, 0.963)","(15.280, 5.932)"
albert-base-v2_batch8-train,albert-base-v2_batch8-train,1530,1530,"(3.377, 29.280)","(6.664, 25.987)","(10.141, 22.435)","(13.359, 19.877)","(16.175, 16.184)","(19.843, 13.371)","(22.516, 10.143)","(25.789, 6.698)","(29.509, 3.372)","(16.912, 16.926)"
albert-base-v2_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,"(3.833, 62.604)","(7.497, 56.000)","(11.165, 48.791)","(14.392, 42.834)","(17.297, 35.670)","(20.776, 28.511)","(23.230, 20.849)","(25.791, 14.017)","(29.119, 7.134)","(15.780, 42.051)"
mobilenet_batch8-train,vit_h_14_batch8-train,1530,1530,"(242.185, 9.432)","(240.659, 8.775)","(233.534, 8.017)","(235.392, 6.963)","(244.135, 6.016)","(234.930, 4.913)","(236.175, 3.674)","(234.189, 2.590)","(199.678, 1.284)","(108.254, 9.819)"
mobilenet_batch8-train,whisper-large-v2_batch8-inf,1530,1530,"(199.371, 3.775)","(246.730, 3.455)","(243.129, 3.108)","(241.796, 2.720)","(248.323, 2.312)","(232.519, 1.870)","(243.507, 1.421)","(248.269, 0.966)","(252.685, 0.484)","(60.082, 4.143)"
wav2vec2-base-960h_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,"(7.938, 3.615)","(15.401, 3.028)","(22.618, 2.804)","(30.271, 2.222)","(37.440, 1.979)","(44.766, 1.596)","(49.801, 1.204)","(56.560, 0.827)","(62.454, 0.397)","(30.882, 2.443)"
wav2vec2-base-960h_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,"(8.027, 62.860)","(15.549, 56.684)","(22.891, 50.125)","(30.669, 44.758)","(37.888, 37.893)","(44.948, 30.528)","(50.199, 22.904)","(56.660, 15.518)","(62.631, 8.034)","(38.890, 38.881)"
bert-base-cased_batch8-train,whisper-large-v2_batch8-inf,1530,1530,"(3.790, 3.270)","(7.432, 3.132)","(11.100, 2.695)","(14.333, 2.244)","(17.371, 1.867)","(21.054, 1.485)","(22.996, 1.115)","(26.658, 0.755)","(29.919, 0.358)","(9.841, 3.124)"
resnet-50_batch8-train,resnet-50_batch8-train,1530,1530,"(163.145, 221.978)","(222.334, 226.672)","(228.559, 228.285)","(226.249, 225.686)","(227.300, 226.002)","(227.424, 214.770)","(226.853, 225.867)","(223.775, 209.480)","(226.746, 162.805)","(222.302, 227.550)"
resnet-50_batch8-train,vit-base-patch16-224_batch8-inf,1530,1530,"(165.495, 102.238)","(217.262, 99.754)","(224.809, 94.634)","(217.230, 88.130)","(220.717, 82.852)","(221.732, 72.737)","(228.624, 62.492)","(224.368, 49.390)","(226.461, 28.572)","(214.719, 104.545)"
resnet-50_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,"(146.990, 62.823)","(204.091, 57.466)","(224.501, 51.223)","(217.341, 46.032)","(226.963, 38.826)","(226.951, 32.006)","(226.696, 24.434)","(230.009, 16.771)","(223.787, 8.686)","(98.647, 65.453)"
vit_h_14_batch8-train,vit_h_14_batch8-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch8-train,whisper-large-v2_batch8-inf,1530,1530,"(1.075, 3.430)","(2.212, 3.147)","(3.062, 2.723)","(4.383, 2.297)","(5.429, 1.906)","(6.379, 1.530)","(7.368, 1.147)","(8.264, 0.790)","(9.126, 0.376)","(3.180, 2.931)"
mobilenet_v2_1.0_224_batch8-inf,resnet-50_batch8-train,1530,1530,"(111.531, 228.794)","(124.487, 223.646)","(129.035, 210.399)","(127.877, 226.059)","(127.790, 225.957)","(129.172, 221.508)","(125.371, 225.518)","(126.714, 222.483)","(126.961, 171.340)","(127.259, 208.652)"
mobilenet_v2_1.0_224_batch8-inf,mobilenet_v2_1.0_224_batch8-inf,1530,1530,"(111.551, 125.027)","(120.075, 121.539)","(125.107, 123.039)","(121.672, 124.343)","(120.867, 121.994)","(121.941, 122.855)","(123.951, 124.849)","(123.460, 123.697)","(124.074, 110.799)","(120.318, 121.814)"
mobilenet_v2_1.0_224_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,"(108.629, 102.391)","(122.396, 98.422)","(124.265, 92.579)","(123.147, 88.818)","(125.074, 82.834)","(125.635, 74.294)","(125.643, 63.106)","(125.012, 50.868)","(123.354, 29.718)","(120.819, 107.771)"
mobilenet_v2_1.0_224_batch8-inf,resnet-50_batch8-inf,1530,1530,"(108.723, 119.502)","(119.651, 118.293)","(119.796, 116.519)","(121.043, 114.814)","(121.398, 109.189)","(125.361, 109.545)","(120.707, 101.455)","(122.159, 92.345)","(126.248, 71.742)","(123.114, 120.757)"
mobilenet_v2_1.0_224_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,"(107.097, 63.857)","(119.228, 59.334)","(124.999, 53.287)","(124.668, 47.390)","(126.730, 40.425)","(126.338, 33.490)","(125.996, 25.745)","(126.996, 17.528)","(126.710, 9.079)","(99.414, 66.239)"
vit-base-patch16-224_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,"(28.513, 102.115)","(49.417, 98.822)","(61.521, 94.163)","(71.668, 84.467)","(81.524, 81.595)","(87.612, 71.371)","(94.168, 62.023)","(98.841, 49.566)","(102.424, 28.637)","(103.973, 103.967)"
vit-base-patch16-224_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,"(26.021, 62.954)","(46.910, 57.401)","(58.620, 51.461)","(68.657, 45.777)","(79.205, 39.147)","(85.276, 32.126)","(92.557, 24.570)","(97.840, 16.931)","(101.434, 8.750)","(57.467, 57.480)"
resnet-50_batch8-inf,resnet-50_batch8-train,1530,1530,"(71.800, 194.823)","(93.540, 221.238)","(103.835, 223.328)","(110.705, 218.678)","(114.817, 222.891)","(116.310, 225.937)","(121.193, 224.123)","(121.946, 219.974)","(122.359, 169.332)","(119.767, 220.135)"
resnet-50_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,"(70.454, 103.501)","(91.839, 97.426)","(101.066, 94.094)","(106.779, 88.401)","(109.201, 81.711)","(112.361, 73.214)","(117.317, 62.698)","(120.490, 50.636)","(122.974, 29.370)","(112.226, 102.424)"
resnet-50_batch8-inf,resnet-50_batch8-inf,1530,1530,"(70.993, 122.469)","(90.664, 119.842)","(99.877, 115.681)","(112.180, 113.893)","(113.037, 113.661)","(115.104, 110.313)","(117.013, 101.919)","(117.828, 92.557)","(118.617, 70.869)","(116.535, 115.568)"
resnet-50_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,"(67.843, 63.182)","(90.476, 58.321)","(100.266, 52.578)","(110.007, 47.319)","(110.602, 39.997)","(116.550, 33.164)","(118.789, 25.398)","(121.373, 17.355)","(123.131, 8.974)","(90.792, 64.561)"
bert-base-cased_batch8-inf,resnet-50_batch8-train,1530,1530,"(12.234, 233.174)","(24.122, 233.994)","(35.832, 234.569)","(47.489, 230.019)","(56.182, 218.454)","(67.752, 230.209)","(75.673, 227.165)","(83.976, 219.295)","(93.340, 146.241)","(98.456, 83.292)"
bert-base-cased_batch8-inf,vit_h_14_batch8-train,1530,1530,"(10.452, 9.130)","(20.988, 8.249)","(31.738, 7.356)","(43.596, 6.322)","(51.430, 5.355)","(64.240, 4.324)","(72.657, 3.049)","(82.344, 2.140)","(92.934, 1.033)","(51.983, 5.665)"
bert-base-cased_batch8-inf,mobilenet_v2_1.0_224_batch8-inf,1530,1530,"(12.961, 128.012)","(25.566, 126.438)","(38.192, 127.185)","(50.399, 127.462)","(59.249, 125.952)","(71.885, 128.085)","(80.240, 127.309)","(88.269, 122.619)","(95.957, 105.805)","(100.206, 100.222)"
bert-base-cased_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,"(12.325, 103.658)","(24.309, 98.191)","(36.172, 93.312)","(47.894, 85.364)","(56.091, 77.438)","(67.835, 68.070)","(76.056, 56.941)","(84.402, 45.746)","(93.649, 24.601)","(87.532, 57.729)"
bert-base-cased_batch8-inf,resnet-50_batch8-inf,1530,1530,"(12.787, 121.811)","(25.181, 122.573)","(37.621, 119.234)","(49.814, 116.737)","(58.616, 112.952)","(70.915, 108.782)","(78.736, 101.979)","(86.796, 89.977)","(94.831, 66.236)","(97.356, 82.502)"
albert-base-v2_batch8-train,resnet-50_batch8-train,1530,1530,"(4.172, 219.901)","(8.044, 229.404)","(11.935, 187.452)","(15.056, 228.244)","(17.827, 219.017)","(21.046, 226.887)","(23.255, 220.957)","(25.993, 208.330)","(28.848, 135.156)","(30.029, 81.215)"
albert-base-v2_batch8-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,"(4.362, 127.782)","(8.468, 124.916)","(12.498, 127.177)","(15.908, 128.950)","(18.701, 129.897)","(22.227, 127.353)","(24.632, 126.883)","(27.456, 121.829)","(30.025, 103.548)","(30.531, 99.729)"
albert-base-v2_batch8-train,vit-base-patch16-224_batch8-inf,1530,1530,"(4.204, 103.989)","(8.177, 98.412)","(11.999, 92.188)","(15.194, 83.850)","(17.900, 76.745)","(21.345, 65.934)","(23.782, 55.193)","(25.971, 43.657)","(28.979, 23.400)","(26.210, 60.679)"
albert-base-v2_batch8-train,resnet-50_batch8-inf,1530,1530,"(4.307, 122.926)","(8.379, 122.600)","(12.395, 119.560)","(15.739, 114.068)","(18.526, 111.468)","(21.980, 108.797)","(24.418, 98.955)","(27.110, 88.142)","(29.870, 64.118)","(29.777, 86.189)"
albert-base-v2_batch8-train,bert-base-cased_batch8-inf,1530,1530,"(3.615, 92.586)","(7.109, 81.805)","(10.761, 71.250)","(13.999, 62.225)","(16.876, 49.639)","(20.559, 41.634)","(22.972, 30.104)","(26.292, 19.389)","(29.375, 9.638)","(16.291, 57.330)"
albert-base-v2_batch8-train,whisper-large-v2_batch8-inf,1530,1530,"(3.763, 3.598)","(7.347, 3.117)","(11.022, 2.529)","(14.301, 2.202)","(17.239, 1.829)","(20.814, 1.452)","(23.270, 1.080)","(26.305, 0.732)","(29.623, 0.344)","(10.729, 2.993)"
albert-base-v2_batch8-train,mobilenet_batch8-train,1530,1530,"(4.397, 249.937)","(8.584, 239.880)","(12.671, 237.777)","(16.176, 253.526)","(18.944, 195.514)","(22.323, 253.947)","(24.683, 196.805)","(27.518, 245.492)","(30.216, 246.483)","(31.306, 125.493)"
albert-base-v2_batch8-train,bert-base-cased_batch8-train,1530,1530,"(3.526, 29.026)","(6.876, 26.236)","(10.382, 22.861)","(13.561, 20.149)","(16.524, 16.445)","(19.965, 13.465)","(22.709, 10.231)","(26.009, 6.730)","(29.279, 3.414)","(18.489, 15.861)"
mobilenet_batch8-train,resnet-50_batch8-train,1530,1530,"(246.360, 184.295)","(194.839, 222.780)","(244.462, 227.020)","(194.394, 222.507)","(236.331, 230.757)","(249.281, 229.696)","(250.992, 227.752)","(232.130, 220.920)","(248.932, 172.168)","(245.406, 211.525)"
mobilenet_batch8-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,"(246.006, 128.497)","(240.939, 128.801)","(243.091, 123.871)","(245.092, 126.615)","(248.514, 127.747)","(283.129, 127.719)","(248.167, 129.115)","(240.204, 126.865)","(241.235, 111.993)","(239.294, 126.867)"
mobilenet_batch8-train,vit-base-patch16-224_batch8-inf,1530,1530,"(239.996, 103.257)","(239.822, 101.183)","(251.040, 96.846)","(240.940, 90.383)","(239.523, 85.340)","(249.585, 75.520)","(260.676, 64.838)","(244.643, 51.607)","(253.031, 30.148)","(245.973, 108.375)"
mobilenet_batch8-train,resnet-50_batch8-inf,1530,1530,"(244.638, 121.967)","(225.582, 121.250)","(233.543, 121.009)","(246.362, 116.889)","(242.742, 115.998)","(246.945, 111.888)","(237.932, 105.869)","(243.759, 96.419)","(246.705, 73.220)","(236.733, 124.737)"
mobilenet_batch8-train,mobilenet_batch8-train,1530,1530,"(235.169, 249.292)","(245.928, 244.223)","(243.813, 246.071)","(194.189, 250.683)","(228.528, 246.866)","(249.953, 248.202)","(241.985, 237.824)","(249.962, 194.783)","(243.715, 251.822)","(247.034, 242.883)"
mobilenet_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,"(246.750, 64.467)","(228.314, 59.560)","(264.041, 53.514)","(248.992, 48.098)","(248.217, 40.792)","(247.357, 33.744)","(251.329, 25.957)","(249.869, 17.768)","(244.524, 9.174)","(135.634, 67.399)"
bert-base-cased_batch8-train,resnet-50_batch8-train,1530,1530,"(4.197, 232.375)","(8.126, 228.075)","(11.945, 230.436)","(15.292, 230.034)","(17.722, 228.652)","(21.684, 186.565)","(23.847, 206.698)","(26.155, 210.444)","(30.073, 140.492)","(30.503, 93.444)"
bert-base-cased_batch8-train,vit_h_14_batch8-train,1530,1530,"(3.653, 9.112)","(7.151, 8.203)","(10.781, 7.265)","(14.116, 6.194)","(16.979, 5.265)","(20.675, 4.220)","(23.344, 2.941)","(26.512, 2.062)","(29.960, 0.998)","(14.242, 6.370)"
bert-base-cased_batch8-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,"(4.411, 126.919)","(8.562, 127.563)","(12.647, 127.162)","(16.177, 127.828)","(18.983, 126.606)","(22.590, 128.549)","(25.029, 125.205)","(27.712, 122.027)","(30.705, 106.919)","(31.475, 102.616)"
bert-base-cased_batch8-train,vit-base-patch16-224_batch8-inf,1530,1530,"(4.251, 103.319)","(8.227, 99.495)","(12.112, 91.979)","(15.337, 85.075)","(18.285, 77.343)","(21.653, 65.697)","(24.044, 55.969)","(26.756, 43.994)","(30.016, 23.970)","(26.262, 62.044)"
bert-base-cased_batch8-train,resnet-50_batch8-inf,1530,1530,"(4.355, 123.587)","(8.374, 122.862)","(12.476, 118.497)","(15.888, 115.197)","(18.361, 112.647)","(22.325, 108.621)","(23.889, 100.084)","(27.580, 88.624)","(30.058, 65.189)","(30.121, 89.869)"
bert-base-cased_batch8-train,mobilenet_batch8-train,1530,1530,"(4.457, 245.130)","(8.653, 251.596)","(12.835, 251.795)","(16.409, 193.720)","(19.203, 251.176)","(22.475, 249.293)","(24.821, 249.682)","(28.134, 249.998)","(30.577, 247.573)","(30.720, 146.614)"
bert-base-cased_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,"(3.869, 62.350)","(7.522, 55.848)","(11.126, 49.430)","(14.508, 43.516)","(17.428, 36.128)","(21.007, 28.998)","(23.199, 21.392)","(26.595, 14.304)","(29.938, 7.351)","(15.020, 44.993)"
bert-base-cased_batch8-train,bert-base-cased_batch8-train,1530,1530,"(3.525, 29.974)","(6.903, 26.325)","(10.506, 23.018)","(13.752, 20.439)","(16.700, 16.707)","(20.403, 13.801)","(23.033, 10.471)","(26.416, 6.889)","(29.968, 3.526)","(17.438, 17.451)"
