workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(21.343, 45.925)","(36.209, 42.338)","(44.573, 37.215)","(54.336, 32.921)","(62.249, 29.179)","(69.095, 24.660)","(73.834, 20.459)","(78.862, 14.907)","(82.406, 7.990)","(47.385, 40.214)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(25.570, 79.939)","(40.454, 79.621)","(49.813, 74.489)","(59.128, 68.807)","(66.110, 66.113)","(67.536, 59.362)","(74.041, 49.669)","(79.257, 41.025)","(80.418, 25.547)","(75.051, 75.147)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,"(18.362, 5.894)","(32.609, 5.419)","(41.453, 4.958)","(51.141, 4.418)","(60.378, 3.887)","(67.482, 3.443)","(73.779, 2.713)","(79.265, 2.014)","(83.790, 1.086)","(43.154, 5.316)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(54.106, 47.395)","(71.699, 43.637)","(77.905, 39.129)","(80.777, 36.693)","(81.097, 32.326)","(80.667, 27.703)","(79.863, 22.486)","(81.616, 15.807)","(82.683, 8.181)","(64.477, 45.050)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(57.933, 77.009)","(74.998, 76.160)","(74.210, 73.695)","(74.382, 72.971)","(74.899, 67.944)","(76.465, 60.101)","(76.923, 51.051)","(80.829, 41.800)","(78.492, 25.944)","(78.338, 79.208)"
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,"(60.578, 79.149)","(77.351, 77.568)","(78.107, 78.400)","(76.491, 76.607)","(78.780, 78.734)","(76.159, 76.444)","(76.055, 75.994)","(76.353, 75.734)","(78.109, 60.098)","(73.569, 73.995)"
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,"(61.254, 51.116)","(80.826, 53.131)","(82.549, 54.141)","(82.530, 48.854)","(83.721, 50.204)","(83.826, 50.993)","(84.302, 54.337)","(82.214, 50.662)","(83.455, 50.748)","(83.152, 55.271)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(54.363, 2.818)","(74.213, 2.617)","(80.579, 2.416)","(82.127, 2.166)","(82.827, 1.903)","(83.277, 1.639)","(82.758, 1.302)","(82.511, 0.914)","(81.826, 0.459)","(39.819, 2.765)"
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,"(49.408, 5.932)","(69.149, 5.586)","(75.843, 5.166)","(80.123, 4.796)","(80.836, 4.337)","(80.932, 3.821)","(82.185, 2.987)","(81.786, 2.134)","(83.069, 1.113)","(55.365, 6.016)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(78.818, 47.213)","(77.631, 43.748)","(79.556, 40.239)","(82.018, 37.176)","(80.438, 32.850)","(79.889, 28.068)","(80.337, 22.591)","(80.963, 15.694)","(81.927, 8.251)","(73.996, 46.599)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(77.258, 77.673)","(78.466, 78.674)","(76.551, 75.837)","(75.129, 72.495)","(75.944, 69.685)","(74.408, 60.724)","(77.061, 51.408)","(79.952, 41.815)","(80.495, 26.396)","(77.594, 78.111)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,"(75.977, 75.411)","(77.165, 76.813)","(79.108, 78.852)","(76.829, 76.869)","(78.149, 77.440)","(78.976, 78.954)","(76.943, 75.065)","(76.230, 75.008)","(80.156, 60.765)","(76.097, 75.430)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(75.873, 76.508)","(78.209, 79.305)","(76.728, 76.084)","(79.249, 79.529)","(75.654, 75.428)","(80.317, 80.205)","(78.206, 78.326)","(77.401, 76.469)","(77.282, 76.975)","(76.500, 76.436)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,"(83.515, 55.414)","(87.334, 50.377)","(83.616, 52.299)","(84.437, 53.955)","(87.078, 50.066)","(85.525, 49.770)","(84.264, 51.692)","(83.128, 57.619)","(82.523, 48.293)","(83.307, 53.940)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(3.166, 46.080)","(5.998, 41.368)","(8.414, 34.870)","(10.303, 30.792)","(12.668, 25.342)","(14.725, 20.875)","(16.305, 16.298)","(18.358, 11.521)","(20.399, 5.821)","(10.392, 31.279)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(3.985, 84.004)","(7.223, 80.320)","(9.844, 74.519)","(11.833, 68.575)","(13.945, 62.036)","(15.775, 52.202)","(17.344, 42.893)","(19.249, 33.631)","(21.006, 19.345)","(17.359, 52.163)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,"(4.067, 83.741)","(7.671, 83.955)","(11.017, 85.911)","(13.440, 82.900)","(15.497, 84.502)","(17.290, 83.076)","(18.341, 77.091)","(19.788, 72.515)","(21.198, 51.756)","(20.387, 67.124)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(4.110, 83.941)","(7.725, 84.521)","(11.143, 84.896)","(13.689, 83.443)","(16.056, 86.071)","(17.745, 82.503)","(18.718, 83.346)","(20.318, 83.597)","(21.605, 82.986)","(21.300, 77.702)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,"(2.832, 20.665)","(5.507, 18.407)","(7.719, 16.118)","(9.729, 14.281)","(12.154, 12.156)","(14.307, 9.727)","(16.139, 7.741)","(18.373, 5.498)","(20.768, 2.850)","(12.159, 12.177)"
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,"(3.900, 57.769)","(7.374, 55.912)","(10.458, 57.759)","(13.007, 48.875)","(14.915, 56.899)","(16.642, 55.413)","(17.775, 54.336)","(19.398, 50.854)","(20.837, 40.569)","(19.705, 44.130)"
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,"(4.112, 61.307)","(7.726, 59.462)","(11.142, 61.757)","(13.688, 62.004)","(16.103, 61.224)","(17.726, 62.044)","(18.585, 62.561)","(20.295, 61.530)","(21.545, 60.271)","(21.101, 57.464)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(43.383, 46.777)","(51.847, 43.549)","(51.521, 39.329)","(55.457, 35.895)","(52.361, 31.622)","(59.920, 27.244)","(56.018, 21.792)","(57.576, 15.237)","(57.157, 7.915)","(41.697, 44.154)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(50.729, 83.450)","(47.989, 82.396)","(54.201, 77.987)","(48.826, 75.636)","(51.897, 70.703)","(50.039, 62.341)","(54.886, 52.582)","(54.047, 42.412)","(55.916, 25.545)","(54.197, 81.859)"
resnet-50_batch2-train,resnet-50_batch2-train,0,0,"(50.281, 56.413)","(55.211, 54.925)","(56.711, 56.434)","(46.065, 57.093)","(56.189, 55.543)","(55.113, 57.614)","(54.543, 56.788)","(55.571, 55.536)","(56.040, 45.241)","(55.572, 56.505)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,"(43.906, 2.787)","(54.367, 2.573)","(54.078, 2.335)","(55.098, 2.179)","(56.406, 1.862)","(55.699, 1.609)","(55.960, 1.241)","(56.473, 0.882)","(56.422, 0.439)","(19.572, 3.023)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(0.335, 2.738)","(0.686, 2.307)","(0.978, 2.071)","(1.262, 1.891)","(1.574, 1.575)","(1.894, 1.259)","(2.136, 0.975)","(2.462, 0.684)","(2.752, 0.339)","(1.670, 1.672)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,"(0.845, 2.748)","(1.616, 2.423)","(2.298, 2.060)","(2.987, 1.804)","(3.583, 1.489)","(4.137, 1.159)","(4.659, 0.867)","(5.234, 0.600)","(5.806, 0.294)","(2.584, 2.116)"
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,"(0.739, 5.792)","(1.449, 5.212)","(2.096, 4.550)","(2.758, 3.945)","(3.468, 3.468)","(3.948, 2.778)","(4.571, 2.066)","(5.207, 1.466)","(5.798, 0.737)","(3.483, 3.483)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(3.336, 46.359)","(6.314, 41.338)","(8.991, 35.262)","(11.257, 30.733)","(13.660, 25.752)","(16.137, 21.102)","(17.873, 16.312)","(20.251, 11.489)","(22.727, 5.843)","(11.964, 29.932)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(4.165, 83.698)","(7.639, 80.331)","(10.492, 74.601)","(12.672, 68.788)","(15.018, 62.820)","(17.074, 53.138)","(18.948, 43.044)","(21.208, 34.481)","(23.027, 19.460)","(19.246, 51.319)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,"(4.253, 82.631)","(8.067, 83.070)","(11.670, 83.585)","(14.322, 82.515)","(16.619, 86.066)","(18.588, 83.610)","(19.893, 79.900)","(21.510, 72.350)","(23.426, 52.601)","(22.580, 67.500)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(4.289, 83.578)","(8.117, 87.093)","(11.790, 83.357)","(14.599, 83.350)","(17.310, 83.679)","(19.223, 84.755)","(20.512, 86.312)","(22.203, 83.751)","(23.653, 85.081)","(23.498, 80.502)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,"(2.973, 20.817)","(5.812, 18.446)","(8.214, 16.239)","(10.408, 14.368)","(13.063, 12.220)","(15.642, 9.920)","(17.599, 7.810)","(20.074, 5.520)","(22.770, 2.858)","(14.012, 11.317)"
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,"(4.089, 54.535)","(7.779, 57.269)","(11.162, 54.648)","(13.785, 54.903)","(16.109, 53.325)","(18.103, 54.633)","(19.413, 54.666)","(21.164, 53.831)","(23.122, 41.363)","(21.769, 41.600)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,"(2.845, 5.820)","(5.600, 5.240)","(8.059, 4.580)","(10.288, 4.012)","(13.146, 3.513)","(15.600, 2.882)","(17.548, 2.150)","(20.044, 1.526)","(22.912, 0.791)","(11.002, 4.002)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,"(3.030, 23.096)","(5.908, 20.385)","(8.325, 17.756)","(10.575, 15.740)","(13.165, 13.166)","(15.597, 10.488)","(17.511, 8.230)","(20.095, 5.805)","(22.715, 2.976)","(13.212, 13.223)"
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,"(4.292, 63.231)","(8.119, 62.829)","(11.811, 61.809)","(14.610, 62.029)","(17.328, 60.863)","(19.267, 62.145)","(20.569, 61.679)","(22.280, 61.804)","(23.711, 62.039)","(23.658, 53.781)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,"(3.150, 72.099)","(6.015, 62.932)","(8.578, 54.072)","(10.771, 46.786)","(13.506, 39.418)","(15.799, 31.142)","(17.989, 24.694)","(20.597, 17.488)","(22.798, 8.581)","(12.378, 44.415)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(60.175, 48.052)","(61.751, 45.727)","(59.974, 41.024)","(54.054, 37.606)","(61.384, 33.511)","(60.334, 28.863)","(59.363, 22.988)","(58.838, 15.971)","(62.403, 8.322)","(53.320, 47.612)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(57.594, 84.409)","(57.158, 83.062)","(52.783, 80.148)","(55.553, 77.552)","(54.802, 72.163)","(58.432, 63.936)","(54.124, 54.072)","(62.806, 43.269)","(64.674, 26.642)","(52.642, 86.204)"
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,"(55.903, 86.219)","(60.625, 84.680)","(58.449, 84.182)","(56.016, 84.019)","(55.640, 82.313)","(53.757, 82.251)","(63.646, 84.572)","(59.351, 80.058)","(61.884, 63.132)","(57.232, 83.730)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(57.637, 86.402)","(61.559, 84.289)","(55.791, 85.134)","(58.216, 83.999)","(53.103, 83.995)","(54.915, 84.050)","(56.331, 84.436)","(57.567, 84.591)","(53.865, 87.345)","(54.644, 87.687)"
mobilenet_batch2-train,resnet-50_batch2-train,0,0,"(61.735, 56.871)","(62.687, 56.534)","(61.031, 53.394)","(57.713, 54.334)","(58.567, 54.810)","(62.292, 57.056)","(61.043, 56.085)","(62.454, 55.908)","(61.871, 51.936)","(61.188, 56.182)"
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,"(58.080, 6.168)","(60.384, 5.783)","(48.908, 5.370)","(61.870, 4.977)","(62.628, 4.468)","(62.078, 3.860)","(61.979, 3.029)","(61.709, 2.159)","(49.286, 1.123)","(44.380, 6.223)"
mobilenet_batch2-train,mobilenet_batch2-train,0,0,"(56.821, 58.205)","(55.569, 54.839)","(60.145, 49.543)","(60.377, 59.748)","(62.621, 58.722)","(63.163, 60.878)","(62.350, 52.494)","(62.337, 62.054)","(62.843, 61.867)","(61.072, 50.821)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(9.670, 46.519)","(18.756, 41.258)","(26.634, 35.257)","(33.462, 30.996)","(40.854, 25.844)","(48.704, 21.313)","(55.789, 16.987)","(63.591, 11.844)","(72.261, 6.120)","(39.580, 28.283)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(12.106, 84.362)","(22.820, 80.525)","(31.171, 75.337)","(37.832, 69.232)","(44.688, 63.427)","(52.012, 54.167)","(58.320, 44.186)","(65.565, 34.716)","(72.800, 20.375)","(61.266, 49.118)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,"(12.631, 82.721)","(24.432, 84.319)","(35.405, 82.275)","(43.002, 87.796)","(50.078, 79.982)","(56.901, 83.596)","(61.543, 80.960)","(67.640, 73.757)","(73.170, 53.781)","(69.941, 68.142)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(12.805, 83.607)","(24.609, 83.013)","(35.774, 83.441)","(44.863, 84.828)","(51.128, 88.718)","(58.252, 86.703)","(63.266, 83.289)","(70.228, 83.341)","(74.631, 84.524)","(73.390, 78.256)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,"(8.582, 20.869)","(17.023, 18.460)","(24.334, 16.415)","(31.053, 14.694)","(39.036, 12.527)","(46.929, 10.150)","(53.891, 8.080)","(63.006, 5.711)","(72.768, 3.036)","(47.735, 10.160)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,"(12.089, 56.132)","(23.641, 50.876)","(33.898, 55.255)","(41.629, 55.847)","(48.818, 54.923)","(55.163, 56.694)","(60.172, 55.539)","(66.722, 53.722)","(71.695, 42.434)","(69.759, 35.127)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,"(12.829, 62.065)","(24.686, 59.661)","(35.986, 59.427)","(45.118, 62.254)","(51.780, 61.890)","(59.000, 61.958)","(63.769, 62.986)","(70.146, 63.150)","(75.744, 62.657)","(73.857, 51.702)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,"(9.159, 72.794)","(17.854, 63.498)","(25.718, 55.476)","(31.973, 47.646)","(39.897, 39.908)","(47.578, 32.083)","(55.468, 25.752)","(64.181, 18.037)","(72.437, 9.138)","(41.114, 41.152)"
