workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,"(19.226, 0.543)","(39.557, 0.503)","(56.080, 0.430)","(72.980, 0.380)","(91.759, 0.300)","(108.365, 0.250)","(125.391, 0.188)","(140.386, 0.130)","(158.637, 0.063)","(120.968, 0.220)"
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,300,300,"(18.588, 1.248)","(37.522, 1.142)","(53.966, 0.976)","(71.356, 0.852)","(89.142, 0.713)","(106.409, 0.587)","(122.426, 0.441)","(138.038, 0.304)","(156.834, 0.155)","(124.694, 0.415)"
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,"(3.302, 8.982)","(6.575, 8.159)","(9.333, 6.779)","(12.077, 5.923)","(14.663, 4.911)","(17.109, 3.997)","(19.400, 3.098)","(22.075, 2.196)","(23.695, 1.056)","(11.707, 6.667)"
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,"(3.299, 0.538)","(6.432, 0.470)","(9.298, 0.411)","(11.990, 0.355)","(14.591, 0.287)","(17.370, 0.231)","(19.698, 0.167)","(21.567, 0.115)","(23.655, 0.054)","(8.117, 0.481)"
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,300,300,"(3.238, 1.234)","(6.335, 1.102)","(9.197, 0.952)","(12.163, 0.840)","(14.549, 0.686)","(17.010, 0.562)","(19.310, 0.416)","(21.632, 0.291)","(23.691, 0.145)","(12.331, 0.896)"
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,"(18.582, 9.016)","(34.826, 8.100)","(49.877, 6.908)","(65.214, 6.143)","(77.074, 5.079)","(89.380, 4.169)","(101.348, 3.247)","(115.167, 2.281)","(126.588, 1.142)","(39.408, 8.193)"
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,"(19.113, 25.679)","(36.112, 24.849)","(50.502, 22.005)","(64.836, 20.122)","(78.218, 17.513)","(90.557, 14.150)","(103.346, 10.616)","(114.349, 8.006)","(125.759, 4.150)","(63.316, 19.722)"
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,"(18.968, 0.547)","(35.412, 0.497)","(49.314, 0.413)","(63.081, 0.372)","(76.927, 0.307)","(91.105, 0.248)","(104.101, 0.185)","(112.382, 0.127)","(124.515, 0.061)","(23.775, 0.565)"
transpose_batch2-cuda_samples,vit_h_14_batch2-train,300,300,"(17.991, 1.241)","(33.803, 1.117)","(48.632, 0.969)","(64.234, 0.858)","(78.121, 0.718)","(88.740, 0.581)","(101.716, 0.435)","(115.596, 0.307)","(128.027, 0.156)","(37.976, 1.155)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,300,300,"(0.591, 42.159)","(1.150, 38.760)","(1.712, 32.404)","(2.183, 27.964)","(2.676, 23.159)","(3.230, 18.349)","(3.724, 13.978)","(4.163, 9.132)","(4.660, 4.593)","(0.345, 46.729)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,300,300,"(0.559, 27.556)","(1.118, 25.358)","(1.637, 22.794)","(2.119, 20.130)","(2.615, 16.963)","(3.160, 13.870)","(3.610, 10.662)","(4.117, 7.286)","(4.644, 3.748)","(3.386, 13.493)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,300,300,"(0.574, 157.197)","(1.140, 137.894)","(1.709, 124.823)","(2.148, 105.393)","(2.644, 88.973)","(3.196, 70.718)","(3.603, 53.240)","(4.104, 36.821)","(4.640, 18.723)","(1.450, 124.062)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,300,300,"(0.545, 23.708)","(1.098, 21.635)","(1.622, 19.735)","(2.034, 17.047)","(2.554, 14.591)","(3.110, 11.988)","(3.548, 9.242)","(4.053, 6.376)","(4.692, 3.315)","(2.829, 14.346)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,300,300,"(0.575, 124.997)","(1.134, 112.856)","(1.677, 102.396)","(2.116, 89.271)","(2.619, 76.722)","(3.167, 63.291)","(3.597, 48.968)","(4.082, 34.164)","(4.624, 18.207)","(3.785, 46.637)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,300,300,"(1.621, 27.617)","(3.346, 25.410)","(4.847, 22.794)","(6.214, 19.840)","(7.882, 17.010)","(9.552, 13.917)","(11.072, 10.717)","(12.880, 7.316)","(14.506, 3.762)","(11.929, 10.699)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,300,300,"(1.725, 157.832)","(3.452, 139.299)","(5.050, 122.941)","(6.469, 105.357)","(8.006, 88.837)","(9.719, 72.668)","(11.313, 55.503)","(12.875, 37.124)","(14.528, 18.676)","(4.286, 130.009)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,300,300,"(1.685, 125.275)","(3.420, 113.453)","(4.975, 102.989)","(6.337, 89.868)","(7.924, 77.605)","(9.576, 64.129)","(11.061, 49.682)","(12.799, 34.640)","(14.463, 18.454)","(13.149, 34.170)"
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,"(4.869, 25.255)","(9.667, 24.453)","(14.463, 22.294)","(19.402, 20.561)","(24.050, 18.052)","(28.868, 14.762)","(33.333, 11.090)","(39.432, 8.080)","(42.481, 4.315)","(47.081, 1.960)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,300,300,"(4.985, 43.795)","(9.815, 45.671)","(14.633, 43.474)","(19.410, 41.773)","(23.958, 40.038)","(28.571, 38.425)","(32.982, 30.511)","(39.062, 26.208)","(42.194, 15.326)","(48.780, 2.652)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,300,300,"(5.079, 59.627)","(9.992, 66.928)","(14.837, 68.796)","(19.623, 69.514)","(24.166, 68.454)","(28.769, 65.830)","(33.047, 62.972)","(39.032, 56.681)","(41.946, 41.321)","(49.116, 7.380)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,300,300,"(4.809, 28.136)","(9.538, 27.233)","(14.253, 25.866)","(18.947, 24.764)","(23.529, 23.318)","(28.043, 21.636)","(32.468, 18.193)","(38.491, 15.012)","(41.806, 8.999)","(48.924, 1.375)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,300,300,"(5.075, 51.653)","(10.054, 50.620)","(14.993, 50.322)","(19.889, 48.825)","(24.558, 47.192)","(29.257, 44.494)","(33.715, 40.852)","(39.872, 35.525)","(42.772, 25.026)","(49.261, 2.841)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,300,300,"(14.950, 125.937)","(25.658, 114.499)","(30.043, 103.886)","(38.340, 91.966)","(40.149, 79.849)","(41.867, 66.473)","(44.734, 51.889)","(47.897, 36.059)","(47.733, 19.551)","(33.288, 108.044)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,300,300,"(39.364, 27.556)","(55.817, 25.358)","(62.632, 22.921)","(67.874, 20.000)","(70.201, 17.175)","(73.796, 14.027)","(73.385, 10.820)","(75.056, 7.385)","(71.878, 3.807)","(44.489, 28.182)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,300,300,"(40.582, 154.156)","(56.317, 138.582)","(63.580, 126.194)","(68.219, 110.874)","(72.002, 94.271)","(72.908, 77.706)","(74.741, 60.453)","(75.503, 41.060)","(71.827, 20.827)","(18.089, 168.443)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,300,300,"(40.026, 125.987)","(55.537, 115.226)","(62.617, 104.862)","(66.931, 93.046)","(70.137, 80.667)","(72.853, 67.116)","(73.034, 52.241)","(73.927, 36.248)","(71.277, 19.788)","(52.039, 122.933)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,"(3.775, 25.852)","(7.324, 24.512)","(10.736, 21.906)","(13.901, 19.771)","(17.033, 17.357)","(19.840, 13.754)","(22.878, 10.553)","(25.462, 7.867)","(27.679, 4.046)","(19.436, 17.024)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,300,300,"(0.524, 23.689)","(1.047, 21.610)","(1.519, 19.327)","(1.927, 17.022)","(2.412, 14.556)","(2.920, 11.962)","(3.319, 9.219)","(3.779, 6.362)","(4.287, 3.247)","(2.449, 15.598)"
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,300,300,"(8.559, 27.494)","(14.177, 25.255)","(17.414, 22.752)","(20.794, 19.808)","(22.607, 16.963)","(23.911, 13.870)","(25.279, 10.690)","(26.717, 7.281)","(27.688, 3.743)","(10.549, 27.015)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,300,300,"(8.739, 124.889)","(14.374, 113.198)","(17.491, 102.855)","(20.894, 90.441)","(22.506, 78.165)","(23.941, 64.994)","(25.188, 50.463)","(26.597, 35.002)","(27.441, 18.819)","(11.711, 115.548)"
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,"(20.168, 26.089)","(39.356, 24.779)","(57.658, 22.344)","(75.887, 20.405)","(92.651, 17.816)","(109.036, 14.487)","(127.839, 10.872)","(143.124, 8.030)","(160.341, 4.243)","(128.368, 10.769)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,300,300,"(20.523, 48.176)","(40.364, 48.394)","(59.366, 45.391)","(76.564, 42.282)","(93.772, 40.108)","(110.155, 38.374)","(126.496, 30.109)","(139.656, 25.641)","(157.156, 15.055)","(147.712, 14.095)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,300,300,"(19.758, 28.005)","(38.952, 27.367)","(57.044, 25.927)","(73.911, 24.768)","(90.743, 23.370)","(106.885, 21.505)","(122.440, 18.085)","(135.699, 14.801)","(153.449, 8.944)","(167.848, 3.010)"
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,"(3.318, 25.614)","(6.468, 24.223)","(9.354, 21.561)","(12.083, 19.236)","(14.685, 16.693)","(17.120, 13.231)","(19.456, 10.189)","(21.715, 7.699)","(23.758, 3.895)","(18.796, 14.193)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,300,300,"(3.357, 48.080)","(6.542, 48.371)","(9.435, 44.547)","(12.211, 41.351)","(14.831, 39.470)","(17.292, 37.521)","(19.553, 29.171)","(21.761, 24.665)","(23.793, 14.341)","(23.206, 22.144)"
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,300,300,"(3.367, 72.711)","(6.561, 74.776)","(9.456, 73.487)","(12.242, 71.692)","(14.859, 69.114)","(17.340, 65.794)","(19.583, 61.295)","(21.798, 52.813)","(23.780, 37.787)","(24.855, 31.486)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,300,300,"(3.267, 26.818)","(6.396, 25.767)","(9.257, 24.249)","(11.999, 22.915)","(14.598, 21.434)","(17.059, 19.780)","(19.336, 16.613)","(21.585, 13.552)","(23.676, 8.254)","(24.139, 7.965)"
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,300,300,"(3.297, 47.720)","(6.457, 46.254)","(9.346, 45.649)","(12.121, 43.833)","(14.743, 41.919)","(17.237, 39.749)","(19.513, 36.308)","(21.768, 30.977)","(23.811, 22.155)","(25.225, 11.091)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,300,300,"(23.724, 27.617)","(33.361, 25.410)","(38.645, 22.921)","(41.979, 19.968)","(44.137, 17.080)","(46.417, 13.933)","(47.354, 10.745)","(49.148, 7.316)","(50.223, 3.759)","(16.371, 28.770)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,300,300,"(25.173, 160.908)","(35.185, 144.716)","(40.593, 131.309)","(44.330, 114.520)","(46.510, 96.761)","(47.358, 79.419)","(48.362, 61.461)","(48.218, 41.632)","(51.128, 20.819)","(3.898, 175.905)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,300,300,"(24.071, 126.624)","(33.550, 115.180)","(38.706, 105.308)","(42.009, 92.895)","(44.502, 80.448)","(46.286, 67.056)","(47.686, 52.007)","(48.349, 36.048)","(50.009, 19.494)","(18.262, 127.211)"
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,300,300,"(1.771, 42.265)","(3.485, 38.911)","(5.136, 32.616)","(6.631, 28.058)","(8.189, 23.223)","(9.869, 18.713)","(11.294, 13.812)","(13.026, 9.263)","(14.474, 4.640)","(1.000, 46.992)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,300,300,"(1.546, 23.715)","(3.234, 21.654)","(4.653, 19.404)","(6.001, 17.091)","(7.601, 14.649)","(9.364, 12.070)","(10.843, 9.312)","(12.685, 6.438)","(14.420, 3.286)","(10.149, 11.951)"
