workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,266.5492963752665,,275.9133475479744,279.8883511777302,281.15331905781585,282.77805139186296,283.24521459227464,,284.58108974358976,
bert-base-cased_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,176.8932688172043,202.01668094218414,222.90741452991455,244.01675213675213,257.66950749464667,270.3209871244635,277.988608137045,280.30652360515023,285.15084745762715,283.31997867803835
bert-base-cased_batch16-inf,bert-base-cased_batch16-inf,1530,1530,285.69453961456105,286.21511777301924,284.92,286.0843254817987,,,285.2505364806867,286.41132762312634,,283.7720985010707
bert-base-cased_batch16-inf,mobilenet_batch16-train,1530,1530,107.6661670235546,138.83581196581198,165.03187234042556,193.64044871794871,218.21284188034184,249.1747222222222,263.28395299145296,274.71162393162393,281.4953961456103,
bert-base-cased_batch16-inf,albert-base-v2_batch16-train,1530,1530,,283.0833333333333,284.863141025641,286.761373390558,285.52463362068966,286.29137339055796,286.0004068522484,286.7795931477516,286.1711827956989,285.7566451612903
bert-base-cased_batch16-inf,vit_h_14_batch16-train,1530,1530,,275.86055793991414,281.9046995708155,280.6604282655247,282.167982832618,284.53761802575116,283.91329741379315,284.26307692307694,,284.72555555555556
bert-base-cased_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,106.23731343283585,137.37377398720682,162.9409594882729,192.2769936034115,217.6865384615385,247.9570085470085,261.8475906183369,275.67240938166316,281.9997644539614,282.1595726495726
bert-base-cased_batch16-inf,resnet-50_batch16-train,1530,1530,132.0642094017094,160.15555793991416,186.5880383795309,210.73115384615386,239.39209401709402,265.50701492537314,277.3017307692308,284.37647435897435,283.96241452991455,282.07074946466804
bert-base-cased_batch16-inf,bert-base-cased_batch16-train,1530,1530,280.6588841201717,282.05072649572645,281.64809421841545,282.58283261802575,283.2359442060086,285.05969957081544,,,285.94085653104923,284.0757173447538
bert-base-cased_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,266.36318376068374,,277.30369658119656,,284.90217948717947,,,,284.40076923076924,283.9113519313305
bert-base-cased_batch16-inf,resnet-50_batch16-inf,1530,1530,175.12304255319148,157.56626865671643,178.5797228144989,205.97633832976445,235.96470085470088,253.62219148936168,266.7719829424307,272.7273931623931,282.4149892933619,282.6300427350427
mobilenet_batch16-train,whisper-large-v2_batch16-inf,1530,1530,270.043669527897,,,233.89754797441364,196.5536595744681,,,134.2605330490405,103.51742004264392,
mobilenet_batch16-train,mobilenet_batch16-train,1530,1530,78.33412017167382,79.64081196581196,78.74155982905982,78.85621794871794,78.71002132196162,78.91491452991453,77.76669509594883,78.60948827292113,78.97198717948717,
mobilenet_batch16-train,albert-base-v2_batch16-train,1530,1530,,,237.57547974413646,218.28459227467815,,181.7661571125265,,131.52535181236675,103.40912579957356,277.8920085470085
mobilenet_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,78.7848085106383,78.24395299145299,80.57793617021277,80.66053304904051,78.77762820512821,78.96865671641791,79.08685897435898,78.99489316239317,78.79668085106384,79.49195744680851
mobilenet_batch16-train,resnet-50_batch16-train,1530,1530,103.26253731343282,103.767660944206,103.75134615384616,103.15779914529912,102.63497863247864,101.95935897435896,102.9311914893617,102.44004273504274,92.9182905982906,
mobilenet_batch16-train,bert-base-cased_batch16-train,1530,1530,273.7459701492537,259.36106382978727,246.19360341151386,224.83089552238806,,186.51532051282052,160.19066239316243,132.56324786324785,104.35579059829058,275.0455698924731
mobilenet_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,265.11568376068374,,,220.60174840085287,200.33121535181235,184.36618336886994,,,103.97206382978725,264.4907036247335
bert-base-cased_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,271.5350321199144,273.07061965811965,278.4267161016949,279.6036402569593,,,283.0719444444444,281.6777777777778,,283.0491525423729
bert-base-cased_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,187.52778251599148,208.75170575692962,226.10927194860815,243.78375536480686,257.4249892473118,268.070835117773,275.6357939914163,280.7381623931624,280.7379229122056,281.179764957265
bert-base-cased_batch8-inf,bert-base-cased_batch8-inf,1530,1530,282.6873661670235,283.25374193548384,284.7687152034261,285.3497644539615,285.4122912205567,285.77023605150214,283.9865598290599,282.34008565310495,,284.5664239828694
bert-base-cased_batch8-inf,resnet-50_batch8-inf,1530,1530,122.69040598290599,151.42545842217487,177.45505330490406,201.83999999999997,235.10931914893618,256.1236247334755,267.515405982906,277.23882978723407,281.10406852248394,278.7734120171674
bert-base-cased_batch8-inf,albert-base-v2_batch8-train,1530,1530,279.3225427350427,,283.4420512820513,286.7927194860814,284.56594420600857,286.39051391862955,284.79706638115636,,283.1009892473118,
bert-base-cased_batch8-inf,vit_h_14_batch8-train,1530,1530,269.19385927505334,,276.6881663113006,277.86111111111114,280.9619313304721,,281.95630341880343,282.1198501070664,281.3517270788913,281.8907066381156
bert-base-cased_batch8-inf,mobilenet_v2_1.0_224_batch8-inf,1530,1530,106.07455128205127,137.10782051282052,162.20880341880343,186.39728632478634,212.31707889125798,234.02305084745763,260.0308528784648,281.27781584582436,280.3141327623127,276.09589361702126
bert-base-cased_batch8-inf,resnet-50_batch8-train,1530,1530,121.39953091684434,153.11579957356076,176.47972103004292,198.54767590618337,227.00852878464818,245.61608974358975,269.7830277185501,284.29574786324787,282.71008565310495,
bert-base-cased_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,270.00329764453966,,280.439721627409,283.1254175588865,283.6833547008547,285.27786324786325,283.96348290598297,283.6133832976446,281.2238972162741,284.50004273504277
bert-base-cased_batch8-inf,bert-base-cased_batch8-train,1530,1530,274.68413276231263,279.1760385438972,278.35229613733907,283.33993576017133,282.9405150214593,284.65169527896995,284.27308189655173,283.73392703862663,282.27593147751605,284.6763169164882
bert-base-cased_batch8-inf,mobilenet_batch8-train,1530,1530,105.86302771855011,136.84659574468085,161.67626068376066,183.5716452991453,213.4135181236674,232.7632478632479,259.78715811965816,283.2357051282051,281.48289079229124,
albert-base-v2_batch16-train,whisper-large-v2_batch16-inf,1530,1530,,276.35405982905985,273.3464743589743,280.4001284796574,,281.53309168443496,281.4042948717949,,279.09709401709404,284.46512820512817
albert-base-v2_batch16-train,albert-base-v2_batch16-train,1530,1530,279.1127136752137,282.4388888888889,283.506852248394,285.1895074946467,284.18935622317593,284.4727564102564,282.5811111111111,283.49373390557946,281.5576068376069,
vit_h_14_batch16-train,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,mobilenet_batch16-train,1530,1530,101.68098081023456,129.91215811965813,153.55650423728812,182.13720682302773,206.95542735042736,236.1343829787234,261.4739787234043,269.04727078891256,272.72916488222694,
vit_h_14_batch16-train,albert-base-v2_batch16-train,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,102.78087606837607,129.33980810234542,154.81929487179488,181.04908315565032,208.0420682302772,231.5018763326226,256.628085106383,267.7537179487179,275.5177301927195,270.36410256410255
vit_h_14_batch16-train,resnet-50_batch16-train,1530,1530,127.03004291845494,152.4154371002132,178.55775641025642,203.86558635394454,229.90225053078558,246.64993589743588,270.89673076923077,274.26578158458244,273.70371002132197,273.699594017094
vit_h_14_batch16-train,bert-base-cased_batch16-train,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,267.75111111111113,262.0875802997858,,,193.00575692963753,172.77356076759065,155.64119402985074,,,
mobilenet_v2_1.0_224_batch16-inf,albert-base-v2_batch16-train,1530,1530,269.9182942430704,253.21499999999997,,,201.76476495726496,180.6236460554371,156.6026012793177,130.21586353944565,103.63447537473235,
mobilenet_v2_1.0_224_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,78.72974522292992,81.54142857142857,79.74599147121535,79.93358208955223,79.52782051282053,79.15910447761193,78.74490405117271,83.18301282051283,78.84607675906183,
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-train,1530,1530,103.53064102564102,103.02767590618339,102.33076759061835,102.19123404255319,103.34814102564101,104.13758029978587,104.09381156316915,103.52982942430704,93.12205128205127,
mobilenet_v2_1.0_224_batch16-inf,bert-base-cased_batch16-train,1530,1530,,262.6248400852879,247.644776119403,,,184.3662606837607,157.7896801705757,131.55121535181237,,276.1697002141328
mobilenet_v2_1.0_224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,,,236.72443736730364,219.39690021231422,201.3387659574468,182.64365180467092,,130.96734042553192,104.02133757961784,261.4711587982833
resnet-50_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,263.7928205128205,,,249.38827292110875,225.1935106382979,,,144.2724255319149,116.85768085106383,263.07848936170217
resnet-50_batch8-inf,resnet-50_batch8-inf,1530,1530,101.0907430997877,104.27132196162047,106.50929936305734,109.16398720682304,108.43089552238806,108.90008528784648,106.84891719745224,103.1505117270789,100.1402132196162,109.02320594479829
resnet-50_batch8-inf,albert-base-v2_batch8-train,1530,1530,271.6678891257996,,257.19108742004266,224.36579957356076,212.00463829787233,193.3162473347548,168.6536111111111,,119.00341151385926,
resnet-50_batch8-inf,vit_h_14_batch8-train,1530,1530,266.7005982905983,,251.6353731343284,230.6744255319149,,,171.10155982905982,144.83465811965814,118.93758547008547,266.79628205128205
resnet-50_batch8-inf,mobilenet_v2_1.0_224_batch8-inf,1530,1530,85.46797441364605,87.5497867803838,90.32857142857142,90.78287846481876,90.77526652452025,90.66601279317698,92.51865671641791,92.73358208955224,93.33521276595745,92.4854157782516
resnet-50_batch8-inf,resnet-50_batch8-train,1530,1530,104.29933901918976,105.53844017094018,107.41925213675215,112.22920940170941,110.02285714285715,108.67095948827294,110.0047222222222,110.1687606837607,106.26710021321962,
resnet-50_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,264.0076808510638,,245.59496815286624,230.28246808510636,208.73591101694916,192.14569002123142,168.86908704883228,145.08033970276009,,266.33450106157113
resnet-50_batch8-inf,bert-base-cased_batch8-train,1530,1530,270.15493617021275,,252.9279957356077,234.66989339019187,210.79302771855012,195.09925213675217,,145.70206823027715,119.0131130063966,272.2142094017094
resnet-50_batch8-inf,mobilenet_batch8-train,1530,1530,85.32784188034188,88.86820895522389,89.55271948608137,90.32158458244112,91.96955223880597,91.40216274089936,93.90244680851063,94.96539445628999,93.34856837606837,
albert-base-v2_batch8-train,whisper-large-v2_batch8-inf,1530,1530,272.64914346895074,271.94653104925055,276.4927484143763,280.1701068376068,281.37147435897435,283.2708760683761,280.5464453961456,,,
albert-base-v2_batch8-train,albert-base-v2_batch8-train,1530,1530,278.689721627409,282.95991471215353,283.4603829787234,282.88275641025643,281.2057905982906,283.0628846153846,283.23123931623934,282.67113247863244,278.7083760683761,282.7339445628998
vit_h_14_batch8-train,whisper-large-v2_batch8-inf,1530,1530,,272.2409635974304,271.6151812366738,,,273.49360341151385,273.2884042553191,,,278.06843683083514
vit_h_14_batch8-train,albert-base-v2_batch8-train,1530,1530,278.99921276595745,,280.9570299145299,281.94804255319144,280.9157051282051,277.4756837606838,276.12283582089555,273.1270600858369,269.93157782516,279.3328997867804
vit_h_14_batch8-train,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
vit_h_14_batch8-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,104.70579957356078,130.2879574468085,155.64705756929638,174.67931769722816,194.94012820512822,216.6757356076759,242.1997435897436,258.71742004264394,268.3779229122056,263.70282051282055
vit_h_14_batch8-train,resnet-50_batch8-train,1530,1530,119.70038297872338,146.139085106383,170.73787234042553,188.07868085106387,209.6676282051282,233.93014989293363,254.81974358974358,268.2598717948718,269.71516059957173,266.1093147751606
vit_h_14_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,269.06,276.79344753747324,278.571688034188,277.72529787234043,271.1255863539446,276.4049786324786,274.27433760683755,272.5747435897436,,275.59196581196585
vit_h_14_batch8-train,bert-base-cased_batch8-train,1530,1530,274.3717130620985,277.3242307692307,276.65141025641026,272.51286324786327,276.4292505353319,274.7912340425532,,272.5846268656716,269.98912205567456,279.38858974358976
vit_h_14_batch8-train,mobilenet_batch8-train,1530,1530,103.37716417910448,130.2248717948718,154.05805970149257,173.19094017094017,194.66151385927506,216.43488272921107,242.5230341880342,258.01565031982943,269.74162740899357,264.53467948717946
resnet-50_batch16-train,whisper-large-v2_batch16-inf,1530,1530,270.75919148936174,,,246.86505330490405,213.4381914893617,,,156.65098081023453,128.6848195329087,271.7199358974359
resnet-50_batch16-train,albert-base-v2_batch16-train,1530,1530,278.5261965811966,,,,222.6936460554371,,175.21823027718546,,126.0474840085288,277.0942735042735
resnet-50_batch16-train,resnet-50_batch16-train,1530,1530,116.93240938166312,125.93019313304721,130.06253731343284,128.82517094017095,121.50896405919663,129.69916488222697,128.2507036247335,121.83053304904053,113.11857142857143,124.79837953091683
resnet-50_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,266.93653191489364,,252.93224358974362,243.26976394849785,,202.69731914893617,175.95847133757962,,125.77226495726495,270.0576282051282
bert-base-cased_batch16-train,whisper-large-v2_batch16-inf,1530,1530,272.18215811965814,,273.1060813704497,278.92809012875534,278.1954077253219,281.5449464668094,,279.6873504273504,277.7526595744681,283.87802997858677
bert-base-cased_batch16-train,albert-base-v2_batch16-train,1530,1530,279.8661965811966,,283.6546794871795,,284.9181330472104,,282.53539445628996,,280.1718415417559,
bert-base-cased_batch16-train,resnet-50_batch16-train,1530,1530,128.99963752665246,154.9026226012793,180.9559829059829,200.47494669509595,231.52452025586354,250.78019313304722,263.57773019271946,277.39115631691647,279.08094218415414,275.1794646680942
bert-base-cased_batch16-train,bert-base-cased_batch16-train,1530,1530,279.8753731343284,,281.1171244635193,283.6725695931477,,282.9069574468086,280.5058154506438,,279.51991507431,284.09093816631133
bert-base-cased_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
wav2vec2-base-960h_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
wav2vec2-base-960h_batch16-inf,albert-base-v2_batch16-train,1530,1530,,,,,,,,,,
wav2vec2-base-960h_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,263.74012765957445,261.05025586353946,,237.95910638297872,213.0078510638298,,,130.21577825159918,103.40255863539446,
mobilenet_v2_1.0_224_batch8-inf,albert-base-v2_batch8-train,1530,1530,272.6367590618337,,234.0937659574468,212.29957446808513,197.8887420042644,,,129.4579104477612,103.33279914529916,
mobilenet_v2_1.0_224_batch8-inf,mobilenet_v2_1.0_224_batch8-inf,1530,1530,79.30405520169852,78.1867940552017,78.15271762208069,77.26916666666666,78.06325531914892,78.67813163481952,78.15528662420382,77.57739872068231,78.06662420382166,
mobilenet_v2_1.0_224_batch8-inf,resnet-50_batch8-train,1530,1530,100.64386752136753,95.41914529914531,94.5393147751606,95.0607905982906,94.87134615384616,96.53573248407643,94.1960341151386,96.2861752136752,90.71748400852879,98.21379530916845
mobilenet_v2_1.0_224_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,261.83489361702124,254.14361111111108,234.52651804670913,213.2076220806794,191.79651804670914,176.34409766454354,154.95546808510636,130.07791932059448,,
mobilenet_v2_1.0_224_batch8-inf,bert-base-cased_batch8-train,1530,1530,266.3699145299145,,239.11464668094217,,198.41670940170937,179.43851063829788,156.04303418803423,,103.25405982905983,267.96399572649574
resnet-50_batch8-train,whisper-large-v2_batch8-inf,1530,1530,267.77132762312635,270.061858974359,252.61699360341154,,,199.6290811965812,174.25544871794872,,,
resnet-50_batch8-train,albert-base-v2_batch8-train,1530,1530,278.0202991452992,,245.1356652360515,222.508952991453,207.04938034188035,191.19557939914165,168.71431623931622,,120.29579059829058,
resnet-50_batch8-train,resnet-50_batch8-train,1530,1530,105.18226495726496,111.05021367521367,107.87328326180257,112.0456289978678,107.71021367521368,112.44647435897436,108.45002136752137,113.13774678111588,106.44846153846154,114.45924892703862
resnet-50_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,267.63244111349036,265.16201284796574,244.20245726495727,224.01553418803417,,191.19839743589745,168.40777777777777,144.56857446808513,,266.3477991452991
wav2vec2-base-960h_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,,,276.2407692307692,278.44389721627414,277.2864957264957,277.7555128205128,,,269.6976923076923,282.89912393162393
wav2vec2-base-960h_batch8-inf,albert-base-v2_batch8-train,1530,1530,278.73415778251604,282.0772008547009,280.1586295503212,284.3028326180257,,,280.4066452991453,275.3382478632479,,283.4290170940171
wav2vec2-base-960h_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,269.1000641025641,274.6358974358974,280.40457264957263,280.85781584582435,275.972591006424,278.7852890792291,281.2857569296375,,,285.1587580299786
bert-base-cased_batch8-train,whisper-large-v2_batch8-inf,1530,1530,271.3303225806452,,275.81623931623926,278.78963675213674,279.45680942184157,280.65108974358975,273.3395074946467,,275.21989293361884,
bert-base-cased_batch8-train,albert-base-v2_batch8-train,1530,1530,279.2216666666667,283.16335470085465,281.89927350427354,284.0743254817987,280.6832696390658,,,278.94382478632485,275.31405117270793,
bert-base-cased_batch8-train,resnet-50_batch8-train,1530,1530,119.78732905982906,147.0752564102564,167.61090128755365,192.98117521367521,209.8036752136752,224.94864118895967,255.5770512820513,272.00815450643773,266.7191452991453,
bert-base-cased_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,249.58594017094018,277.5643897216274,279.37721030042917,280.53580851063833,278.4374200426439,280.6614561027838,279.7566167023555,277.14413646055436,273.77816239316246,283.77816239316246
bert-base-cased_batch8-train,bert-base-cased_batch8-train,1530,1530,269.36224839400427,,279.8367590618337,280.1221413276231,280.4322961373391,281.58419700214137,,276.64430107526886,274.73339784946234,
resnet-50_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,,,247.33893390191895,245.11185501066097,212.86172340425534,191.64260683760682,,,119.50002127659575,271.0789957264957
resnet-50_batch16-inf,mobilenet_batch16-train,1530,1530,87.22936034115139,89.90737739872068,92.35980810234541,91.70543897216275,91.7793790149893,92.51321961620468,150.75902335456476,112.588914893617,94.00556503198294,
resnet-50_batch16-inf,albert-base-v2_batch16-train,1530,1530,,,253.11609808102347,237.9698081023454,216.40115138592748,,,150.88117270788914,119.50021413276232,279.03141025641025
resnet-50_batch16-inf,vit_h_14_batch16-train,1530,1530,,,257.28897216274095,243.58441364605542,,,168.27138888888888,138.7216631130064,125.24991489361702,272.20448717948716
resnet-50_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,86.43469083155651,89.68131634819535,90.00078891257996,92.16978768577495,93.18066098081026,92.84823779193206,93.20200426439231,92.52687234042554,104.65995726495727,94.85788461538462
resnet-50_batch16-inf,resnet-50_batch16-train,1530,1530,111.07528784648188,114.6931130063966,119.42059701492538,118.63479744136461,117.1658547008547,116.50636942675159,127.98108974358973,149.21795309168445,107.70194444444445,127.62
resnet-50_batch16-inf,bert-base-cased_batch16-train,1530,1530,272.3869509594883,,,239.92010706638115,221.4215631691649,199.10153846153844,,,149.90115384615382,276.20767094017094
resnet-50_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,,251.77495726495724,243.02479744136463,233.74944444444444,,198.9280128205128,168.04878723404255,,,267.1681023454158
resnet-50_batch16-inf,resnet-50_batch16-inf,1530,1530,103.97748936170213,117.84087606837606,104.95522292993631,104.6804051172708,103.41993589743589,105.54889125799573,104.22240938166313,108.32108742004263,102.56038461538462,
mobilenet_batch8-train,whisper-large-v2_batch8-inf,1530,1530,261.54125799573563,263.3758547008547,242.28882478632482,,,185.48466950959488,158.343991416309,129.34810234541575,,
mobilenet_batch8-train,albert-base-v2_batch8-train,1530,1530,269.938311965812,256.5357478632478,233.54852564102566,,195.29047008547008,,,128.39607675906186,,275.91987179487177
mobilenet_batch8-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,78.672921108742,77.92708510638298,77.00121535181236,79.08609808102345,77.87617521367522,78.24925373134327,77.00533049040511,78.76603854389721,77.38648936170213,77.79933901918976
mobilenet_batch8-train,resnet-50_batch8-train,1530,1530,94.12574786324787,93.90413646055437,92.49272532188841,93.95331196581196,94.18931623931626,93.63737179487181,93.6092735042735,93.82660256410257,89.93490405117271,96.77141630901286
mobilenet_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,262.9296581196581,,235.16,210.34431623931627,190.43294243070363,175.77513859275055,155.93161702127657,,100.59348936170213,266.77008547008546
mobilenet_batch8-train,bert-base-cased_batch8-train,1530,1530,261.0274358974359,,237.8242735042735,213.5261111111111,200.4119238900634,180.3236111111111,,,103.12633262260128,263.54836909871244
mobilenet_batch8-train,mobilenet_batch8-train,1530,1530,76.26997858672377,76.46337606837606,76.30616204690833,76.07609808102346,76.14164529914528,75.92515021459226,76.06211087420041,76.1992094017094,75.24701492537314,77.40358208955223
