workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,157.09,151.998,153.016,152.024,159.68,157.069,159.589,159.019,110.702,118.759,118.256,115.268,115.722,118.782,120.306,112.712,107.675,109.695,107.678,110.196,109.688,104.155,103.645,104.676,104.191,103.169,106.162,102.16,102.647,108.199,102.171,103.633,101.702,100.123,101.684,99.612,217.632
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,147.566,150.09,153.699,155.042,159.641,162.162,162.198,160.133,111.785,113.837,114.842,115.822,118.363,118.849,121.295,103.63,105.698,105.725,108.69,110.759,110.695,101.136,96.603,101.143,102.752,104.218,101.629,97.114,100.638,99.161,100.149,99.654,100.174,99.114,99.166,99.154,274.518
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,100.214,101.194,104.748,103.757,105.762,105.27,107.227,105.193,101.166,102.217,105.767,109.233,102.165,105.646,105.156,102.144,101.155,103.142,106.194,102.132,114.25,100.122,101.616,103.194,106.685,104.16,101.149,102.672,104.165,105.669,101.683,99.118,102.659,101.183,99.131,96.631,197.976
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,109.165,107.66,114.204,112.775,116.719,120.752,115.753,112.207,107.188,114.699,110.677,111.74,114.691,117.728,114.709,110.699,109.687,109.177,112.688,117.727,114.714,108.707,109.713,112.269,107.695,119.784,107.657,108.714,108.687,110.696,106.163,106.181,109.227,104.655,107.172,105.153,132.882
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,104.754,107.194,108.224,106.223,120.249,115.741,111.738,108.682,103.146,106.668,108.199,108.213,122.264,115.696,111.221,102.131,106.716,111.223,107.214,121.321,113.227,102.137,105.14,113.187,107.652,119.235,102.641,105.143,109.723,117.718,103.167,104.694,111.702,102.671,104.142,104.676,183.824
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,109.252,111.217,110.227,112.209,118.234,114.748,111.734,108.739,105.183,105.19,108.21,109.169,120.23,114.24,111.254,104.161,104.145,107.175,106.199,118.269,113.733,102.198,104.672,108.676,110.208,120.298,102.153,106.166,110.179,113.694,103.147,105.674,110.687,103.657,104.694,101.655,132.874
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,113.182,120.246,114.222,110.247,110.708,112.173,112.198,110.657,109.661,116.255,113.711,113.714,111.73,114.242,110.215,112.686,117.723,110.176,113.207,113.203,111.18,111.213,118.274,113.242,110.184,118.746,107.681,114.727,113.232,108.205,112.695,114.707,112.182,109.763,111.745,108.698,122.832
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,114.18,114.725,117.797,121.26,117.711,113.742,111.717,110.716,118.263,117.211,120.268,114.742,115.71,111.692,113.198,117.205,121.236,117.813,113.768,109.215,112.716,119.268,117.239,114.755,110.699,112.716,114.718,114.783,109.675,112.218,115.75,113.685,111.203,109.695,114.688,112.692,112.732
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,108.202,111.23,109.723,111.765,108.668,111.184,104.139,109.161,107.73,114.233,110.748,111.198,103.676,108.74,111.231,107.169,113.203,105.665,109.686,106.16,110.711,104.652,110.712,107.17,105.699,107.702,109.181,116.205,110.688,111.186,108.174,114.269,112.18,108.16,113.727,104.646,106.713
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,111.703,114.709,108.2,109.247,109.196,111.177,104.65,109.697,112.692,114.219,108.694,107.729,108.728,108.714,109.683,109.669,114.261,105.725,109.164,109.689,105.642,108.205,114.21,106.157,106.666,110.685,106.178,111.755,111.694,112.222,107.182,110.716,105.207,106.718,113.745,104.643,165.127
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,110.734,114.745,114.223,109.182,107.187,110.192,108.697,108.711,108.718,113.693,108.662,106.182,108.207,105.703,110.185,106.662,112.709,112.181,110.179,108.705,108.681,104.147,113.715,110.709,108.681,107.684,108.696,112.219,109.693,111.184,105.652,111.678,105.658,105.146,111.701,108.169,116.78
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,106.166,105.143,106.18,106.16,109.21,103.191,99.144,102.143,104.157,109.23,107.176,108.211,103.165,103.177,97.64,109.672,104.688,107.191,103.654,102.146,100.13,108.162,108.205,104.652,97.614,96.603,105.64,102.194,99.644,101.143,104.147,101.172,100.635,105.173,103.642,101.178,122.272
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,108.195,116.275,118.256,118.28,106.667,110.7,107.75,103.125,112.254,115.716,118.26,109.17,109.66,106.16,104.642,116.75,118.804,110.226,109.177,105.644,104.142,117.239,108.189,107.693,108.163,103.658,106.152,107.64,107.676,104.667,110.175,108.226,103.186,107.668,104.182,105.734,112.203
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,101.168,100.647,103.658,102.144,103.677,103.664,102.152,95.115,95.108,102.681,101.168,101.624,101.63,97.154,103.164,102.65,96.644,100.188,101.66,99.691,102.723,104.206,103.203,99.145,102.155,101.168,103.677,96.652,100.631,95.657,101.655,100.635,100.14,97.642,101.642,106.17,152.596
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,104.258,106.203,104.147,106.686,100.658,100.665,102.139,101.627,104.134,101.169,99.184,97.163,101.62,98.652,101.127,97.125,98.116,100.13,101.647,100.629,103.683,99.642,102.634,99.644,97.11,99.64,102.177,99.178,102.705,101.156,101.143,103.659,101.678,103.158,97.106,97.124,106.242
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,105.656,106.751,108.699,104.203,108.251,110.203,105.703,103.706,105.178,105.662,103.132,101.662,103.679,103.195,101.629,108.713,103.631,105.217,103.693,102.653,102.687,103.667,104.682,101.638,102.715,100.631,104.143,101.639,101.656,101.156,102.634,101.128,101.651,100.7,99.13,101.187,170.718
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,93.199,96.21,97.157,97.313,99.715,100.197,99.709,100.226,96.63,92.62,95.165,96.113,97.16,98.156,98.677,93.098,95.613,94.597,95.625,96.604,97.15,95.602,95.605,96.629,96.115,96.103,96.13,94.646,94.112,92.08,95.116,95.604,94.611,94.107,92.104,95.093,191.407
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,296.26,295.712,295.812,296.362,283.345,240.302,212.19,182.949,296.025,296.164,296.346,295.792,286.855,241.883,213.63,296.196,296.335,296.242,295.786,290.26,249.923,295.788,296.316,296.339,295.395,292.94,296.159,296.34,296.311,295.702,296.183,296.171,294.806,295.582,295.518,295.056,295.65
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,182.731,214.447,181.788,145.464,131.929,120.292,116.287,109.678,214.583,233.614,183.239,155.147,135.386,119.322,114.721,247.998,228.219,179.267,151.532,133.392,120.758,291.153,231.738,185.319,154.507,134.942,295.748,226.504,184.765,154.084,295.732,232.121,185.779,295.578,231.096,296.037,225.401
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,296.216,214.52,171.769,143.044,123.378,116.273,110.192,105.275,296.202,218.582,173.277,144.032,126.375,116.308,110.77,296.157,222.732,176.357,148.669,128.315,117.336,295.704,221.742,180.42,148.594,127.909,296.185,224.649,180.813,149.534,296.117,227.616,183.274,296.152,227.153,295.688,284.64
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,295.136,235.584,186.239,153.118,131.895,119.28,112.226,105.193,296.135,234.677,186.273,160.551,129.933,117.759,111.217,296.077,234.778,186.318,152.54,129.917,119.268,296.08,234.703,185.254,151.024,129.389,296.008,232.691,183.359,149.533,296.07,228.587,183.294,295.548,227.606,295.491,204.474
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,164.13,115.197,115.756,103.63,103.627,104.14,104.225,98.624,160.101,120.265,112.74,105.645,104.679,104.693,100.111,158.755,120.804,111.711,104.157,101.136,102.731,154.664,118.796,109.185,104.659,101.665,162.164,118.775,110.734,102.175,157.059,119.767,108.69,162.152,117.736,159.541,175.82
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,121.762,116.254,118.217,118.744,107.163,108.674,106.18,103.165,123.268,119.258,122.267,104.651,109.675,108.673,102.68,134.832,127.813,110.701,107.665,109.702,102.648,139.37,119.805,112.731,109.672,103.649,152.545,119.798,112.685,104.677,161.497,116.746,107.665,157.508,116.723,155.995,140.952
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,143.472,110.272,106.678,100.689,98.614,97.611,98.156,97.153,143.949,112.716,104.163,101.692,97.139,101.632,97.132,146.491,113.231,106.201,99.174,100.657,97.194,151.61,117.79,107.231,99.709,100.201,151.527,116.781,110.773,102.657,136.403,118.819,111.255,159.58,118.816,161.103,135.446
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,146.029,110.204,103.153,102.131,97.131,103.146,104.22,94.129,149.021,111.308,108.179,102.145,96.111,94.58,102.225,151.195,113.27,109.215,102.143,97.114,97.152,152.096,114.275,105.198,103.194,98.659,152.06,114.344,105.664,98.175,153.08,114.288,106.17,153.182,113.212,154.035,216.039
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,157.528,117.273,108.171,102.178,102.177,97.137,99.131,95.107,158.108,117.304,108.233,102.138,101.15,101.171,95.625,160.058,116.265,105.181,98.633,96.134,96.136,159.071,117.239,107.187,99.161,101.15,157.081,116.264,106.217,101.148,155.143,114.232,106.191,154.124,114.237,152.474,157.189
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,106.216,104.658,107.708,104.641,105.643,100.634,99.671,101.2,106.715,109.693,103.634,106.221,102.175,100.613,97.614,105.296,100.671,105.675,104.698,98.598,96.638,106.303,101.647,105.681,101.173,101.647,105.722,103.674,103.638,99.656,105.742,100.646,98.619,103.252,100.622,105.165,137.157
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,111.175,114.247,119.266,121.785,112.187,107.189,106.205,105.235,115.202,117.73,118.794,109.166,108.665,107.656,102.166,110.69,115.738,108.74,105.72,107.709,101.622,113.769,107.707,105.649,108.671,104.646,108.694,105.652,106.155,101.676,105.149,104.684,102.638,108.735,102.663,102.64,116.757
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,110.17,111.19,109.18,109.205,112.263,113.232,112.189,107.157,111.241,110.242,110.221,110.212,111.199,122.234,106.161,104.163,109.213,111.243,112.208,116.225,106.17,108.157,104.144,111.699,116.242,107.712,112.211,112.236,115.706,108.692,112.196,115.272,106.676,116.748,110.714,110.684,113.699
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,100.182,101.684,96.14,96.128,101.202,94.644,99.162,95.13,98.181,97.7,94.18,99.672,97.167,99.234,98.252,99.163,96.653,95.139,99.703,99.733,100.664,100.711,95.605,97.628,100.174,101.143,101.189,96.165,102.694,96.162,102.726,99.642,97.149,100.634,97.221,103.168,111.259
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,100.746,97.126,98.123,104.184,100.132,96.142,103.697,97.151,101.17,102.176,104.179,96.123,98.132,100.632,99.66,98.152,104.203,102.185,97.137,94.606,102.182,102.299,96.113,104.125,96.143,99.618,98.159,95.131,100.65,94.595,98.229,97.134,101.695,100.283,99.685,102.173,155.199
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,102.184,97.171,97.142,98.156,96.111,100.142,102.67,98.641,102.227,97.133,100.12,98.169,101.131,96.165,97.615,104.195,106.186,102.143,96.122,103.142,96.167,101.232,98.189,102.146,101.134,103.162,99.16,96.115,100.134,103.157,97.173,101.207,96.627,98.156,101.118,99.217,121.335
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,186.845,181.275,156.528,177.629,152.53,157.002,151.935,150.445,212.48,181.128,157.601,153.5,152.988,152.036,148.522,211.724,160.571,166.609,155.544,183.726,158.08,215.687,165.612,156.521,167.617,150.454,219.135,167.655,157.541,157.109,222.09,164.15,157.087,231.198,169.056,228.13,250.814
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,108.266,115.332,117.264,127.796,140.881,166.059,154.534,150.579,119.267,119.805,128.336,145.541,167.629,148.41,155.456,122.842,130.439,147.995,151.0,154.056,150.001,134.955,152.482,157.985,165.532,153.504,156.621,161.123,164.601,158.163,188.3,169.586,163.566,216.926,166.186,217.024,162.618
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,207.496,165.622,160.556,156.541,152.054,148.48,145.448,173.167,211.003,161.636,167.094,162.516,150.03,177.64,157.561,219.143,166.322,168.113,154.972,154.602,150.512,222.745,172.204,154.509,154.072,151.987,226.18,178.356,157.031,155.095,227.29,171.201,163.096,232.618,169.647,227.573,296.829
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,234.265,176.63,167.107,160.156,153.995,164.064,153.477,147.042,237.139,174.581,162.574,174.178,145.03,157.007,160.57,238.849,176.121,187.265,157.09,153.509,162.646,237.2,175.761,160.625,156.493,150.501,237.687,171.616,162.09,164.496,236.719,171.669,164.572,234.661,171.191,230.552,297.309
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,182.906,218.539,246.8,295.224,295.367,296.205,295.048,295.583,220.541,244.297,295.679,295.65,295.619,295.651,295.613,244.821,293.395,295.746,295.631,296.055,295.372,295.293,295.791,295.32,295.186,296.16,295.914,296.076,297.098,296.055,295.733,296.054,295.656,295.538,296.057,296.107,295.688
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,295.711,295.718,296.809,295.946,296.307,296.249,296.236,296.753,295.688,295.775,296.238,296.289,295.938,296.147,295.637,296.27,295.712,294.679,296.173,296.218,296.12,295.751,296.132,296.297,295.634,296.227,296.323,295.84,295.702,295.141,296.186,296.668,296.52,295.345,295.74,295.628,295.733
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,144.924,144.918,133.462,139.947,160.508,143.976,131.374,147.009,140.082,145.986,142.992,140.875,166.56,148.437,165.147,136.002,136.463,151.043,145.996,148.057,135.949,151.186,142.948,147.972,131.825,137.383,140.993,138.949,165.163,153.435,150.145,160.056,134.848,137.99,134.85,142.493,217.699
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,105.179,108.7,113.278,121.315,135.363,141.893,146.994,132.383,111.745,114.302,124.846,137.967,150.976,134.884,146.981,119.79,125.338,141.929,151.045,140.998,134.949,131.474,144.008,135.882,132.906,134.917,147.022,136.894,132.906,137.832,146.977,149.005,133.297,148.996,143.974,135.94,156.666
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,1530,98.177,95.173,95.177,95.14,96.13,100.225,106.226,136.434,94.641,93.126,97.182,99.168,101.172,107.225,138.454,97.67,100.655,96.653,101.689,109.241,137.871,99.117,96.608,103.643,110.693,130.892,97.652,104.708,111.733,134.929,106.746,112.829,146.969,114.773,151.473,137.881,132.974
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,95.089,95.1,98.149,101.161,95.133,95.139,98.161,98.156,98.12,93.07,98.155,94.102,99.205,98.177,100.141,96.099,101.184,100.673,100.666,101.231,97.673,94.193,100.608,98.692,97.668,99.168,98.628,97.164,95.622,99.695,98.684,97.642,97.707,96.682,98.7,102.701,108.797
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,1530,139.96,132.913,146.019,143.517,137.954,143.015,127.886,144.004,141.961,134.402,140.485,133.887,143.468,133.427,133.384,135.94,132.942,144.454,135.894,132.448,133.408,148.004,146.42,146.007,133.442,139.986,141.465,147.947,154.041,142.943,140.978,137.931,148.033,152.047,143.499,145.467,171.674
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,133.499,144.487,135.361,140.41,130.392,144.485,129.341,130.414,135.506,138.468,145.487,161.592,132.406,152.982,130.865,138.128,134.484,137.408,130.398,162.576,135.396,152.126,132.9,142.507,135.403,131.415,153.233,148.575,139.429,133.864,139.613,142.984,137.391,141.681,140.416,139.923,295.868
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,1530,145.579,138.385,138.409,147.479,145.47,164.626,127.4,146.033,156.216,144.435,150.467,133.429,133.423,145.522,133.92,144.501,150.469,150.504,142.453,147.958,143.572,154.236,149.468,133.906,133.342,131.352,164.731,135.436,138.413,137.436,144.597,145.058,133.921,150.554,135.39,137.394,296.665
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,206.038,210.055,210.573,213.205,213.104,215.648,210.47,182.786,161.053,169.188,171.756,167.176,166.134,169.755,164.048,161.082,158.001,158.977,159.58,163.045,159.493,158.034,155.05,155.036,157.977,164.535,182.666,156.51,156.027,159.561,163.58,155.549,144.454,150.466,160.037,148.463,296.609
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,184.213,199.301,182.766,148.436,132.842,121.792,117.765,111.741,168.081,163.033,168.118,152.964,134.865,119.286,114.753,169.086,169.559,168.622,144.421,130.849,119.327,160.058,160.524,163.546,146.965,128.856,155.975,151.479,161.513,143.961,159.488,153.985,166.051,157.043,152.435,162.069,189.818
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,203.512,202.922,172.741,145.511,126.363,116.257,112.763,104.177,162.11,161.039,163.03,141.901,125.826,116.31,110.187,163.565,160.024,162.066,143.49,125.302,117.275,155.987,154.026,162.038,141.887,123.801,170.606,161.554,145.464,141.479,157.498,161.007,154.013,157.574,151.984,156.542,256.487
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,231.534,229.543,186.27,155.06,133.341,120.789,113.22,106.659,176.098,180.118,175.166,151.977,130.374,118.275,111.772,168.055,169.064,176.207,148.446,127.363,115.22,164.046,168.127,161.533,144.45,123.849,158.056,165.072,157.021,140.939,154.988,151.466,159.548,161.594,161.544,152.991,165.61
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,183.819,213.525,219.601,225.039,228.094,232.156,236.049,236.703,162.039,169.666,167.656,176.635,177.169,176.709,178.165,155.999,162.558,164.543,166.548,164.052,170.603,173.689,158.064,157.041,168.08,159.531,156.511,154.994,163.095,153.495,151.484,161.536,159.521,162.549,155.983,150.466,262.85
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,206.54,211.49,218.642,224.178,227.714,232.696,237.671,237.744,168.626,164.196,163.169,170.148,180.821,174.811,180.245,155.042,142.48,157.01,158.576,190.783,167.627,149.504,150.991,159.024,153.523,159.564,162.063,154.463,153.982,172.636,148.522,153.526,151.487,146.47,147.482,162.009,295.831
