workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,68649.97671,67502.03601000001,68769.87752,67921.84868,66537.92422,68352.98413,68555.35909,68597.39584000001,67290.36045000001,68736.9472
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,30214.91192,36901.19658,46637.09673999999,52900.84843,57115.96114,62810.87588000001,67961.35738,69925.33708999999,68924.06430999999,66734.89927
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,69105.73882,70888.07729,69807.93283,65795.55113,60965.332469999994,54868.55328000001,48550.15748,39999.425690000004,32830.83864,69792.07128999999
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,49581.36826,47885.88499,47648.62912,47544.05164,45170.90669999999,43841.06057,39108.27223,34551.34385,31762.12883,44342.75161000001
resnet-50_batch2-train,resnet-50_batch2-train,0,0,28314.55805,28055.650179999997,28761.761010000002,27721.09424,28716.18262,28010.81366,28821.89159,28760.694919999998,28766.99645,29501.168550000002
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,64006.55963,66164.43907000001,64759.15521,65749.69193,62204.899560000005,55194.95384,50349.73813,41620.89122,34166.43862,66848.5095
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,67449.46962,68368.24635,66262.62154,63816.37609,58712.32404000001,52424.92653,48300.80682,40494.89026,32977.781489999994,67719.40385
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,65642.0447,65575.98938,67093.58864,67428.04500000001,68030.09099,66883.17053999999,67627.73243,67217.49613000001,66283.22826,67329.42787
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,69631.26287,69104.52528,68703.99875999999,69211.65336,66667.82334,68376.37946000001,68103.61418,67584.59124000001,68841.37375,66500.25823
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,65177.52781,67647.17931,67027.82324999999,66597.90877000001,66806.52752999999,67267.07473,67649.01277,67514.67587,68280.58959,68000.84027
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,67953.53787999999,67996.61491,67841.81859000001,66533.05896,65833.43843000001,66734.40818,68181.92031,69090.66982,67770.00115,63855.49364
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,69771.02960000001,68818.42306999999,70069.53755000001,69227.44032,68920.73221,68745.13247,69836.67723999999,69777.81456,70597.04492,69773.79775
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,54332.01277,61359.152050000004,67100.70444,70114.71209000002,68848.1169,69253.83226,69976.06474,70189.86054,68678.15402,69788.59298
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,33814.14,40837.294649999996,50885.01568,58079.48319,61814.56379,67584.48245,71265.88553999999,69787.27544,69056.91849000001,70388.18326
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,30247.342259999998,36959.8282,46555.98851,53275.08462,58130.85216,64238.31415,69887.08504,70349.12103,70160.67777,71528.41909000001
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,66091.18565,69453.158,69065.38539,69691.07193,69540.46595,69651.54878000001,70605.01819,69493.13857000001,70813.00945000001,70191.79639
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,33446.823300000004,40328.18768,49337.08991,55449.526809999996,60010.56612,66122.1174,71039.27713,70797.61035,71899.69787,70623.79963
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,66311.12965999999,68066.995,69176.48738,67382.48891000001,68878.78404,70294.17743,70436.0137,70508.38680000001,68612.1828,69458.98741999999
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,68642.66261,67339.21857999999,68314.82459999999,68812.14551,66548.53896,69076.06146,70414.75448,70184.14965,69259.60600999999,69102.8468
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,70843.13248,69562.7083,69657.262,70488.97693,69312.70921,69570.85188999999,69826.4265,69821.43631,70487.41561,70089.19364
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,29765.29613,36883.14801,46393.81923,52901.91885,56909.47196,63860.81555,70189.8945,69742.62819,70073.62344,69802.73107
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,69408.62174999999,69061.8142,69102.85577,71170.84985,69953.3929,70542.74239,71584.19568,70077.23059,71568.0829,70477.18138
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,69408.69705,68744.85975,68373.21225,64749.31529,58669.95706,52543.91574,45720.75606,36589.8131,29764.78571,68681.56592
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,44987.44289,44853.74574,43979.57608,43279.1328,41057.99726999999,40545.52741,35789.54952,30911.460870000003,28025.018799999998,40407.01171
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,25485.940649999997,25467.50444,25318.66433,25459.56746,25272.139629999998,25567.32458,25498.29372,25385.61285,24567.52209,25454.13641
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,21858.52386,21714.387319999998,21723.42686,21724.63061,21737.052430000003,21707.091500000002,21751.3401,21811.79667,21865.26752,21912.42649
mobilenet_batch2-train,resnet-50_batch2-train,0,0,25478.92196,25165.79786,25200.31812,25295.409570000003,25251.35231,25319.592,25192.908389999997,25383.31236,25100.4176,25552.83194
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,65413.844939999995,64521.6358,65294.253110000005,65442.68738999999,61227.82551,52680.04363,47436.05308,38189.48001,30608.263379999997,68066.21367999999
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,67131.74474,68143.24902,64445.12537,62313.85653999999,56564.61773,49900.5667,44454.12643999999,37392.980599999995,29597.670439999998,66863.51152
mobilenet_batch2-train,mobilenet_batch2-train,0,0,21709.78712,21585.78869,21666.94032,21784.13837,21507.53967,21694.66654,21470.85624,21754.15151,21741.72036,21586.710900000002
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,70268.58729,69718.72756,70079.20869,69829.29873000001,69294.43136,69013.9525,69964.16784000001,68677.00407,69907.60758000001,68679.4882
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,55769.13517,62423.98168,67572.28424,69647.65311,69120.02291,69726.04113999999,70278.16189,71297.62631,69691.29109000001,69598.48313000001
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,34676.49967999999,42134.37663,53083.96946,60941.664189999996,68035.20040999999,68818.48233,68725.84585,69053.67857999999,69003.79769,68796.34619
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,31350.732219999998,38337.29402,48624.11381,56687.79781,64579.27764,70376.85798,70171.64069,70251.6049,69653.13616,69916.9242
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,67010.52802,69618.14949000001,69963.45302000002,69409.92229,69575.22706,68859.68024000002,69816.6133,70869.55930000001,70696.76415,68986.65535
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,34451.31733,41321.15031,51037.31455,58682.010389999996,66474.81023999999,69492.93497,68897.77257,71025.30627,69372.40338,68526.06435999999
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,67644.98334,67272.12379,68281.71199000001,67978.73912,69453.066,69702.84071,70077.45999999999,70246.25257000001,70766.79915,68774.29406
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,68322.67687,68864.00935,68192.02862,68229.50232999999,66190.48641,69092.73236,69084.45225999999,70112.45602000001,70877.20569,69713.84909
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,30894.167569999998,38105.72842,48793.61671,56866.750400000004,64641.13117000001,71267.72328,70324.29466,69211.822,69848.42736,69285.05906
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,69648.23881,69222.24352,69218.03672,70858.62195999999,70672.1593,70280.42674,69458.17046,71584.28628,70865.59855,68854.77927
