workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,31324.45979,31360.96488,30997.400110000002,31102.35523,31438.013659999997,31210.17755,30990.26096,30931.0156,31211.60377,31456.67463,31337.33593,31177.82117,31033.77783,31331.92452,31077.62951,31397.13293,31418.533069999998,31583.5888,30878.84737,30917.61966,31226.99033,31420.43047,31348.726189999998,30834.22713,30990.98549,31051.2448,31416.82411,31156.58951,31097.09596,30997.35454,31234.58139,31266.165090000002,31091.28099,31074.65167,31173.903620000005,31084.27635,31307.27377
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,31169.5566,31313.80318,30935.9462,31460.97499,31148.218910000003,30989.618970000003,31454.20653,30653.8827,30816.47939,31491.359669999998,31276.34758,31238.909359999998,31109.32485,31063.34173,31246.335560000003,30914.135410000003,31260.66093,31404.123590000003,31309.57092,31179.67341,31141.794830000003,31131.252529999998,31091.41821,31161.69254,31014.92219,31410.135199999997,31309.87343,31289.28164,31231.41418,31267.37635,31210.83864,31240.727039999998,31180.06585,30968.714930000002,30941.646070000003,31170.31876,31464.1207
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,30949.51436,31188.54526,31251.2874,31422.67011,31206.51516,30898.277540000003,30954.484119999997,31106.480959999997,31194.24067,31144.16747,30954.78778,31224.84929,31153.362650000003,31526.318620000002,31157.303229999998,31294.48319,31102.94088,31357.65097,31685.59835,31012.66013,31388.63942,31009.57332,31183.49424,31023.55942,31303.61401,31134.48712,31141.65666,30948.719879999997,31072.121229999997,31349.33854,31135.56416,30933.92544,31151.659030000003,31177.54664,31230.64831,30906.07428,31726.92943
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,31117.40295,,,31770.69407,,,31384.37918,,,31332.23767,,,31561.74428,,,31427.58455,,,31537.575969999998,,,31366.0526,,,31541.49172,,,31075.76268,,,31258.83569,,,31204.16342,31482.23287
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,31038.74459,,,30660.710329999994,,,31148.68395,,,31147.15308,,,30674.094579999997,,,30852.774149999997,,,30765.19505,,,31243.322790000002,,,30810.82513,,,30311.00489,,,30501.679819999998,,,30936.221250000002,31044.22795
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,31128.27343,,,30777.78296,,,31423.63929,,,30699.745020000002,,,30741.428490000002,,,30857.90518,,,30891.39024,,,30908.89675,,,31115.95503,,,30311.496140000003,,,30488.559559999998,,,30696.74655,31103.487119999998
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,31475.587549999997,30924.31441,31388.35796,30797.64847,30932.169349999996,30815.7772,30586.78566,31181.19521,31462.46671,31372.81809,31398.720459999997,31007.47218,30478.056249999998,30901.39196,30812.13152,31468.35926,31578.15833,31227.50414,30836.92351,30559.04932,30424.6476,31581.15096,31092.00895,30825.12025,31110.72997,30705.76798,31296.136379999996,31075.52586,30828.359819999998,30306.63242,30986.3304,30884.48386,30350.88129,30877.386619999997,30802.385990000002,30905.632129999998,30902.365209999996
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,31431.6913,,,31114.08139,,,31160.48868,,,30940.12092,,,31285.30226,,,31004.76582,,,30933.98417,,,30778.111940000003,,,31093.32605,,,31107.842839999998,,,30843.341679999998,,,30442.92882,30998.7084
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,30977.02203,,,30262.33229,,,29779.91327,,,30276.49875,,,30351.2968,,,30596.52461,,,31051.05229,,,30122.66088,,,30550.44966,,,30743.43447,,,30934.686859999998,,,30594.87274,31132.301209999998
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,30960.65128,31279.67859,31019.66406,30756.11494,30825.5779,30802.907010000003,31076.78059,31055.525530000003,30821.01376,31067.655400000003,31279.877379999998,31139.687919999997,31184.635609999998,31190.71356,31203.93941,30596.752220000002,31130.46392,31010.28747,31105.57385,31223.36094,31072.29064,30811.31677,31185.781740000002,31117.7779,31184.71802,31331.974260000003,31026.255680000002,31132.15154,31187.65836,30979.832860000002,30678.26137,31106.057520000002,31065.46766,31061.252119999997,31094.85221,30941.60009,31251.08739
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,31393.87021,,,30968.94544,,,30953.83062,,,31192.80152,,,30677.368629999997,,,31384.831120000003,,,30579.55154,,,31087.83969,,,31047.43113,,,30832.12702,,,30830.194470000002,,,30599.02619,30894.56167
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,30944.47062,31209.155339999998,31260.93279,31305.67921,31300.57676,30982.29262,31038.14236,31054.25332,31321.942069999997,31496.31403,31613.690609999998,31257.216740000003,30915.198900000003,31062.490830000002,30801.07429,31311.999770000002,31421.29518,31351.725,31201.87992,30935.629820000002,31062.036070000002,31473.31504,31020.31327,31082.38052,30946.60016,30700.8094,30932.08258,31257.97842,31052.10093,30834.04301,31073.67334,30963.161659999998,31012.148629999996,30865.5232,30864.636399999996,30883.19701,31268.41201
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,30984.45816,31370.560599999997,31548.21824,31116.59525,30709.75962,31438.791859999998,31472.84344,30873.26195,31288.58352,31000.74347,31508.62332,31152.06239,31386.01053,31219.1734,30992.2827,31160.31163,31295.74588,30982.198060000002,31514.135220000004,31002.86218,30935.46214,31222.54774,31077.97768,31304.16824,31017.18139,31027.820069999998,30899.959740000002,31348.61999,31041.522240000002,31083.15743,31041.74203,31207.48605,31104.75843,31394.29425,30993.46222,31676.40871,31216.503080000002
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,30897.91603,30778.02832,30677.914989999997,30678.59149,30465.7627,30280.39781,30854.28056,30647.00793,30912.72728,30065.815029999998,30396.292519999995,30016.088969999997,30606.01573,30640.44429,30783.96061,29941.764020000002,30034.57718,30924.466809999998,30878.112070000003,30507.244250000003,30841.71559,30504.81148,30814.178720000004,30497.64957,30866.499320000003,30622.107649999998,30706.35409,30462.79595,30729.70941,30534.9818,30438.012590000002,30519.744300000002,30829.78236,30854.021849999997,31107.02116,30891.69363,31182.75272
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,30526.81354,30988.43277,31366.255340000003,31246.08843,31282.9997,31129.038419999997,31196.91507,30853.93851,30988.69697,31041.00212,31202.703069999996,31373.97757,31328.307670000002,31007.222990000002,30530.88116,31549.332280000002,31248.90797,31430.117729999998,31236.94034,31281.25098,30650.05403,31473.919889999997,31360.588920000002,31234.847690000002,31156.903690000003,30857.25092,31143.32935,31216.31274,31007.59833,31237.147619999996,31021.335659999997,31391.60628,31158.863380000003,31458.157619999998,30675.518649999998,30446.15408,31270.21803
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,31138.198409999997,31122.02551,31209.84233,31433.92114,31236.56698,31165.15047,30862.04385,31133.9937,31005.23657,31393.842969999998,31400.24872,31477.11348,31125.59563,31124.124229999998,30922.36849,31384.555399999997,31478.06729,31184.94224,30888.81787,31166.55077,30885.02898,31459.186480000004,31232.59621,31078.89677,30740.15132,30742.17869,31133.37819,31071.43682,31060.11223,30803.154300000002,31164.66841,30851.256390000002,30915.174229999997,31108.322500000002,30888.5947,31129.703410000002,31030.75002
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,30874.73859,31205.798329999998,31457.790559999998,31311.124170000003,31391.04397,31247.15013,31148.16373,31328.615749999997,31393.789810000002,31204.08027,31351.26788,31469.636530000003,31313.66158,31315.04869,31143.934429999998,31369.79767,31399.0884,31320.42808,31140.40486,31209.29061,31179.605409999996,31105.247629999998,31129.788419999997,31090.414060000003,31197.71256,31395.21273,31110.26604,31402.08698,31351.099800000004,31537.128339999996,31229.34849,31138.87373,31339.763369999997,30999.79498,31449.37087,31239.4815,31490.40138
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,31561.920749999997,31812.17512,31189.0336,30802.44827,31308.2633,31526.470380000002,31451.06212,31795.43029,31676.89535,31044.71787,31212.16752,31628.3134,30641.36955,31594.316590000002,31316.057739999997,31659.86382,31060.46669,31248.22896,31288.30605,31770.59603,31101.18759,31253.713410000004,31220.524100000002,31453.241179999997,31346.20083,31587.756319999997,31293.10787,31371.09409,30944.099080000004,31754.76449,31308.72262,30838.05476,30804.719100000002,31063.502330000003,30799.231139999996,31519.84462,31872.7519
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,31373.48406,,,31608.204319999997,,,31340.44315,,,31608.69307,,,31039.01418,,,31532.476909999998,,,31512.43784,,,31545.688410000002,,,31090.609360000002,,,31322.66233,,,31374.67267,,,30961.79023,30947.49276
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,31456.5723,,,31190.824239999998,,,31186.22311,,,30850.679900000003,,,31063.9081,,,31450.03417,,,31113.72597,,,31239.14477,,,31608.14587,,,31078.72343,,,30908.03686,,,30783.87808,31726.76703
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,31051.98304,,,31059.525589999997,,,31073.40622,,,30735.815929999997,,,30913.03539,,,31113.58876,,,30821.77021,,,30974.73474,,,31133.17617,,,31044.80975,,,31080.41248,,,30749.4029,30940.463069999998
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,31290.162689999997,31743.90253,31070.78832,31236.00317,30935.77367,30982.758050000004,30356.03431,30722.84761,30827.57154,30533.10803,31200.889280000003,30917.00634,30821.86943,30660.208229999997,30534.21426,30928.117169999998,31172.14196,30838.59695,30824.35276,30662.65382,30789.08055,31220.88667,31059.869190000005,30984.676209999998,30959.360050000003,30746.460170000006,30877.58827,30727.24027,30970.981249999997,30650.08475,31183.84457,31055.89479,30896.536239999998,30716.377909999996,30766.079459999997,30916.65643,31581.422079999997
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,30961.12049,,,31226.9539,,,31608.17061,,,31125.9233,,,31290.76944,,,31294.01658,,,30987.55869,,,31276.22322,,,31857.05173,,,31543.64991,,,31129.60163,,,31000.31992,31420.960099999997
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,30997.05067,,,31093.125699999997,,,30893.96119,,,30769.347130000002,,,30817.102170000002,,,31016.88311,,,31105.08964,,,30880.6844,,,31125.846709999998,,,30914.45848,,,31240.09624,,,30807.2725,31052.79652
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,30964.71796,30862.76732,30950.623890000003,31221.803569999996,31034.39027,30978.281740000002,31306.87443,31076.567170000002,31126.14292,31273.58339,30924.78384,31144.742340000004,30988.94423,30979.193939999997,31385.511069999997,31328.9447,31080.33416,30985.58853,31147.85201,31310.63201,30930.61404,31827.278580000002,31343.06974,31556.36359,31294.6017,31408.516509999998,31027.30715,31229.82067,31262.810049999996,31306.07103,31277.00942,31140.32729,30940.73809,31290.06854,31232.250640000002,31529.3955,31195.19114
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,31560.0248,31637.28981,31279.89706,31368.33876,31602.98345,31129.80301,30855.091379999998,31110.729479999998,31028.82995,31279.53486,30939.37206,31299.47988,1913.4578800000002,,30987.83473,,,30964.821519999998,,,31316.580410000002,,,30858.52302,,,30967.0386,,,31428.57751,,,31079.7031,,,30801.864539999995,31655.62355
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,31147.845269999998,31220.0755,31190.95125,31686.83546,31213.11013,31408.513020000002,31239.862680000002,31127.28895,31651.17843,31061.02321,31050.22889,31387.37636,31178.19528,31341.93726,30961.19072,30716.293320000004,31050.68739,31115.453240000003,31043.34179,31141.19752,31233.325080000002,31177.16645,31141.580110000003,31358.613019999997,31419.50335,30994.045830000003,31197.755540000002,30950.6281,31060.96141,31306.164739999997,31045.38366,31029.30293,31139.353820000004,30949.03078,31290.98617,31269.69316,31010.526029999997
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,31879.143379999998,,,31008.64274,,,31315.803689999997,,,30894.25956,,,31210.74229,,,31421.08384,,,31025.846559999998,,,31734.3327,,,31607.45467,,,31227.77303,,,30991.366149999998,,,31332.75513,31539.77753
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,30605.713499999998,,,30780.91789,,,30702.278250000003,,,30569.99622,,,31214.51666,,,30922.804,,,31241.0835,,,31073.61516,,,31053.509270000002,,,30928.85891,,,31127.633800000003,,,31105.198519999998,31198.04009
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,,,31189.976730000002,,,31225.006289999998,,,31112.70035,,,31435.69391,,,31286.72554,,,31566.56875,,,31291.83346,,,31566.216229999998,,,31231.89504,,,30979.424229999997,,,31236.476430000002,,,31120.578410000002,31087.1653
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,30950.00207,31125.40221,30979.83808,30819.985650000002,30885.26916,31108.21089,31092.398970000002,31056.285,31486.604400000004,31365.95375,31351.868779999997,30945.87383,31175.539670000002,31463.07471,31620.11102,31380.27178,30948.23777,31523.11331,31512.66282,31232.37801,30967.882540000002,31395.54869,31809.304279999997,31304.44182,30894.54981,30988.19685,31102.80948,31293.03633,31142.253249999998,31549.19876,31252.570359999998,31311.85669,31647.267939999998,31522.01011,31527.01672,31124.33423,31280.02465
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,31685.15031,,,31368.263529999997,,,31898.55575,,,31157.77569,,,31086.336560000003,,,31076.77744,,,30887.072569999997,,,31112.284829999997,,,31130.73276,,,31304.800600000002,,,30926.15519,,,31097.40518,31709.67873
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,30991.45472,31046.84487,31322.927040000002,31345.34118,31511.53502,31783.29192,31115.99681,30923.49007,30982.298909999998,31265.086989999996,31565.54423,31690.316659999997,31372.55833,30865.935980000002,31256.641620000002,31162.944170000002,31306.68686,31364.62895,31556.57003,31275.557650000002,30854.75489,31515.05377,31294.434380000002,31406.42271,31155.58913,31302.159789999998,31129.324759999996,30983.21501,31210.25133,31027.09936,30945.07187,31181.08677,30928.92781,30798.55236,30613.15848,31079.071630000002,30812.497479999998
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,31385.92342,31696.29728,30882.95891,31640.94153,31800.834690000003,31278.97341,31186.80162,30575.04003,31855.4805,31063.361579999997,31039.975639999997,31257.01324,31630.845629999996,31499.52736,31459.22383,31264.057139999997,31589.88757,31346.557459999996,31369.585420000003,31586.378879999997,31231.79326,32148.85416,31572.42925,31441.85054,31175.92226,31149.81772,31805.04372,31436.52337,30781.394780000002,31304.46445,30968.56825,31471.810279999998,30997.237289999997,30683.73601,31186.968820000002,31120.11894,31584.69569
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,31062.06785,31030.3504,31167.29047,31508.094259999998,31085.87356,30608.59343,31073.85645,31226.7753,31324.99702,31201.32696,31544.9412,31194.51457,31007.50116,31063.9554,31095.5706,31259.18344,31236.69913,31250.362139999997,31362.849009999998,31550.55817,31293.916839999998,31133.503129999997,31444.396409999998,31474.770940000002,31205.974009999998,31115.849589999998,31292.76583,31220.14583,31173.50647,31627.58465,30988.93671,31251.4862,31417.33727,30997.1226,31193.463470000002,30991.143020000003,31448.285180000003
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,31739.33691,30923.171110000003,31321.66354,31132.941909999998,31446.02336,31614.75661,31648.97482,31007.676760000002,31386.55361,31074.36874,31502.26873,31354.2148,31470.87855,31509.99192,31081.64007,31380.4996,31378.40422,31428.757489999996,31282.41672,31037.642030000003,31004.88633,31230.87845,31079.61859,31518.511539999996,31066.939789999997,31008.72936,31425.515440000003,30881.74972,31121.305930000002,31128.56173,30799.136659999996,31359.059859999998,30936.65067,31366.682220000002,31124.66507,30794.61374,31159.55221
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,31136.34688,31367.897899999996,31215.486969999998,31687.78042,31328.887479999998,31325.8228,31710.71757,31222.96097,31429.5239,31343.554210000002,31253.875229999998,31156.986829999998,31168.14862,31294.33371,31053.83286,31339.22937,31641.90412,31171.44984,31833.24759,31776.62171,31382.624300000003,31074.0622,30880.1255,31101.35127,30986.701159999997,31171.52866,31194.40229,31034.362579999997,31053.214799999998,31225.43283,31031.13551,31424.57378,31245.480450000003,31454.48169,31174.96807,31033.43243,31348.714340000002
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,31322.59813,31333.13741,31221.80923,31271.84105,31551.502239999998,31161.54756,30876.51055,31083.19436,31255.020809999998,31516.91057,31538.38391,31448.103300000002,31428.864589999997,31062.49804,30727.42299,31486.93999,31796.9007,31929.44316,31356.94391,31416.46809,31143.710549999996,31512.001870000004,31685.95915,31674.00073,31169.002859999997,31242.620649999997,31434.246180000002,31564.42555,31110.498059999998,30891.3262,31177.827400000002,31126.88884,31052.166039999996,31016.33383,30675.12092,31025.97407,31282.21298
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,31322.98926,31232.249150000003,31528.14649,31766.24733,31401.8161,31653.406610000002,31349.981659999998,31355.45267,31170.136790000004,31409.132210000003,31236.904659999997,31480.887240000004,31433.35107,31245.86191,31406.46229,31089.20294,30942.27912,31030.18603,31260.840529999998,31499.35701,31151.5535,31267.66577,31313.41977,31456.25254,31233.963839999997,31095.93685,31245.14864,31066.84226,31040.36463,30904.12747,31051.425109999996,30904.4215,30984.85065,31165.204109999995,31086.00064,30792.284170000003,31056.3323
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,31350.808680000002,31182.772640000003,31667.18287,31780.64957,31353.641409999997,31481.507100000003,31707.26262,30599.979890000002,31309.05154,31371.98263,31686.57065,31298.10142,31437.5596,31287.02147,31665.597990000002,31516.51073,31000.511019999998,31716.425659999997,31504.565649999997,31614.69949,31317.47051,31387.48193,32052.7785,31540.33618,31548.45102,31637.66037,31308.947070000002,31137.64883,31471.43297,31230.538609999996,31408.04584,31168.00911,31235.851499999997,30980.22685,31211.7375,30628.20097,31308.274289999998
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,31093.239459999997,30805.60575,31048.1526,31015.17993,31057.979509999997,30800.613879999997,31007.52692,31146.890760000002,31048.959929999997,31481.37705,31274.3459,31214.779019999998,30749.78407,31484.13834,31108.93386,31158.312919999997,31187.09465,31114.1842,31110.3917,31174.63379,31651.33798,31273.829579999998,30861.130279999998,31127.73416,31341.44612,31391.01643,31261.061560000002,31356.60614,31397.660539999997,31447.34805,30972.87749,30883.78886,31213.55965,31238.15479,31530.269510000002,31133.027840000002,31322.683119999998
