workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,"(0.303122, 1.858736)","(0.155473, 2.127660)","(0.107550, 2.433090)","(0.083403, 2.816901)","(0.068535, 3.484321)","(0.057571, 4.329004)","(0.050767, 5.988024)","(0.046367, 8.695652)","(0.042274, 18.518519)","(0.123198, 2.079002)"
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,300,300,"(0.308833, 0.810373)","(0.157853, 0.907441)","(0.108731, 1.050420)","(0.082217, 1.190476)","(0.068733, 1.457726)","(0.058789, 1.779359)","(0.051787, 2.403846)","(0.046228, 3.436426)","(0.042210, 6.896552)","(0.081096, 1.116071)"
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,"(0.053816, 0.110914)","(0.028714, 0.123457)","(0.020049, 0.144760)","(0.015334, 0.162787)","(0.012975, 0.196889)","(0.011188, 0.239866)","(0.009867, 0.307977)","(0.008683, 0.438404)","(0.007900, 0.875657)","(0.025376, 0.122055)"
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,"(0.052320, 0.038942)","(0.027692, 0.040243)","(0.019801, 0.045444)","(0.015424, 0.049697)","(0.012785, 0.057100)","(0.011043, 0.070671)","(0.009676, 0.094197)","(0.008745, 0.124906)","(0.007952, 0.240964)","(0.015794, 0.050705)"
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,"(0.052720, 1.828154)","(0.028239, 2.012072)","(0.020278, 2.421308)","(0.015853, 2.688172)","(0.012999, 3.257329)","(0.010976, 4.032258)","(0.009606, 5.405405)","(0.008898, 7.874016)","(0.008031, 16.393443)","(0.042061, 1.769912)"
transpose_batch2-cuda_samples,vit_h_14_batch2-train,300,300,"(0.055583, 0.805802)","(0.029583, 0.895255)","(0.020563, 1.031992)","(0.015568, 1.165501)","(0.012801, 1.392758)","(0.011269, 1.721170)","(0.009831, 2.298851)","(0.008651, 3.257329)","(0.007811, 6.410256)","(0.026332, 0.865801)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,300,300,"(1.692047, 0.023720)","(0.869565, 0.025800)","(0.584112, 0.030860)","(0.458085, 0.035760)","(0.373692, 0.043180)","(0.309598, 0.054499)","(0.268528, 0.071541)","(0.240211, 0.109505)","(0.214592, 0.217723)","(2.898551, 0.021400)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,300,300,"(1.788909, 0.036290)","(0.894454, 0.039435)","(0.610874, 0.043871)","(0.471921, 0.049677)","(0.382409, 0.058952)","(0.316456, 0.072098)","(0.277008, 0.093791)","(0.242895, 0.137250)","(0.215332, 0.266809)","(0.295334, 0.074113)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,300,300,"(1.742160, 0.006361)","(0.877193, 0.007252)","(0.585138, 0.008011)","(0.465549, 0.009488)","(0.378215, 0.011239)","(0.312891, 0.014141)","(0.277546, 0.018783)","(0.243665, 0.027158)","(0.215517, 0.053410)","(0.689655, 0.008060)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,300,300,"(1.834862, 0.042180)","(0.910747, 0.046221)","(0.616523, 0.050671)","(0.491642, 0.058661)","(0.391543, 0.068535)","(0.321543, 0.083417)","(0.281849, 0.108202)","(0.246731, 0.156838)","(0.213129, 0.301659)","(0.353482, 0.069706)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,300,300,"(1.739130, 0.008000)","(0.881834, 0.008861)","(0.596303, 0.009766)","(0.472590, 0.011202)","(0.381825, 0.013034)","(0.315756, 0.015800)","(0.278009, 0.020421)","(0.244978, 0.029271)","(0.216263, 0.054924)","(0.264201, 0.021442)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,300,300,"(0.616903, 0.036210)","(0.298864, 0.039355)","(0.206313, 0.043871)","(0.160927, 0.050403)","(0.126871, 0.058789)","(0.104690, 0.071855)","(0.090318, 0.093310)","(0.077640, 0.136687)","(0.068937, 0.265816)","(0.083829, 0.093467)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,300,300,"(0.579710, 0.006336)","(0.289687, 0.007179)","(0.198020, 0.008134)","(0.154583, 0.009492)","(0.124906, 0.011257)","(0.102891, 0.013761)","(0.088394, 0.018017)","(0.077670, 0.026937)","(0.068833, 0.053545)","(0.233318, 0.007692)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,300,300,"(0.593472, 0.007982)","(0.292398, 0.008814)","(0.201005, 0.009710)","(0.157803, 0.011127)","(0.126199, 0.012886)","(0.104428, 0.015594)","(0.090408, 0.020128)","(0.078131, 0.028868)","(0.069142, 0.054189)","(0.076051, 0.029265)"
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,"(0.205381, 0.039596)","(0.103445, 0.040895)","(0.069142, 0.044855)","(0.051541, 0.048636)","(0.041580, 0.055396)","(0.034640, 0.067741)","(0.030000, 0.090171)","(0.025360, 0.123762)","(0.023540, 0.231750)","(0.021240, 0.510204)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,300,300,"(0.200602, 0.022834)","(0.101885, 0.021896)","(0.068339, 0.023002)","(0.051520, 0.023939)","(0.041740, 0.024976)","(0.035001, 0.026025)","(0.030320, 0.032775)","(0.025600, 0.038156)","(0.023700, 0.065249)","(0.020500, 0.377074)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,300,300,"(0.196889, 0.016771)","(0.100080, 0.014941)","(0.067399, 0.014536)","(0.050961, 0.014386)","(0.041380, 0.014608)","(0.034760, 0.015191)","(0.030260, 0.015880)","(0.025620, 0.017643)","(0.023840, 0.024201)","(0.020360, 0.135501)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,300,300,"(0.207943, 0.035542)","(0.104844, 0.036720)","(0.070161, 0.038661)","(0.052779, 0.040381)","(0.042501, 0.042885)","(0.035660, 0.046219)","(0.030800, 0.054966)","(0.025980, 0.066613)","(0.023920, 0.111123)","(0.020440, 0.727273)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,300,300,"(0.197044, 0.019360)","(0.099463, 0.019755)","(0.066698, 0.019872)","(0.050279, 0.020481)","(0.040720, 0.021190)","(0.034180, 0.022475)","(0.029660, 0.024479)","(0.025080, 0.028149)","(0.023380, 0.039958)","(0.020300, 0.351989)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,300,300,"(0.066890, 0.007940)","(0.038974, 0.008734)","(0.033286, 0.009626)","(0.026082, 0.010874)","(0.024907, 0.012524)","(0.023885, 0.015044)","(0.022354, 0.019272)","(0.020878, 0.027732)","(0.020950, 0.051148)","(0.030041, 0.009255)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,300,300,"(0.025404, 0.036290)","(0.017916, 0.039435)","(0.015966, 0.043628)","(0.014733, 0.050000)","(0.014245, 0.058224)","(0.013551, 0.071291)","(0.013627, 0.092421)","(0.013323, 0.135410)","(0.013912, 0.262674)","(0.022477, 0.035484)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,300,300,"(0.024641, 0.006487)","(0.017757, 0.007216)","(0.015728, 0.007924)","(0.014659, 0.009019)","(0.013889, 0.010608)","(0.013716, 0.012869)","(0.013380, 0.016542)","(0.013245, 0.024355)","(0.013922, 0.048015)","(0.055282, 0.005937)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,300,300,"(0.024984, 0.007937)","(0.018006, 0.008679)","(0.015970, 0.009536)","(0.014941, 0.010747)","(0.014258, 0.012397)","(0.013726, 0.014900)","(0.013692, 0.019142)","(0.013527, 0.027588)","(0.014030, 0.050536)","(0.019216, 0.008135)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,"(0.264901, 0.038682)","(0.136537, 0.040796)","(0.093145, 0.045650)","(0.071937, 0.050579)","(0.058710, 0.057614)","(0.050403, 0.072706)","(0.043710, 0.094760)","(0.039274, 0.127113)","(0.036128, 0.247158)","(0.051451, 0.058741)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,300,300,"(1.908397, 0.042214)","(0.955110, 0.046275)","(0.658328, 0.051741)","(0.518941, 0.058748)","(0.414594, 0.068700)","(0.342466, 0.083598)","(0.301296, 0.108472)","(0.264620, 0.157183)","(0.233263, 0.307977)","(0.408330, 0.064111)"
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,300,300,"(0.116836, 0.036372)","(0.070537, 0.039596)","(0.057425, 0.043952)","(0.048091, 0.050485)","(0.044234, 0.058952)","(0.041822, 0.072098)","(0.039559, 0.093545)","(0.037429, 0.137344)","(0.036117, 0.267165)","(0.094796, 0.037016)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,300,300,"(0.114430, 0.008007)","(0.069570, 0.008834)","(0.057172, 0.009722)","(0.047861, 0.011057)","(0.044433, 0.012793)","(0.041769, 0.015386)","(0.039701, 0.019816)","(0.037598, 0.028570)","(0.036442, 0.053138)","(0.085390, 0.008654)"
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,"(0.049583, 0.038330)","(0.025409, 0.040357)","(0.017344, 0.044755)","(0.013177, 0.049008)","(0.010793, 0.056129)","(0.009171, 0.069027)","(0.007822, 0.091979)","(0.006987, 0.124533)","(0.006237, 0.235682)","(0.007790, 0.092859)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,300,300,"(0.048726, 0.020757)","(0.024775, 0.020664)","(0.016845, 0.022031)","(0.013061, 0.023651)","(0.010664, 0.024933)","(0.009078, 0.026059)","(0.007905, 0.033213)","(0.007160, 0.039000)","(0.006363, 0.066423)","(0.006770, 0.070947)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,300,300,"(0.050612, 0.035708)","(0.025673, 0.036540)","(0.017530, 0.038570)","(0.013530, 0.040375)","(0.011020, 0.042790)","(0.009356, 0.046501)","(0.008167, 0.055294)","(0.007369, 0.067563)","(0.006517, 0.111807)","(0.005958, 0.332226)"
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,"(0.301386, 0.039041)","(0.154607, 0.041283)","(0.106906, 0.046380)","(0.082761, 0.051986)","(0.068097, 0.059905)","(0.058411, 0.075580)","(0.051398, 0.098145)","(0.046051, 0.129887)","(0.042091, 0.256739)","(0.053203, 0.070457)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,300,300,"(0.297885, 0.020799)","(0.152858, 0.020674)","(0.105988, 0.022448)","(0.081893, 0.024183)","(0.067426, 0.025336)","(0.057830, 0.026652)","(0.051143, 0.034281)","(0.045954, 0.040543)","(0.042029, 0.069730)","(0.043092, 0.045159)"
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,300,300,"(0.297000, 0.013753)","(0.152416, 0.013373)","(0.105753, 0.013608)","(0.081686, 0.013949)","(0.067299, 0.014469)","(0.057670, 0.015199)","(0.051065, 0.016315)","(0.045876, 0.018935)","(0.042052, 0.026464)","(0.040233, 0.031760)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,300,300,"(0.306091, 0.037288)","(0.156348, 0.038809)","(0.108026, 0.041239)","(0.083340, 0.043640)","(0.068503, 0.046655)","(0.058620, 0.050556)","(0.051717, 0.060194)","(0.046328, 0.073790)","(0.042237, 0.121153)","(0.041427, 0.125549)"
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,300,300,"(0.303306, 0.020956)","(0.154871, 0.021620)","(0.106998, 0.021906)","(0.082501, 0.022814)","(0.067829, 0.023856)","(0.058015, 0.025158)","(0.051248, 0.027542)","(0.045939, 0.032282)","(0.041997, 0.045137)","(0.039643, 0.090163)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,300,300,"(0.042151, 0.036210)","(0.029975, 0.039355)","(0.025877, 0.043628)","(0.023821, 0.050080)","(0.022657, 0.058548)","(0.021544, 0.071772)","(0.021118, 0.093067)","(0.020347, 0.136687)","(0.019911, 0.266028)","(0.061084, 0.034758)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,300,300,"(0.039725, 0.006215)","(0.028421, 0.006910)","(0.024635, 0.007616)","(0.022558, 0.008732)","(0.021501, 0.010335)","(0.021116, 0.012591)","(0.020677, 0.016270)","(0.020739, 0.024020)","(0.019559, 0.048033)","(0.256542, 0.005685)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,300,300,"(0.041544, 0.007897)","(0.029806, 0.008682)","(0.025836, 0.009496)","(0.023804, 0.010765)","(0.022471, 0.012430)","(0.021605, 0.014913)","(0.020971, 0.019228)","(0.020683, 0.027741)","(0.019996, 0.051298)","(0.054759, 0.007861)"
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,300,300,"(0.564653, 0.023660)","(0.286944, 0.025700)","(0.194704, 0.030660)","(0.150807, 0.035640)","(0.122115, 0.043061)","(0.101327, 0.053439)","(0.088543, 0.072401)","(0.076770, 0.107956)","(0.069089, 0.215517)","(1.000000, 0.021280)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,300,300,"(0.646831, 0.042167)","(0.309215, 0.046181)","(0.214915, 0.051536)","(0.166639, 0.058510)","(0.131562, 0.068264)","(0.106792, 0.082850)","(0.092225, 0.107388)","(0.078833, 0.155328)","(0.069348, 0.304321)","(0.098532, 0.083675)"
