workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,0.46789509108158,0.4232033949069347,0.0023320266880730856,0.31636509276716396,0.2662860767687505,0.011396491894984706,0.0143458939385539,0.07531313029808473,0.02235706208640309,0.15463527513369257
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.001246256642197352,5.024654696939024e-05,0.0008463724151326346,0.01466621311934091,0.0007680430952063944,0.01455349990308008,0.007190634792131334,0.01064616981426525,0.017053153098984808,0.24447092918703817
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,1530,1530,0.1672287380890225,0.7367551856886791,0.0,0.003609658241970237,0.17888883087485397,0.2980067971107587,0.04225745834412464,0.13298118581953133,0.08989307113203893,0.2030348872891068
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.007223483204143122,0.03641137119666382,0.0,0.23221018131803817,0.10398850750303268,0.03530186705214078,0.035967841912395215,0.008414934212510161,0.01801770500408395,0.06304947577444864
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.00018830291708127334,0.0083848438776144,,0.001864001824010586,8.271732456677228e-05,0.1860804640551592,0.13852870399234973,0.10050105336561899,0.02325845239884217,0.007196496800098373
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,transpose_batch2-cuda_samples,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.008874931001876973,0.010874812870113715,0.04867047313733508,0.08631528311875059,0.036021201099828204,0.08155125779087768,0.058682478752658085,0.1823012547592242,0.003456349751317589,0.2040445499873229
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,0.866837408455865,0.3911681950557977,0.3360863705739803,0.31732065421064704,0.06227002004968085,0.32493818245671946,0.3897843708287212,0.07122618153795202,0.020594812299947307,0.49528330986731817
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.013681980546721206,0.0923789875428156,0.013591741591255868,0.047172826769440235,0.047153609275426334,0.03282039752443211,0.23006312444101695,0.21427699763037822,0.41191821167782905,0.34467011999271335
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.0016660705787785446,0.004415227463567817,0.45305799091360655,0.02700632302781969,0.068837848512743,0.020904562992186015,0.20931860841250227,0.1849593614580627,0.5807291938462527,0.38346243086279236
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
