workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,55.34012663825331,74.7353814313907,81.00817722705632,84.9185881847633,85.17311942768754,84.7524726263453,85.17201980447096,83.92036290465701,84.1816091171862,61.381312414994916
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,126.0308410755952,121.37867637960312,119.79475992158288,119.19432656061245,113.28811111213452,107.95713965270953,102.92744128025527,96.65679200868799,90.1774615883866,120.59524931397968
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,154.9308919741348,157.13968352929726,152.38820846701367,147.62411340664966,145.6288056934622,135.13224371649196,128.4687165056637,121.76723538259404,106.89117211728603,155.7045156974579
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,151.38824450709313,153.97840356415836,157.95981796338015,153.69835828444334,155.58871177709437,157.9299392047562,152.0077463269076,151.23810787787522,140.921304458975,151.52712240567968
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,152.38085731045985,157.51395181242253,152.811508153682,158.77826598702165,151.08202263811944,160.5220565103394,156.53189020868496,153.86953504886387,154.2571083129314,152.9359761833873
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,138.92930790719188,137.71127712817682,135.9140331823199,138.39161341836427,137.14432861931795,135.29549926090164,135.95638904969047,140.74637220120968,130.81647278875437,137.24633189302637
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,49.24613870845659,47.36519517208489,43.283612029819395,41.0942965219309,38.00978608325483,35.59971455908732,32.60362489339066,29.878672876005716,26.220619044791277,41.67162599740413
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,87.98893171123571,87.54337128897504,84.36249178287285,80.40868839450906,75.98048668736229,67.97645919542772,60.23723024687918,52.87928976112116,40.35128927835671,69.52262642771989
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,87.80825914866188,91.62573094579795,96.92843745838131,96.34000970749896,99.99888428659145,100.3651633391436,95.43261896460996,92.30306017896521,72.95418012840787,87.51101590918779
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,88.05178215909844,92.24598196430804,96.03894080936202,97.13185865965865,102.12684969184353,100.24885014493907,102.06311735795272,103.91430692632166,104.59076683250713,99.00149879299113
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,23.496381795219925,23.91407706892365,23.836361745218184,24.009745040841878,24.309731073431497,24.033671722749368,23.8791903717298,23.871288489856,23.618257993581192,24.33625591778316
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,61.66959386925866,63.286573516379505,68.21726656308428,61.881800426023716,71.81400917395179,72.05516881244625,72.1112014047576,70.25145133966278,61.40628164475269,63.83541666159094
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,65.41845196541892,67.18815260947567,72.89861991105117,75.69197793788878,77.32647879007291,79.77045821382171,81.14604043330925,81.82543755416205,81.81604465470537,78.5650365658969
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,90.16000062853645,95.39634408928498,90.85028531091618,91.35216009831436,83.98304887305098,87.16391890353194,77.80998780013837,72.81268831652517,65.07207968449194,85.85072474008507
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,134.1782605367071,130.38427471128742,132.18833299693026,124.46226743522013,122.59988071490943,112.37956501270598,107.46765718965977,96.45862346934487,81.46094300197277,136.0553580984716
resnet-50_batch2-train,resnet-50_batch2-train,0,0,106.69411307945109,110.1358790652111,113.14525056249204,103.15819436414475,111.73211059096647,112.7265337323377,111.33064968163717,111.10692557205587,101.28166486037793,112.07627807789761
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,46.69284162081538,56.94050946428279,56.41327478526234,57.27657052598378,58.26838378256017,57.30805935662353,57.20120890812514,57.3555961790118,56.86088881417375,22.595364159014252
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,3.0733552422629806,2.9926542489719394,3.0496771217898626,3.1532163071109753,3.149046998743503,3.1532690112610737,3.1106313079347223,3.1465556650048856,3.0915176192832683,3.3420446712558762
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,3.592582148391957,4.03879058742722,4.357736486329307,4.790842625936142,5.072328929921875,5.296213790517234,5.525950322522521,5.834096617360361,6.099534594813771,4.700083192704932
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,6.530594142176844,6.661617226967746,6.6459189414957605,6.702976792016147,6.936283414170511,6.726649564091605,6.636744825438871,6.673193573367216,6.535317673188909,6.966317979292054
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,49.69423496900031,47.652130074749564,44.252901674174424,41.98966824167002,39.41181770384714,37.23972623521817,34.1848211065578,31.739677427284267,28.569725479062868,41.89557067181225
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,87.86326219135324,87.96981452529178,85.09334610400158,81.46014295616799,77.83820409515495,70.21169484583574,61.99222822030798,55.68878296979553,42.48714741896441,70.56495001992843
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,86.88402262531895,91.1362126476984,95.25470685706105,96.83694249745297,102.68572378571082,102.19791331854992,99.79371417073116,93.86065910424612,76.02660697335882,90.08038160332885
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,87.86773131909982,95.21019726740889,95.14758195995397,97.94942616138454,100.98868039266515,103.97804075226504,106.82436672966725,105.95391188409167,108.7332312202358,104.00048879136801
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,23.789753763079585,24.25787673854698,24.453578159211876,24.77581699110844,25.283210892235964,25.56182963722142,25.409472069983956,25.594796201381794,25.628755951316155,25.329045799444604
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,58.62439862970291,65.04839667896667,65.81007694933054,68.68726577822173,69.43415316299095,72.73602464406216,74.07893316899522,74.99428907826679,64.48505921320766,63.368749446101575
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,8.664625871617838,10.840322071367263,12.638977312247095,14.299948657023272,16.659648746111884,18.481850723963994,19.697779851299295,21.57010716278389,23.70338631052369,15.00397994634876
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,26.12614813370425,26.29272385990754,26.081051616851834,26.315140633497016,26.33137616132221,26.084851697485362,25.741244075763824,25.900727304846612,25.690935003906958,26.43529557255244
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,67.52307025329034,70.94764012877337,73.61997120687309,76.63970727119012,78.19132546334106,81.41224961693129,82.2472149710759,84.08424759790269,85.75032024683071,77.43814605347654
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,75.24931113465541,68.94695165340592,62.650471545624356,57.55741583155894,52.92394296690209,46.94029642197552,42.68300081805798,38.085226093571094,31.378838961388446,56.792870525362346
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,108.22754900669773,107.47864302810515,100.99810578826151,91.6602136893252,94.895048002252,89.19731764052332,82.35025359780272,74.80838452343819,70.72472090078196,100.93228776673377
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,142.00257782514723,140.21973093491926,132.93097027283412,133.10458161654742,126.96528309760116,122.36839663036818,108.19678244623266,106.0748519898217,91.3155847490699,138.84583547253982
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,142.1222401750006,145.30453664839808,142.63087661672662,140.03512962151495,137.9522822818046,136.0074923193973,148.2183151680157,139.4098571623946,125.0161063134137,140.96278134705156
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,144.0384302074698,145.8483381565757,140.92569389682967,142.21412514671795,137.09781357391898,138.96541635470572,140.76779482478463,142.15860011327868,141.20999583300616,142.33033597636216
mobilenet_batch2-train,resnet-50_batch2-train,0,0,118.60593838267394,119.22059134009339,114.42558388055278,112.04749994966183,113.3763769628158,119.34772601540793,117.12790554853711,118.36163768427274,113.80732463042742,117.37074138497985
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,64.247751503497,66.1664365995938,54.278682881532276,66.84683161576828,67.09673233447337,65.9383054718882,65.00795301715542,63.868330123570374,50.40964571700609,50.603317561460464
mobilenet_batch2-train,mobilenet_batch2-train,0,0,115.02593470579342,110.40771930578346,109.68758897822977,120.12567223388407,121.34306942180922,124.04127279128974,114.84428451787912,124.39153312219379,124.71033926257074,111.89376433287512
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,56.18924186937518,60.014477256258175,61.89057684407289,64.45837418007756,66.69868505385995,70.01695245170794,72.77583922961406,75.43480894718591,78.38026448728135,67.86369462640005
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,96.46729017260039,103.3449710499885,106.50809567900323,107.0639677562688,108.11499725598682,106.17851195377088,102.50617689985259,100.28016833766733,93.17462299164421,110.38458883578869
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,95.35139989364775,108.75142424575415,117.67969404152547,130.79785275393934,130.06028381847494,140.49690876227072,142.50265112618663,141.39721507887032,126.95057895386952,138.08243127935032
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,96.41142105856508,107.62233613011348,119.21426850031598,129.6912641703078,139.84548455184256,144.9549994364047,146.55519254823423,153.56865233161082,159.1555754045284,151.64553386557347
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,29.451280773627293,35.48232531167079,40.74811713102273,45.74721222000748,51.56240571969657,57.07910585533779,61.970457340954816,68.71770947346829,75.80449066546237,57.89472790795918
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,68.22152797929556,74.5168432387851,89.15334450489507,97.47659276530871,103.74100188835436,111.85742263861293,115.71114232625105,120.44406920148546,114.1293359739112,104.88607316511731
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,74.8941342995112,84.34663624864439,95.41319739581364,107.3718059892343,113.66970627872834,120.9573884407592,126.75562901643625,133.29536338888758,138.40052136239296,125.55827953504743
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,81.95262373285715,81.35278388873446,81.19464696261042,79.61856106866139,79.804686139571,79.66120916157115,81.22059534644967,82.21856343873355,81.57468682177989,82.26607104067313
