workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,207.01140127388535,196.00861736334406,183.51645367412138,169.27865573770492,153.0946,140.29092465753425,119.9211149825784,98.43687719298246,189.9143220338983,183.58008695652174,169.50291304347826,153.92543859649123,141.52875,121.18796380090498,98.6408878504673,178.5107727272727,169.0428037383178,154.95499999999998,143.431004784689,121.12736585365855,101.59274509803923,165.82216346153848,152.7274874371859,142.15227722772278,122.59620689655172,102.31885572139305,150.3068181818182,139.71129186602872,120.8913300492611,100.36985915492959,136.80733009708737,120.50828431372548,101.11147783251232,118.05364102564103,100.72346341463414,98.3775,208.49728301886793
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,223.89511182108626,226.72693069306928,230.6675081967213,228.12462046204624,226.97720125786162,224.36322683706072,221.00534591194972,215.98075709779178,210.84452488687782,222.94097046413503,220.92364406779663,219.04913043478263,217.37277056277057,212.64139240506327,209.35587500000003,206.0868888888889,209.78293023255816,215.18945205479454,208.07776744186046,203.31745454545455,200.2914155251142,184.77461538461537,196.64676328502418,197.23684210526315,187.28240384615384,186.43087378640777,177.1690566037736,182.50083333333333,175.39951219512196,170.11037037037036,159.37857843137252,155.13193236714977,158.14403940886697,135.50459999999998,135.80733990147783,115.01678391959801,234.70725173210158
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,222.0316151202749,223.9225938566553,229.89582236842105,224.41562091503266,222.90767295597485,222.92934984520122,222.5075625,218.56273584905665,208.78802690582958,215.75475770925107,219.19697368421055,218.73995670995672,213.34626609442057,214.71080168776373,213.95512396694215,204.38439613526575,211.68274881516587,205.37725118483408,206.4563133640553,205.54431818181814,202.77506787330316,193.06203980099502,193.61932642487045,197.2877227722772,189.15980487804876,186.8825480769231,174.91630541871922,177.19886597938145,176.80099502487562,171.4440909090909,157.66064999999998,155.19989949748748,157.34644999999998,136.0329797979798,135.49444444444444,114.82313131313131,236.47486187845305
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,210.39294999999998,211.05618811881186,209.17684210526318,219.36120772946862,219.931990521327,222.94490476190472,222.36032710280375,210.49738095238095,197.5110891089109,209.84936274509806,206.8242654028436,218.9834862385321,209.96436274509801,211.61464454976306,209.195,189.38627450980394,196.74074257425744,201.438786407767,205.9543867924528,189.14754901960788,196.88622807017543,179.92266331658294,180.61261083743844,190.0357766990291,184.39835680751173,181.0907692307692,159.7894527363184,165.16448780487806,166.769375,166.71417061611376,146.95359605911332,143.84,147.6370243902439,124.37910891089109,122.88292929292929,103.04564766839377,237.7630456852792
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,213.1072018348624,209.8281860465116,210.69438596491227,204.0813333333333,198.87901287553646,186.50049792531118,161.7339826839827,146.91647321428567,203.38425233644858,201.5671179039301,194.67352941176466,189.6462780269058,182.35676855895196,163.99778723404253,138.6075982532751,189.2400452488688,183.36196347031967,181.18922018348624,176.44804444444443,158.64859574468085,143.85113537117905,176.26036866359448,170.1822374429224,160.41785714285714,151.39497674418604,138.95707112970712,162.68962790697668,151.3670506912443,139.86741935483872,130.87276018099547,140.3477358490566,126.96764150943396,117.61059633027523,116.84775119617225,105.89373831775701,96.58804761904763,220.3360754716981
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,202.18567307692305,204.75785046728973,195.79402777777776,205.32570754716983,198.1985,190.06541125541125,164.06363228699553,150.3879262672811,186.9695145631068,200.87516431924885,198.99685185185186,189.8272222222222,185.71250000000003,164.06779220779222,144.72099099099103,187.50411764705882,187.27399061032864,177.66603603603605,177.93985981308413,162.38884297520664,146.43530973451325,176.73266009852216,164.4381904761905,163.5883185840708,152.80325581395348,141.84957983193277,156.54735294117646,152.0208095238095,139.4134703196347,134.83987234042553,142.5599514563107,127.77373205741627,119.76279279279281,118.52803921568628,105.58658653846155,98.00610576923077,213.0865300546448
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,212.21614678899084,210.3899099099099,208.99072727272727,205.37276785714286,193.21974576271188,191.4651965065502,169.33928251121077,143.42046082949307,204.34652380952383,197.1741904761905,194.68796296296296,186.45041284403672,186.50054166666666,167.1849561403509,145.21833333333333,188.7307211538462,182.84942307692307,176.54042056074763,178.0720754716981,160.70635593220337,146.9240088105727,173.98769607843136,165.0311004784689,161.8438709677419,155.57477272727274,141.94925,155.2021568627451,150.5931603773585,141.36727272727273,134.8369603524229,142.0883495145631,129.96563981042655,120.53149321266967,119.10855072463768,105.7131100478469,97.55788177339902,220.95690566037737
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,202.02190265486723,188.37770833333335,190.87600877192983,171.63063636363634,155.63443438914024,136.8817410714286,113.57709821428573,91.93583710407239,188.1771689497717,185.44349137931033,169.38546255506608,153.18581497797354,135.9437668161435,112.41530701754385,92.01518181818183,173.44879999999998,166.57582978723403,154.72654545454546,136.79,112.76460176991152,91.06729729729729,159.5109459459459,153.1225,136.31747787610618,113.07277272727273,89.74265822784811,148.72181395348838,134.777903930131,112.44774336283186,91.59643518518517,127.6668,110.4195633187773,90.3655357142857,105.24465753424658,90.30058295964125,86.90244239631338,212.5925306122449
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,124.96087719298247,128.06528384279477,131.29978723404255,125.97958677685949,117.24038297872339,100.74834080717491,91.65659192825112,84.22932126696833,120.20152542372884,126.71286324786324,127.76304166666668,116.152096069869,108.03441558441558,92.6714798206278,83.22141592920354,120.69764957264957,126.60537190082644,117.17825531914893,105.93709251101322,92.64701834862386,84.88106666666665,116.64676470588235,116.51752136752138,104.35978165938864,91.59461538461537,84.60124444444443,112.07589519650655,102.8235807860262,93.08872146118722,84.75810810810812,100.71597402597402,90.29484581497798,83.25972850678734,89.68219178082192,83.09104803493449,81.21751111111112,118.4748
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,75.74050925925927,76.8206334841629,76.79246575342466,76.2537899543379,77.57358139534884,77.84249999999999,78.32796116504855,76.40488479262673,74.38732394366197,76.90404444444447,76.61415525114155,75.75648401826483,78.00199029126213,76.57782407407406,76.24027272727272,73.24292452830188,76.54359999999998,77.68259615384615,76.57741935483872,77.38665094339623,76.31229357798166,74.27202898550725,76.87655963302753,78.008009478673,77.73671428571429,76.68798122065729,73.76981566820278,77.0303463203463,77.37707762557076,76.76109589041096,74.25111111111111,77.3545575221239,76.37716216216218,73.46041860465115,75.9570403587444,73.90666666666667,79.86727272727273
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,205.56114678899084,187.29013157894735,182.7508878504673,168.2369124423963,150.4984403669725,135.29522727272726,112.60798076923076,91.92939252336448,190.99306603773584,181.4717543859649,164.75695852534562,151.4832863849765,135.21546296296296,112.79638888888888,91.36050458715596,178.14682464454975,169.5259210526316,149.18981042654028,130.53596330275232,111.48598173515983,91.1355980861244,166.61802884615383,149.45854625550663,138.3551196172249,112.76575471698112,92.38060747663552,145.38108374384234,135.3169369369369,111.84170403587443,89.97845454545455,131.85607843137254,111.42248868778282,90.88185714285711,109.23761194029852,90.31799999999998,88.50219387755102,208.7489197530864
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,208.0325909090909,195.867423580786,181.1642543859649,167.41376146788988,150.7685514018692,136.12409090909088,113.82041474654378,91.25806451612904,192.21237209302325,184.15696035242294,167.3516589861751,150.43575471698114,136.87962962962962,113.91236966824644,90.92431818181818,179.41306220095694,166.88373333333334,150.76540178571426,135.79731818181816,113.4982949308756,91.21023041474653,162.65951690821254,148.63907488986783,136.70918552036198,113.22608294930875,91.69793427230046,142.31277777777777,135.64830357142858,113.49036529680365,89.94423423423424,130.88722488038277,112.52901345291478,91.30767772511848,108.50942307692307,90.33300448430494,86.99490654205607,211.24051502145926
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,198.9393867924528,199.61604761904763,182.43391509433962,168.78419811320754,155.0355504587156,134.71422330097087,112.57166666666667,92.0121568627451,195.82499999999996,182.19316513761467,167.31196261682248,155.65675925925927,135.42199029126215,112.03291262135922,90.87338461538461,177.95899543378997,165.88784688995213,155.0921028037383,135.23053140096619,111.64960784313726,91.04544999999999,166.9339534883721,153.70555555555555,135.2664114832536,111.2908717948718,91.0379274611399,150.3057345971564,134.4375980392157,112.37597989949748,90.5330693069307,130.57956730769232,111.7160891089109,90.50218905472634,108.63799043062201,89.77429951690824,89.43757425742574,216.5463524590164
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,132.64560185185186,124.46146551724136,129.4997881355932,126.49161016949152,116.36066350710904,104.55579185520362,94.08710280373832,85.42694174757283,124.3672197309417,129.76821739130435,122.86194915254237,115.8066513761468,104.64392694063926,93.4295260663507,84.02961538461538,125.12090128755364,122.52236286919832,118.31404545454544,104.8316129032258,93.32890995260661,84.21000000000001,120.05722222222222,117.48333333333333,105.75288372093023,93.24313084112148,85.60946601941747,112.40433962264152,105.14186046511628,92.66542056074765,83.95521531100478,101.34768181818181,92.80957943925233,83.54325242718448,91.51186046511626,83.38563106796117,83.43555555555555,120.05544642857144
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,200.74831683168318,188.53751243781096,181.23454106280187,165.49078431372547,139.57425120772947,130.48695652173913,110.68171568627452,90.58163157894738,169.88157894736838,176.56951219512194,166.0706930693069,146.8130049261084,131.3986206896552,109.56432989690721,88.72536585365854,174.97004901960784,164.82481865284976,145.03699999999998,130.29330049261083,109.83160804020099,90.83268292682925,161.90526570048308,146.68509708737864,132.96580808080807,109.76754901960786,89.45623762376238,142.45985507246374,130.25523316062177,110.12278606965174,91.06386243386243,128.0283251231527,109.65845000000002,90.02464285714287,106.76425641025641,89.02217821782178,87.97691943127961,209.91814569536425
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,198.73365384615389,186.0981132075472,173.4375,159.0086854460094,143.36462686567165,130.9586567164179,109.90230392156863,89.64142857142856,179.7884541062802,172.58688118811884,158.2599494949495,142.10226804123712,131.16758620689654,111.87345177664974,89.32601990049751,164.23268041237114,157.2498469387755,142.87040000000002,130.36221674876847,109.29318407960199,88.25276699029126,155.02989949748743,141.60848780487808,129.40497487437187,109.47453608247422,90.59126903553299,138.40666666666667,129.40515151515152,109.94783251231526,89.17168316831683,127.13460396039603,108.02444444444443,89.28542288557213,106.59156097560974,89.610414507772,87.62103626943005,203.3128909952607
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,212.38990521327017,226.5125352112676,229.45170506912444,220.8564423076923,223.04375000000002,219.4789545454545,215.1739336492891,209.759806763285,207.76104761904762,211.17336492890996,210.97728155339806,213.00783251231525,213.6571497584541,203.82276699029129,198.5948768472906,192.33986175115209,197.08164251207728,204.70566666666667,197.19637681159418,190.51239024390244,189.39160975609755,177.80120772946862,186.93894736842108,187.32610837438423,176.77463414634147,182.5655721393035,166.97658653846153,169.06995073891625,164.83413793103446,157.66301980198017,147.10863414634147,143.99183168316836,144.69995073891624,123.84865671641792,122.7742424242424,102.36153465346534,233.71355882352947
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,211.71209677419353,214.6995833333333,193.0044329896907,222.35340206185566,219.60678391959792,223.80025,221.82452261306534,221.1972,205.7648704663212,215.53481081081082,216.04610526315787,217.29875,220.73134020618556,214.04499999999996,212.2609644670051,198.4071891891892,205.93523560209425,205.64269841269842,202.98502617801046,201.2962176165803,197.71567010309278,182.98748691099476,186.74104712041884,192.8568393782383,182.71209424083767,180.84885416666665,166.75005208333332,172.22105820105824,170.2690425531915,163.5509239130435,149.97470899470898,149.15052356020942,149.41772486772487,127.38170212765958,126.57808743169399,105.02884210526315,235.1653805774278
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,227.23718166383702,230.56277210884355,234.87488095238095,237.4729881154499,236.33309058614566,235.73182008368204,236.24267772511848,234.6722252747253,229.05634974533106,234.01042444821735,237.13524617996606,238.61013605442173,238.73105448154658,236.6712681912682,236.33887058823527,233.16310696095078,235.89018675721564,237.89967741935484,239.3622448979592,241.4373483535528,239.34929577464786,233.58702380952377,234.56013582342956,238.09594227504246,237.32403747870526,237.10436426116837,231.59084889643466,234.23261460101864,236.69901528013582,235.20721088435369,231.18691001697798,231.36402376910019,232.71412969283278,232.56986394557825,230.79812925170066,229.59098807495738,243.71636054421768
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,234.1338186813187,227.88044496487123,225.04187845303863,223.19351724137928,219.69178707224333,208.88095833333333,186.0301724137931,169.27616438356168,235.63536299765806,231.61883870967745,231.9500273972603,227.04223300970875,220.35474074074074,206.99550420168063,186.42427947598256,235.93081135902636,237.8823127753304,234.96462184873948,229.33526490066225,220.3999248120301,210.3800414937759,235.0834887737479,234.92036876355746,230.5090785907859,227.75366883116885,207.74379182156133,236.27979591836737,229.23689578713967,223.83429347826083,218.55615635179154,232.55267006802723,226.81207792207792,224.96964864864867,232.61416666666668,223.25578260869565,223.3784550084889,239.38339285714287
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,225.31436332767402,224.68077283372367,223.88713450292397,222.02403508771928,213.630406504065,209.23422413793102,189.11686363636366,171.9012857142857,229.46384353741496,228.01197701149428,227.45704347826086,224.6096167247387,219.6302777777778,205.56612068965515,191.4176018099548,231.86475382003394,231.6032505643341,230.36390313390314,225.54216216216219,220.8851953125,209.42491452991453,232.94729591836736,231.95058956916097,229.91002785515323,225.32182432432435,218.656431372549,230.97035653650252,228.72590604026848,223.83452777777777,218.86295302013423,232.39711375212224,224.96068432671083,220.76273972602738,227.85716468590832,223.0783628318584,221.8774149659864,240.23197879858654
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,216.8055195911414,218.6816452991453,219.6037466307278,218.02032786885246,211.59608365019014,206.00525210084032,184.58739910313903,171.6247142857143,223.3069779286927,222.02385438972163,223.3943665768194,221.150375,216.48258687258686,206.73982978723404,186.4322972972973,226.36524617996605,226.24195278969958,224.55738544474391,226.29095394736842,219.55482625482625,209.98915611814348,227.3021392190152,225.24481798715203,227.09512195121954,224.96564784053157,217.21232558139536,224.14463497453312,223.53747300215983,222.08249315068494,218.954966442953,227.38497453310697,223.93909890109893,219.04046575342463,230.102925170068,220.8424944812362,222.39894557823132,231.4697542997543
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,225.09339449541287,202.64608695652177,205.04705627705633,185.38314009661838,179.91531400966184,160.21574879227055,137.86211538461538,117.66939086294417,231.0116927899687,224.155375,210.17111111111112,198.27194312796212,180.49306220095696,157.60933014354066,139.07715,238.2276582278481,224.81248962655602,218.33219730941704,201.24725961538462,183.61306930693067,163.9350243902439,235.80415584415582,228.49556962025315,217.30866972477065,197.65186602870813,180.19733990147782,230.96244582043343,221.64059071729957,202.3647511312217,185.85779411764705,230.11246006389774,219.4860669456067,203.02285714285713,227.3248606811146,212.78421276595748,225.0261949685535,237.70020000000002
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,146.13650205761317,151.61995689655174,155.74550847457627,146.71801687763713,143.15014018691588,130.37414746543777,119.4566037735849,110.09116504854369,166.7069918699187,175.6673529411765,169.43323770491799,164.687033492823,153.15607305936078,141.9594930875576,132.4218048780488,193.2396282527881,197.77843137254902,186.7601809954751,177.2193953488372,166.09059360730592,158.14321951219512,209.35913669064746,203.8889958158996,193.1416,181.15538812785388,174.23371980676328,214.85440789473685,198.9602510460251,188.6735111111111,181.9243062200957,217.25931677018633,204.9188841201717,195.323488372093,220.59191082802553,206.75137339055794,214.93636655948555,228.45647686832743
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,101.10667832167832,101.73145454545454,102.10769953051643,101.10761194029851,102.52071065989847,102.11215384615384,101.65663265306122,102.23747422680412,119.86484320557491,122.2144888888889,122.98139423076924,122.26812807881774,123.46623711340204,124.56325123152708,124.56829896907216,146.3854794520548,152.50022123893805,150.2615094339623,151.15035353535353,153.0816417910448,151.68180412371132,167.02062913907287,168.06740425531913,164.24271028037384,169.47984924623117,169.40340000000003,175.4314569536424,177.59738197424895,178.69877828054302,179.073756097561,192.04080882352943,195.18540084388187,195.76518018018018,209.1356918238994,207.92459915611818,217.3082866043614,215.30085185185183
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,218.00481099656355,202.95740909090907,201.51169902912622,192.82571428571427,173.1559585492228,159.01077669902912,136.26552884615384,117.0661170212766,223.40946127946123,217.0492792792793,210.36157407407404,190.04231527093597,177.19953124999998,158.45211640211642,136.53642156862745,227.94083056478405,220.31475555555556,211.13940366972477,199.07946078431368,178.5225257731959,161.1966494845361,228.23554455445543,220.8015350877193,212.10866666666664,192.11422330097088,175.7717258883249,226.94686468646861,216.83657894736845,200.65071090047394,182.29897959183674,226.3589180327869,212.538201754386,196.35466981132078,223.00872131147543,208.76008849557522,218.57908794788273,236.87734883720933
