workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,"(21.163, 20.609, 1.177)","(23.623, 27.703, 0.715)","(30.845, 10.632, 1.152)","(36.212, 24.545, 0.903)","(54.549, 38.078, 0.458)","(41.237, 21.597, 0.898)","(58.705, 36.858, 0.441)","(50.870, 22.121, 0.705)","(51.956, 12.974, 0.915)","(68.552, 34.026, 0.423)","(71.328, 31.564, 0.436)","(79.169, 21.721, 0.481)","(21.849, 7.010, 1.375)"
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(15.457, 0.429, 6.539)","(15.689, 0.831, 3.539)","(31.426, 0.199, 9.398)","(29.941, 0.671, 5.310)","(29.772, 1.105, 1.418)","(35.723, 0.540, 5.624)","(36.677, 1.060, 1.557)","(45.864, 0.588, 4.692)","(51.311, 0.244, 7.009)","(51.239, 0.901, 1.873)","(54.055, 0.718, 1.973)","(71.850, 0.389, 2.991)","(10.778, 0.595, 5.670)"
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(14.995, 0.394, 0.335)","(14.920, 0.812, 0.172)","(30.662, 0.179, 0.498)","(27.063, 0.599, 0.251)","(27.203, 1.029, 0.066)","(34.766, 0.515, 0.293)","(35.150, 1.046, 0.078)","(44.117, 0.551, 0.235)","(50.208, 0.240, 0.389)","(50.008, 0.912, 0.100)","(52.619, 0.716, 0.104)","(69.245, 0.378, 0.158)","(8.422, 0.541, 0.383)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(43.196, 3.821, 0.399)","(40.038, 6.457, 0.183)","(63.511, 1.694, 0.548)","(61.520, 5.500, 0.301)","(65.056, 10.532, 0.094)","(69.831, 4.713, 0.341)","(70.841, 9.611, 0.099)","(75.041, 5.428, 0.299)","(78.202, 2.120, 0.390)","(76.566, 7.445, 0.109)","(79.133, 6.055, 0.115)","(80.828, 4.265, 0.237)","(12.872, 4.759, 0.454)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(48.206, 14.869, 8.852)","(48.655, 25.786, 4.688)","(65.137, 6.531, 10.793)","(62.229, 19.094, 6.130)","(65.722, 30.246, 1.960)","(69.705, 16.273, 6.983)","(71.525, 29.374, 1.968)","(73.733, 16.740, 5.650)","(76.598, 7.288, 7.457)","(75.667, 23.231, 2.117)","(78.156, 25.151, 3.127)","(79.219, 15.891, 4.713)","(26.808, 12.976, 9.353)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(45.133, 13.612, 0.438)","(46.398, 25.288, 0.242)","(61.687, 6.404, 0.560)","(59.981, 18.649, 0.315)","(62.480, 31.517, 0.106)","(68.088, 17.013, 0.394)","(70.136, 29.464, 0.111)","(72.665, 17.540, 0.311)","(76.258, 7.781, 0.422)","(73.863, 23.467, 0.115)","(77.598, 22.323, 0.141)","(80.981, 15.266, 0.249)","(15.876, 9.087, 0.587)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(44.868, 13.341, 0.993)","(46.325, 24.860, 0.566)","(61.078, 5.798, 1.246)","(60.150, 18.984, 0.776)","(62.590, 31.030, 0.254)","(68.522, 16.585, 0.903)","(69.388, 28.717, 0.257)","(70.942, 17.043, 0.715)","(75.343, 7.343, 0.967)","(73.612, 23.553, 0.274)","(76.000, 23.281, 0.373)","(79.442, 15.406, 0.607)","(25.807, 13.619, 1.138)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(48.332, 37.462, 9.678)","(52.603, 52.500, 5.956)","(61.693, 20.881, 10.974)","(64.355, 46.384, 7.296)","(72.603, 72.432, 4.700)","(68.100, 39.548, 7.349)","(72.207, 72.117, 4.757)","(71.130, 41.161, 6.032)","(74.260, 22.672, 7.586)","(71.300, 71.041, 4.769)","(68.007, 65.767, 4.917)","(75.538, 43.096, 5.236)","(31.673, 21.178, 10.822)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(48.671, 39.772, 28.728)","(57.460, 57.451, 21.792)","(63.048, 23.169, 31.885)","(62.748, 49.496, 23.067)","(72.808, 72.721, 16.831)","(68.305, 41.622, 23.598)","(73.220, 73.229, 16.984)","(73.215, 50.618, 24.757)","(72.606, 24.507, 24.471)","(71.429, 71.346, 17.535)","(70.146, 69.123, 17.641)","(74.214, 46.227, 18.867)","(53.090, 40.520, 32.394)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,"(69.132, 67.164, 50.403)","(73.645, 73.579, 47.970)","(76.041, 47.160, 50.222)","(72.958, 72.922, 48.968)","(76.242, 75.861, 38.718)","(73.456, 66.380, 51.001)","(76.570, 76.375, 38.903)","(71.146, 65.762, 49.788)","(76.700, 48.100, 48.404)","(73.403, 73.362, 39.285)","(72.567, 69.403, 38.923)","(75.339, 49.456, 40.074)","(72.274, 72.217, 47.418)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(47.454, 39.097, 0.501)","(53.528, 53.485, 0.324)","(61.284, 21.024, 0.590)","(59.519, 48.754, 0.409)","(75.825, 75.883, 0.243)","(67.463, 40.563, 0.387)","(71.734, 71.627, 0.246)","(69.402, 41.787, 0.329)","(74.527, 24.295, 0.425)","(72.391, 72.303, 0.255)","(68.141, 65.764, 0.251)","(74.643, 42.521, 0.287)","(17.340, 12.821, 0.679)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,"(47.361, 37.164, 1.214)","(52.220, 52.290, 0.748)","(61.150, 19.695, 1.299)","(59.311, 48.653, 0.951)","(73.605, 73.553, 0.599)","(67.766, 39.766, 0.957)","(72.067, 71.652, 0.613)","(69.644, 41.130, 0.761)","(72.864, 23.278, 0.990)","(71.805, 71.700, 0.606)","(67.665, 66.401, 0.621)","(76.743, 42.759, 0.698)","(26.408, 19.023, 1.294)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(49.079, 22.911, 9.638)","(52.899, 31.759, 5.936)","(62.688, 12.699, 10.814)","(64.938, 28.201, 7.199)","(80.301, 47.531, 4.181)","(70.293, 25.210, 7.255)","(79.806, 48.054, 4.186)","(74.353, 26.256, 5.901)","(76.262, 14.505, 7.539)","(84.923, 48.159, 4.163)","(83.106, 46.118, 4.362)","(81.344, 33.829, 4.999)","(32.232, 7.990, 11.395)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(51.777, 24.897, 29.088)","(66.090, 38.444, 24.137)","(66.827, 14.237, 30.518)","(67.490, 28.596, 22.290)","(79.695, 49.317, 15.535)","(71.663, 25.287, 22.623)","(80.623, 47.016, 16.160)","(77.980, 33.821, 24.946)","(75.938, 15.446, 23.838)","(80.566, 47.649, 16.178)","(80.576, 47.816, 16.126)","(79.958, 34.541, 17.932)","(58.378, 23.308, 32.933)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(51.613, 22.002, 0.535)","(55.156, 28.687, 0.316)","(65.471, 12.514, 0.584)","(69.136, 25.801, 0.404)","(85.278, 44.854, 0.227)","(74.085, 23.754, 0.412)","(82.309, 44.021, 0.231)","(76.979, 24.169, 0.322)","(79.252, 14.529, 0.423)","(83.060, 43.469, 0.239)","(81.236, 40.794, 0.245)","(82.299, 28.401, 0.265)","(20.313, 6.014, 0.668)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,"(51.068, 21.075, 1.211)","(55.195, 28.323, 0.731)","(65.319, 11.746, 1.311)","(68.318, 25.151, 0.926)","(85.840, 45.386, 0.559)","(73.989, 22.811, 0.935)","(85.315, 44.379, 0.556)","(78.236, 23.514, 0.745)","(80.587, 13.789, 0.967)","(80.233, 44.268, 0.585)","(81.876, 41.546, 0.603)","(82.469, 29.961, 0.666)","(34.078, 7.231, 1.438)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(44.887, 0.491, 7.403)","(43.084, 0.887, 3.776)","(64.863, 0.225, 10.505)","(62.053, 0.704, 5.575)","(62.434, 1.188, 1.530)","(70.560, 0.627, 6.382)","(71.010, 1.208, 1.786)","(75.309, 0.685, 5.357)","(78.273, 0.258, 7.375)","(77.604, 0.951, 2.003)","(79.531, 0.753, 2.098)","(84.155, 0.571, 4.288)","(16.380, 0.658, 6.114)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(40.178, 0.436, 0.359)","(38.881, 0.828, 0.170)","(61.419, 0.194, 0.534)","(60.186, 0.709, 0.294)","(60.467, 1.240, 0.077)","(67.968, 0.592, 0.330)","(68.436, 1.263, 0.091)","(72.700, 0.676, 0.288)","(76.394, 0.258, 0.416)","(76.042, 0.980, 0.106)","(78.216, 0.772, 0.112)","(82.136, 0.535, 0.226)","(12.093, 0.594, 0.390)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(0.538, 3.340, 0.341)","(0.558, 6.538, 0.182)","(1.202, 1.289, 0.439)","(1.060, 4.328, 0.229)","(1.261, 8.289, 0.074)","(1.514, 3.135, 0.222)","(1.662, 6.504, 0.064)","(1.899, 3.030, 0.165)","(2.547, 1.135, 0.238)","(2.575, 4.355, 0.063)","(3.130, 3.374, 0.063)","(4.487, 1.334, 0.075)","(0.903, 3.668, 0.339)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.685, 13.403, 7.866)","(0.652, 23.406, 4.005)","(1.322, 5.255, 8.649)","(1.174, 15.656, 4.766)","(1.545, 28.595, 1.656)","(1.857, 12.473, 5.017)","(1.893, 23.237, 1.350)","(2.175, 11.548, 3.524)","(2.944, 5.053, 5.107)","(2.851, 16.325, 1.298)","(3.442, 12.439, 1.310)","(4.563, 5.115, 1.362)","(1.676, 8.899, 6.687)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(0.599, 11.974, 0.376)","(0.617, 22.642, 0.203)","(1.264, 5.064, 0.457)","(1.082, 14.598, 0.234)","(1.533, 28.904, 0.090)","(1.584, 10.802, 0.232)","(1.852, 22.983, 0.070)","(1.991, 10.619, 0.172)","(2.686, 4.588, 0.256)","(2.626, 15.179, 0.065)","(3.419, 12.365, 0.071)","(4.536, 5.066, 0.073)","(1.386, 6.546, 0.465)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(0.633, 12.579, 0.915)","(0.640, 23.179, 0.482)","(1.096, 4.375, 0.914)","(1.117, 15.126, 0.559)","(1.489, 28.521, 0.206)","(1.789, 12.137, 0.610)","(1.899, 23.519, 0.173)","(2.219, 11.808, 0.452)","(2.658, 4.561, 0.582)","(2.621, 15.206, 0.151)","(3.326, 11.975, 0.164)","(4.538, 5.093, 0.176)","(1.889, 10.083, 0.794)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.834, 38.133, 9.277)","(0.954, 53.206, 5.648)","(1.349, 18.047, 8.799)","(1.593, 45.260, 6.339)","(1.933, 56.519, 2.079)","(2.038, 34.845, 5.516)","(2.658, 52.215, 1.924)","(2.602, 34.630, 4.215)","(3.006, 17.663, 5.198)","(3.693, 46.106, 1.710)","(3.988, 36.045, 1.534)","(4.585, 17.455, 1.362)","(1.888, 13.111, 7.180)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(0.854, 39.529, 27.710)","(1.013, 56.202, 17.722)","(1.612, 20.738, 29.017)","(1.692, 47.391, 20.776)","(1.962, 59.506, 7.578)","(2.107, 36.092, 18.311)","(2.666, 54.379, 6.946)","(2.695, 35.861, 13.813)","(2.978, 17.121, 16.894)","(3.794, 48.350, 6.443)","(3.881, 36.000, 5.507)","(4.604, 17.869, 5.112)","(3.380, 21.968, 15.074)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,"(1.539, 54.336, 43.670)","(1.514, 65.254, 36.495)","(2.649, 30.159, 37.455)","(1.894, 49.108, 29.438)","(2.120, 58.343, 15.822)","(2.679, 40.132, 27.860)","(2.738, 52.275, 13.952)","(3.311, 39.242, 23.785)","(3.963, 21.348, 25.747)","(3.921, 46.637, 12.844)","(4.442, 37.255, 12.026)","(4.733, 17.500, 10.213)","(4.562, 24.026, 9.287)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(0.754, 36.901, 0.458)","(0.962, 55.775, 0.312)","(1.315, 17.805, 0.474)","(1.490, 46.011, 0.332)","(1.910, 59.344, 0.112)","(1.975, 35.177, 0.295)","(2.676, 55.270, 0.105)","(2.523, 34.929, 0.224)","(2.793, 16.617, 0.265)","(3.682, 47.673, 0.095)","(3.964, 36.779, 0.082)","(4.595, 17.751, 0.075)","(1.493, 9.351, 0.487)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,"(0.721, 36.217, 1.037)","(0.934, 55.037, 0.705)","(1.177, 16.205, 0.982)","(1.593, 47.622, 0.817)","(1.900, 58.870, 0.266)","(2.011, 35.441, 0.698)","(2.633, 54.963, 0.252)","(2.519, 35.278, 0.517)","(2.835, 16.907, 0.627)","(3.657, 48.124, 0.225)","(3.889, 36.370, 0.196)","(4.545, 17.696, 0.178)","(1.977, 14.108, 0.831)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.866, 68.928, 9.668)","(1.005, 77.759, 5.984)","(1.389, 46.114, 9.140)","(1.770, 73.557, 7.037)","(2.997, 81.729, 3.212)","(2.406, 68.830, 6.431)","(2.809, 78.579, 2.011)","(2.925, 67.885, 4.733)","(3.047, 45.172, 5.170)","(4.119, 74.112, 1.874)","(4.547, 70.307, 1.762)","(4.731, 45.552, 1.371)","(1.992, 19.075, 7.326)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(0.946, 72.233, 29.420)","(1.278, 77.134, 21.799)","(1.671, 50.158, 28.531)","(1.818, 73.114, 21.673)","(3.173, 82.114, 12.060)","(2.417, 69.671, 20.262)","(2.879, 79.995, 7.552)","(3.218, 71.190, 15.741)","(3.052, 45.889, 17.041)","(4.051, 75.309, 6.881)","(4.514, 71.927, 6.420)","(4.712, 46.289, 5.260)","(3.671, 33.688, 16.282)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,"(2.320, 72.461, 72.428)","(2.370, 70.681, 65.288)","(3.050, 65.126, 65.084)","(2.974, 69.082, 63.146)","(3.418, 78.017, 35.987)","(2.787, 69.903, 47.480)","(2.941, 77.953, 23.741)","(3.419, 68.369, 38.696)","(3.965, 47.403, 47.096)","(4.088, 71.475, 21.986)","(4.598, 70.794, 20.520)","(4.829, 45.898, 17.816)","(4.695, 39.900, 25.132)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,"(1.976, 85.258, 50.905)","(1.968, 82.906, 50.206)","(2.904, 64.188, 42.975)","(2.505, 79.811, 39.051)","(3.362, 84.233, 25.185)","(2.759, 71.997, 30.351)","(2.891, 79.002, 15.047)","(3.402, 70.015, 25.325)","(4.000, 49.808, 27.238)","(4.181, 74.390, 13.867)","(4.692, 70.009, 13.005)","(4.849, 45.025, 10.539)","(5.061, 36.848, 10.222)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(0.895, 72.011, 0.534)","(1.045, 82.506, 0.329)","(1.393, 47.193, 0.500)","(1.798, 77.065, 0.393)","(2.920, 85.485, 0.176)","(2.195, 70.281, 0.321)","(2.806, 80.295, 0.112)","(2.661, 70.530, 0.236)","(2.934, 45.198, 0.282)","(3.944, 76.698, 0.101)","(4.445, 71.502, 0.096)","(4.635, 46.340, 0.075)","(1.584, 14.814, 0.508)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(0.820, 71.437, 1.183)","(1.000, 82.026, 0.750)","(1.291, 45.898, 1.087)","(1.737, 76.624, 0.888)","(2.668, 85.256, 0.385)","(2.315, 72.126, 0.815)","(2.785, 80.514, 0.266)","(2.822, 70.844, 0.594)","(2.966, 45.724, 0.658)","(3.965, 76.224, 0.245)","(4.399, 72.804, 0.228)","(4.632, 46.355, 0.183)","(2.159, 22.463, 0.905)"
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.816, 21.477, 9.077)","(0.937, 28.917, 5.580)","(1.319, 10.367, 8.644)","(1.675, 24.805, 6.615)","(1.950, 30.587, 2.077)","(2.014, 19.689, 5.369)","(2.651, 28.536, 1.903)","(2.581, 18.814, 4.283)","(3.010, 10.072, 5.120)","(3.720, 23.466, 1.798)","(4.025, 20.207, 1.522)","(4.670, 10.111, 1.358)","(2.227, 4.441, 7.294)"
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(0.871, 23.428, 28.348)","(0.971, 30.702, 17.580)","(1.661, 12.560, 29.659)","(1.718, 25.786, 21.036)","(1.973, 31.445, 7.593)","(2.166, 20.596, 18.557)","(2.677, 29.027, 6.950)","(2.928, 21.409, 14.674)","(2.995, 10.064, 16.616)","(3.906, 25.240, 6.463)","(4.332, 21.086, 6.000)","(4.727, 10.182, 5.113)","(3.653, 8.100, 15.624)"
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(0.756, 20.409, 0.468)","(0.964, 27.890, 0.311)","(1.320, 10.365, 0.474)","(1.648, 24.104, 0.357)","(1.937, 29.503, 0.111)","(2.012, 19.490, 0.296)","(2.690, 27.921, 0.104)","(2.546, 19.194, 0.222)","(2.707, 9.119, 0.254)","(3.903, 24.385, 0.094)","(4.081, 19.999, 0.083)","(4.788, 10.329, 0.075)","(1.630, 3.274, 0.469)"
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,"(0.778, 20.157, 1.114)","(0.934, 27.058, 0.699)","(1.292, 10.053, 1.074)","(1.687, 23.521, 0.854)","(1.976, 28.959, 0.269)","(2.075, 19.056, 0.707)","(2.683, 27.005, 0.249)","(2.574, 18.727, 0.513)","(2.962, 9.810, 0.640)","(3.909, 23.634, 0.231)","(4.330, 20.186, 0.210)","(4.680, 9.965, 0.176)","(2.247, 4.193, 0.828)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.547, 0.409, 6.429)","(0.587, 0.848, 3.619)","(1.301, 0.175, 8.526)","(1.185, 0.598, 4.826)","(1.097, 0.918, 1.171)","(1.463, 0.375, 3.988)","(1.519, 0.743, 1.068)","(1.928, 0.388, 3.137)","(2.705, 0.158, 4.711)","(2.666, 0.585, 1.221)","(2.990, 0.411, 1.133)","(4.488, 0.174, 1.348)","(1.155, 0.504, 5.067)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(0.528, 0.384, 0.328)","(0.524, 0.746, 0.160)","(1.161, 0.150, 0.417)","(1.051, 0.517, 0.225)","(1.075, 0.903, 0.060)","(1.471, 0.371, 0.214)","(1.479, 0.731, 0.055)","(1.856, 0.365, 0.159)","(2.516, 0.141, 0.233)","(2.479, 0.540, 0.060)","(2.974, 0.407, 0.060)","(4.362, 0.170, 0.071)","(1.079, 0.413, 0.345)"
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.898, 39.643, 9.963)","(1.030, 44.794, 6.130)","(1.414, 25.594, 9.214)","(1.739, 38.092, 7.146)","(3.059, 50.718, 3.285)","(2.506, 38.841, 6.681)","(2.873, 44.355, 2.059)","(3.145, 38.533, 5.039)","(3.022, 24.795, 5.147)","(4.149, 41.565, 1.897)","(4.414, 35.205, 1.816)","(4.851, 25.361, 1.414)","(2.412, 7.148, 7.690)"
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(0.956, 41.605, 30.225)","(1.504, 50.749, 25.648)","(1.728, 30.688, 30.663)","(1.823, 42.561, 22.441)","(3.282, 52.041, 12.341)","(2.565, 40.595, 21.070)","(2.899, 46.000, 7.505)","(3.339, 40.523, 16.475)","(3.170, 25.895, 17.572)","(4.208, 42.141, 6.951)","(4.745, 39.821, 6.568)","(4.847, 25.412, 5.199)","(4.197, 14.091, 17.135)"
