workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,"(19.357, 75.203)","(37.821, 78.573)","(55.006, 75.562)","(72.464, 73.489)","(89.606, 69.644)","(106.157, 61.698)","(123.457, 52.283)","(143.678, 42.135)","(158.730, 25.407)","(182.482, 8.006)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,1530,1530,"(20.088, 74.558)","(39.308, 78.569)","(57.143, 79.854)","(74.963, 80.640)","(92.593, 80.597)","(108.696, 82.231)","(125.628, 83.253)","(144.509, 78.617)","(158.228, 60.413)","(185.185, 13.580)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(20.358, 74.917)","(39.904, 77.480)","(58.140, 79.852)","(76.220, 78.647)","(93.985, 81.070)","(110.619, 83.890)","(127.877, 85.748)","(146.628, 81.237)","(160.256, 85.174)","(185.185, 31.574)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,"(18.947, 56.936)","(37.286, 55.922)","(54.348, 55.505)","(71.124, 58.376)","(87.873, 58.115)","(103.734, 58.232)","(121.359, 49.031)","(138.504, 55.769)","(151.976, 51.468)","(184.502, 7.300)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,1530,1530,"(20.350, 61.892)","(40.096, 56.640)","(58.343, 58.685)","(76.570, 63.228)","(94.518, 63.193)","(111.359, 57.456)","(128.535, 62.457)","(147.493, 63.740)","(161.290, 62.796)","(186.567, 12.850)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(44.192, 110.714)","(65.109, 107.826)","(72.314, 103.333)","(81.038, 96.875)","(84.468, 90.511)","(81.806, 80.000)","(82.374, 67.391)","(84.285, 47.876)","(82.500, 25.726)","(72.507, 109.735)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(55.377, 551.915)","(75.595, 522.909)","(81.995, 492.719)","(82.018, 472.668)","(82.293, 411.658)","(88.152, 371.046)","(82.464, 299.347)","(81.848, 225.712)","(84.686, 123.584)","(79.953, 546.257)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(78.282, 111.712)","(86.114, 108.772)","(81.038, 104.202)","(86.764, 97.638)","(83.655, 91.852)","(84.438, 80.519)","(82.441, 67.760)","(79.809, 48.062)","(80.335, 25.887)","(83.044, 112.727)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(86.120, 625.908)","(86.126, 597.445)","(84.117, 573.421)","(83.266, 529.645)","(85.778, 480.115)","(83.012, 413.701)","(78.903, 327.807)","(82.529, 229.290)","(83.768, 120.359)","(57.884, 652.865)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(85.013, 564.203)","(83.032, 536.623)","(83.368, 500.450)","(82.098, 480.606)","(86.105, 417.983)","(83.840, 378.032)","(84.747, 304.138)","(83.788, 229.115)","(82.157, 125.285)","(88.306, 559.779)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,"(25.462, 81.083)","(47.148, 77.455)","(65.608, 71.574)","(77.987, 62.986)","(89.209, 55.578)","(94.656, 44.550)","(102.479, 36.703)","(107.826, 28.609)","(110.714, 15.171)","(100.813, 57.288)"
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,"(3.889, 154.321)","(7.344, 133.690)","(10.416, 111.111)","(12.837, 92.421)","(15.368, 75.188)","(17.747, 57.339)","(19.560, 42.194)","(21.761, 28.393)","(23.678, 14.168)","(1.413, 181.818)"
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,"(2.153, 109.735)","(4.628, 104.202)","(6.492, 98.413)","(8.606, 89.855)","(11.289, 82.119)","(14.037, 70.056)","(16.619, 58.491)","(19.653, 41.892)","(22.551, 22.262)","(12.709, 73.373)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,"(1.827, 73.750)","(3.890, 70.360)","(5.204, 67.615)","(6.933, 64.318)","(9.659, 58.900)","(12.377, 52.434)","(15.242, 44.527)","(18.781, 32.591)","(22.094, 17.129)","(9.112, 57.589)"
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,1530,1530,"(3.248, 527.138)","(6.634, 475.423)","(9.110, 438.945)","(11.352, 394.485)","(14.113, 341.943)","(16.583, 286.189)","(18.496, 224.947)","(20.638, 161.018)","(23.116, 85.395)","(15.665, 288.534)"
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,"(33.943, 108.772)","(48.176, 104.202)","(52.072, 100.000)","(56.077, 92.537)","(57.476, 87.324)","(57.532, 77.019)","(55.363, 65.263)","(46.042, 46.792)","(54.062, 25.101)","(38.618, 106.897)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,1530,1530,"(46.662, 526.256)","(53.965, 497.075)","(56.192, 465.718)","(44.437, 454.053)","(55.541, 389.769)","(52.119, 352.939)","(57.456, 282.634)","(55.301, 214.171)","(56.643, 117.056)","(44.089, 514.970)"
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,"(94.046, 52.685)","(181.336, 48.409)","(255.238, 41.677)","(335.867, 37.424)","(391.532, 31.196)","(441.961, 25.886)","(499.905, 20.531)","(547.819, 14.625)","(601.015, 7.260)","(490.504, 17.380)"
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,"(111.730, 79.209)","(212.073, 81.804)","(300.082, 77.766)","(379.298, 73.949)","(435.781, 68.040)","(478.181, 59.047)","(538.360, 50.643)","(574.146, 41.525)","(617.062, 23.586)","(578.519, 42.568)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,1530,1530,"(118.095, 84.699)","(225.501, 87.123)","(322.391, 81.979)","(406.595, 82.391)","(470.724, 80.492)","(518.501, 81.465)","(556.389, 83.304)","(578.657, 77.882)","(610.618, 57.987)","(627.213, 51.905)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,"(111.965, 55.366)","(216.268, 47.875)","(304.359, 56.033)","(384.049, 56.136)","(444.022, 58.310)","(486.475, 58.095)","(524.703, 57.779)","(555.119, 46.618)","(564.506, 49.067)","(645.119, 14.100)"
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,"(90.854, 3.168)","(180.732, 2.889)","(260.693, 2.588)","(328.288, 2.349)","(400.515, 1.937)","(451.411, 1.539)","(504.155, 1.128)","(545.422, 0.796)","(604.359, 0.364)","(513.192, 1.255)"
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,"(77.400, 6.591)","(148.139, 6.079)","(219.398, 5.446)","(284.548, 4.902)","(348.144, 4.235)","(405.484, 3.590)","(465.251, 2.719)","(512.881, 1.951)","(580.123, 0.990)","(531.226, 1.901)"
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,"(19.497, 49.156)","(36.479, 41.874)","(48.661, 33.078)","(56.926, 26.192)","(62.129, 19.981)","(66.283, 15.053)","(69.401, 11.335)","(71.920, 7.933)","(74.229, 3.668)","(51.126, 26.763)"
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,"(21.356, 80.121)","(39.396, 74.837)","(52.496, 66.073)","(60.525, 55.790)","(65.038, 47.743)","(68.405, 36.992)","(71.194, 30.629)","(73.149, 24.625)","(75.074, 12.451)","(71.241, 40.379)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1530,1530,"(21.894, 84.200)","(40.559, 86.111)","(54.741, 83.251)","(62.728, 80.851)","(67.004, 79.023)","(70.041, 75.735)","(72.084, 64.533)","(73.621, 58.330)","(74.800, 40.215)","(74.665, 53.034)"
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(22.089, 81.377)","(41.027, 84.667)","(55.476, 87.446)","(63.688, 82.296)","(67.847, 87.038)","(71.000, 79.917)","(72.879, 87.692)","(74.426, 82.761)","(75.350, 72.464)","(75.972, 65.146)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,"(20.828, 58.940)","(38.550, 58.285)","(51.784, 58.242)","(59.246, 56.605)","(63.195, 55.866)","(66.310, 53.858)","(68.619, 49.382)","(71.013, 40.886)","(73.383, 27.439)","(73.555, 24.675)"
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,"(16.652, 6.240)","(31.957, 5.337)","(43.747, 4.278)","(52.549, 3.452)","(58.680, 2.696)","(63.096, 2.092)","(67.393, 1.468)","(70.473, 1.056)","(73.691, 0.517)","(48.351, 3.423)"
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,1530,1530,"(22.097, 63.526)","(41.080, 61.681)","(55.882, 59.485)","(64.150, 60.200)","(68.392, 58.991)","(71.396, 63.066)","(73.328, 60.076)","(74.973, 49.134)","(75.632, 58.997)","(76.154, 33.112)"
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,"(98.642, 51.049)","(181.000, 46.367)","(247.809, 40.160)","(308.236, 35.633)","(358.886, 29.812)","(404.878, 24.611)","(447.152, 19.529)","(475.166, 13.929)","(514.267, 6.708)","(227.191, 43.127)"
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,"(117.287, 77.552)","(212.512, 80.826)","(284.768, 76.571)","(354.615, 71.094)","(400.393, 65.041)","(449.590, 55.063)","(483.360, 47.426)","(514.434, 39.209)","(549.308, 21.755)","(438.026, 70.220)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,"(4.068, 155.280)","(7.736, 135.135)","(11.057, 112.360)","(13.683, 93.458)","(16.510, 76.453)","(19.262, 58.343)","(21.324, 42.992)","(23.954, 29.002)","(26.258, 14.484)","(1.524, 181.159)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,"(2.260, 110.714)","(4.900, 104.202)","(6.917, 98.413)","(9.245, 90.511)","(12.251, 83.221)","(15.288, 70.857)","(18.276, 59.048)","(21.786, 42.466)","(25.114, 22.587)","(15.504, 67.391)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(3.721, 583.563)","(7.392, 511.457)","(10.328, 462.195)","(12.989, 408.374)","(15.956, 353.316)","(18.825, 283.401)","(20.860, 217.726)","(23.437, 154.278)","(26.083, 79.999)","(6.737, 535.351)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,"(1.896, 73.907)","(4.148, 70.698)","(5.572, 68.098)","(7.366, 64.995)","(10.396, 59.651)","(13.595, 53.274)","(16.716, 45.346)","(20.803, 33.170)","(24.676, 17.432)","(10.765, 55.724)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530,1530,"(3.408, 528.745)","(7.016, 481.474)","(9.741, 445.214)","(12.216, 400.885)","(15.322, 348.665)","(18.131, 291.389)","(20.333, 229.777)","(22.846, 164.339)","(25.722, 87.208)","(19.310, 249.224)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,"(48.987, 111.712)","(49.088, 108.772)","(62.968, 105.085)","(62.197, 97.638)","(61.734, 91.852)","(62.607, 81.046)","(49.176, 68.132)","(62.558, 48.249)","(61.037, 25.941)","(53.296, 112.727)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(61.767, 640.052)","(49.188, 613.846)","(63.128, 584.073)","(49.535, 542.105)","(63.684, 490.246)","(63.559, 421.429)","(49.646, 334.529)","(60.555, 232.614)","(63.450, 121.299)","(19.254, 664.823)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,"(57.944, 566.941)","(49.098, 540.763)","(62.339, 503.667)","(48.525, 485.043)","(61.028, 418.619)","(63.488, 378.398)","(56.730, 305.389)","(59.541, 230.446)","(61.199, 125.240)","(54.850, 558.962)"
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,"(11.960, 156.250)","(23.408, 137.741)","(33.319, 116.279)","(41.777, 96.899)","(50.861, 79.872)","(59.802, 63.857)","(66.519, 46.642)","(75.066, 31.949)","(76.133, 16.271)","(4.635, 181.818)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(6.248, 110.714)","(13.634, 105.983)","(19.872, 100.813)","(26.963, 92.537)","(35.182, 84.932)","(46.030, 74.251)","(57.019, 62.312)","(69.607, 44.604)","(80.422, 23.846)","(57.314, 57.143)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(10.576, 602.738)","(21.967, 539.895)","(30.790, 486.782)","(38.555, 423.817)","(48.168, 368.724)","(59.305, 318.375)","(65.888, 233.633)","(75.777, 169.224)","(83.021, 86.457)","(20.811, 550.187)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(4.899, 74.553)","(10.961, 72.183)","(15.383, 69.902)","(21.007, 66.704)","(28.995, 62.403)","(38.749, 57.355)","(50.715, 48.428)","(65.731, 36.074)","(79.460, 19.038)","(39.622, 51.517)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(9.452, 540.197)","(20.552, 500.228)","(28.740, 464.239)","(36.585, 421.285)","(46.109, 370.791)","(56.620, 319.516)","(64.088, 251.183)","(74.432, 180.988)","(81.713, 97.242)","(70.214, 203.262)"
