workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,148.829185520362,150.29018348623853,152.58991341991342,149.8718695652174,144.39086206896553,144.18359649122806,128.16123287671232,114.95522727272729,104.26972093023255,145.19460784313728
resnet-50_batch2-inf,resnet-50_batch2-inf,1530,1530,93.05058558558558,94.2069014084507,98.0275,94.77649289099526,95.18415094339623,95.0654716981132,97.4816831683168,94.21548837209303,92.95647887323945,95.64690582959639
resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,93.7685559566787,96.6160294117647,96.41598984771572,95.531,95.60586734693878,95.6389175257732,96.63994897959182,94.54970588235294,95.90250000000002,97.25084905660377
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,234.8165156794425,230.78031390134527,218.18272300469482,205.186179245283,195.46216346153844,170.51333333333335,154.39120192307695,132.43587378640777,110.15179611650485,242.4169587628866
resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,239.34767080745345,234.11261224489795,225.04035398230087,203.993,195.4188,168.17206422018347,152.36499999999998,130.1296568627451,110.3679792746114,240.01982394366198
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,242.68408256880736,238.50278301886794,214.42513761467887,203.00536363636368,187.55893518518516,167.86877358490565,146.7313888888889,121.27581818181817,99.6525,257.75133640552997
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,143.4570422535211,141.22582938388626,139.5667264573991,141.15900432900432,134.23219298245616,129.2128,115.96950892857141,101.3126976744186,93.55417475728157,130.23775609756098
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,84.31241379310345,84.93852216748768,84.25432692307692,83.88634615384616,83.66264150943395,84.24103448275862,84.70847290640394,84.02438679245282,82.2600469483568,84.55162679425838
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,74.27460396039604,73.5338,73.7524,73.07860696517413,73.44836633663367,72.95818181818181,73.35633663366336,73.04990384615384,73.6227093596059,75.03489082969432
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,84.39538461538461,83.6461616161616,84.66507537688442,84.31906862745097,84.94787878787879,83.6143367346939,83.88948186528498,83.51535353535354,84.14918367346938,86.25411458333333
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,229.6850925925926,218.3853110047847,204.9711340206186,186.63985294117646,180.97257281553397,157.04,146.36066666666665,119.30080000000002,99.9031216931217,236.19003246753246
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,260.56708588957054,268.0278333333333,269.1127078384798,272.5877894736842,272.8346584938704,273.151511627907,268.49525790349423,262.8075290215589,254.37199335548172,274.4600431965443
bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,111.77674757281552,135.18995098039215,162.64893719806764,182.80394230769232,191.51014018691592,213.67619047619047,225.18851351351347,249.89824786324786,250.59885350318473,243.25131147540986
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,101.17440594059406,123.26269607843136,152.11392156862746,171.19082125603865,181.00906542056072,203.50086538461534,218.83155,231.96432692307692,243.92852380952382,237.21353773584903
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,258.725,264.89211920529794,267.97445923460896,269.1687396351575,266.5418136439268,269.45237147595356,268.49351666666666,265.13718543046355,259.1663621262459,266.72961857379767
bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,110.40924914675766,132.8945341614907,162.8023024054983,179.57568627450982,194.32398625429553,210.9206451612903,228.1851428571429,245.99420886075953,250.7671428571429,238.8141935483871
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,256.9321262458472,260.87421140939597,270.39225913621266,270.25669449081806,273.0761008403362,272.2222986577181,269.3639,265.3155740432612,257.74069767441864,278.36487520798664
bert-base-cased_batch2-train,vit_h_14_batch2-train,1530,1530,246.50983361064888,255.26901666666663,260.19528333333335,262.77242524916943,262.7681031613977,266.28242122719735,265.5790183028286,263.40559800664454,258.6707692307692,261.57156146179403
bert-base-cased_batch2-train,mobilenet_batch2-train,1530,1530,100.22815217391303,123.58111510791367,154.019963099631,172.53134545454546,185.53777358490564,203.20397163120566,222.8911231884058,234.6726277372263,245.12416058394157,238.49863636363636
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,255.9790548780488,247.02397476340693,227.1472039473684,216.7367857142857,194.73184049079754,180.20007407407408,158.86417218543045,133.26479591836735,110.50171232876713,250.3266279069768
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,157.3356038647343,158.43235576923078,155.93213636363637,137.106524822695,147.3682520325203,142.79115942028986,128.28759374999998,113.85198113207547,104.60201320132013,144.98263414634147
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,96.78870175438595,94.34003436426116,96.78878048780487,96.04785714285714,94.42640410958903,96.0761433447099,96.31918367346938,97.40276223776223,96.50578767123288,98.67077702702703
resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,241.55917840375588,242.72198966408268,223.8088924050633,208.50577464788734,187.83313725490197,168.87072607260725,154.71653061224492,131.04238709677418,109.31459999999998,246.7925925925926
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,253.9913907284768,263.0639530988275,269.3020431893688,274.19960548885075,270.78747088186356,272.1183693843594,269.7414784053156,258.7985382059801,260.6320860927152,270.75666666666666
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,260.09990797546016,266.80030726256985,265.3717730496454,265.4992197125257,266.86713058419247,265.4563484087102,261.64688442211053,256.66044999999997,242.9066777408638,269.51711645101665
vit_h_14_batch2-train,vit_h_14_batch2-train,1530,1530,247.14719269102991,255.92354304635762,255.5063289036545,257.62428571428575,255.83215946843853,257.68300664451823,255.97738410596025,255.30918604651163,246.9199169435216,255.37687707641197
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,260.76574074074074,268.0466759776536,272.96754216867464,279.27693446088796,280.4959786476868,281.5913122923588,280.4616915422886,278.37747927031506,267.66966832504147,279.91962264150936
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,168.0888938053097,194.71,220.78298245614036,240.70900826446282,250.23488636363635,262.28649006622516,271.5231767955801,273.30498876404494,268.48301824212274,273.7783333333333
albert-base-v2_batch2-train,resnet-50_batch2-inf,1530,1530,110.68132352941176,134.32627450980394,162.65653658536584,182.34528846153847,195.55900943396225,218.4745754716981,237.89249999999998,258.49508620689653,260.4843181818182,253.94219512195124
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,100.36857843137255,122.98848039215687,155.53900523560208,171.82019512195123,182.38321782178215,205.70291262135925,226.69102941176467,239.77861386138613,254.9120388349515,249.14850961538463
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1530,1530,257.17682119205296,265.45223509933777,270.71504145936984,272.95509121061355,273.26049833887043,275.94107794361526,278.7406976744186,277.7967880794702,269.45552412645594,273.39217247097844
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530,1530,256.7737209302326,263.96162790697673,274.7099668325041,277.78066334991706,277.90821070234114,278.09361525704804,280.9506633499171,278.30923205342236,269.9310217755444,280.9784395973154
albert-base-v2_batch2-train,vit_h_14_batch2-train,1530,1530,248.57116472545755,254.53582362728784,261.80154742096505,266.6955980066445,268.32275290215586,270.8518874172185,275.5238142620232,278.16369205298014,268.95781094527365,268.32256281407035
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530,1530,269.5738741721854,280.863039049236,280.5617715231788,280.8281833333334,281.27236272878537,281.3074750830565,282.3746921797005,277.8986567164179,268.800082781457,279.7719734660033
albert-base-v2_batch2-train,mobilenet_batch2-train,1530,1530,99.91210909090908,122.38056537102473,154.3090036900369,173.4488764044944,187.360223880597,205.7538661710037,226.96007194244606,241.96177777777774,255.5638888888889,252.016941580756
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,1530,1530,266.2139423076923,271.49283898305083,278.9804074074074,277.27762820512817,280.87447721179626,280.61806866952793,282.58395229982966,280.0265066225166,271.04903654485054,279.7190625
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,242.8096644295302,240.09263157894736,222.13868613138686,205.38286231884058,188.90025547445254,171.1287132352941,149.37702127659574,122.5661231884058,99.59047445255474,253.05842948717947
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,144.5948309178744,146.37039800995026,139.6207305936073,138.935859030837,127.0700358422939,132.33052238805968,118.04549815498154,103.72322344322345,93.22735074626866,135.10677083333334
mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,85.05024390243904,84.76810256410256,85.22184615384616,83.64980099502488,84.42565853658536,82.74580086580086,86.59689119170984,84.37170731707316,81.69825095057034,86.30099502487562
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,73.13443877551019,72.90551546391752,72.93492537313433,73.23284974093264,73.31059113300492,72.63795918367347,72.86723958333333,73.12573604060914,73.01618090452261,73.37079601990051
mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,84.73334586466166,84.18223048327137,84.90305660377359,84.69371647509578,83.5988255033557,82.8102973977695,81.8605681818182,85.23107279693487,83.5902,83.1469696969697
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,238.95702205882353,231.99531365313655,214.52574007220218,204.88549999999998,193.01018450184503,165.937213740458,147.60237410071946,123.17666666666668,100.04531135531137,250.57981481481482
mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,234.36057046979866,233.48643884892087,214.86890510948905,197.8360144927536,180.12827205882354,162.4778113207547,145.43581481481482,121.00159420289856,98.21944237918215,239.9081137724551
mobilenet_batch2-train,mobilenet_batch2-train,1530,1530,72.7101550387597,71.79260273972602,72.10161870503597,71.78006849315068,71.91385496183206,71.87038167938931,72.63007751937984,72.4148669201521,72.81445736434108,73.16065789473683
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,261.79211180124224,270.5975423728814,276.07697788697794,280.14564402810305,279.2197450424929,277.3327272727273,277.22223484848485,268.8790170940171,264.24509523809525,279.7418207282913
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,175.9520673076923,196.65217592592592,226.97633484162898,246.56773109243701,259.7378823529412,268.7834154929578,270.3044094488189,264.2167105263158,260.7310576923077,270.1013223140496
bert-base-cased_batch2-inf,resnet-50_batch2-inf,1530,1530,113.62728571428569,136.9717924528302,168.88629999999998,192.3411165048544,217.62278846153848,247.44620192307696,265.56056603773584,264.94156950672647,262.79831730769234,262.6254418604651
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,103.28240566037734,126.5402403846154,158.89040609137055,181.096243902439,203.4992718446602,229.32456310679612,243.39247619047617,267.91546728971963,261.7268780487805,261.81907766990287
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,259.3819370860927,264.8343874172185,271.24983333333336,274.51331223628694,273.76615789473686,272.12800632911393,273.0001094890511,269.6318220338983,264.7484761904762,279.70029032258066
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,114.46293918918919,136.82659999999998,164.90363321799308,190.87743421052633,217.68824137931034,236.56071428571428,246.07785156250003,267.220350877193,265.907,261.60262672811064
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,259.79710482529117,270.2523141891892,271.95666666666665,269.8570697674419,273.31042735042735,274.20937931034484,270.6868560606061,271.45982532751094,266.7516176470588,281.78879668049797
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,247.55970049916806,256.4727684563759,262.43416666666667,267.0698535564854,261.385206185567,270.2064012738853,269.7555072463768,270.1630769230769,262.8272380952381,268.26094086021504
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,103.16926470588236,126.51018518518518,158.6831598513011,183.25087591240876,208.17421985815602,230.1586090225564,242.50314049586774,263.6573853211009,261.62995098039215,259.2373913043478
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,1530,1530,265.31192307692305,269.9226724137931,275.4101879699248,277.3233443708609,278.7405292479109,276.6065562913907,275.2185714285714,271.1543103448276,265.9092788461539,279.4579591836735
