workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,324.689,325.096,325.56,325.646,317.139,325.766,325.138,326.198,325.174,325.779,324.641,325.02,326.241
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,325.109,324.142,325.48,325.211,320.671,324.0,324.172,326.636,326.132,326.173,324.64,325.691,325.638
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,242.342,179.318,324.524,198.018,168.199,242.864,178.335,245.913,324.506,196.984,243.49,325.552,324.987
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,239.338,175.752,324.494,194.978,163.653,241.852,175.8,240.835,324.555,190.912,238.81,325.527,325.916
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,245.88,182.801,313.875,198.409,169.672,246.769,182.315,246.525,327.122,197.589,245.503,325.781,326.29
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,238.501,174.35,324.597,193.488,163.207,239.416,174.328,238.426,326.158,190.427,237.506,326.044,325.138
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,240.888,174.918,325.198,193.526,163.694,239.426,174.824,238.89,325.585,190.984,239.357,326.0,324.529
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,122.901,109.257,183.915,118.355,107.263,125.49,110.311,125.459,184.892,116.375,125.44,184.991,325.575
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,119.368,106.751,181.866,112.338,104.214,123.41,103.23,121.42,180.376,112.317,119.386,180.925,250.473
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,300,127.362,111.755,177.231,117.308,106.22,132.445,107.261,125.407,198.458,117.338,124.399,181.884,211.128
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,300,124.432,110.782,183.908,120.871,108.28,125.931,110.35,127.512,184.536,118.426,124.503,185.057,230.457
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,119.469,103.257,175.868,112.4,101.224,118.444,103.22,118.434,176.472,111.9,119.915,176.843,324.667
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,300,119.439,103.232,179.437,111.37,102.201,119.426,104.311,118.439,179.893,111.34,117.903,179.898,325.951
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,325.592,326.043,325.168,327.412,316.75,327.189,326.12,326.017,325.737,326.159,326.825,325.851,325.057
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,325.717,319.526,324.695,326.07,312.777,324.692,322.999,325.976,325.145,327.259,325.263,324.238,324.702
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,326.339,326.518,325.503,327.04,323.94,324.419,325.632,327.253,326.766,327.091,325.837,325.362,325.367
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,326.114,326.592,325.125,325.549,324.992,327.283,325.875,326.147,326.159,325.686,325.733,325.287,326.669
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,325.155,325.477,325.032,324.052,324.19,325.003,325.14,325.051,325.036,325.103,324.514,325.088,325.145
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,325.275,325.207,325.292,324.765,325.155,324.349,324.17,325.763,325.687,326.116,325.269,325.625,324.769
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,223.354,205.951,324.072,212.571,186.834,224.185,192.477,228.327,325.277,210.098,224.234,325.505,325.624
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,213.755,187.88,324.157,204.076,182.813,218.615,188.799,218.266,325.32,205.653,218.799,325.708,326.245
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,300,300,300,178.822,183.266,169.697,193.798,185.845,197.94,189.002,217.172,199.047,206.032,217.728,325.152,325.093
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,111.278,124.347,106.256,118.803,181.32,117.417,180.919,127.522,118.404,184.915,182.917,185.529,230.368
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,300,300,300,231.715,205.003,276.572,219.648,201.968,235.336,209.607,242.926,326.648,227.731,239.434,326.437,325.208
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,300,231.803,196.961,324.329,217.778,190.94,229.868,197.986,232.974,325.606,215.647,227.28,325.295,325.302
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,300,300,300,235.78,204.081,325.239,223.799,196.879,238.331,202.031,239.971,326.196,218.73,232.955,325.678,326.222
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,325.174,326.31,326.073,325.722,326.243,326.15,327.021,326.1,325.823,326.609,325.406,312.285,326.269
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,325.125,326.502,326.024,326.016,326.02,325.996,326.512,325.963,324.96,325.896,325.851,302.62,325.49
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,324.601,324.529,326.633,327.1,325.088,326.115,326.496,327.209,326.649,326.014,327.036,299.162,325.629
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,326.599,325.581,326.039,326.167,322.453,326.451,326.066,326.039,326.12,325.923,325.97,304.753,325.136
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,324.6,325.621,327.609,325.006,325.106,323.984,326.014,325.974,326.9,325.87,326.376,314.711,325.125
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,322.141,321.65,326.716,326.671,327.131,326.178,326.602,326.626,327.459,325.083,326.49,305.198,325.727
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,323.657,325.209,323.566,323.625,324.505,324.19,324.657,324.61,323.66,324.591,325.557,324.112,324.658
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,326.192,326.433,326.308,326.685,324.611,326.715,325.507,326.638,325.702,326.226,325.678,325.835,325.606
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,325.107,325.632,325.064,325.062,324.587,325.618,325.54,326.025,326.087,325.989,326.577,326.148,326.051
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,326.133,326.65,326.08,326.253,321.095,326.6,326.211,325.661,327.039,326.094,326.188,327.128,324.834
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,324.172,326.721,325.149,326.192,318.111,325.125,326.254,326.68,326.075,326.584,326.629,326.117,326.652
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,244.379,179.351,327.031,197.064,169.675,243.881,180.841,245.956,325.483,197.005,245.361,327.112,326.993
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,238.786,175.763,324.992,196.009,162.634,240.906,176.279,241.361,325.973,191.948,238.304,326.005,326.506
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,245.829,182.316,313.313,199.936,171.819,245.488,181.876,245.562,326.693,198.959,244.529,326.717,326.214
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,239.928,173.83,326.598,192.01,162.285,235.338,171.347,237.984,324.714,191.988,238.468,324.652,325.668
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,236.789,173.271,326.672,190.946,164.171,237.895,172.338,239.448,327.094,189.967,237.375,327.23,326.701
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,128.454,109.248,185.918,119.383,107.745,127.928,109.278,124.992,184.921,117.875,124.926,184.468,326.088
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,120.907,108.256,179.337,117.843,106.218,121.931,105.267,120.904,181.369,112.842,119.944,179.98,264.049
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,300,126.858,108.197,178.739,123.829,108.217,125.89,106.763,124.907,196.924,115.833,122.41,182.898,225.252
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,300,125.335,111.794,185.805,118.868,108.795,126.965,111.31,125.463,182.962,119.914,126.567,184.967,247.461
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,117.96,104.754,177.934,111.85,102.704,120.965,103.779,120.992,179.409,112.85,119.928,180.431,326.756
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,300,119.912,104.782,178.418,113.354,102.267,117.916,103.8,119.981,177.878,111.373,118.438,177.982,326.661
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,325.139,325.553,326.321,324.745,326.085,325.711,325.297,325.843,325.708,325.265,326.214,325.701,325.597
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,325.561,325.27,326.078,326.246,325.275,325.851,325.317,326.266,325.636,326.129,326.164,325.554,325.731
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,300,300,300,178.811,245.432,170.254,196.555,325.851,195.698,325.287,246.129,198.651,326.297,326.337,326.647,325.503
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,108.794,124.542,106.751,116.917,186.011,117.398,184.016,125.966,117.962,186.06,184.583,185.487,325.833
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,300,325.13,325.265,325.058,326.253,325.325,326.239,325.678,325.799,325.706,326.784,325.844,324.812,325.736
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,300,300,300,325.886,325.605,325.838,325.336,325.213,326.254,325.223,324.85,326.654,326.846,325.291,324.816,325.202
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,300,327.17,324.762,326.35,325.298,326.729,326.692,324.656,327.156,325.232,326.313,325.758,326.168,326.204
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,300,202.445,236.44,195.943,223.3,324.723,219.282,326.786,239.984,222.259,326.798,326.168,325.209,325.288
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,325.027,325.792,326.604,324.9,314.963,325.808,325.106,326.968,324.647,326.742,325.563,325.81,326.745
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,325.216,319.522,326.126,326.482,311.944,326.662,322.822,326.073,325.479,326.671,326.164,327.566,326.301
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,326.525,325.133,326.313,325.586,321.038,326.71,325.615,327.326,325.882,326.647,326.28,326.227,327.296
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,325.587,325.087,325.7,325.624,326.514,326.21,325.962,326.227,325.814,326.21,325.716,327.275,326.236
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,325.641,325.56,326.164,325.144,326.117,325.075,326.074,326.685,325.694,326.195,326.156,326.212,324.65
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,326.185,325.304,326.238,324.861,326.314,325.678,325.682,325.797,325.881,326.15,325.149,324.822,326.225
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,224.208,194.521,325.534,209.625,187.267,224.177,192.969,226.216,326.599,211.184,223.245,325.522,324.825
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,214.631,187.855,324.621,204.522,184.22,217.657,187.908,219.294,323.812,205.518,220.206,326.261,325.173
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,300,300,300,181.292,184.335,171.224,195.475,188.891,198.995,187.484,218.237,198.543,207.638,218.765,325.477,327.091
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,110.704,122.843,107.281,119.858,182.749,117.839,181.785,126.437,119.416,185.38,185.398,185.994,244.525
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,300,300,300,224.16,199.471,276.415,217.663,200.363,233.791,201.489,232.362,325.679,219.794,236.398,325.231,325.735
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,300,231.353,199.028,326.145,219.763,192.307,229.387,197.047,231.825,326.723,213.195,227.364,327.758,325.374
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,300,300,300,234.816,202.937,327.324,224.254,195.383,237.427,202.933,239.907,325.497,220.196,233.307,324.639,326.644
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,325.044,324.694,325.583,326.832,326.629,325.754,326.834,326.535,325.284,325.654,324.776,326.862,326.653
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,325.642,326.148,320.616,325.856,325.184,326.686,325.647,325.678,326.064,325.698,326.472,326.166,326.747
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,300,300,300,175.4,236.5,165.673,193.01,325.152,192.048,325.337,239.534,191.939,326.601,325.305,326.915,325.677
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,300,300,300,104.77,117.963,102.713,112.376,179.458,113.369,179.04,120.026,114.881,178.918,179.508,180.47,324.734
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,300,300,300,324.758,326.3,326.221,324.898,326.832,326.84,324.95,325.748,326.866,325.974,325.307,325.307,326.834
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,300,300,300,326.671,325.34,312.983,326.339,325.861,325.739,325.799,325.807,325.758,326.783,325.36,325.703,326.335
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,324.673,326.73,326.79,325.885,325.764,325.285,325.86,324.811,325.788,326.379,326.365,326.718,325.905
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,300,300,300,324.663,325.821,326.386,324.799,327.331,325.597,327.262,326.331,326.084,326.72,327.508,324.828,326.692
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,300,300,300,188.517,219.869,184.4,207.722,326.252,206.17,325.737,225.835,209.177,325.674,325.695,325.706,324.789
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,325.663,325.677,262.608,267.198,262.118,237.893,234.259,219.63,212.085,208.079,200.378,186.281,325.042
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,324.511,325.475,250.387,249.901,245.894,225.622,219.627,209.034,200.075,199.467,190.902,186.244,323.986
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,324.124,323.176,254.013,256.62,246.386,227.192,223.686,211.565,199.596,197.488,191.383,178.808,324.045
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,323.99,324.558,263.102,259.591,251.381,231.772,225.111,216.612,204.892,203.565,194.437,185.722,324.098
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,243.849,179.801,251.423,198.956,170.683,223.597,180.242,208.473,202.977,192.822,190.252,188.291,325.115
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,237.761,174.231,237.726,193.381,161.154,214.49,171.16,199.364,190.841,186.767,184.744,176.637,237.683
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,246.715,183.81,237.577,199.462,168.185,217.121,182.282,201.323,196.339,194.341,188.238,182.752,191.92
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,238.815,173.81,258.575,190.417,163.119,228.705,171.752,211.058,203.475,188.818,192.307,183.292,323.611
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,238.814,174.286,265.55,190.403,161.601,233.691,172.702,219.573,209.471,190.833,196.925,189.28,324.584
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,127.461,111.754,185.891,118.369,107.227,125.889,110.713,124.872,182.786,116.256,122.308,182.199,260.992
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,119.853,106.736,178.777,114.794,100.641,121.878,101.64,118.293,179.761,109.712,116.249,173.608,152.593
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,300,124.313,109.202,173.172,114.244,107.693,122.807,105.661,125.333,193.733,112.21,120.766,176.125,121.272
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,300,125.939,111.267,186.762,117.799,105.717,125.845,106.217,127.402,184.8,113.269,122.346,181.214,123.369
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,118.369,103.229,177.835,110.308,101.23,117.857,103.166,116.815,177.831,109.719,117.294,175.171,324.071
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,300,117.413,103.765,178.845,111.316,100.188,117.878,101.185,118.845,176.771,110.715,115.753,173.601,234.878
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,304.959,302.373,254.118,254.41,247.658,227.829,221.5,214.027,201.985,201.385,193.3,183.264,326.165
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,326.428,289.099,243.993,242.391,209.49,220.596,217.544,205.101,196.41,195.335,191.789,182.677,320.031
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,326.599,285.682,261.703,264.569,249.865,232.854,222.641,216.127,210.119,202.496,198.877,185.287,325.709
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,290.315,287.057,213.112,210.669,211.463,184.872,181.803,222.127,214.088,206.998,199.496,194.833,327.078
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,325.669,325.072,265.058,271.629,271.083,242.315,240.292,227.298,213.04,216.073,208.012,192.375,324.536
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,320.073,320.048,252.553,256.468,253.641,230.795,224.67,214.675,199.525,200.502,191.951,180.775,321.193
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,324.695,323.985,322.734,325.714,324.182,324.124,324.815,324.143,324.2,324.73,323.784,324.102,324.888
