workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(20.736, 6.208)","(39.365, 5.422)","(56.109, 4.590)","(68.889, 3.819)","(80.519, 3.072)","(88.571, 2.429)","(97.638, 1.683)","(104.202, 1.172)","(109.735, 0.547)","(54.148, 4.637)"
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(3.888, 154.799)","(7.347, 133.690)","(10.420, 111.111)","(12.833, 92.593)","(15.363, 75.188)","(17.737, 57.471)","(19.273, 42.088)","(21.167, 28.217)","(22.949, 14.033)","(1.245, 181.818)"
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(2.134, 109.735)","(4.597, 103.333)","(6.440, 98.413)","(8.579, 89.855)","(11.244, 82.119)","(13.989, 69.663)","(16.421, 57.407)","(19.156, 40.260)","(21.938, 21.416)","(12.560, 73.373)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(1.806, 73.707)","(3.854, 70.362)","(5.208, 67.599)","(6.869, 64.355)","(9.612, 58.864)","(12.376, 52.449)","(15.129, 44.280)","(18.571, 32.223)","(21.582, 16.648)","(8.992, 57.475)"
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,"(3.247, 525.411)","(6.620, 474.787)","(9.090, 438.375)","(11.333, 394.549)","(14.120, 340.781)","(16.356, 284.056)","(18.021, 223.006)","(20.175, 158.966)","(22.292, 83.713)","(15.537, 284.846)"
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(33.859, 108.772)","(48.772, 104.202)","(53.858, 100.000)","(55.406, 92.537)","(56.907, 87.324)","(58.057, 76.543)","(57.393, 64.921)","(57.805, 46.442)","(57.838, 25.051)","(38.402, 106.897)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,"(46.596, 524.833)","(54.948, 495.136)","(57.038, 464.337)","(57.873, 442.976)","(58.641, 386.607)","(58.329, 349.250)","(58.911, 281.570)","(54.351, 214.412)","(58.275, 116.744)","(47.001, 510.623)"
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(93.385, 51.064)","(179.969, 46.699)","(254.181, 40.685)","(335.211, 36.573)","(391.882, 31.115)","(441.563, 25.836)","(499.258, 20.474)","(547.984, 14.600)","(600.674, 7.234)","(492.249, 17.015)"
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(111.404, 82.495)","(212.126, 82.716)","(298.675, 78.547)","(378.499, 74.524)","(435.865, 68.488)","(477.110, 59.186)","(538.561, 50.679)","(573.870, 41.354)","(618.712, 23.569)","(580.352, 42.270)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(118.161, 82.013)","(225.318, 83.641)","(321.948, 88.058)","(405.942, 84.197)","(471.023, 84.138)","(518.141, 82.059)","(554.800, 83.945)","(577.274, 77.922)","(607.816, 58.566)","(624.431, 52.990)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(111.748, 56.781)","(211.818, 58.668)","(302.224, 59.138)","(381.854, 57.841)","(443.744, 58.764)","(488.313, 56.514)","(525.610, 56.373)","(544.923, 55.032)","(563.507, 49.169)","(642.935, 14.219)"
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(77.310, 6.401)","(148.096, 5.868)","(219.657, 5.307)","(284.569, 4.823)","(348.169, 4.230)","(405.738, 3.589)","(463.867, 2.721)","(513.482, 1.946)","(580.348, 0.989)","(529.458, 1.890)"
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(18.904, 47.890)","(35.630, 41.365)","(48.539, 33.098)","(56.878, 26.122)","(62.058, 19.879)","(66.260, 14.978)","(69.359, 11.228)","(71.847, 7.820)","(74.223, 3.625)","(51.063, 26.563)"
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(21.343, 79.031)","(39.412, 73.748)","(52.345, 66.966)","(60.385, 56.576)","(64.993, 47.927)","(68.354, 36.883)","(71.137, 30.731)","(73.095, 24.629)","(75.003, 12.339)","(70.965, 40.054)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(21.850, 85.754)","(40.520, 84.666)","(54.713, 84.016)","(62.645, 83.176)","(66.864, 81.646)","(70.039, 76.474)","(71.966, 67.168)","(73.498, 58.851)","(74.777, 40.397)","(74.637, 52.903)"
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(22.102, 82.535)","(40.989, 83.315)","(55.504, 84.607)","(63.542, 84.416)","(67.853, 80.362)","(70.916, 85.397)","(72.899, 81.441)","(74.378, 84.919)","(75.293, 73.019)","(76.009, 64.744)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(20.857, 57.983)","(38.633, 55.927)","(52.616, 46.930)","(59.130, 57.770)","(63.464, 53.167)","(66.217, 54.499)","(68.578, 49.645)","(71.000, 40.601)","(73.366, 27.244)","(73.500, 24.580)"
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(18.536, 2.901)","(35.155, 2.208)","(46.777, 1.750)","(54.638, 1.382)","(61.587, 1.011)","(65.706, 0.731)","(68.969, 0.500)","(71.580, 0.356)","(74.406, 0.161)","(41.514, 2.137)"
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(22.054, 63.768)","(41.130, 63.448)","(55.758, 63.482)","(64.078, 62.757)","(68.340, 62.167)","(71.411, 61.188)","(73.240, 62.816)","(74.772, 63.079)","(75.637, 59.238)","(76.080, 32.758)"
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(96.936, 49.850)","(177.152, 44.944)","(245.482, 39.435)","(306.467, 35.095)","(359.601, 29.834)","(406.110, 24.539)","(444.701, 19.462)","(475.599, 13.900)","(513.649, 6.691)","(221.106, 42.107)"
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(116.532, 83.215)","(212.534, 81.003)","(285.190, 76.626)","(354.503, 70.784)","(398.919, 65.573)","(449.619, 55.556)","(482.321, 47.907)","(514.080, 39.394)","(549.149, 21.703)","(435.109, 70.732)"
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(94.055, 2.958)","(175.335, 2.626)","(243.487, 2.343)","(306.902, 2.106)","(366.425, 1.723)","(413.383, 1.348)","(454.639, 0.977)","(490.579, 0.693)","(531.279, 0.318)","(138.336, 3.039)"
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(82.102, 6.322)","(153.338, 5.691)","(216.361, 5.114)","(281.007, 4.613)","(336.080, 3.989)","(383.850, 3.378)","(434.759, 2.498)","(475.309, 1.824)","(528.607, 0.898)","(205.611, 5.392)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(4.066, 155.280)","(7.735, 134.771)","(11.055, 112.360)","(13.684, 93.985)","(16.530, 76.453)","(19.234, 58.480)","(20.943, 42.882)","(23.258, 28.785)","(25.440, 14.343)","(1.444, 181.159)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(2.250, 110.714)","(4.897, 104.202)","(6.867, 98.413)","(9.184, 90.511)","(12.231, 82.667)","(15.256, 70.455)","(18.071, 58.216)","(21.137, 40.789)","(24.481, 21.754)","(15.398, 67.027)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(3.705, 581.992)","(7.384, 512.040)","(10.304, 462.393)","(12.955, 408.757)","(15.991, 353.000)","(18.615, 283.754)","(20.483, 218.118)","(22.948, 154.306)","(25.029, 79.903)","(6.705, 534.621)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(1.864, 73.898)","(4.118, 70.690)","(5.516, 68.095)","(7.312, 64.953)","(10.460, 59.599)","(13.538, 53.287)","(16.705, 45.333)","(20.538, 32.716)","(24.009, 16.918)","(10.740, 55.711)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,"(3.395, 529.790)","(7.007, 480.391)","(9.713, 445.212)","(12.192, 399.961)","(15.344, 347.485)","(17.887, 289.399)","(19.951, 228.199)","(22.180, 161.952)","(24.920, 85.864)","(19.132, 245.310)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(61.757, 111.712)","(48.279, 108.772)","(62.318, 104.202)","(63.340, 97.638)","(64.160, 91.852)","(50.340, 81.046)","(63.231, 68.132)","(62.963, 48.062)","(62.696, 25.833)","(53.182, 112.727)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(47.719, 644.372)","(63.701, 610.012)","(62.369, 584.337)","(48.732, 542.386)","(63.342, 490.289)","(62.546, 421.229)","(49.032, 334.586)","(64.123, 232.334)","(63.000, 121.312)","(17.517, 666.748)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,"(61.317, 566.006)","(60.445, 539.327)","(59.307, 502.429)","(63.489, 481.567)","(48.928, 419.221)","(59.903, 378.383)","(62.433, 304.041)","(49.296, 230.712)","(61.938, 124.984)","(54.506, 557.469)"
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(11.954, 156.740)","(23.380, 137.741)","(33.269, 116.009)","(41.585, 97.276)","(49.946, 79.239)","(57.878, 63.052)","(64.237, 45.914)","(71.691, 31.368)","(74.253, 15.974)","(4.404, 181.159)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(6.125, 110.714)","(13.599, 105.983)","(19.787, 100.000)","(27.004, 92.537)","(33.515, 86.111)","(45.624, 72.941)","(56.063, 59.903)","(66.579, 42.034)","(76.238, 22.262)","(55.839, 55.111)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(10.541, 597.385)","(21.913, 539.795)","(30.703, 485.404)","(38.640, 422.888)","(47.454, 367.221)","(56.735, 315.998)","(63.135, 232.227)","(71.269, 166.469)","(78.827, 85.426)","(20.601, 548.184)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(4.818, 74.498)","(10.829, 72.170)","(15.361, 69.859)","(20.764, 66.632)","(28.789, 62.356)","(38.795, 57.199)","(50.547, 47.907)","(64.015, 34.447)","(75.757, 18.253)","(39.313, 51.568)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,"(9.465, 539.063)","(20.548, 496.248)","(28.759, 476.955)","(36.546, 419.829)","(45.524, 368.132)","(54.764, 311.962)","(61.542, 245.202)","(69.943, 175.564)","(78.082, 93.229)","(67.966, 189.453)"
