workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19171.76472,18745.68397,18549.42843,18950.541879999997,18787.528140000002,18936.147129999998,18779.5974,18701.24861,18889.709170000002,19551.6888,18746.361259999998,18958.032,18651.234660000002
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18572.5401,18750.94939,18622.928079999998,18833.61736,18785.541770000003,18598.211059999998,18874.54747,18704.47445,18876.455390000003,19650.16418,18820.986320000004,18940.289340000003,18945.137440000002
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,19465.09164,19135.33672,18801.188759999997,19464.28131,18551.64196,19364.902349999997,19223.04613,19615.55511,18880.293360000003,19149.45191,19600.747430000003,18816.41369,19055.6619
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19115.919459999997,18825.013529999997,19095.509009999998,18974.90553,18768.135580000002,19529.22971,19118.597560000002,19522.39881,18794.67654,19223.32847,19546.21611,18802.398520000002,18826.95375
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,18950.11843,18915.41099,19070.91377,18820.36365,18907.66416,18878.4432,18961.56172,19056.48504,19375.665070000003,18890.2813,19467.38659,18812.346129999998,19236.946409999997
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19003.428,18775.33469,18564.94742,19046.05733,18737.81911,18656.288529999998,19049.871590000002,18730.61665,18777.22235,19416.455990000002,19486.91083,18860.02315,18872.31198
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18872.04751,18955.575059999996,18733.217819999998,19032.573819999998,19022.198299999996,19170.59446,19158.71431,19157.74812,19057.71177,19075.679219999998,19208.37702,19079.9169,19366.51677
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,18885.3913,18747.22827,18994.493559999995,19023.97347,18715.56267,19053.79477,18898.408199999998,19006.26391,19050.95777,19005.135169999998,18900.47659,18953.55288,19163.506830000002
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18735.72696,18869.66293,18703.534440000003,19097.760069999997,19312.39408,19011.38489,19030.01021,19109.177669999997,19007.71093,19121.569109999997,18970.70451,19077.229040000002,19174.045049999997
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,19290.00933,18903.081230000003,19017.41943,19105.40105,18826.5338,18716.70317,18882.686690000002,18893.583140000002,18940.193929999998,19541.5413,19056.66283,18926.637300000002,19287.69294
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19211.346899999997,18901.97252,18533.33036,19112.37257,18881.11467,18684.13288,18697.6688,18972.00167,18863.20903,19653.016,18949.26976,18789.40812,18797.2932
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18568.711820000004,18683.99877,18629.44375,18845.39458,18903.01154,18611.980740000003,18821.26659,18676.06602,18946.74664,19658.595859999998,18766.7461,18922.11976,19029.41525
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,19450.79089,19049.878910000003,18787.79438,19086.90265,18642.902479999997,19324.922550000003,19101.815,19615.392330000002,18935.96443,19181.364279999998,19625.95947,18786.40487,19225.90889
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19108.05451,18772.782160000002,19180.25105,19162.33293,18431.937680000003,19324.60187,19134.76913,19472.6308,18859.43733,19083.1457,19692.62522,18837.463620000002,19011.295489999997
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,18868.74795,18974.4925,18829.90617,18785.44277,18694.361699999998,18725.4723,18978.35357,19085.20068,19302.66638,18912.53152,19427.02983,18891.40784,18889.85761
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19067.702240000002,18797.79083,18505.14629,19076.40075,18567.00127,18850.69883,18917.423329999998,18771.68629,18702.446269999997,19383.19304,19474.66627,18837.19054,19084.51401
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,19228.20862,19307.248460000003,18994.270109999998,19361.94859,19124.1996,19387.64175,19355.365729999998,19385.237279999998,19151.28339,19243.05307,19274.422169999998,19017.40671,19511.96274
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,18985.85773,19050.29361,18942.14705,19199.58142,19066.737889999997,19341.250910000002,19385.29657,19192.700100000002,19063.296299999998,19175.330439999998,19189.24843,19054.282270000003,19349.40464
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,18839.51163,18660.55781,19095.77003,18873.597410000002,19010.26991,18698.93406,19296.435960000003,18803.043859999998,19698.84217,19089.013619999998,19154.089359999998,18931.92269,19418.96666
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,19024.17497,19207.909799999998,18517.62038,19555.229030000002,18872.42167,19628.777019999998,19196.773670000002,18971.81279,19259.154840000003,18967.379739999997,19014.38969,18764.76689,19435.9806
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,19097.28222,19366.477629999998,19161.723919999997,19332.12857,19077.56476,19511.411630000002,19490.45623,19491.38593,19361.307780000003,19329.285359999998,19271.571109999997,19016.896399999998,19526.360099999998
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18898.03256,19125.02331,18803.89869,19217.49087,19279.36367,19107.4122,19446.57363,19178.18842,19115.0305,19264.53674,19386.731140000004,19105.947099999998,19404.93174
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18922.07861,19197.24574,18824.15371,19162.616309999998,19173.83384,19188.84725,19302.54202,19175.32403,19286.012889999998,19505.388899999998,19446.7545,19303.071389999997,19554.56039
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,19065.42398,19199.74683,19159.03323,19197.78872,19185.468650000003,19219.61388,19044.33571,19237.87705,19326.32125,19237.90086,19193.51423,19249.119189999998,19431.19306
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18774.17033,18922.10876,18731.241860000002,19124.22108,19158.447399999997,19056.88203,19221.722390000003,19192.00506,19208.32669,19309.89354,19231.57898,19212.36897,19184.17843
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,19143.88656,18900.086560000003,19194.93559,19196.332260000003,18876.338730000003,18882.34308,18945.13792,18906.25341,19340.492199999997,19071.64873,18787.37975,19143.667129999998,19349.21734
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19003.6427,18822.10358,18845.12083,18934.06194,18816.41604,18979.41671,18976.65202,19170.054819999998,19225.077429999998,19125.06102,18962.89383,18983.4866,18969.98003
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18665.18408,18784.9016,18655.64712,18600.25333,18743.816570000003,18699.470970000002,18988.241910000004,18807.665839999998,19231.46722,18754.99073,18821.78652,19139.87766,19157.9416
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,19677.29292,19212.11848,18952.83822,19364.29846,18584.32873,19348.61466,18971.19167,19075.551679999997,19182.05892,19550.66908,19493.34013,18982.92219,19463.4986
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19309.998059999998,18817.763659999997,18893.45435,19188.06618,18468.31205,19143.22786,19231.877259999997,19845.09968,19220.898139999998,19547.50997,19994.173389999996,18911.892740000003,18919.08411
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,19050.781880000002,18991.99892,18905.77709,18771.76938,18787.726339999997,18708.91535,19064.68986,19233.9873,19735.338730000003,19358.15576,19891.45667,18869.82629,19025.426740000003
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19431.116289999998,18802.13765,18590.14634,19082.766069999998,18470.88731,18632.8546,18710.48782,18553.38426,19097.527110000003,19709.91405,19023.89317,18987.70599,19239.680350000002
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,19255.25901,19094.934129999998,19151.90866,19470.83683,19068.99274,19412.19594,19247.566509999997,19366.34777,19297.35806,19397.18391,19470.2546,19189.251920000002,19483.57874
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,18948.988830000002,18841.87755,19237.5151,19380.639170000002,18977.18982,19287.43689,19163.260609999998,19197.43534,19169.66195,19534.97832,19385.99367,19035.49205,19462.43839
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,19187.110670000002,18757.39604,19027.380839999998,18928.42684,18852.37156,18477.31381,19079.052920000002,18808.89152,18712.23882,19219.871639999998,19154.162429999997,18988.30116,19298.838430000003
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,18926.28066,19494.517229999998,18551.59599,19544.63179,18773.13604,19483.62513,18982.23532,18879.86292,19358.557950000002,19098.3887,19249.08829,18900.92538,19268.85157
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,18897.479320000002,19154.2629,18782.363859999998,19175.106119999997,19089.77855,19062.88954,19284.90465,18837.1966,19199.12543,19352.80313,19348.94029,19089.59762,19349.635280000002
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,18715.626360000002,18606.13367,18669.88858,19267.210030000002,18873.746610000002,18623.78441,18752.34121,18502.48749,18876.302069999998,19562.30571,18667.588710000004,18962.66955,19245.78989
