workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,"(33.194, 18.919, 2.705)","(35.388, 27.881, 2.585)","(37.974, 34.385, 2.518)","(40.927, 41.636, 2.396)","(45.591, 47.571, 2.341)","(48.628, 47.192, 1.987)","(51.592, 48.800, 1.557)","(55.495, 46.847, 0.914)","(51.535, 20.091, 2.575)","(54.839, 30.072, 2.496)","(58.790, 37.983, 2.359)","(63.082, 46.269, 2.234)","(66.474, 48.064, 1.915)","(70.128, 49.351, 1.532)","(74.407, 48.310, 0.896)","(61.305, 22.012, 2.525)","(64.534, 33.927, 2.374)","(67.950, 43.698, 2.272)","(71.862, 46.714, 1.915)","(75.832, 49.385, 1.512)","(80.130, 49.766, 0.892)","(73.486, 24.664, 2.406)","(76.252, 39.076, 2.266)","(79.851, 46.199, 1.878)","(81.507, 47.956, 1.519)","(81.565, 50.169, 0.891)","(78.726, 29.143, 2.349)","(81.613, 43.587, 1.925)","(80.595, 48.478, 1.524)","(85.032, 48.428, 0.894)","(82.881, 32.077, 1.978)","(80.636, 46.647, 1.544)","(80.715, 47.393, 0.901)","(85.577, 36.161, 1.553)","(81.100, 47.028, 0.907)","(80.422, 40.406, 0.914)","(41.285, 13.257, 2.735)"
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(33.560, 0.418, 20.861)","(32.866, 0.810, 17.459)","(31.174, 1.063, 14.744)","(31.775, 1.466, 12.571)","(30.969, 1.704, 10.129)","(30.742, 1.975, 7.874)","(31.482, 2.318, 5.795)","(31.476, 2.591, 2.819)","(50.780, 0.437, 18.668)","(49.014, 0.835, 16.200)","(48.863, 1.144, 13.188)","(48.498, 1.514, 10.812)","(48.625, 1.819, 8.425)","(48.419, 2.137, 6.057)","(49.088, 2.448, 3.012)","(57.370, 0.466, 17.841)","(58.061, 0.899, 14.716)","(58.198, 1.245, 11.904)","(57.340, 1.670, 9.413)","(57.227, 2.002, 6.639)","(57.946, 2.351, 3.320)","(68.544, 0.517, 16.694)","(67.225, 0.964, 13.300)","(67.962, 1.371, 10.290)","(69.387, 1.844, 7.355)","(69.941, 2.242, 3.764)","(74.751, 0.580, 15.446)","(73.527, 1.096, 11.907)","(74.948, 1.564, 8.232)","(75.430, 2.134, 4.328)","(78.756, 0.681, 13.920)","(78.623, 1.316, 9.830)","(79.750, 1.845, 4.953)","(81.331, 0.770, 11.073)","(80.758, 1.467, 5.637)","(82.572, 0.853, 6.330)","(24.112, 1.510, 12.307)"
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(33.220, 0.400, 1.097)","(32.136, 0.782, 0.993)","(31.038, 1.062, 0.846)","(30.890, 1.468, 0.673)","(30.799, 1.737, 0.527)","(30.048, 2.005, 0.375)","(30.395, 2.297, 0.270)","(30.333, 2.619, 0.125)","(50.103, 0.416, 1.097)","(48.160, 0.802, 0.915)","(47.262, 1.109, 0.713)","(47.811, 1.550, 0.579)","(46.876, 1.829, 0.407)","(47.541, 2.183, 0.300)","(47.392, 2.491, 0.139)","(57.579, 0.452, 1.006)","(56.334, 0.872, 0.809)","(56.106, 1.230, 0.645)","(56.439, 1.707, 0.486)","(55.231, 1.987, 0.323)","(56.412, 2.424, 0.161)","(66.294, 0.474, 0.920)","(67.363, 0.985, 0.714)","(65.666, 1.320, 0.523)","(66.661, 1.856, 0.388)","(67.485, 2.234, 0.184)","(73.101, 0.562, 0.810)","(71.762, 1.047, 0.628)","(72.103, 1.526, 0.438)","(72.824, 2.144, 0.226)","(78.229, 0.620, 0.750)","(77.870, 1.239, 0.533)","(78.343, 1.814, 0.261)","(80.883, 0.757, 0.635)","(83.400, 1.479, 0.312)","(82.052, 0.849, 0.351)","(18.157, 1.329, 0.898)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(62.867, 8.447, 0.902)","(None, None, None)","(None, None, None)","(64.124, 16.291, 0.456)","(None, None, None)","(None, None, None)","(79.766, 3.534, 1.198)","(None, None, None)","(None, None, None)","(78.565, 11.993, 0.630)","(None, None, None)","(None, None, None)","(79.931, 20.633, 0.190)","(None, None, None)","(None, None, None)","(80.420, 10.381, 0.764)","(None, None, None)","(None, None, None)","(79.916, 20.220, 0.213)","(None, None, None)","(None, None, None)","(80.739, 11.402, 0.647)","(None, None, None)","(None, None, None)","(81.667, 4.786, 1.001)","(None, None, None)","(None, None, None)","(79.757, 17.166, 0.273)","(None, None, None)","(None, None, None)","(81.990, 15.285, 0.309)","(None, None, None)","(None, None, None)","(81.752, 6.814, 0.384)","(26.529, 9.802, 0.965)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(64.879, 25.696, 17.165)","(None, None, None)","(None, None, None)","(67.372, 45.110, 10.720)","(None, None, None)","(None, None, None)","(77.387, 12.639, 21.090)","(None, None, None)","(None, None, None)","(74.788, 35.032, 13.277)","(None, None, None)","(None, None, None)","(69.167, 59.849, 5.384)","(None, None, None)","(None, None, None)","(77.354, 30.496, 15.031)","(None, None, None)","(None, None, None)","(69.484, 57.039, 5.413)","(None, None, None)","(None, None, None)","(74.248, 35.649, 13.568)","(None, None, None)","(None, None, None)","(78.498, 16.690, 17.896)","(None, None, None)","(None, None, None)","(72.922, 47.382, 5.744)","(None, None, None)","(None, None, None)","(77.292, 40.326, 6.284)","(None, None, None)","(None, None, None)","(79.121, 22.343, 7.030)","(49.927, 25.483, 18.668)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(62.799, 25.797, 0.990)","(None, None, None)","(None, None, None)","(64.500, 44.631, 0.566)","(None, None, None)","(None, None, None)","(78.073, 12.253, 1.225)","(None, None, None)","(None, None, None)","(74.421, 34.921, 0.707)","(None, None, None)","(None, None, None)","(71.024, 60.830, 0.293)","(None, None, None)","(None, None, None)","(77.131, 30.361, 0.848)","(None, None, None)","(None, None, None)","(69.614, 57.580, 0.295)","(None, None, None)","(None, None, None)","(75.358, 33.955, 0.732)","(None, None, None)","(None, None, None)","(80.795, 16.592, 1.025)","(None, None, None)","(None, None, None)","(73.739, 47.655, 0.317)","(None, None, None)","(None, None, None)","(76.947, 40.236, 0.348)","(None, None, None)","(None, None, None)","(79.182, 22.414, 0.392)","(28.889, 18.159, 1.233)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(62.618, 10.398, 2.768)","(60.874, 19.602, 2.510)","(63.366, 25.207, 2.300)","(62.172, 30.765, 1.948)","(62.578, 38.812, 1.736)","(64.613, 44.614, 1.398)","(64.633, 53.505, 1.110)","(65.887, 65.530, 0.690)","(76.209, 11.249, 2.708)","(76.197, 21.512, 2.513)","(75.960, 27.338, 2.182)","(73.699, 34.822, 1.840)","(73.733, 41.570, 1.459)","(73.314, 50.990, 1.193)","(67.442, 61.986, 0.719)","(79.686, 12.781, 2.700)","(76.142, 24.031, 2.439)","(75.688, 31.147, 2.101)","(77.292, 38.262, 1.538)","(73.996, 48.155, 1.216)","(76.128, 57.872, 0.706)","(78.234, 14.699, 2.651)","(79.314, 26.582, 2.331)","(73.928, 34.530, 1.757)","(74.780, 43.865, 1.331)","(73.498, 53.062, 0.751)","(79.722, 16.619, 2.545)","(77.703, 29.276, 2.013)","(78.783, 39.619, 1.452)","(73.659, 48.034, 0.774)","(80.233, 18.421, 2.109)","(75.496, 32.222, 1.571)","(77.556, 40.805, 0.848)","(79.698, 20.071, 1.642)","(73.937, 36.302, 0.906)","(78.368, 22.059, 0.958)","(42.989, 24.652, 2.450)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(65.651, 59.570, 20.647)","(None, None, None)","(None, None, None)","(73.209, 73.213, 15.806)","(None, None, None)","(None, None, None)","(74.891, 36.465, 22.092)","(None, None, None)","(None, None, None)","(71.673, 71.438, 18.284)","(None, None, None)","(None, None, None)","(73.440, 73.435, 7.313)","(None, None, None)","(None, None, None)","(69.680, 65.511, 18.219)","(None, None, None)","(None, None, None)","(73.303, 73.319, 7.297)","(None, None, None)","(None, None, None)","(69.177, 67.886, 16.085)","(None, None, None)","(None, None, None)","(72.857, 43.785, 18.992)","(None, None, None)","(None, None, None)","(75.028, 74.932, 7.283)","(None, None, None)","(None, None, None)","(72.531, 72.545, 7.284)","(None, None, None)","(None, None, None)","(74.138, 52.178, 7.375)","(59.408, 41.772, 21.851)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(66.428, 62.139, 60.193)","(None, None, None)","(None, None, None)","(70.426, 70.364, 42.529)","(None, None, None)","(None, None, None)","(69.192, 45.828, 59.643)","(None, None, None)","(None, None, None)","(71.792, 71.293, 48.178)","(None, None, None)","(None, None, None)","(71.421, 71.558, 23.734)","(None, None, None)","(None, None, None)","(68.361, 66.636, 48.469)","(None, None, None)","(None, None, None)","(72.724, 72.943, 23.672)","(None, None, None)","(None, None, None)","(69.459, 69.273, 42.771)","(None, None, None)","(None, None, None)","(73.229, 49.218, 49.223)","(None, None, None)","(None, None, None)","(72.336, 72.627, 23.671)","(None, None, None)","(None, None, None)","(72.860, 71.968, 23.741)","(None, None, None)","(None, None, None)","(72.792, 53.495, 24.001)","(68.392, 68.253, 68.241)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,"(76.884, 55.512, 49.160)","(73.378, 72.962, 51.426)","(73.733, 73.682, 49.323)","(74.220, 74.164, 48.194)","(74.705, 74.699, 47.892)","(74.296, 74.271, 49.402)","(77.160, 77.017, 48.107)","(76.983, 77.214, 46.562)","(74.776, 54.589, 49.276)","(72.729, 72.547, 50.246)","(73.489, 72.928, 48.636)","(73.840, 73.838, 50.312)","(74.624, 74.642, 48.668)","(73.670, 73.438, 48.375)","(73.972, 73.984, 46.613)","(75.866, 54.171, 52.468)","(72.806, 72.727, 48.219)","(73.245, 73.238, 49.677)","(75.431, 75.384, 50.207)","(73.865, 73.821, 49.120)","(73.975, 73.971, 47.237)","(75.844, 53.996, 52.314)","(73.334, 73.310, 48.105)","(73.680, 73.643, 48.936)","(77.741, 76.288, 50.346)","(78.177, 77.090, 47.122)","(75.935, 56.351, 50.875)","(72.881, 72.843, 49.468)","(76.041, 75.820, 49.402)","(73.572, 73.556, 47.107)","(74.503, 54.912, 49.828)","(73.507, 73.294, 47.147)","(73.494, 73.440, 47.132)","(75.357, 56.580, 49.686)","(74.331, 73.521, 46.211)","(74.516, 54.538, 47.326)","(77.494, 77.012, 50.034)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(60.784, 60.606, 1.182)","(None, None, None)","(None, None, None)","(74.014, 73.982, 0.900)","(None, None, None)","(None, None, None)","(72.812, 37.205, 1.200)","(None, None, None)","(None, None, None)","(73.754, 73.706, 1.036)","(None, None, None)","(None, None, None)","(73.243, 73.304, 0.404)","(None, None, None)","(None, None, None)","(69.091, 68.566, 1.056)","(None, None, None)","(None, None, None)","(75.686, 75.765, 0.401)","(None, None, None)","(None, None, None)","(71.325, 71.139, 0.904)","(None, None, None)","(None, None, None)","(74.516, 43.768, 1.104)","(None, None, None)","(None, None, None)","(74.246, 74.215, 0.406)","(None, None, None)","(None, None, None)","(74.103, 73.978, 0.404)","(None, None, None)","(None, None, None)","(76.861, 53.475, 0.389)","(30.685, 23.950, 1.363)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,"(61.147, 31.149, 2.812)","(58.678, 49.059, 2.720)","(62.375, 59.604, 2.655)","(68.486, 68.496, 2.623)","(72.026, 71.998, 2.581)","(72.354, 72.365, 2.142)","(74.506, 74.402, 1.674)","(76.085, 76.102, 0.985)","(71.780, 34.630, 2.828)","(74.822, 52.086, 2.746)","(67.600, 63.349, 2.684)","(72.341, 72.253, 2.565)","(75.813, 75.847, 2.129)","(73.807, 73.830, 1.691)","(74.515, 74.425, 0.986)","(76.805, 38.044, 2.823)","(71.871, 55.924, 2.700)","(69.582, 68.167, 2.597)","(72.692, 72.659, 2.163)","(73.583, 73.515, 1.686)","(74.274, 74.123, 0.993)","(77.612, 40.784, 2.802)","(68.750, 60.927, 2.596)","(70.563, 70.208, 2.162)","(73.314, 73.325, 1.693)","(74.717, 74.704, 0.988)","(74.424, 44.423, 2.650)","(68.498, 66.427, 2.180)","(72.640, 72.532, 1.689)","(73.774, 73.772, 0.990)","(73.233, 46.643, 2.195)","(70.301, 69.973, 1.690)","(72.871, 72.808, 0.995)","(74.343, 49.872, 1.723)","(71.655, 71.568, 0.993)","(77.354, 54.884, 1.009)","(46.722, 37.264, 2.866)"
