workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,"(2.908, 20.395)","(5.783, 18.339)","(8.293, 16.354)","(10.543, 14.600)","(13.114, 12.252)","(15.767, 9.987)","(17.611, 7.820)","(19.892, 5.457)","(22.964, 2.885)","(14.289, 11.586)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,"(9.244, 74.418)","(18.722, 66.287)","(25.489, 55.140)","(32.456, 48.452)","(39.965, 39.977)","(48.435, 32.441)","(55.195, 25.455)","(66.255, 18.557)","(73.983, 9.250)","(41.846, 41.843)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(9.592, 2.798)","(None, None)","(None, None)","(33.179, 1.875)","(41.323, 1.555)","(None, None)","(55.542, 0.934)","(66.436, 0.681)","(73.755, 0.332)","(None, None)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,"(12.657, 84.404)","(24.543, 84.608)","(35.421, 87.192)","(44.483, 84.801)","(53.837, 88.865)","(63.424, 85.360)","(69.670, 82.219)","(78.011, 78.811)","(85.510, 57.869)","(80.979, 72.082)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(12.302, 84.788)","(22.780, 81.958)","(31.580, 76.153)","(37.988, 70.066)","(44.690, 63.479)","(53.107, 54.382)","(58.985, 44.651)","(67.205, 35.800)","(73.717, 20.581)","(61.492, 49.306)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(10.106, 48.241)","(19.365, 42.599)","(27.409, 36.261)","(34.654, 32.091)","(41.552, 26.403)","(49.413, 21.565)","(58.226, 17.684)","(66.806, 12.335)","(73.006, 6.201)","(39.315, 28.146)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(12.790, 85.410)","(24.688, 88.131)","(None, None)","(44.112, 84.852)","(51.670, 86.686)","(58.089, 86.084)","(62.787, 86.520)","(68.617, 83.300)","(74.436, 88.498)","(70.568, 77.923)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,"(12.823, 61.829)","(24.727, 62.123)","(None, None)","(44.128, 62.628)","(51.960, 60.586)","(58.196, 62.900)","(63.246, 62.793)","(68.945, 60.671)","(74.390, 60.842)","(70.691, 49.002)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,"(12.077, 57.761)","(23.406, 58.089)","(34.085, 52.917)","(40.051, 58.532)","(47.050, 56.413)","(54.921, 57.793)","(58.438, 56.002)","(66.372, 52.732)","(72.825, 42.854)","(67.483, 34.157)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,"(None, None)","(16.057, 5.124)","(23.267, 4.508)","(30.421, 4.072)","(None, None)","(None, None)","(54.072, 2.201)","(64.482, 1.598)","(None, None)","(40.117, 3.674)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,"(8.415, 20.473)","(17.458, 18.926)","(24.550, 16.553)","(31.610, 14.961)","(39.181, 12.634)","(46.726, 10.068)","(54.382, 8.122)","(65.084, 5.852)","(None, None)","(47.458, 10.186)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(None, None)","(0.665, 2.352)","(0.954, 2.055)","(1.207, 1.896)","(None, None)","(1.890, 1.256)","(2.021, 0.961)","(2.351, 0.645)","(None, None)","(1.631, 1.632)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(59.697, 3.135)","(78.183, 2.972)","(82.865, 2.654)","(83.697, 2.424)","(None, None)","(None, None)","(84.247, 1.291)","(83.765, 0.918)","(None, None)","(40.892, 3.393)"
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,"(58.236, 76.567)","(78.666, 78.816)","(78.705, 78.925)","(79.640, 79.558)","(80.413, 80.313)","(76.981, 76.703)","(78.971, 78.679)","(77.086, 76.832)","(77.780, 57.926)","(None, None)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(57.973, 78.465)","(74.685, 75.545)","(75.773, 75.853)","(76.037, 73.659)","(75.084, 69.739)","(76.471, 60.410)","(78.213, 52.245)","(81.538, 42.306)","(80.941, 26.175)","(75.909, 76.272)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(53.624, 52.775)","(74.386, 48.817)","(78.290, 41.032)","(78.434, 39.068)","(82.379, 33.462)","(81.533, 28.104)","(82.098, 22.264)","(82.861, 15.764)","(83.917, 8.202)","(68.512, 50.537)"
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,"(62.232, 48.023)","(80.101, 50.517)","(85.393, 45.284)","(83.831, 51.827)","(88.393, 49.347)","(87.137, 49.888)","(86.848, 48.706)","(86.675, 48.255)","(84.060, 50.923)","(85.854, 48.683)"
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,"(52.722, 6.577)","(None, None)","(77.627, 5.611)","(80.168, 5.111)","(80.254, 4.477)","(None, None)","(82.925, 2.990)","(82.613, 2.133)","(81.650, 1.111)","(61.002, 6.635)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(20.258, 2.646)","(None, None)","(None, None)","(54.205, 1.932)","(64.288, 1.687)","(None, None)","(75.415, 1.146)","(81.410, 0.837)","(83.292, 0.426)","(29.374, 2.689)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(20.642, 75.029)","(34.910, 72.401)","(42.665, 66.833)","(50.311, 60.050)","(59.183, 59.191)","(60.913, 49.643)","(66.944, 42.065)","(71.285, 34.716)","(76.477, 21.124)","(70.389, 70.404)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(21.226, 46.207)","(35.501, 41.991)","(44.082, 36.284)","(54.357, 32.748)","(62.204, 28.762)","(70.387, 24.664)","(74.066, 19.984)","(80.329, 14.678)","(82.065, 7.955)","(45.764, 40.002)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,"(17.771, 5.652)","(None, None)","(40.404, 4.697)","(51.026, 4.383)","(None, None)","(None, None)","(74.159, 2.655)","(80.198, 1.969)","(83.214, 1.068)","(41.361, 5.010)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(6.397, 2.796)","(12.492, 2.518)","(17.801, 2.084)","(21.748, 1.898)","(None, None)","(None, None)","(36.534, 1.011)","(42.205, 0.711)","(None, None)","(19.597, 2.227)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(6.722, 47.827)","(12.963, 43.167)","(17.940, 36.042)","(22.648, 31.882)","(27.670, 27.657)","(31.818, 22.623)","(36.041, 17.945)","(43.009, 12.893)","(47.665, 6.733)","(28.515, 28.413)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(83.227, 2.580)","(82.908, 2.419)","(83.167, 2.228)","(83.681, 2.077)","(None, None)","(83.059, 1.606)","(84.765, 1.287)","(85.137, 0.928)","(86.384, 0.464)","(None, None)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,"(80.406, 79.616)","(76.979, 76.354)","(77.412, 76.751)","(75.930, 75.562)","(76.020, 75.725)","(76.345, 76.334)","(81.005, 78.764)","(79.159, 78.682)","(80.150, 61.086)","(77.976, 77.911)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(72.676, 66.377)","(74.917, 64.042)","(77.911, 58.942)","(77.323, 60.569)","(79.868, 58.049)","(77.859, 49.124)","(79.320, 45.035)","(79.684, 37.357)","(82.988, 24.517)","(74.074, 72.793)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(78.919, 46.311)","(81.123, 44.038)","(79.716, 39.558)","(80.741, 36.044)","(80.301, 32.002)","(81.834, 28.255)","(81.414, 22.620)","(84.883, 15.827)","(86.486, 8.199)","(75.592, 45.600)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(79.115, 79.740)","(80.018, 80.734)","(75.739, 76.074)","(80.104, 80.651)","(76.482, 76.212)","(79.445, 79.089)","(76.640, 77.404)","(76.054, 76.433)","(80.838, 80.913)","(76.460, 77.531)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,"(83.623, 51.121)","(84.134, 54.717)","(87.515, 48.740)","(86.595, 48.647)","(87.009, 48.415)","(83.585, 54.985)","(87.472, 49.717)","(85.938, 48.531)","(85.642, 40.135)","(86.284, 51.738)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,"(79.590, 5.684)","(81.376, 5.342)","(83.544, 4.954)","(None, None)","(83.145, 4.216)","(83.690, 3.784)","(None, None)","(None, None)","(83.159, 1.119)","(None, None)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,"(61.148, 2.674)","(61.977, 2.492)","(None, None)","(None, None)","(62.827, 1.907)","(62.470, 1.624)","(62.953, 1.338)","(61.987, 0.935)","(None, None)","(24.755, 2.778)"
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,"(60.077, 87.282)","(52.320, 87.398)","(52.874, 87.324)","(60.735, 80.785)","(59.006, 79.827)","(54.828, 83.897)","(56.858, 86.715)","(53.579, 80.766)","(57.889, 63.755)","(59.187, 84.468)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(60.777, 71.074)","(60.955, 69.056)","(56.878, 68.489)","(54.486, 63.074)","(55.129, 61.681)","(58.427, 53.583)","(57.589, 47.787)","(59.085, 39.577)","(62.293, 25.401)","(56.294, 74.237)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(61.078, 47.366)","(None, None)","(59.871, 39.733)","(58.493, 36.431)","(62.552, 32.479)","(56.170, 28.930)","(58.353, 22.912)","(61.813, 15.960)","(62.364, 8.312)","(51.507, 46.361)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(54.883, 87.440)","(56.745, 83.963)","(56.394, 80.887)","(57.127, 83.816)","(56.497, 81.719)","(55.666, 84.649)","(56.871, 79.906)","(61.312, 82.572)","(52.895, 85.234)","(56.176, 87.164)"
mobilenet_batch2-train,mobilenet_batch2-train,0,0,"(59.696, 59.450)","(48.462, 61.995)","(49.805, 62.657)","(59.118, 61.745)","(62.097, 61.449)","(57.814, 60.337)","(61.367, 62.799)","(60.061, 61.507)","(54.773, 55.686)","(60.043, 62.082)"
mobilenet_batch2-train,resnet-50_batch2-train,0,0,"(55.277, 55.117)","(61.086, 52.758)","(61.649, 54.062)","(61.856, 54.680)","(62.066, 54.337)","(61.970, 54.592)","(62.335, 53.578)","(61.143, 49.938)","(54.970, 39.804)","(61.132, 52.387)"
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,"(None, None)","(58.500, 5.542)","(59.322, 5.094)","(61.893, 4.731)","(62.489, 4.305)","(62.405, 3.862)","(61.888, 3.032)","(None, None)","(None, None)","(40.606, 5.827)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,"(48.938, 3.167)","(None, None)","(56.329, 2.380)","(55.751, 2.341)","(55.985, 1.998)","(55.382, 1.623)","(None, None)","(None, None)","(57.981, 0.438)","(22.808, 3.471)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(37.029, 71.010)","(49.524, 65.672)","(53.354, 62.877)","(53.993, 59.975)","(50.463, 58.636)","(56.349, 51.504)","(54.656, 43.995)","(51.895, 37.218)","(52.524, 23.579)","(55.450, 69.956)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(42.428, 45.205)","(None, None)","(54.508, 37.295)","(49.570, 35.579)","(48.677, 30.572)","(55.461, 26.680)","(55.988, 21.859)","(56.453, 15.271)","(54.890, 7.939)","(39.444, 43.351)"
resnet-50_batch2-train,resnet-50_batch2-train,0,0,"(51.735, 53.622)","(55.242, 56.514)","(57.003, 45.939)","(53.958, 56.333)","(51.861, 55.483)","(51.564, 55.093)","(56.870, 57.138)","(56.994, 46.170)","(56.607, 51.854)","(56.304, 45.706)"
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,"(None, None)","(48.087, 5.257)","(44.072, 4.925)","(None, None)","(54.154, 4.078)","(56.668, 3.576)","(56.351, 2.867)","(None, None)","(None, None)","(28.467, 5.568)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,"(0.827, 2.716)","(None, None)","(2.246, 2.027)","(2.926, 1.753)","(None, None)","(4.117, 1.155)","(4.540, 0.841)","(5.088, 0.580)","(5.672, 0.286)","(2.566, 2.083)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(0.885, 47.183)","(1.656, 41.585)","(None, None)","(None, None)","(3.684, 25.984)","(4.125, 20.660)","(4.667, 15.866)","(5.182, 10.740)","(5.683, 5.727)","(None, None)"
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,"(0.703, 5.542)","(None, None)","(2.000, 4.424)","(2.654, 3.822)","(3.176, 3.176)","(3.815, 2.650)","(4.423, 2.006)","(4.995, 1.371)","(5.549, 0.703)","(3.257, 3.261)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,"(3.151, 2.738)","(None, None)","(None, None)","(10.290, 1.802)","(12.757, 1.510)","(None, None)","(None, None)","(18.795, 0.638)","(20.489, 0.303)","(None, None)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,"(4.070, 86.836)","(7.680, 83.816)","(11.010, 83.821)","(13.528, 83.757)","(15.959, 84.529)","(None, None)","(19.900, 79.612)","(21.822, 74.453)","(23.365, 54.850)","(None, None)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(3.926, 84.649)","(7.128, 80.374)","(9.689, 74.326)","(11.785, 68.424)","(13.864, 62.517)","(15.872, 52.858)","(17.122, 42.644)","(19.003, 33.664)","(20.547, 19.034)","(17.024, 51.572)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(3.292, 47.913)","(None, None)","(8.529, 35.330)","(10.431, 31.194)","(12.780, 25.563)","(15.087, 21.405)","(16.329, 16.323)","(18.225, 11.408)","(20.200, 5.761)","(10.573, 31.997)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(4.113, 84.878)","(7.729, 86.234)","(None, None)","(13.273, 83.915)","(15.500, 86.932)","(17.094, 89.295)","(17.891, 82.816)","(19.861, 86.241)","(20.670, 79.822)","(20.221, 81.257)"
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,"(4.115, 60.192)","(7.731, 63.397)","(None, None)","(None, None)","(15.596, 57.874)","(16.961, 61.589)","(18.010, 62.398)","(19.843, 60.846)","(20.538, 57.547)","(20.399, 57.106)"
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,"(3.916, 54.310)","(7.403, 54.682)","(None, None)","(None, None)","(14.509, 56.402)","(16.042, 54.745)","(16.906, 55.931)","(18.641, 52.252)","(20.160, 39.598)","(18.829, 42.230)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,"(2.636, 5.679)","(None, None)","(7.424, 4.460)","(9.450, 3.902)","(11.931, 3.391)","(14.139, 2.807)","(16.058, 2.121)","(None, None)","(20.307, 0.762)","(9.251, 4.204)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,"(2.780, 20.309)","(None, None)","(7.749, 16.207)","(9.688, 14.213)","(12.073, 12.076)","(14.155, 9.644)","(16.205, 7.752)","(18.255, 5.469)","(20.351, 2.784)","(12.256, 12.268)"
