workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(81.729, 2.449)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,"(75.577, 76.391)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(78.034, 67.604)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(76.351, 41.263)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(75.909, 76.718)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,"(78.106, 49.165)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,"(79.386, 5.146)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,"(53.247, 2.147)"
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,"(54.939, 86.572)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(57.571, 61.314)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(53.572, 35.399)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(54.627, 81.306)"
mobilenet_batch2-train,mobilenet_batch2-train,0,0,"(61.000, 60.069)"
mobilenet_batch2-train,resnet-50_batch2-train,0,0,"(45.732, 48.556)"
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,"(52.951, 4.451)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,"(46.435, 2.281)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(45.498, 59.985)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(46.694, 30.626)"
resnet-50_batch2-train,resnet-50_batch2-train,0,0,"(54.536, 54.613)"
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,"(47.490, 3.779)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,"(2.991, 1.436)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(2.882, 22.647)"
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,"(2.796, 2.801)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,"(10.173, 1.493)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,"(19.765, 78.494)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(13.987, 55.020)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(9.926, 23.364)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(18.693, 82.687)"
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,"(15.617, 53.420)"
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,"(13.007, 45.871)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,"(9.562, 2.903)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,"(10.126, 10.143)"
