workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,69805.83234,39325.14643000001,30552.98459,26263.62936,24395.02334,22126.36376,20425.76997,19059.201220000003,17889.24804,21114.9067
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,42505.58382,26658.190550000003,21525.463389999997,19710.08924,18882.87037,18568.351479999998,18111.14333,18071.190669999996,17415.082649999997,17812.21182
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,37108.5739,23559.654279999995,19110.577340000003,17717.27257,17178.32636,16933.51674,16811.54114,16733.211389999997,16737.755729999997,16755.883439999998
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,43808.50086,26796.648920000003,22012.23958,20442.230770000002,19621.4524,19025.550479999998,18714.82796,18234.8272,17518.303180000003,17369.74411
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,92256.08066,48929.55958,35205.45868,29206.78623,26094.27581,23928.89729,21614.83806,20003.50744,18054.981509999998,39462.65406
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,104798.63385,54364.98382,37257.63381,30959.054579999996,27937.39517,25325.274120000002,22327.731539999997,20650.974820000003,18305.757770000004,33396.82899
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,36789.12208,23384.01819,18946.83175,17477.806920000003,16977.90774,16753.16726,16807.39012,16566.74427,16662.526229999996,16587.69468
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,130768.06416000001,71268.96273999999,51610.29321,40529.341,34285.45586,31013.45913,27572.36619,25412.107170000003,22156.55289,57928.261849999995
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,92804.50695000001,54585.63247,41573.8291,33983.10337,30617.555350000002,26931.214659999998,24856.729399999997,23029.97228,20677.129019999997,28151.77753
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,148306.11284000002,79644.25177999999,56790.77046,43487.42222,35007.967150000004,31282.525129999998,27511.116349999997,25166.77108,21047.588060000002,61023.63622
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,52389.514259999996,67234.77456,85032.16952,103392.26873000001,127230.82449,167402.4067,225196.86157,339757.98059000005,685389.78224,42706.18681000001
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,19477.575190000003,21861.15019,23612.25614,26762.74164,29321.02258,34804.21514,42838.65609,63119.24548,120078.08634000001,36820.04752
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,18246.38855,22812.701699999998,26443.3502,30201.989889999997,34123.74921,42506.28099,56048.01427,79034.14222000001,154399.6762,22523.99466
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,18324.728600000002,20789.61819,22587.108699999997,24762.64152,28106.58294,31750.577569999998,38583.757139999994,54361.69967,104921.80272,29892.556419999997
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,20893.650459999997,25444.28646,27416.58504,31666.37074,35572.50588,43075.17942,55358.48914,78621.33554,149492.16314999998,52542.48375
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,17305.01932,17173.898009999997,17826.6181,17932.97336,18600.44453,19876.29629,22013.537580000004,27197.62036,43276.10005000001,17505.581990000002
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,14744.8717,14900.677329999999,15424.088069999998,16204.871930000001,17224.42592,18829.38968,22011.79357,28254.0226,46590.8271,14261.44613
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,18151.97761,18362.69757,19342.282330000002,19114.1506,20608.261899999998,21782.987520000002,24607.260410000003,30006.82696,46573.63433,18023.0242
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,53203.62825,68250.32291,85134.54925000001,102447.02678,125306.7109,156411.83497,216181.20294,316600.81727999996,616767.11962,43450.54978
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,19073.006380000003,21366.135029999998,23005.442880000002,25556.920039999997,28721.294079999996,33725.610779999995,43010.011119999996,61281.86495,114994.73593,45148.81015999999
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,18183.18857,22300.04504,24749.61937,28331.800819999997,32803.47472,39609.351,51780.26461,73481.86502999999,144640.5441,22334.00873
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,18174.25418,20300.98547,22204.05487,24955.58419,26376.91719,29510.3197,36445.7283,50681.65668,97892.18202000001,32533.368789999997
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,21582.79313,23785.41059,26490.24393,29860.37109,33599.80310999999,39990.99310000001,52136.511459999994,73167.06263,136886.30907000002,69294.03997
