workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,57.400460122699386,58.112336448598136,57.05774390243902,57.88353211009174,57.81933006535948,58.126732824427485,58.34200312989044,58.1743358778626,57.591387195121946,58.11427035330261,58.07186153846154,57.99908668730651,58.54221183800624
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,57.64574712643679,57.20673170731708,58.16508064516129,58.08242236024845,57.64970394736843,57.950276497695846,57.81801612903226,58.35136712749616,57.59848062015504,57.73075949367088,57.30680061823802,57.56509345794392,58.26491803278688
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,56.76111963190184,57.44376996805112,56.60261538461538,57.61233486943165,57.50840460526316,57.401251908396944,57.76230891719744,57.6134250764526,58.04001531393569,57.63256651017216,57.498178963893245,57.69570769230769,58.15975535168195
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,58.82799313893653,57.53149847094802,58.13028667790894,59.07425986842105,57.47378335949765,57.88899361022364,58.02237442922374,57.84162379421222,57.44009302325581,59.82091338582677,58.69878444084279,57.51970266040688,58.42878887070376
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,58.49408653846154,57.12480620155039,56.7975,57.80626213592234,57.2027760252366,57.51457050243111,56.98392694063927,57.11022653721682,57.46713141025642,59.40958461538461,57.31051239669421,57.62558502340094,56.90629752066116
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,56.66325914149444,56.88168949771689,56.51935483870969,57.46374392220421,57.12119448698316,56.42637480798771,57.27651445966514,56.753042813455664,57.3317737003058,59.75807633587785,57.321744,57.511671826625374,57.60934250764527
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,59.0600913242009,58.16357698289269,57.6961937716263,59.06995433789955,56.9770925925926,59.20081993569132,58.32943597560976,59.81846761453396,57.46805379746835,58.08439878234398,59.45161339421615,57.278883572567786,58.25603618421052
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,58.14319314641743,57.39516074450085,58.14350237717908,57.59372699386503,58.0945,59.46123647604328,58.043794162826416,59.26179604261796,57.200177993527504,58.34706240487063,59.30663622526636,57.27068362480127,57.87020512820514
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,58.09227272727272,57.46217656012177,58.25037769784173,57.60155821917808,58.35072834645669,57.30464231354642,57.60360983102918,57.87727134146341,58.80939117199392,57.51974045801527,59.15981707317073,57.35567524115756,58.873668341708544
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,58.00703583061888,56.98974085365855,56.35051987767584,57.94261068702289,57.12908637873754,56.77734076433121,57.78691019786911,57.14266666666666,57.002147239263806,58.84369300911853,59.35989113530327,57.390982839313565,57.27149847094801
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,57.36064516129032,57.726146645865846,56.85983180428135,57.755442073170734,58.21781967213114,58.14248475609756,58.343391167192415,58.19239694656488,57.93912844036698,57.97949152542373,58.234807987711214,57.863082822085886,58.87398104265402
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,57.74679338842975,57.29444444444445,58.22157360406091,57.82355828220859,57.2252508361204,57.93432973805856,57.68825525040388,57.79854489164087,57.89631578947368,57.88825196850393,57.46347826086956,57.66201550387597,58.61471169686985
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,56.85436447166922,57.41567307692307,56.75871755725191,57.97597542242704,59.09,57.74537519142419,58.054336,57.976824427480906,57.70094656488549,58.20985981308411,57.5976970633694,57.93524464831805,58.18213740458016
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,59.04956666666668,57.37632061068702,58.10821070234115,58.65956081081081,57.45716535433071,57.289851239669424,57.27832572298326,57.67044045676999,57.611357254290176,59.55007824726135,58.38829145728643,57.42323483670295,58.94155371900826
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,58.46421303656597,57.548832807570975,56.66884033613445,58.33161858974358,57.45453125,56.91120325203252,56.75327245053273,57.9029240710824,57.49762658227848,59.75916666666667,57.90104304635761,57.23332810047096,57.36672638436482
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,56.53681020733653,56.7607786259542,56.48967840735068,57.38959742351046,57.38033742331288,56.50261136712749,57.09948249619482,56.86310291858678,57.59892966360856,59.82633281972265,57.09762439807383,57.61361111111111,57.72817073170732
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,59.028949771689504,57.937868338558,57.73504393673112,57.92882800608829,57.28602339181287,59.30869281045752,58.13195419847328,59.79838607594937,57.665820189274456,58.1837899543379,59.53920852359208,57.29036450079239,58.65185970636215
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,58.18761755485893,57.16010186757216,58.37837060702876,58.15776758409786,56.93908221797323,58.77655172413792,58.08899390243902,59.1071689497717,57.35187697160882,57.92735159817352,59.757579908675794,57.33804107424961,58.14083892617449
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,57.747432432432426,57.64036529680366,57.60402097902098,57.34430485762143,57.60794178794179,56.85512195121951,57.64472392638037,57.931978691019786,58.59243531202435,57.59021374045801,58.94328767123287,57.56941082802548,57.850185185185175
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,58.17925686591276,57.205145038167935,56.352484662576686,57.87316590563166,56.7861273666093,57.319167974882255,57.54584732824427,57.07887323943661,56.92947932618682,58.91879573170732,59.35441176470588,57.38356697819314,57.91003058103975
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,58.5075039745628,58.65090076335877,58.276600660066,58.694725609756105,58.16481651376146,58.98429663608563,58.94724349157733,58.961957186544346,58.12960122699386,58.504342507645255,58.62980122324159,57.83383900928793,59.38379905808477
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,57.68006389776357,57.85137404580152,57.88625,58.42518404907975,58.018776758409786,58.6094503816794,58.869419847328246,58.340106870229,57.98685847589425,58.2917125382263,58.33460244648318,57.89408037094282,58.85237003058104
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,57.17753424657534,56.60744186046512,58.0400611620795,57.834003322259136,57.75401526717557,57.03561374795418,58.5653282442748,57.07184331797236,59.9146472392638,57.97306870229008,58.196269113149846,57.59038699690402,59.01175572519084
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,57.725114155251134,58.48563981042655,56.70385934819897,59.45920731707318,57.40701834862386,59.526225266362246,58.24271341463415,57.72093799682035,58.5763358778626,57.73025993883792,57.95015337423313,57.12526397515528,58.97163109756097
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,58.03510703363914,58.86229357798165,58.177392638036814,58.57649390243903,57.96087155963304,59.36509954058194,59.0815243902439,59.225688073394494,58.65349085365854,58.83666156202143,58.58134556574923,57.8682126348228,59.09917808219178
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,57.23467987804877,58.138654434250775,57.185199386503065,58.4146636085627,58.427862595419846,58.12639570552148,59.08411314984709,58.17569465648855,58.108119266055056,58.56107033639144,58.927247706422015,58.10015290519877,58.95928134556574
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,57.53383792048929,58.30280864197531,57.08547256097561,58.24615620214396,58.23263406940063,58.37559633027523,58.58791987673343,58.28522205206738,58.67503828483921,59.181509146341455,59.068900763358776,58.73548929663608,59.42413953488371
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,58.08162379421221,58.56702265372168,58.71164203612479,58.34614197530865,58.71864734299517,58.40209553158706,57.982848,58.47116923076922,58.89961715160796,58.62526153846154,58.312503816793885,58.41429878048779,59.12692799999999
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,57.02811638591118,57.5870673076923,56.9445482388974,58.04148318042813,58.57685483870968,57.98702909647779,58.64120967741936,58.22006097560976,58.34668702290077,58.65517557251909,58.49935779816514,58.22027439024389,58.28974045801527
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,58.77993103448276,57.35913242009132,58.48587171052631,58.746317567567566,57.47036866359447,57.61976340694007,57.6866717557252,57.55025276461295,58.76335877862596,58.1925,57.25226708074534,58.08525914634145,58.92590266875981
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,58.0561217948718,57.1534585289515,57.619548494983285,57.79341543513958,57.215031055900624,57.75465079365078,57.68065548780487,58.49232744783307,58.49422360248447,58.4867689822294,57.70776397515528,57.79304281345565,57.56836890243903
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,56.81259026687599,57.20814984709481,56.7708269525268,56.83091056910568,56.93474809160307,56.700244648318055,57.78343511450382,57.06940458015267,58.325350609756086,57.35345718901454,57.150611620795104,58.05788109756098,58.29727828746177
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,59.73022831050229,58.35287480680063,58.18536502546689,58.848170731707306,57.07922800718132,59.18192245557351,57.76548091603053,58.26718699186991,58.29390839694656,59.31374429223743,59.40511773940345,57.59204268292684,59.25006329113924
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,58.61154670750382,57.31195826645265,57.89066343042072,58.23686544342507,56.99514925373135,58.28123222748816,58.37899390243902,60.24632621951219,58.42863849765257,59.33121765601218,60.74860215053763,57.391158536585365,57.51647328244274
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,58.309317406143336,57.821145996860274,57.8001052631579,57.3091554054054,57.80509054325956,56.79112633181127,57.8817503805175,58.36322678843226,59.88316590563166,58.74876712328768,60.38823170731706,57.28071646341463,57.73823170731707
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,59.07784037558686,57.01088414634146,56.374335877862585,58.047847328244266,56.31369458128078,56.8031891025641,56.7875799086758,56.569907692307694,57.88946646341463,59.80261796042617,57.98622291021672,57.77926605504587,58.50882262996942
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,58.52235109717868,57.973256880733935,58.20869774919614,59.20025993883792,58.093179723502296,58.85878048780488,58.33246951219511,58.84546564885496,58.62770992366411,58.92105343511451,59.13287022900763,58.191326219512185,59.26742857142857
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,57.90016233766234,57.37444790046656,58.77888000000001,58.84086153846153,57.71763803680981,58.5289755351682,58.0953506097561,58.36576452599388,58.39243827160495,59.31064122137405,58.96981651376147,57.89107033639143,59.09454961832061
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,58.15509118541034,57.210064935064935,57.69382262996941,57.88849427168575,57.36461656441717,56.57834415584415,57.955083969465655,57.06616332819723,57.13786310517529,58.47775229357798,58.34437978560489,57.780152905198776,58.62774045801527
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,57.53722560975609,59.20915756630265,56.7928347826087,59.38538109756097,57.13069659442724,59.23925190839694,57.587496183206106,57.36892018779344,58.682754946727535,58.1401987767584,58.37291158536585,57.34271341463413,58.55390839694656
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,57.48494640122511,58.20093272171254,57.11010719754976,58.10079268292682,58.05284839203674,57.92662079510704,58.454259541984726,57.2687595712098,58.18361280487805,58.817350689127096,58.786253822629966,58.03314984709479,58.83154434250765
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,57.8083394160584,56.62495412844037,56.805769828926906,58.77715408805032,57.4394180704441,57.03066783831282,57.00920610687023,56.25616719242903,57.30314503816795,59.731626794258375,56.96813397129187,57.484664634146334,58.50496941896024
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,61.73421951219512,61.330276008492575,60.15049099836333,59.90900662251654,59.44857397504457,61.10332053742802,59.72227822580645,62.70789351851851,60.44166956521739,59.92213660245184,59.48178445229682,62.37017013232514,63.40678815489749
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,62.35103343465045,62.76638977635782,59.307292358803984,60.570091743119264,61.0370093457944,61.11833333333333,60.38335570469799,62.98543130990416,60.58446623093682,60.7791129032258,60.51997963340123,61.875521235521234,61.787113163972286
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,59.3295933456562,60.39448275862069,59.1311612903226,59.02791525423729,63.70035294117647,61.79040677966101,62.76362204724409,62.92087850467289,63.64732905982906,62.7860579064588,65.36057239057239,57.950269360269374,59.68182847896439
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,64.6231923076923,66.24170138888888,63.99746478873239,64.77897025171625,57.33179902755268,64.64770642201835,57.63967897271269,65.81710914454277,64.29496487119438,57.41624590163935,57.9781045751634,57.494141414141424,60.4435667752443
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,62.4016247582205,62.28889570552148,62.16842,62.34013636363636,57.431856,61.495135135135136,57.27330128205129,63.724057507987226,62.97435597189696,57.2376354679803,57.67824212271973,57.67552013422819,66.79869009584665
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,60.03385350318472,65.38261589403973,58.70247588424438,62.494136546184734,57.23982539682539,62.427773512476016,57.30729430379747,62.2379176201373,62.253062500000006,58.03185810810811,57.8397539543058,57.20764895330112,60.17941880341881
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,61.26416666666667,63.905921052631584,58.70131868131868,64.15306122448979,57.00499202551835,64.62099255583126,56.85951747088186,64.53261494252874,64.39497435897437,57.65463743676222,57.21494097807759,57.82390082644628,59.69226984126985
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,60.87316628701594,60.781061946902646,61.00206896551723,59.0566823899371,58.78480707395499,59.35792993630573,59.33160513643659,60.32463865546219,65.17082452431289,64.21957494407158,65.8938,58.701855855855854,64.10945504087194
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,61.35537790697674,64.13033426183844,58.84876996805112,60.664219780219774,60.0439357429719,57.976016,58.65879807692307,58.41080188679246,62.67621013133208,63.12861788617886,65.24255376344085,58.38900362318841,63.96158924205379
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,58.651967741935486,62.28375733855186,60.13210191082803,61.3954740608229,62.997777777777785,63.66505725190841,62.57781659388646,66.80133333333332,68.34640410958905,65.66864077669904,59.62396265560167,57.57839080459771,59.19643200000001
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,57.85019480519481,58.170611916264086,57.43006644518272,58.141792763157895,57.52203761755486,57.82009787928222,57.82570977917981,57.12840650406504,57.02595846645367,57.821130298273154,57.33344103392569,56.937714285714286,57.90679465776294
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,62.156895368782166,64.82482084690554,60.75746835443038,65.75361344537815,57.89620129870129,67.87360927152318,58.273111480865225,64.23318032786885,66.717003257329,57.94685092127304,57.73169520547945,57.18586921850081,60.44855468750001
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,64.33363636363636,65.02592476489028,64.37313799621928,67.15566860465115,57.13914100486223,67.85689873417721,57.11202211690364,65.0466220735786,68.42129963898917,56.92671428571429,57.247845911949696,57.7145625,60.698051724137926
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,61.64826722338205,57.85634948096886,60.92131868131868,62.20983425414365,57.55626841243864,62.52961077844312,57.654967637540445,58.425989399293286,62.62878125,57.579450726979,57.36390551181103,57.113728,65.25507886435331
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,61.781305057096255,65.06958762886597,61.1736038961039,64.97223433242506,57.2629953198128,66.41544943820224,57.22609375,65.10219512195121,68.03838815789473,57.53148837209302,57.55761609907121,56.325093167701866,60.60589065255732
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,61.93012658227848,62.99787301587302,60.86299684542587,65.60616352201258,57.248372456964006,65.59971875,56.498571428571424,63.086635220125785,65.37514285714285,57.01328616352201,57.17320373250388,56.87318749999999,59.247264
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,60.01411965811965,59.1390359168242,64.21474245115452,58.5327186009539,58.71286392405063,62.43763157894736,61.38218430034131,64.12991631799164,70.2350185873606,67.44374581939799,64.8213468013468,57.33862776025237,63.58301176470588
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,62.40636363636364,63.90016528925619,59.823073248407646,58.652931854199686,60.21124999999999,59.55630225080385,63.11640650406503,61.79873754152823,69.24185667752442,69.70383211678833,66.3723102310231,56.91819620253165,64.53377450980392
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,59.34734835355286,60.390379506641366,61.04170560747663,61.38022831050228,62.146130198915,59.69718693284937,59.252155172413794,60.16361165048544,60.46989754098361,60.78861171366595,59.72907063197026,58.59443740095088,61.05786856127887
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,56.86230171073095,57.416889250814336,58.70731871838112,63.78403389830508,61.80190082644629,66.91994269340975,67.4657003257329,63.17349705304519,63.635490981963926,63.04287593984962,62.018913738019165,58.44384136858476,58.44757053291536
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,58.54948387096776,65.14197297297297,60.326052104208415,61.46568421052631,65.00564912280701,58.24420312499999,64.46212345679014,58.21522550544324,59.59834494773519,61.621546391752574,58.981018062397375,58.39980738362761,61.90604347826087
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,57.5133489827856,57.17565891472868,57.7833695652174,59.20388686131386,57.36669767441861,67.11845614035087,64.28787456445994,66.02787965616047,64.4799322799097,66.96380813953488,63.39314393939394,58.40965625,59.51172684458399
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,60.68836424957841,64.97281967213114,59.2908210180624,65.40517766497462,58.235952000000005,61.02439178515008,66.02442857142857,59.7651875,58.567955625990486,65.78954198473282,61.49343537414966,58.52702791461412,61.23065217391304
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,63.53446956521739,68.21054607508533,59.30087859424921,63.47102003642986,62.7154248366013,58.21412225705329,68.1931186440678,58.66670926517571,59.98226984126985,63.23096,59.558496,59.032792511700464,60.76547008547009
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,62.96930056710774,65.08989830508474,63.71253676470589,62.46396363636364,62.27473520249221,60.09446127946128,68.43148936170213,60.90148969889066,59.58719269102991,62.83093235831811,61.76162460567823,58.9659968847352,58.23758566978193
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,58.34822294022618,65.88939759036144,59.1293609671848,60.75197092084007,63.05096666666667,57.51868750000001,66.75520376175548,58.0849375,60.63659436008676,62.942521891418565,59.667617554858936,60.00695178849145,61.60396017699114
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,60.27717781402937,65.61722408026756,59.03838709677419,63.20606299212599,61.6660736196319,58.26043545878694,67.46774834437086,57.85271739130434,58.78063621533442,63.22998050682261,61.190960629921264,58.6808607198748,61.6152928416486
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,61.901473429951686,61.19191446028513,59.70193236714977,60.99321292775665,61.50330985915494,63.79069182389938,62.40771929824562,63.78820588235293,61.367662082514734,60.28416498993964,61.86127098321343,59.81855987055017,63.18447115384615
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,61.75877358490566,63.867678018575845,60.19778801843318,61.88430594900851,61.542757731958766,63.44208754208754,62.594907407407405,64.0215172413793,61.70276649746193,61.17952970297029,62.20994949494949,60.38510563380282,62.22039215686274
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,65.8058517034068,66.00259740259742,60.615894039735096,68.19201133144476,57.23199376947041,64.06650501672242,66.11395189003436,62.99943048576215,57.93303738317757,67.84721264367816,62.88787698412699,58.49595541401274,61.27036184210528
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,62.95782135076253,57.52738461538461,63.37068181818182,65.399,57.853478260869565,62.94664912280701,65.38674825174826,62.44548442906574,59.06655228758169,68.89274096385542,62.46386759581882,57.75315625,61.16031397174254
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,57.52591276252019,57.46652647975079,57.90718901453958,57.43771704180063,57.50802488335925,66.79234200743494,63.55327974276527,71.2243795620438,64.20055793991416,69.5040705128205,63.831391129032255,58.8452523659306,59.362870662460566
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,57.09290372670808,57.14674961119752,57.20409657320872,57.60152173913044,57.27073094867807,58.471770186335405,57.94646511627907,67.37533333333333,69.66327137546467,69.90698245614034,65.59286063569682,60.89573899371069,61.683317460317454
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,57.27746081504703,57.7057984496124,57.590046875,57.0992523364486,57.45281055900621,64.9604347826087,59.33321499013807,67.96802768166091,65.34087533156499,68.09674418604652,65.31506426735218,62.36576530612245,62.207517241379314
