workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,300.261,299.263,299.237,299.572,299.223,300.475,300.456,299.833,299.854,300.267
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,299.933,299.483,299.04,300.506,300.488,300.445,299.46,299.508,299.107,299.523
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,299.311,300.37,300.325,299.315,299.31,299.335,300.299,300.309,299.313,299.429
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,299.512,299.063,299.089,300.065,300.551,299.084,299.092,300.093,299.397,299.125
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,300.181,299.653,300.18,299.014,300.332,300.297,300.593,299.638,299.585,300.24
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,299.576,299.225,299.616,300.12,299.649,299.119,300.347,299.574,300.1,299.608
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,299.604,300.086,300.153,300.207,299.098,300.308,300.334,300.071,300.244,299.648
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,299.303,299.668,299.283,299.656,299.131,299.617,299.598,299.758,299.08,299.026
mobilenet_batch2-train,resnet-50_batch2-train,0,0,299.319,299.317,299.305,300.319,300.31,299.31,299.34,299.321,300.126,300.323
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,300.437,300.396,300.356,300.322,300.336,300.261,300.256,300.309,300.303,299.523
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,299.991,299.368,299.649,298.841,300.213,300.33,299.326,299.091,299.817,300.231
mobilenet_batch2-train,mobilenet_batch2-train,0,0,299.312,300.286,300.284,300.305,299.31,299.301,299.044,300.327,300.306,298.742
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,299.776,299.989,299.693,300.004,299.776,299.953,299.039,300.556,300.432,298.953
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,299.313,299.298,299.058,299.652,299.74,300.293,299.475,299.468,300.445,299.904
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,299.324,298.759,300.291,299.172,300.329,300.096,299.067,300.181,299.387,300.363
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,300.302,299.215,300.336,300.289,299.677,299.068,300.297,300.362,300.294,300.285
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,299.443,299.518,299.532,299.507,299.084,299.088,299.09,299.082,300.504,299.199
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,299.303,300.343,300.343,300.337,299.332,299.335,300.353,300.483,300.491,299.045
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,300.536,300.286,300.075,300.062,299.108,299.35,300.103,299.949,299.444,300.439
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,299.465,299.351,300.439,300.235,299.271,299.091,299.062,300.102,299.812,299.343
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,299.338,299.304,300.357,300.141,300.333,299.325,299.344,300.346,300.405,299.024
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,299.51,300.153,300.097,300.131,299.128,299.098,299.13,300.546,300.477,299.187
