workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(52.885, 46.094, 4.368)","(56.622, 48.519, 2.602)","(71.102, 36.060, 4.812)","(74.299, 48.614, 3.278)","(78.222, 44.530, 0.981)","(79.463, 48.832, 3.291)","(81.808, 51.870, 0.969)","(83.953, 49.570, 2.596)","(85.331, 39.526, 3.319)","(79.130, 49.352, 0.979)","(83.032, 51.809, 0.981)","(83.907, 43.055, 0.992)"
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(53.398, 2.503, 32.422)","(51.906, 4.332, 17.360)","(74.266, 0.951, 37.182)","(71.576, 3.269, 23.030)","(69.207, 4.927, 6.243)","(75.607, 2.580, 24.378)","(74.914, 4.470, 6.434)","(79.428, 2.616, 19.285)","(78.591, 0.975, 25.359)","(79.535, 3.439, 6.886)","(81.362, 2.651, 7.045)","(82.643, 0.994, 7.365)"
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(52.918, 2.512, 1.978)","(50.268, 4.460, 0.955)","(73.494, 0.966, 2.378)","(71.267, 3.375, 1.348)","(67.642, 5.167, 0.334)","(77.672, 2.660, 1.421)","(74.879, 4.669, 0.347)","(82.045, 2.686, 1.093)","(81.019, 0.997, 1.541)","(82.874, 3.495, 0.373)","(82.813, 2.730, 0.390)","(82.496, 1.011, 0.419)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(79.615, 19.371, 2.102)","(78.735, 33.018, 1.110)","(81.832, 7.210, 2.399)","(75.604, 25.133, 1.493)","(78.759, 39.462, 0.393)","(80.444, 20.095, 1.510)","(72.253, 35.432, 0.401)","(80.247, 20.255, 1.175)","(82.045, 7.366, 1.541)","(78.635, 25.962, 0.411)","(80.651, 20.297, 0.416)","(85.011, 7.435, 0.425)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(72.292, 44.062, 34.562)","(68.271, 66.591, 19.864)","(77.303, 22.490, 38.676)","(74.313, 51.237, 25.236)","(72.008, 71.572, 7.274)","(75.694, 45.725, 25.296)","(72.063, 69.471, 7.341)","(74.185, 45.010, 19.811)","(76.722, 23.083, 25.633)","(74.674, 54.021, 7.409)","(76.113, 46.335, 7.436)","(79.534, 23.278, 7.441)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(76.417, 46.088, 1.866)","(70.511, 70.440, 1.181)","(79.400, 22.805, 2.114)","(75.423, 54.552, 1.523)","(73.630, 73.570, 0.419)","(73.770, 47.711, 1.529)","(71.550, 71.460, 0.420)","(72.640, 47.414, 1.196)","(80.293, 23.166, 1.554)","(68.916, 56.856, 0.423)","(72.843, 48.289, 0.425)","(78.647, 24.085, 0.427)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(74.112, 41.678, 4.636)","(71.107, 68.265, 2.709)","(78.023, 20.133, 5.199)","(75.386, 52.541, 3.472)","(73.127, 73.059, 1.007)","(76.972, 44.792, 3.491)","(71.438, 71.251, 1.009)","(76.216, 45.273, 2.748)","(80.055, 21.679, 3.531)","(72.036, 56.054, 1.014)","(73.757, 47.750, 1.015)","(80.403, 23.304, 1.019)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(71.877, 71.812, 35.905)","(72.887, 72.893, 20.336)","(75.773, 51.172, 38.116)","(72.630, 72.646, 25.099)","(74.565, 74.452, 7.462)","(74.374, 74.364, 25.023)","(73.961, 73.997, 7.436)","(72.332, 72.400, 20.290)","(76.718, 52.185, 25.785)","(75.434, 75.654, 7.403)","(73.383, 73.386, 7.434)","(75.922, 52.588, 7.474)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(68.291, 68.174, 67.998)","(71.613, 71.022, 47.118)","(69.594, 52.032, 66.719)","(71.145, 70.529, 53.440)","(71.663, 71.700, 23.533)","(69.840, 70.039, 54.113)","(72.297, 72.242, 23.846)","(70.917, 70.704, 47.140)","(71.386, 54.219, 54.335)","(72.248, 71.921, 23.625)","(73.308, 73.062, 23.560)","(72.200, 52.438, 23.714)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(75.307, 75.068, 49.377)","(74.659, 74.641, 51.453)","(78.230, 53.491, 50.206)","(75.623, 75.630, 48.324)","(74.979, 74.966, 46.639)","(78.716, 77.938, 49.729)","(75.354, 75.305, 45.739)","(78.083, 78.444, 51.182)","(76.116, 52.658, 49.721)","(75.244, 75.200, 46.800)","(74.574, 74.533, 46.251)","(79.667, 53.985, 45.493)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(76.001, 75.638, 2.203)","(74.043, 73.750, 1.191)","(73.257, 51.836, 2.436)","(75.951, 75.701, 1.531)","(74.576, 74.514, 0.423)","(77.063, 76.914, 1.535)","(77.239, 77.329, 0.424)","(76.839, 76.757, 1.194)","(76.839, 53.205, 1.542)","(73.014, 73.305, 0.425)","(77.289, 77.416, 0.425)","(77.668, 54.605, 0.426)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(71.800, 71.188, 4.665)","(74.507, 74.456, 2.742)","(76.001, 49.260, 5.183)","(77.063, 77.227, 3.498)","(74.492, 74.451, 1.015)","(72.999, 72.565, 3.502)","(75.356, 75.386, 1.016)","(74.365, 74.309, 2.758)","(76.078, 50.145, 3.468)","(73.023, 73.011, 1.015)","(77.271, 77.239, 1.016)","(75.565, 53.811, 1.020)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(78.726, 48.909, 34.305)","(81.111, 50.731, 20.013)","(80.026, 44.241, 39.989)","(77.245, 52.033, 25.523)","(86.183, 49.645, 7.225)","(78.313, 51.099, 25.550)","(83.989, 51.061, 7.221)","(80.638, 48.611, 20.169)","(78.623, 45.284, 25.783)","(83.373, 49.867, 7.321)","(82.624, 50.054, 7.355)","(83.372, 46.501, 7.442)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(70.342, 51.163, 70.103)","(75.858, 51.072, 45.781)","(74.224, 44.363, 71.781)","(76.155, 47.472, 54.864)","(80.568, 49.558, 23.054)","(76.516, 49.631, 55.939)","(80.626, 50.568, 23.265)","(78.624, 51.263, 46.824)","(78.577, 43.966, 55.093)","(80.985, 49.203, 23.189)","(80.797, 50.394, 23.204)","(79.595, 45.009, 23.140)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(81.085, 47.921, 2.195)","(81.397, 49.269, 1.157)","(88.255, 41.992, 2.064)","(82.754, 50.196, 1.513)","(81.996, 46.221, 0.409)","(84.590, 47.943, 1.519)","(81.907, 52.553, 0.408)","(84.051, 51.246, 1.173)","(81.272, 42.147, 1.553)","(88.842, 51.826, 0.410)","(83.155, 47.455, 0.413)","(79.134, 43.575, 0.421)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(81.032, 47.937, 4.373)","(83.241, 49.471, 2.611)","(81.653, 36.057, 4.878)","(87.863, 46.070, 3.328)","(82.743, 47.588, 0.981)","(84.146, 47.082, 3.329)","(81.097, 44.969, 0.984)","(84.266, 47.894, 2.629)","(82.153, 39.796, 3.352)","(83.471, 50.360, 0.984)","(83.121, 51.651, 0.991)","(86.449, 42.689, 0.998)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(75.685, 2.526, 32.457)","(76.356, 4.364, 17.561)","(78.645, 0.952, 39.079)","(81.220, 3.299, 23.151)","(82.082, 4.964, 6.307)","(79.068, 2.603, 24.326)","(80.566, 4.525, 6.485)","(80.976, 2.635, 19.513)","(79.547, 0.984, 25.662)","(82.320, 3.405, 6.840)","(81.356, 2.685, 7.156)","(82.576, 1.003, 7.417)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(81.621, 2.553, 1.989)","(78.768, 4.541, 0.965)","(82.297, 0.979, 2.449)","(81.972, 3.435, 1.372)","(80.477, 5.210, 0.340)","(83.660, 2.686, 1.438)","(82.261, 4.740, 0.350)","(81.824, 2.724, 1.123)","(81.934, 1.007, 1.552)","(85.159, 3.523, 0.379)","(82.115, 2.765, 0.397)","(82.910, 1.018, 0.423)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.244, 18.779, 2.076)","(3.256, 33.803, 1.069)","(6.196, 6.707, 2.229)","(6.115, 23.566, 1.381)","(6.236, 38.269, 0.365)","(8.578, 18.271, 1.345)","(9.006, 32.486, 0.354)","(10.518, 18.024, 1.007)","(12.601, 6.402, 1.333)","(12.587, 23.016, 0.344)","(14.552, 17.863, 0.341)","(18.939, 6.215, 0.336)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.426, 45.154, 34.129)","(3.603, 68.633, 19.695)","(6.306, 21.533, 37.805)","(6.643, 53.489, 24.125)","(6.758, 72.386, 7.242)","(9.346, 45.815, 23.288)","(9.586, 68.826, 7.027)","(11.158, 44.373, 18.585)","(13.479, 20.650, 22.492)","(13.370, 53.427, 6.681)","(16.035, 44.120, 6.413)","(18.182, 20.699, 6.383)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.399, 47.788, 2.169)","(3.539, 72.051, 1.151)","(6.242, 21.936, 2.300)","(6.450, 57.439, 1.438)","(6.654, 75.157, 0.399)","(9.009, 46.687, 1.389)","(9.427, 71.110, 0.386)","(11.058, 45.848, 1.045)","(12.790, 21.037, 1.340)","(13.304, 55.576, 0.361)","(15.143, 45.007, 0.354)","(17.935, 20.935, 0.347)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(3.058, 43.830, 4.359)","(3.390, 70.199, 2.599)","(5.595, 19.724, 4.676)","(6.158, 52.248, 3.325)","(6.601, 75.334, 0.964)","(8.406, 44.035, 3.138)","(9.325, 70.128, 0.941)","(10.608, 44.390, 2.395)","(12.043, 20.010, 3.001)","(13.144, 55.303, 0.888)","(14.985, 44.851, 0.872)","(17.808, 20.874, 0.852)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.500, 71.604, 35.794)","(3.625, 80.541, 20.161)","(6.417, 51.465, 38.004)","(6.735, 79.269, 25.313)","(6.878, 82.585, 7.290)","(9.451, 74.779, 24.790)","(9.813, 81.381, 7.146)","(11.646, 76.256, 19.078)","(13.065, 50.817, 22.940)","(14.009, 81.485, 6.770)","(16.319, 76.470, 6.484)","(19.378, 51.429, 6.278)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(3.628, 70.193, 68.990)","(3.647, 76.979, 45.680)","(6.833, 54.419, 67.492)","(6.785, 79.611, 53.916)","(6.772, 80.981, 23.092)","(9.686, 75.261, 51.975)","(9.665, 81.593, 22.377)","(11.844, 73.947, 44.042)","(13.615, 53.915, 53.881)","(13.827, 79.585, 21.259)","(15.661, 77.009, 21.027)","(18.604, 53.025, 20.380)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(3.558, 79.313, 53.451)","(3.610, 86.770, 51.581)","(6.724, 57.220, 54.237)","(6.807, 82.884, 48.130)","(6.910, 86.300, 47.192)","(9.693, 79.429, 49.340)","(9.901, 85.974, 43.863)","(11.938, 77.591, 52.186)","(13.993, 54.594, 53.808)","(14.373, 82.471, 43.161)","(16.488, 75.237, 41.228)","(19.715, 51.463, 38.764)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.510, 81.128, 2.216)","(3.585, 81.034, 1.192)","(6.331, 55.336, 2.325)","(6.626, 82.554, 1.494)","(6.720, 82.495, 0.408)","(9.298, 76.302, 1.453)","(9.561, 86.466, 0.394)","(11.429, 79.829, 1.079)","(12.950, 54.158, 1.336)","(13.630, 85.419, 0.369)","(15.486, 78.679, 0.359)","(18.113, 53.547, 0.348)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(3.109, 77.671, 4.422)","(3.437, 86.850, 2.628)","(5.646, 51.936, 4.703)","(6.198, 82.213, 3.275)","(6.669, 87.498, 0.976)","(8.586, 79.550, 3.192)","(9.445, 86.978, 0.953)","(10.852, 78.533, 2.444)","(12.109, 52.560, 3.007)","(13.366, 82.510, 0.902)","(15.161, 79.094, 0.879)","(17.874, 54.244, 0.854)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.548, 77.059, 35.487)","(3.665, 82.494, 20.486)","(6.521, 78.267, 39.064)","(6.821, 77.915, 25.296)","(6.939, 85.824, 7.276)","(9.670, 78.249, 24.751)","(9.964, 86.640, 7.194)","(11.987, 79.166, 19.076)","(13.513, 80.503, 22.885)","(14.353, 83.519, 6.807)","(16.550, 84.171, 6.582)","(19.245, 80.414, 6.361)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(3.653, 69.666, 69.500)","(3.673, 77.319, 46.239)","(6.840, 71.863, 71.173)","(6.836, 75.625, 53.790)","(6.813, 81.690, 23.184)","(9.773, 76.884, 52.814)","(9.773, 81.783, 22.627)","(11.949, 78.538, 44.120)","(13.958, 76.358, 51.007)","(13.941, 82.027, 21.456)","(15.844, 80.984, 21.072)","(18.777, 81.180, 20.423)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,"(3.703, 75.418, 75.321)","(3.700, 73.104, 73.057)","(6.975, 74.735, 74.459)","(7.009, 75.463, 75.345)","(6.902, 77.758, 52.403)","(10.045, 74.512, 74.592)","(9.946, 77.763, 52.147)","(12.284, 73.675, 73.553)","(14.571, 73.712, 73.631)","(14.246, 76.740, 51.237)","(16.216, 77.986, 51.719)","(19.278, 75.049, 49.569)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(3.584, 87.297, 53.086)","(3.643, 88.430, 50.785)","(6.773, 85.325, 51.204)","(6.854, 82.902, 48.990)","(6.957, 85.537, 46.888)","(9.760, 87.703, 53.323)","(10.019, 84.050, 46.969)","(12.123, 86.953, 50.787)","(14.215, 83.653, 48.255)","(14.509, 87.656, 44.765)","(16.658, 86.543, 43.198)","(19.978, 82.325, 40.099)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.552, 85.502, 2.220)","(3.622, 87.272, 1.199)","(6.462, 82.715, 2.366)","(6.685, 87.444, 1.499)","(6.769, 83.866, 0.413)","(9.425, 82.186, 1.455)","(9.672, 81.707, 0.400)","(11.534, 79.914, 1.096)","(13.165, 86.047, 1.345)","(13.755, 88.460, 0.374)","(15.621, 82.326, 0.363)","(18.376, 81.479, 0.350)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(3.136, 86.116, 4.437)","(3.475, 83.562, 2.654)","(5.756, 81.683, 4.753)","(6.254, 86.048, 3.293)","(6.716, 85.067, 0.986)","(8.699, 82.001, 3.221)","(9.554, 87.252, 0.961)","(10.992, 81.982, 2.464)","(12.262, 84.331, 3.032)","(13.537, 81.126, 0.910)","(15.341, 85.793, 0.885)","(18.034, 84.740, 0.858)"
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.400, 52.043, 34.362)","(3.489, 52.170, 19.788)","(6.206, 37.527, 38.308)","(6.512, 52.922, 24.426)","(6.633, 54.832, 7.061)","(9.184, 48.863, 23.876)","(9.415, 51.679, 6.924)","(11.314, 51.862, 18.521)","(13.252, 36.968, 22.541)","(13.518, 52.015, 6.569)","(15.564, 51.699, 6.384)","(18.873, 35.526, 6.290)"
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(3.579, 50.114, 71.109)","(3.559, 48.812, 48.432)","(6.855, 44.786, 70.883)","(6.721, 51.895, 57.078)","(6.735, 52.137, 23.154)","(9.617, 48.390, 56.098)","(9.606, 54.345, 22.460)","(11.834, 51.461, 45.679)","(14.105, 40.372, 52.836)","(13.998, 51.385, 21.296)","(16.156, 49.855, 20.812)","(19.647, 37.296, 20.206)"
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.436, 50.760, 2.163)","(3.502, 54.911, 1.145)","(6.466, 38.537, 2.201)","(6.631, 50.449, 1.453)","(6.719, 51.760, 0.392)","(9.376, 48.624, 1.404)","(9.549, 54.082, 0.376)","(11.520, 52.611, 1.035)","(13.495, 35.874, 1.317)","(13.875, 52.548, 0.351)","(16.003, 50.067, 0.341)","(19.466, 35.560, 0.335)"
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(3.083, 48.633, 4.291)","(3.381, 49.931, 2.569)","(5.831, 34.083, 4.624)","(6.259, 46.939, 3.191)","(6.707, 50.740, 0.949)","(8.741, 43.509, 3.132)","(9.528, 50.059, 0.924)","(11.038, 51.002, 2.353)","(12.765, 34.170, 2.950)","(13.830, 49.593, 0.870)","(15.900, 49.752, 0.846)","(19.332, 35.111, 0.833)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.155, 2.417, 32.906)","(3.008, 4.231, 16.984)","(6.409, 0.905, 36.935)","(5.810, 3.072, 22.328)","(5.569, 4.625, 6.023)","(8.213, 2.333, 22.466)","(8.109, 4.108, 5.945)","(10.149, 2.305, 17.549)","(13.218, 0.848, 22.382)","(11.944, 2.981, 5.975)","(14.003, 2.275, 6.150)","(18.886, 0.831, 6.193)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.074, 2.448, 1.884)","(2.899, 4.363, 0.937)","(6.158, 0.904, 2.272)","(5.742, 3.168, 1.265)","(5.474, 4.867, 0.312)","(8.176, 2.384, 1.269)","(7.755, 4.283, 0.311)","(10.100, 2.353, 0.948)","(12.574, 0.862, 1.270)","(11.920, 3.087, 0.317)","(14.082, 2.334, 0.322)","(17.698, 0.857, 0.341)"
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.530, 60.391, 35.880)","(3.655, 56.368, 20.726)","(6.546, 57.778, 38.788)","(6.695, 57.481, 25.796)","(6.930, 48.950, 7.416)","(9.616, 53.532, 25.022)","(9.732, 59.844, 7.271)","(11.916, 54.977, 19.347)","(13.555, 57.623, 23.290)","(14.298, 52.879, 6.854)","(16.292, 60.207, 6.635)","(17.827, 57.126, 6.507)"
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(3.688, 55.399, 73.158)","(3.710, 57.181, 50.330)","(6.946, 56.568, 74.468)","(6.970, 53.834, 59.968)","(7.004, 54.905, 23.946)","(10.021, 55.545, 58.483)","(10.147, 60.022, 23.548)","(12.378, 59.519, 47.407)","(14.506, 50.484, 56.176)","(14.665, 58.719, 22.246)","(16.821, 61.028, 21.645)","(19.994, 59.458, 20.904)"
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,1530,"(3.707, 52.936, 87.466)","(3.715, 53.475, 83.112)","(6.988, 55.874, 87.501)","(6.994, 61.506, 83.553)","(7.008, 58.103, 58.344)","(10.114, 59.542, 86.769)","(10.148, 58.829, 57.747)","(12.501, 57.866, 80.822)","(14.724, 54.700, 86.022)","(14.689, 60.012, 55.967)","(16.876, 55.317, 54.022)","(20.182, 58.761, 52.733)"
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,"(3.736, 53.762, 84.688)","(3.734, 55.782, 86.929)","(7.030, 54.854, 84.784)","(7.031, 56.279, 88.342)","(7.031, 55.794, 82.822)","(10.222, 53.436, 82.492)","(10.202, 56.470, 87.191)","(12.651, 53.931, 84.117)","(14.873, 58.025, 84.395)","(14.837, 57.682, 83.800)","(17.031, 53.560, 85.717)","(20.248, 57.400, 80.980)"
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,1530,"(3.550, 55.432, 52.025)","(3.601, 56.261, 56.709)","(6.614, 46.946, 57.101)","(6.641, 60.315, 57.372)","(6.798, 61.104, 48.588)","(9.432, 55.791, 56.472)","(9.664, 60.672, 48.270)","(11.629, 55.875, 52.975)","(13.000, 57.468, 54.941)","(13.746, 57.337, 42.404)","(15.598, 55.037, 44.183)","(17.585, 55.898, 42.680)"
