workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,"(None, None)","(None, None)","(61.008, 5.064)","(61.138, 4.714)","(None, None)","(61.638, 3.862)","(59.568, 3.029)","(61.124, 2.156)","(60.077, 1.123)","(41.089, 5.792)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,"(48.680, 3.184)","(52.972, 2.911)","(None, None)","(None, None)","(54.962, 2.002)","(46.395, 1.637)","(57.018, 1.252)","(None, None)","(None, None)","(23.596, 3.317)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(37.704, 70.974)","(45.837, 62.248)","(52.803, 60.706)","(48.022, 57.640)","(53.835, 59.550)","(55.548, 51.323)","(53.524, 43.704)","(53.119, 36.539)","(55.593, 23.184)","(47.642, 67.806)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(42.556, 44.940)","(51.311, 41.415)","(52.143, 36.532)","(55.306, 34.463)","(54.716, 29.370)","(53.869, 26.180)","(54.300, 21.855)","(53.975, 15.321)","(55.896, 7.935)","(39.600, 43.189)"
resnet-50_batch2-train,resnet-50_batch2-train,0,0,"(51.405, 46.503)","(54.493, 56.442)","(52.002, 53.505)","(53.473, 56.545)","(57.742, 55.671)","(57.435, 53.738)","(56.664, 56.082)","(55.797, 55.810)","(57.233, 49.204)","(55.049, 45.805)"
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,"(37.980, 5.656)","(None, None)","(52.265, 4.730)","(53.237, 4.320)","(55.145, 3.907)","(None, None)","(54.965, 2.869)","(57.698, 2.051)","(54.233, 1.071)","(28.339, 5.549)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,"(0.800, 2.622)","(None, None)","(2.237, 1.916)","(2.910, 1.752)","(3.470, 1.438)","(4.112, 1.149)","(4.514, 0.841)","(None, None)","(5.527, 0.280)","(None, None)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(0.849, 45.437)","(1.655, 41.542)","(None, None)","(2.884, 29.177)","(3.627, 25.535)","(4.137, 20.578)","(4.464, 15.247)","(5.008, 10.400)","(5.677, 5.712)","(None, None)"
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,"(None, None)","(None, None)","(1.980, 4.371)","(2.654, 3.820)","(3.172, 3.172)","(3.817, 2.661)","(4.357, 1.981)","(None, None)","(5.709, 0.716)","(3.097, 3.101)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,"(3.053, 2.594)","(5.750, 2.389)","(None, None)","(10.404, 1.725)","(12.357, 1.466)","(None, None)","(16.040, 0.854)","(18.544, 0.633)","(None, None)","(None, None)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,"(4.073, 83.136)","(7.677, 83.002)","(None, None)","(None, None)","(15.960, 82.530)","(18.304, 82.595)","(19.899, 79.544)","(21.858, 74.847)","(23.451, 54.530)","(None, None)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(3.888, 83.206)","(7.021, 80.572)","(9.684, 74.351)","(11.305, 67.295)","(13.416, 61.145)","(15.519, 52.165)","(16.719, 41.628)","(17.913, 32.156)","(20.530, 19.006)","(17.087, 51.155)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(3.122, 45.729)","(None, None)","(None, None)","(10.299, 30.776)","(12.775, 25.556)","(14.116, 20.015)","(16.348, 16.344)","(18.187, 11.382)","(19.922, 5.686)","(10.425, 31.501)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(4.114, 88.941)","(7.732, 84.850)","(None, None)","(None, None)","(14.835, 86.278)","(16.838, 87.441)","(17.490, 84.291)","(19.378, 84.148)","(20.655, 84.846)","(19.553, 79.643)"
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,"(4.113, 61.076)","(7.718, 63.568)","(None, None)","(13.067, 59.729)","(15.352, 61.899)","(17.072, 61.083)","(None, None)","(20.109, 63.005)","(20.533, 58.191)","(20.351, 54.938)"
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,"(3.910, 56.710)","(7.381, 55.772)","(None, None)","(None, None)","(14.339, 45.976)","(16.085, 52.776)","(16.635, 54.518)","(18.406, 51.138)","(20.158, 39.470)","(17.996, 40.471)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,"(2.570, 5.486)","(None, None)","(7.459, 4.468)","(9.386, 3.879)","(11.488, 3.247)","(13.735, 2.722)","(None, None)","(18.319, 1.510)","(20.301, 0.762)","(9.021, 4.097)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,"(2.780, 20.371)","(None, None)","(7.455, 15.605)","(9.340, 13.746)","(12.080, 12.086)","(13.713, 9.335)","(15.668, 7.505)","(18.249, 5.471)","(20.374, 2.793)","(12.270, 12.277)"
