workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,mobilenet_batch8-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,wav2vec2-base-960h_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,vit-base-patch16-224_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,bert-base-cased_batch8-train,1530,1530,,,,,,,,,,
resnet-50_batch2-train,resnet-50_batch8-train,1530,1530,162.6,146.033,173.653,141.496,141.431,140.474,142.445,148.536,136.446,141.377
resnet-50_batch2-train,vit_h_14_batch8-train,1530,1530,174.411,,,139.996,147.959,139.419,,,148.46,
resnet-50_batch2-train,vit-base-patch16-224_batch8-inf,1530,1530,161.554,,146.478,138.963,140.453,142.421,142.03,138.911,145.947,152.499
resnet-50_batch2-train,vit_h_14_batch16-train,1530,1530,182.325,171.699,143.952,140.44,,,161.115,171.159,,294.235
resnet-50_batch2-train,resnet-50_batch8-inf,1530,1530,158.023,147.478,142.458,142.432,138.418,143.51,136.369,135.43,137.986,143.896
resnet-50_batch2-train,whisper-large-v2_batch8-inf,1530,1530,163.268,,,134.893,135.95,,,139.918,141.919,
resnet-50_batch2-train,whisper-large-v2_batch16-inf,1530,1530,162.649,,,139.444,141.993,,,137.963,138.943,
resnet-50_batch2-train,wav2vec2-base-960h_batch8-inf,1530,1530,181.375,,,148.51,143.86,128.306,,142.909,138.341,296.73
resnet-50_batch2-train,vit-base-patch16-224_batch16-inf,1530,1530,161.221,,137.866,135.406,140.905,146.53,126.387,127.903,136.947,162.2
resnet-50_batch2-train,wav2vec2-base-960h_batch16-inf,1530,1530,178.879,147.043,143.918,141.976,141.417,142.536,143.446,,,296.093
bert-base-cased_batch8-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-inf,resnet-50_batch2-train,1530,1530,,138.424,102.211,,,136.457,152.603,152.739,177.884,
bert-base-cased_batch8-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch8-inf,mobilenet_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch16-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-train,resnet-50_batch2-train,1530,1530,142.489,176.711,142.446,149.549,140.473,141.495,143.476,144.464,182.76,154.64
resnet-50_batch16-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-train,vit_h_14_batch2-train,1530,1530,295.79,,296.36,,295.341,,295.84,,,
albert-base-v2_batch8-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch8-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch8-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch8-train,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
albert-base-v2_batch8-train,resnet-50_batch2-train,1530,1530,139.913,147.487,,,,140.975,172.712,,,
albert-base-v2_batch8-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch8-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
albert-base-v2_batch8-train,mobilenet_batch2-train,1530,1530,127.875,126.866,,,127.379,128.362,126.925,,,
mobilenet_v2_1.0_224_batch16-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch16-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch2-train,1530,1530,138.969,136.865,137.434,136.925,138.376,136.374,135.406,142.424,158.054,140.444
mobilenet_v2_1.0_224_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch16-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
whisper-large-v2_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch8-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch8-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch8-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch8-train,resnet-50_batch2-train,1530,1530,137.934,129.393,137.969,135.946,139.414,135.958,137.911,144.987,154.539,171.24
mobilenet_batch8-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch8-train,vit_h_14_batch2-train,1530,1530,290.041,290.485,290.985,289.436,,289.45,290.909,290.006,289.504,
wav2vec2-base-960h_batch8-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch16-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
whisper-large-v2_batch2-inf,whisper-large-v2_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,resnet-50_batch2-train,1530,1530,137.92,139.449,145.985,,,143.002,151.025,,,
bert-base-cased_batch16-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,mobilenet_batch2-train,1530,1530,128.883,126.854,,,126.875,126.866,125.897,164.103,,
bert-base-cased_batch16-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,resnet-50_batch2-train,1530,1530,171.183,146.515,,138.962,139.978,,145.489,150.666,175.882,296.944
bert-base-cased_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,mobilenet_batch2-train,1530,1530,,,,,,,,,,
vit_h_14_batch2-train,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
vit_h_14_batch2-train,whisper-large-v2_batch8-inf,1530,1530,,,,,,,,,,
vit_h_14_batch2-train,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
vit_h_14_batch2-train,wav2vec2-base-960h_batch8-inf,1530,1530,,,,,,,,,,
vit_h_14_batch2-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
wav2vec2-base-960h_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch8-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch8-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch16-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch8-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch8-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,whisper-large-v2_batch8-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,albert-base-v2_batch8-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch8-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch8-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch16-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch16-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch8-train,1530,1530,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch8-train,1530,1530,128.354,125.337,128.93,127.382,129.384,134.932,137.952,127.894,118.805,129.376
mobilenet_batch2-train,vit_h_14_batch8-train,1530,1530,,,158.082,131.857,,,121.303,125.828,123.353,291.294
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,112.698,71.5,105.677,18.125,98.164,105.158,120.322,116.756,,94.113
mobilenet_batch2-train,vit-base-patch16-224_batch8-inf,1530,1530,126.317,125.809,125.393,126.861,126.349,127.312,128.302,126.314,127.88,131.376
mobilenet_batch2-train,resnet-50_batch16-inf,1530,1530,112.759,129.357,125.852,126.328,124.313,125.819,130.904,129.802,127.782,
mobilenet_batch2-train,vit_h_14_batch16-train,1530,1530,,125.34,120.274,,,159.505,125.841,,,291.221
mobilenet_batch2-train,resnet-50_batch8-inf,1530,1530,141.465,126.348,127.38,130.946,125.819,138.368,127.854,126.821,116.834,145.385
mobilenet_batch2-train,resnet-50_batch16-train,1530,1530,165.653,165.615,130.308,128.399,129.408,128.379,139.468,126.364,121.855,128.85
mobilenet_batch2-train,whisper-large-v2_batch8-inf,1530,1530,117.37,,,112.741,116.276,,,115.818,146.535,260.445
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,130.859,119.831,116.744,119.301,121.37,121.381,123.851,126.865,117.8,
mobilenet_batch2-train,whisper-large-v2_batch16-inf,1530,1530,120.857,119.325,,,114.261,113.728,121.342,,,
mobilenet_batch2-train,mobilenet_batch8-train,1530,1530,,,,,,,,,,
mobilenet_batch2-train,wav2vec2-base-960h_batch8-inf,1530,1530,127.943,,126.819,134.338,128.285,126.814,126.803,127.804,126.318,252.975
mobilenet_batch2-train,vit-base-patch16-224_batch16-inf,1530,1530,134.871,,123.846,129.802,136.925,128.859,96.112,125.375,127.293,143.389
mobilenet_batch2-train,wav2vec2-base-960h_batch16-inf,1530,1530,127.347,126.394,,,125.331,126.337,126.391,,,292.338
bert-base-cased_batch8-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-train,resnet-50_batch2-train,1530,1530,142.46,,,138.435,147.018,,,145.567,182.396,296.277
bert-base-cased_batch8-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch8-train,mobilenet_batch2-train,1530,1530,129.921,127.85,,125.872,127.863,,,128.871,127.014,
