workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,93.66644376899697,93.30588145896657,92.98907294832826,93.0029179331307,92.35572948328267,91.79702127659574,93.53764437689969,92.91007598784195,93.72506079027355,91.14942249240123,92.1488905775076,90.98884498480244,92.7801367781155,92.88293313069909,93.3248632218845,90.7906990881459,91.05717325227963,93.73863221884498,93.60451367781155,92.48328267477204,93.49785714285714,92.49337386018239,93.40521276595744,92.45689969604864,93.56705167173251,92.8377659574468,93.09323708206688,92.3488905775076,93.16507598784194,92.57202127659575,92.28705167173251,92.53191489361703,93.46177811550153,93.82995426829268,94.3019452887538,93.66241641337386,94.97238167938931
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,92.87706870229007,94.2756641221374,95.15167427701674,94.80570776255708,95.24048854961832,94.76097709923664,94.39054628224582,93.51138297872342,93.85914893617021,94.17806697108067,94.94067175572519,95.11838905775075,94.96275075987842,94.12616438356164,92.79951219512195,95.54747720364742,94.83631659056316,95.37404870624049,94.67996960486322,94.80113981762918,93.04135464231355,95.37151975683891,95.19126331811263,94.63477203647417,94.52732115677321,93.38168437025797,94.68050304878048,94.85638719512194,93.8533535660091,94.77732115677321,94.02133738601823,95.13759878419452,94.30200303490136,95.47403348554033,92.92618541033436,92.1168588770865,94.77735159817352
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,94.46628614916285,94.41634703196347,94.69216133942162,95.41149162861493,94.81016742770167,94.4365197568389,93.84259146341464,94.48964992389651,94.20724085365853,95.24509893455098,95.30844748858449,95.56697108066972,94.33480243161094,94.3050151975684,93.60295902883156,95.06600303951367,95.52541856925419,94.66456621004565,93.60302431610943,94.42507598784194,93.77391171993912,95.34960486322188,94.80117199391172,94.48227134146342,93.42396341463414,93.34138508371385,94.35452887537994,94.17417933130699,94.1341641337386,93.3263981762918,94.45367781155016,93.5050151975684,93.66300911854103,94.27867781155015,93.60007598784195,94.21406676783005,93.97098784194529
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,93.65082191780823,94.67925418569254,95.41021308980213,94.980700152207,95.21420091324201,94.77371385083714,94.47170471841706,95.0186301369863,95.27091324200913,94.65669710806696,95.11975646879755,95.46485540334857,95.0079908675799,94.99587519025876,94.45893455098935,95.1987214611872,95.27756468797564,95.02817351598172,94.5030898021309,94.7002891933029,94.61840182648402,94.41543378995433,94.4686605783866,94.35595129375952,94.68992389649924,95.28683409436833,94.44331811263318,95.32710806697109,95.17735159817352,95.73700152207002,94.65113981762917,94.37913373860182,94.9879027355623,93.96367781155014,95.32556231003039,94.69372340425532,95.49779299847793
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,95.72544901065449,96.49156773211567,94.57817351598173,93.6907328244275,94.9547792998478,95.59184170471842,95.38444444444444,96.39141552511416,96.38903816793892,94.18636225266363,94.67662100456621,95.90473363774734,93.20509923664123,95.82243531202435,94.96774733637747,96.34897709923665,94.21281582952817,94.79220700152206,94.87517503805175,96.3655098934551,94.64219847328245,94.78724505327246,94.70184170471842,95.45986301369862,95.37920610687023,95.85205479452054,94.82322188449847,95.47517557251906,94.18570992366412,96.37706240487061,95.0358599695586,93.46410334346506,93.50097412480974,94.27669710806698,93.61214939024391,95.50057750759878,96.60864535768646
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,95.36239694656487,,,95.81368340943683,,,94.97410958904109,,,95.856301369863,,,94.41574045801526,,,95.58951293759513,,,95.78074809160306,,,95.93941984732824,,,94.427743902439,,,95.0715243902439,,,95.14940639269408,,,93.87939117199393,94.2282262996942
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,95.41345509893455,,,94.62552511415525,,,94.60070015220701,,,93.58263318112633,,,94.25115677321158,,,95.5296493902439,,,94.3703500761035,,,94.88192073170732,,,95.87199391171994,,,94.53804580152672,,,93.86271341463414,,,93.67251908396946,96.22611872146118
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,94.15193302891933,,,94.47804580152672,,,94.46679389312978,,,93.22363774733637,,,93.78248097412481,,,94.33605783866057,,,93.46782343987823,,,94.1534961832061,,,94.3624200913242,,,94.15508371385084,,,94.52929770992367,,,93.20085235920854,94.10245801526717
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,94.89841704718417,96.42554878048782,94.50601526717557,94.71948249619481,94.09957251908396,93.96342465753425,92.07683409436834,93.50647328244276,93.50800608828006,92.5868797564688,94.62946727549468,93.77132420091324,93.47733637747336,93.26761832061068,92.90746564885497,93.93083841463414,94.64591463414634,93.50812785388128,93.46770167427701,93.01668188736683,93.37079147640792,94.82181402439025,94.19313546423136,93.95155251141553,93.86094368340943,93.49380152671756,93.62505327245054,93.44435114503817,93.90027397260273,93.22737404580151,94.55403348554033,94.46793893129771,93.96624427480916,93.41076335877862,93.58538931297709,93.75808219178082,95.74765601217656
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,93.9493607305936,,,94.80920852359209,,,96.17131297709923,,,94.43062404870625,,,94.99378995433791,,,94.7761246200608,,,94.0693302891933,,,95.15389312977099,,,96.62318112633181,,,95.71086757990868,,,94.42675799086759,,,94.00331811263317,95.29920852359209
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,94.09829528158295,,,94.39535768645358,,,93.60300911854104,,,93.69134351145038,,,93.56222222222222,,,93.98101823708205,,,94.43325722983258,,,93.56066869300912,,,94.43881278538812,,,93.81089802130899,,,94.78109589041095,,,93.30837386018237,94.48256488549619
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,93.82370820668693,93.61712328767123,93.92097412480975,94.45889226100152,94.04848024316111,93.88471124620061,94.89810030395137,93.99511380880121,94.3188905775076,94.86751902587518,93.51279210925645,94.49302891933029,94.12986280487806,93.99898021308981,94.96968133535661,94.73236722306525,94.41403963414635,93.99126331811263,94.61922256097562,94.7129286798179,93.55491654021243,96.38934650455927,95.18964939024391,95.72071537290715,94.90499238964992,95.25651445966514,94.00870820668692,94.75310502283105,95.00099085365852,94.78606382978722,95.11667175572519,94.73607633587787,94.15627480916031,94.7642857142857,94.72059360730594,95.86163358778626,94.88282442748091
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,95.99238167938931,95.9617199391172,94.86500761035008,95.14569254185693,95.69395136778115,94.48907153729071,93.78568597560975,94.26799392097264,94.1057686453577,94.80176560121765,94.07187786259543,94.98654490106544,89.8746511627907,,94.06998477929986,,,94.02568597560975,,,95.20236280487805,,,93.58884322678843,,,93.89570776255707,,,95.31260273972603,,,94.50378625954198,,,93.39019786910198,96.1267987804878
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,94.6078506097561,94.69773211567733,94.6262709284627,96.12968036529679,95.0081679389313,95.32622526636226,94.65831306990881,94.61935975609757,95.82869300911854,94.2056621004566,94.31428353658538,95.21000000000001,94.59572298325723,95.43062595419848,94.15036585365854,93.13596651445967,94.18030441400303,94.369101978691,94.44164885496183,94.74283969465648,94.78745814307459,94.52047184170472,94.45500761035008,95.10532724505327,95.30458143074581,94.31780152671756,94.6169101978691,93.88321156773212,94.51964885496183,94.94211567732115,94.13260273972602,94.11421613394216,94.71647328244275,94.15474809160305,94.8779604261796,94.81333333333333,94.037199391172
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,96.73334855403348,,,94.15266362252665,,,94.96450532724506,,,93.76273972602739,,,94.74480974124809,,,95.20085106382979,,,94.47291603053435,,,96.13085106382978,,,96.01676829268293,,,94.75363774733637,,,94.02931506849315,,,95.02380517503805,95.6489802130898
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,92.92380517503805,,,93.46659056316591,,,93.33489329268293,,,92.8093302891933,,,94.61246200607903,,,93.69796352583587,,,94.85389649923897,,,94.12787234042553,,,94.23001522070014,,,93.87937595129375,,,94.46191780821917,,,94.37330289193302,94.65045662100457
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,,,95.00119083969466,,,94.65924012158055,,,94.32841945288753,,,95.3019452887538,,,94.85246200607904,,,95.69296352583586,,,94.85867781155014,,,95.68483282674772,,,94.65606382978724,,,94.04634703196346,,,94.64226443768997,,,94.43432267884323,94.3186301369863
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,94.0275762195122,94.27351063829788,93.98252663622527,93.5168188736682,93.71971080669712,94.40036529680366,94.30936073059361,94.06645896656535,95.27852807283763,94.88930197268589,94.87889226100152,93.92829528158295,94.3393019726859,95.13778452200305,95.65426403641881,94.92585735963581,93.58535660091047,95.55004559270517,95.34532625189681,94.74141552511415,93.91579908675799,94.93886191198784,96.67292682926829,94.98891933028919,93.60934650455928,94.06805175038052,94.35511415525114,94.81194528875379,94.71627480916031,95.83871951219511,94.75803652968037,94.96614916286148,95.97456621004565,95.77911585365854,95.89018320610688,94.69949618320611,94.79103500761035
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,96.10467275494672,,,95.20073059360732,,,96.5683282674772,,,94.52328767123288,,,94.4641006097561,,,94.13112462006079,,,93.7651902587519,,,94.66004580152672,,,94.41684931506849,,,94.95671232876713,,,93.83225266362251,,,94.33916286149163,96.28001524390244
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,93.99709284627092,94.20619482496195,95.06018264840183,95.121400304414,95.64910197869101,96.46730593607306,94.28483282674772,93.97725609756098,94.11469512195121,94.855799086758,95.75561643835616,96.18477929984779,95.21771689497717,93.67211567732116,94.69577507598784,94.3641641337386,94.95640791476409,95.15403348554032,95.77584474885845,94.93523592085236,93.49159574468085,95.42822188449847,94.91631659056317,95.25298325722983,94.56214611872146,95.13341463414635,94.72111450381679,93.98555555555556,94.68811263318113,94.4022290076336,93.99878048780488,94.56697108066972,93.77301369863012,93.67511450381679,93.10453435114503,94.23532724505327,93.58128048780488
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,95.38343511450383,96.23510670731707,93.84586890243902,96.15996951219512,96.34386018237082,95.04004573170732,94.4676291793313,92.72779299847794,96.37577507598785,94.19100456621004,94.37774045801527,95.03575572519084,96.21042748091604,95.74528963414633,95.58783536585366,94.57992401215805,95.7468797564688,95.31425954198474,95.08590563165905,95.80794520547946,94.96751524390244,97.61051829268293,95.71829528158295,95.31756468797565,94.44816109422493,94.45508371385084,96.74210687022901,95.56322137404581,93.32697108066971,94.9513394216134,94.13254961832062,95.3640487062405,94.18530487804878,93.27157251908397,94.7359756097561,94.52818597560976,95.69184170471841
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,94.18648401826485,94.10053272450531,94.50980213089802,95.61415525114155,94.14726443768997,92.76794832826748,94.15448328267478,94.4463884673748,95.10820121951218,94.74155487804877,95.9525496183206,94.43212765957448,94.09943683409438,94.2813698630137,94.45166158536585,94.50264036418817,94.59477203647417,95.00482442748091,95.14138508371386,95.74429223744292,95.07993902439024,94.50932926829267,95.33744292237442,95.29699088145897,94.71065449010653,94.39449010654491,94.91694063926941,94.700700152207,94.64323170731707,96.08812499999999,94.23015267175573,94.71706240487063,95.23103500761034,94.23774045801527,94.59281582952816,94.20746564885498,95.34345509893454
