workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,183.14953431372552
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,140.82641744548286
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,174.17012987012987
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,105.25159517426273
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,166.0871238938053
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,125.04011247443763
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,127.89437588652483
reductionMultiBlockCG_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,114.26273755656109
reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,0,0,128.32522900763362
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,
reductionMultiBlockCG_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,102.6145273311897
cudaTensorCoreGemm_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,0,0,
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,209.43485185185185
cudaTensorCoreGemm_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,
cudaTensorCoreGemm_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,0,0,
cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,0,0,
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,
cudaTensorCoreGemm_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,159.12422222222224
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,167.14495145631068
sortingNetworks_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,160.63140086206897
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,169.7664932126697
sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,153.23916309012876
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,124.16407975460122
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,
