workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,24.0489996706402,39.98744774981031,56.10023865550773,70.45618321461778,83.12375641616839,95.88347605611017,111.97570683578311,150.64292881458678,167.43561797315235,118.5352117366706
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,17.736141599136918,35.15726331553929,49.871670086914705,61.79975031387284,76.07002464513822,91.02953269396325,104.63574188668927,118.84219029405355,160.9167709230126,107.98587108901444
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,17.271214577239668,32.55049149213241,47.9066630272649,61.92992467864154,77.5656326910681,91.24851172348127,103.30583401394664,145.1758903544685,164.82729508241385,120.46058305368598
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,8.92465733047606,10.457983286233254,12.147490731069176,13.252730236836902,14.595465569185905,15.875405013485036,17.08230288938457,18.593631563526436,25.672714355097728,13.213628705521185
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,77.40324545723317,65.4944700262555,61.76820986718436,56.27513966852759,55.65398549865549,56.44581613553032,50.69573705964169,48.155149468870576,39.73782670008386,43.813092104000816
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,2.8046703637351884,5.106051410554724,7.256520156692955,8.983098229149132,11.21371376593958,13.243977739223624,14.970137428713615,16.803571130326286,23.926834747624017,6.253702616909304
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,3.183927731208911,5.274814601157595,7.39115576629497,9.49658743832771,11.497268778542196,13.421361841233184,15.234717270344333,17.016247244385653,23.593579385281384,9.576251642234144
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,21.52881666907592,34.105180606195006,48.329182081237626,57.629758151021996,68.88389651231657,83.05086901385884,109.19186627864337,124.46131655511631,134.9558665825356,34.909625929051145
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,15.303374694872847,28.73369658865145,41.49596070555901,51.85409508621881,64.17996315902559,76.28136995100586,99.01335052638292,118.86724191164947,131.57023240327092,16.94887803985014
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,15.030313473395914,27.52151699927182,39.690867950838594,52.10397456210571,63.62226043409257,80.96055341485948,97.85974492913678,118.8786526946988,131.6990382138144,28.51555206857792
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,50.62373390962104,42.634127216648366,36.000388845347196,31.789008831299846,26.975219690210803,19.72721745682367,13.951292110327207,10.206523329660794,6.880064346475418,56.82418203530584
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,30.087095159037606,24.069493432083604,19.898460061087317,17.298947921782453,15.332949646524144,12.900200035443568,10.56894576769723,8.189571488703152,5.955875696592205,12.20138527820497
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,165.16257693668447,144.87436443173868,103.50671192655388,90.13206024420742,79.13188229527522,64.2016702225825,50.47968809358984,35.92103497520853,19.87196376823889,131.86216029208478
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,25.061809792592733,17.45954954222882,15.902919562412128,14.355519134637852,12.805621748484912,11.138383278271142,9.315702281980137,7.493468628917334,5.591717844519401,12.448799018248007
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,136.02063825217652,121.76140396398534,108.44044510977957,76.94670859048436,65.57896604521983,53.82914572775486,42.48932455475464,30.32491031908125,17.590653578509617,36.79200492018761
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,30.45532076220852,25.49209802875683,22.671897217438104,20.382125259514318,18.84298241849509,17.24254441810067,15.594097948927928,14.36524999753054,12.8774199391498,20.492196521887763
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,167.22508739191113,144.33148238550757,104.9020791796875,91.4777078030458,77.92001366906399,65.2261728900185,53.4411241789706,41.66693509139386,26.879632322423358,129.09281063912618
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,26.405000332314636,18.98857079855837,18.172735743836995,17.28845791586801,16.413396978469706,15.556770920942991,14.516376432703122,13.586342964211195,12.45394206511197,15.682604484481772
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,138.5583555697371,125.18926521348384,111.5922874866501,78.30727737639633,68.76921931876154,58.69334282807732,47.822194738414645,36.67502939123691,24.549395478108497,34.92063066983408
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,83.55596127223025,90.55120682510831,87.79455667241507,81.87183903292035,81.61531185606843,81.35963105893481,77.48215776739241,78.17408456950702,70.79448130539599,68.27936257358634
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,91.25230152171977,109.22461651593414,121.85275851851122,128.11223883715388,126.0617725568092,129.0001149295811,135.13039625282306,137.50132338049744,126.24512768339522,86.46333476727237
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,66.7429499537631,67.77766619371297,68.98253173558439,70.37967990412713,72.87895581582634,61.492115944675106,62.37694239585968,65.12969094017018,62.07379656293955,76.18355155163
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,76.39525363033403,94.19365462142684,102.63601979805208,111.42872864478062,104.47677899244574,99.98076971545991,115.05793799632583,120.30906455633837,113.87363298998622,78.78194178865624
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,153.57262525959433,146.47837862583847,139.4611934754644,135.22196230462208,131.55612785300613,126.33152862894053,118.59166083695754,121.07917139987725,113.99050865271718,154.91016042655815
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,71.38505144048234,86.46899215856992,93.25189398059894,95.29605183235473,99.80091535937505,102.48028085814482,109.54911687474436,104.68366624869276,99.15744689711175,79.06354749412655
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,203.54244286838622,202.52190994861775,196.98254317641064,218.92598894155952,198.9242455925232,196.8214862294177,179.42161869488191,188.27979014161497,165.46748991135104,195.7131766585389
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,173.65969984048428,177.6691442809247,179.01975808313136,186.23500008041924,205.01111943052598,188.72876063169542,177.73110773849638,182.82725967233375,164.41844961011054,182.5994795357301
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,9.724265662211577,11.481484028881688,14.044040702257217,15.80336898987704,17.24353617999688,19.407888405445867,21.554130180767086,25.36965775708502,31.23755025781369,13.375349354326454
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,28.262745038383102,29.03159658004301,27.915020111683667,27.740099908454667,27.711866319614273,27.053492028781772,29.99066884330002,33.636029596050264,34.408936769387395,31.82860928810899
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,40.712065218240966,43.27926886890461,44.67346109079522,46.36318623350236,45.51247954048964,46.764454095449665,47.73926548045621,48.80386579426914,58.147221583951705,40.009192554611495
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,145.85868894897467,133.67702211536667,125.54910872619072,119.45297772478392,118.03237275702861,107.88731554594543,96.22920337842407,98.12873777878985,84.9978477747758,139.782985293559
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,43.78135677426151,57.72729659654951,69.86419532018581,81.18712618386849,91.82804423955537,100.99754797345693,131.30493032504245,158.1665622495621,172.64387224920839,151.58152054434362
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,111.06603282985921,121.47172669695496,135.19655941691667,129.1698787361299,142.04761134821092,154.5429484144426,163.59000682179345,172.59886567149712,180.23316147095505,171.80099818292058
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,87.59382507185754,92.30118957166616,114.0626932202288,112.16112801883402,121.55294208733176,134.49880963899477,147.17161516516535,157.4611743576509,170.399878012141,179.71478983709474
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,25.41078052872515,25.64983930481924,24.465030945493627,23.964713747674022,23.658564007646603,22.874577502046158,23.073664979886967,27.44198075444746,29.025617054956705,24.61840023074665
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,96.28225900533991,98.17746057880332,102.90412742817341,91.62593377351968,90.75013115865639,84.66400163214847,81.69652631555108,77.19297330867056,63.34394248618946,58.149676332449104
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,53.847772772385426,53.46224220459558,42.019929906771836,39.48058107386278,37.47423952354758,38.41232580344975,39.65545145894485,36.76011377730455,33.44762889173276,33.620792504193545
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,77.6215396062424,68.67428150172985,82.87278581600404,68.00809262873084,68.16015290148155,61.695298733391255,57.85178607483203,54.719471774563445,47.956641673994284,37.96039206629983
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,41.91295128420519,54.08532517980941,63.04634413203594,72.5502554051966,81.7319527197562,89.3389775924369,123.06690840580882,128.24906080917532,136.48268720859804,88.75108493089556
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,58.066676728450474,65.16810624420762,68.08640089237142,72.71984502113713,76.4096404887471,81.8070782629272,88.19121540722348,87.14347970847501,75.43994965694552,49.80285206964743
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,195.0065272656583,188.10312736082756,185.53217576304667,202.25951966414976,193.0171522762874,198.9394694568232,160.74120431193955,152.61905107803707,155.39817346541793,188.67478597043007
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,158.29176880261446,159.86753190813974,185.2750861198738,199.83321393197934,184.7312374787177,168.63001016220682,159.7252619562667,178.04184562538447,140.13813917995316,157.31749739911012
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,51.9703910545292,43.6981313621026,38.65515756038179,35.464849852002004,32.1248207331886,21.59529995282688,18.716127063445327,16.36909001933477,14.027002019145485,57.78877759132958
