workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,"(None, None)","(1.375, 4.972)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,"(None, None)","(1.689, 2.046)","(None, None)","(None, None)","(3.550, 1.406)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(None, None)","(None, None)","(2.301, 34.292)","(2.982, 29.721)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(3.518, 26.030)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(1.509, 1.513)","(None, None)","(None, None)","(None, None)","(2.465, 0.324)","(None, None)"
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,"(None, None)","(None, None)","(None, None)","(37.085, 4.571)","(None, None)","(None, None)","(None, None)","(33.645, 2.102)","(37.238, 1.090)","(None, None)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(73.159, 3.041)","(None, None)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(None, None)","(None, None)","(35.888, 70.209)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,"(None, None)","(None, None)","(35.811, 40.601)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,"(8.091, 5.681)","(None, None)","(None, None)","(None, None)","(38.314, 3.484)","(None, None)","(None, None)","(None, None)","(72.924, 0.877)","(None, None)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(None, None)","(19.216, 2.183)","(None, None)","(None, None)","(None, None)","(49.681, 1.203)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(14.549, 70.124)","(16.767, 68.592)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,"(None, None)","(None, None)","(None, None)","(14.612, 61.198)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(15.659, 2.884)","(None, None)","(None, None)","(22.592, 0.779)","(None, None)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(16.686, 1.201)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,"(None, None)","(None, None)","(None, None)","(13.930, 41.149)","(15.961, 37.626)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(13.882, 40.339)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(20.495, 5.936)","(None, None)","(None, None)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(None, None)","(None, None)","(9.100, 34.994)","(11.436, 30.720)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(15.325, 55.720)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(26.229, 1.535)","(31.423, 1.259)","(None, None)","(None, None)","(47.379, 0.364)","(None, None)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,"(None, None)","(29.853, 5.333)","(None, None)","(None, None)","(None, None)","(58.943, 3.385)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(None, None)","(32.826, 2.306)","(41.843, 2.123)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
