workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,bert-base-cased_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch16-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,whisper-large-v2_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch8-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,wav2vec2-base-960h_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,vit-base-patch16-224_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,bert-base-cased_batch8-train,1530,1530,,,,,,,,,,
resnet-50_batch2-train,resnet-50_batch8-train,1530,1530,232.7778387238925,237.96828860607292,272.94581613734164,279.30791795727515,284.9207684877581,283.03692931857495,281.1699350887298,273.99321024060515,209.7123009426813,287.45437071395327
resnet-50_batch2-train,vit_h_14_batch8-train,1530,1530,53.70359234707262,,,63.58151365461712,60.167743576513004,62.39223206573545,,,55.87826976474598,
resnet-50_batch2-train,vit-base-patch16-224_batch8-inf,1530,1530,149.03901415475565,,147.41491341557895,142.891222528687,137.33872328385687,126.07718606906437,116.20062779161582,103.9167070903112,81.9576061988807,157.19474467307214
resnet-50_batch2-train,vit_h_14_batch16-train,1530,1530,52.28708004017601,54.35436687367777,63.34933846042387,64.27390867005893,,,52.990833409810016,48.91480459257681,,21.425757631100574
resnet-50_batch2-train,resnet-50_batch8-inf,1530,1530,172.29838082470917,174.7424613210531,174.5510853898844,169.94643999246802,169.12443587340346,164.9171850321968,157.747569255465,150.41029053506153,125.57502464546604,175.24819502354708
resnet-50_batch2-train,whisper-large-v2_batch8-inf,1530,1530,50.37704938557337,,,58.39177659667292,60.53113414254251,,,58.3873915005242,57.875941053541055,
resnet-50_batch2-train,whisper-large-v2_batch16-inf,1530,1530,49.686455092847964,,,60.17183241576795,58.24742876660322,,,59.61670440263455,58.926226457120194,
resnet-50_batch2-train,wav2vec2-base-960h_batch8-inf,1530,1530,103.95450873452171,,,97.54198609695268,92.80385707448539,93.05601725924585,,72.04395694491852,66.98881004232832,86.14165521177276
resnet-50_batch2-train,vit-base-patch16-224_batch16-inf,1530,1530,155.44519508849828,,154.545587573424,146.32167916697585,139.07961516353035,128.62024330136785,125.7590459560515,109.79268189072565,86.10778462313601,157.31677252887084
resnet-50_batch2-train,wav2vec2-base-960h_batch16-inf,1530,1530,106.28407178819991,111.95392935349193,106.77942759678675,100.81615970838749,94.0438111669117,87.23377385151602,79.80184105437081,,,81.70001538596308
bert-base-cased_batch8-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-inf,resnet-50_batch2-train,1530,1530,,81.00801220675805,102.79155442870832,,,122.19962084372781,125.17284337538861,133.55353619470003,133.49534256328866,
bert-base-cased_batch8-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch8-inf,mobilenet_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch16-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-train,resnet-50_batch2-train,1530,1530,294.4005688866087,430.569591796938,487.9076967112251,491.8826112835779,492.08069857860636,498.87905985138485,492.9004337372099,506.3855790438154,487.3739053179372,494.6148500210528
resnet-50_batch16-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-train,vit_h_14_batch2-train,1530,1530,201.06439320811467,,384.09586631245173,,369.0399857123531,,439.5315495736038,,,
albert-base-v2_batch8-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch8-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch8-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch8-train,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
albert-base-v2_batch8-train,resnet-50_batch2-train,1530,1530,62.01661831410387,62.69155158492974,,,,77.3717077798384,69.23196540859415,,,
albert-base-v2_batch8-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch8-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
albert-base-v2_batch8-train,mobilenet_batch2-train,1530,1530,67.63710522702578,71.74520531610503,,,81.27001787268392,83.76989018705208,86.99086440944811,,,
mobilenet_v2_1.0_224_batch16-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch16-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch2-train,1530,1530,168.03923811312845,185.76709237855627,191.68225414692375,192.92943872125826,194.75795411068464,195.83111628654206,198.5341603892362,193.89843336097968,191.00116625388074,196.73107904643842
mobilenet_v2_1.0_224_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch16-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
whisper-large-v2_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch8-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch8-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch8-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch8-train,resnet-50_batch2-train,1530,1530,295.9183392109701,253.54151658577814,305.98866707611296,307.3404812816352,303.53939894164273,306.834777645937,309.54840653256076,303.07653832581747,280.8700141035008,296.63715714708223
mobilenet_batch8-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch8-train,vit_h_14_batch2-train,1530,1530,230.27042395131147,244.38268489017096,237.03296107948498,253.1466741229569,,251.47882832725787,245.60091412512818,254.70626244357112,234.74306495015395,
wav2vec2-base-960h_batch8-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch16-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
whisper-large-v2_batch2-inf,whisper-large-v2_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,resnet-50_batch2-train,1530,1530,62.8105957347707,65.82643336997553,67.41052259628066,,,77.1439818604233,77.46231722114098,,,
bert-base-cased_batch16-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,mobilenet_batch2-train,1530,1530,66.72124183995648,71.97250484797745,,,82.45603077535404,86.06445375068577,89.04939585455266,76.79792359464875,,
bert-base-cased_batch16-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,resnet-50_batch2-train,1530,1530,58.86312937883953,78.03649850926404,,102.33330028264558,112.29499314756254,,130.75712821797472,140.9877850203876,138.7567464965925,110.77750430465198
bert-base-cased_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,mobilenet_batch2-train,1530,1530,,,,,,,,,,
vit_h_14_batch2-train,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
vit_h_14_batch2-train,whisper-large-v2_batch8-inf,1530,1530,,,,,,,,,,
vit_h_14_batch2-train,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
vit_h_14_batch2-train,wav2vec2-base-960h_batch8-inf,1530,1530,,,,,,,,,,
vit_h_14_batch2-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
wav2vec2-base-960h_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch8-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch8-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch16-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch8-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch8-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,whisper-large-v2_batch8-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,albert-base-v2_batch8-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch8-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch8-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch16-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch16-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch8-train,1530,1530,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch8-train,1530,1530,248.11706724459418,244.42337949484676,289.7785362419453,278.72269372461153,282.89658880383456,280.5774098140468,280.68485444149104,287.98592070844757,221.21568897289234,285.94306147668163
mobilenet_batch2-train,vit_h_14_batch8-train,1530,1530,,,56.639218730967805,65.30382434442544,,,67.19494097354031,63.76100058435611,63.7206834007715,35.34829901303319
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,186.0964101305776,193.68219984415222,189.8288888371597,187.32241761079263,190.52360271437618,184.66673246024877,187.0872389951926,189.85697349848888,173.56636907763593,200.7224437659821
mobilenet_batch2-train,vit-base-patch16-224_batch8-inf,1530,1530,165.53103600524472,162.35442042509297,156.7816099468652,149.80567899811734,145.78612673603934,134.20845113102502,123.96806657776713,111.72673739373009,90.23357129948096,166.42616906461134
mobilenet_batch2-train,resnet-50_batch16-inf,1530,1530,190.5711376399917,188.83597418226395,185.38031049323354,185.81111822857036,181.9640497729032,177.22123096164012,170.20010406666518,159.7514561115265,137.14263016719764,
mobilenet_batch2-train,vit_h_14_batch16-train,1530,1530,,70.6577500220189,71.92508986344332,,,53.66033417847515,65.27297196259028,,,25.944718558008425
mobilenet_batch2-train,resnet-50_batch8-inf,1530,1530,178.8510862379158,184.36076345962402,182.86960253812106,175.7565616182404,178.58778948845878,169.75453213606346,165.76369828549255,154.99315864367588,137.43992047516429,177.61981862741945
mobilenet_batch2-train,resnet-50_batch16-train,1530,1530,501.4195863690504,494.22867093987037,508.19316404853345,496.283384512948,497.830170525517,503.6115339510861,486.9126353087872,462.6586742625966,311.74017667011543,417.79140545357177
mobilenet_batch2-train,whisper-large-v2_batch8-inf,1530,1530,65.58818091188219,,,65.95349229003187,64.72406050739478,,,64.12743920455083,50.53042574622317,23.314370483746195
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,198.8114894417458,202.21241665630157,203.99714467569956,205.4290177191954,200.8167633468044,200.43960645454283,197.02089957668218,192.92687447656937,176.00509782114722,
mobilenet_batch2-train,whisper-large-v2_batch16-inf,1530,1530,64.19537807145593,64.61565684815712,,,65.82514403214869,65.25544256264354,61.624310295595436,,,
mobilenet_batch2-train,mobilenet_batch8-train,1530,1530,297.90034917020597,311.5735399559889,309.3968199228348,294.51832428708803,309.93495183629534,254.7935141028576,305.5911320618534,258.3560346838105,308.16155644819105,307.4226298074002
mobilenet_batch2-train,wav2vec2-base-960h_batch8-inf,1530,1530,122.77864782750267,,113.77644257873527,104.64061109292442,100.37890393970667,94.67534349694907,87.5817825944701,79.45671687922447,72.14920933988061,94.70864932958766
mobilenet_batch2-train,vit-base-patch16-224_batch16-inf,1530,1530,166.2405359063407,,159.74542403654,152.32562935629988,142.35606062681242,136.36454454759368,132.09843600057232,111.59626445509137,90.56746719472493,167.09245142671958
mobilenet_batch2-train,wav2vec2-base-960h_batch16-inf,1530,1530,125.91466564035932,122.04013392236484,,,103.0852507363523,95.45073376945474,87.91125774676257,,,88.86885431057208
bert-base-cased_batch8-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-train,resnet-50_batch2-train,1530,1530,61.20393489602805,,,72.59620406092817,72.02991094334232,,,80.49710212161446,71.39972700638886,52.09704544094343
bert-base-cased_batch8-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch8-train,mobilenet_batch2-train,1530,1530,66.4658407823963,71.11373455405061,,79.08925821019803,80.71359279766205,,,88.04006809826141,91.55286334688651,
