workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,152.57008101398117,151.70455120011417,151.9467385840394,155.69599602262244,161.7107275869347,160.24410545747395,147.08255398381982,145.5600741382973,128.6173235217421,152.3799933444826
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,151.99157410806183,151.99523531855561,157.72565425475892,152.09128246686538,155.15821287238617,152.18273488289003,160.21092834964605,158.77587180341442,152.80983121286835,161.99750300230852
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,138.2000432977739,135.43421848452022,135.924042278807,138.71880296079814,136.08583935575058,138.61942177630462,138.84858271074305,137.07189997884194,122.70664564404989,137.53625985358755
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,38.41624223865229,55.019085118975795,64.7497292595466,72.93326661243461,76.21012836425643,77.74310614252725,79.44428171852606,85.8025489160743,84.55939623617974,16.333645468517982
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,35.742265037357804,50.61336370335461,62.126716263409826,71.76831665736228,76.03586858520357,78.66950614621493,79.94594992470957,84.98149610149599,85.84544024163978,24.2036507372731
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,7.910515888793336,7.29582033027935,6.859597355257858,6.308941138726695,5.914870829297513,5.588298925697022,5.110794767888928,4.680672617892908,4.2379849345817755,6.476557489126116
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,26.54888024194683,24.628101364946733,19.375783024323816,17.44209147791565,15.648154919461337,13.43849738987438,11.036039555962788,9.17672456186569,6.682376418785124,15.112490161090495
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,77.00730723857073,60.3590068852974,54.44619345591354,47.57592866322906,46.407287288475196,43.28077229485452,31.995575355485972,24.960244862184695,15.346206548464046,23.010797306441333
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,87.69114960289804,87.42659164857707,83.63213230825981,81.87364074843104,78.16734316114557,75.4047339080171,70.10990889113343,55.05306895795516,41.69748364940108,37.816911020775066
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,3.7847927055743353,3.8190581763817963,3.8185736047112804,3.8681260548264014,3.8535975927299333,3.859123357375938,3.8241031858424144,3.810093494644571,3.7645324960547186,3.892723770884709
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,49.08879684515368,36.90382533856391,33.95289319792241,29.58225801688204,27.74761085011334,25.868293555882794,20.282025662545692,15.599359775387104,10.875086001888608,12.041674665835558
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0.8623707669623104,1.2197371515111057,1.5603454597440565,1.841294255412052,2.1945619381836954,2.5376593118594606,2.7965817657288756,3.1125766772674504,3.430277156718173,1.6640898195250706
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,1.299536273294954,1.5902709471486285,1.8867464444359285,2.1293276863896384,2.430309805523387,2.7529131276990073,2.9348164137693216,3.2208200646843004,3.527374130870696,2.249762966178595
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,51.4656356622429,61.75806155224977,57.183983324928974,56.499493734160616,53.30287646485251,47.638035449527536,44.823258656522505,36.489992257685586,26.811724273551448,18.902518887216193
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,17.192226482124262,20.25827749351547,24.62115584242243,29.32677970797484,29.854357762514802,32.680623343332854,35.618995729228836,37.023476167116115,49.11270587119436,17.02425438805811
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,40.4231061423998,41.98262030876151,44.8773707568461,45.42496500377844,46.37880307983588,45.0177034908128,48.28229614335463,49.94940392535511,59.42815170366812,48.22289373245806
resnet-50_batch2-train,resnet-50_batch2-train,0,0,76.9694963963227,81.1006488292385,83.744745281629,82.78102902789952,84.80560260736586,83.86123818718337,83.42050937163697,80.07670204721644,79.05894964726627,82.75531926775815
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,9.234770330600877,14.878237193436162,19.875011327091418,22.896075825081315,25.932267879930627,28.873557119558516,31.34240249176329,35.85818238395955,48.5258672050033,6.131682559924588
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,0.427152640750477,0.4267937676978155,0.4168483703388359,0.41650565699121256,0.41820227176774727,0.42326211366339034,0.4179273254610965,0.4264479784515262,0.4334510644553108,0.4480161287367489
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0.48950366212205604,0.5504454058189134,0.5909600069851406,0.6463188188643558,0.7093792730495498,0.7751582060963724,0.8379363285826001,0.8959708009588226,0.9881743950613918,0.7088326275635544
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,1.0181852580254014,1.0137865348169801,0.9800394542142405,0.9877435917086641,0.97299019807504,0.988589863054859,0.9824439768830954,1.0132215780794642,1.009799182002994,1.010433201542086
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,8.213680005307896,7.388322109684346,7.04707307642649,6.4369578171778326,6.106339405135384,5.744692277870239,5.38467981281398,4.994396077942376,4.406912312639501,6.6350954637201
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,27.095606694845117,26.531761077023,19.257395275783605,17.6343874471959,15.607206321086595,13.65716159093645,11.181959450905383,9.194117881592577,6.890781899970948,13.588403697619146
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,75.4717720732088,59.857116727222014,54.284442512695534,47.484433213512986,46.51709558782022,43.525022878139424,30.121443163370007,24.357558757009812,15.448507271452543,21.426227496007915
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,87.61317915638155,88.52916371017352,83.93819871823332,82.48694289295345,80.3253153111926,73.37281045266195,69.06917670952244,58.55698682862595,38.065253201958846,33.62205086271709
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,3.8200961969892284,3.873126155564969,3.832339598287157,3.8781073778816637,4.010551576654049,4.072889896251064,3.933360701518887,4.058508198706089,4.080294045647975,3.963809592352149
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,49.331624298576905,37.14976054866153,34.54933082300378,30.296487323138575,28.501074462997657,25.991204158582182,21.3570503068667,16.521162056832264,11.14608767003962,11.25237060117915
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,0.8878611506452299,1.266720327186348,1.6477384120882648,1.9620802146643888,2.296467350266435,2.730372970352329,3.022283265752607,3.305705045475724,3.7263082447136937,2.388182808662748
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,1.3199339249334374,1.6323436018142004,1.913534945900703,2.2670333408176346,2.582414898747797,2.830798802389154,3.1756112324108976,3.5021072235934882,3.814486898945865,2.5281242917890743
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,4.116314966068972,4.002214009080527,4.068900060170921,4.047193160539396,4.1598476205537445,4.163036795223958,4.146537102123922,4.116213825906194,4.114463367605438,4.21585305676833
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,65.77052069824965,52.1859424555097,56.93670997896407,55.84152792112245,54.232788743013536,49.90579634164958,45.65274703279,39.68898749031604,25.783144339438802,17.61484096056908
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,11.79798085099062,10.826241321209846,9.917369281943628,8.89563437785996,8.041518387714838,7.464791222711254,6.702868426007881,5.86947861131991,4.821848895739455,8.761392698678314
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,34.98365599702606,43.75768662546506,49.51009185436186,51.53465274745731,53.68433446255972,57.64898919803019,58.04534011077112,67.80993042501109,67.16029129687803,20.115953487752822
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,58.242203142094965,67.35095950831743,71.80162875237299,73.5149978391144,76.87258044577797,74.41819460728382,87.21560956273424,85.59826022152598,78.54169766937923,70.30314361211258
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,142.36207979474736,144.60247303549204,144.20557623780988,141.77705273991887,141.4995664634328,139.06588852294792,128.46406037576665,122.73543251281829,112.7801640291004,143.56691602884257
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,137.86234717657703,140.12742974740527,144.40251642444736,142.9534941141594,141.77226027278087,145.94435397248884,140.0277056895217,136.97890002937066,143.79961065914293,142.43762836034006
mobilenet_batch2-train,resnet-50_batch2-train,0,0,119.0809201992002,119.14651604646349,106.2072795636445,114.27111443885707,113.42308716139348,120.06702416834636,115.23319625772888,113.67986057464884,105.02936686158898,116.67314871236925
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,22.82151824926209,36.78875099223835,42.87157858405095,47.05886200525548,50.12976461769521,53.86227894343769,55.16695873225563,63.060150385764146,61.679522645334906,8.662585860650053
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,21.44751907655866,29.503820242369336,42.454618141903104,46.03379703665954,50.9720987346582,54.206480738635335,56.31723361998059,50.3715717509869,63.85775326240543,10.68603480527842
mobilenet_batch2-train,mobilenet_batch2-train,0,0,125.13761959110653,111.61551949956205,121.96675126947613,125.19213368357603,113.41357546127938,121.40155680692826,125.43550904448101,117.66105914336592,109.93850177312734,121.5402175017708
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,8.74566201147952,9.057289011055712,9.522181203428875,10.143193143457658,10.2822851740253,10.698560014624316,11.194018396024994,11.85337588751535,12.198561280968653,10.402663173426976
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,28.411723463160502,26.171693445269277,23.087613165459437,21.319617617044475,20.478158467230955,19.29759660428582,17.050457327275524,16.695688291974424,15.047968972005698,18.2925075704564
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,78.81079891630719,63.10490940152692,59.31143057103345,54.59145091131755,51.87603920338186,45.67212408282254,34.07308107367105,30.851982689342627,23.846470061614205,26.08271762221486
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,92.71393741109686,92.57082310713199,87.0750002614507,87.59983810601021,86.53444447247807,84.24650392526186,80.56160190848844,59.970959315648706,44.80172172039161,36.830497931006114
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,4.685633911075701,5.604529006018966,6.4479700637619715,7.116437712441409,8.09186571071024,8.99283510102167,9.656759689095765,10.705961488363549,11.75404084121518,9.175372410262014
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,52.34560873162105,39.3657234988604,38.16958142451794,32.63857478647316,32.96315267813017,32.71751998373871,24.73933414802774,22.48023305859393,18.624921276988765,16.7867843218746
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,1.9763561119189528,3.1949373481782217,4.471001556554856,5.4760268557753395,6.772773307684311,7.961191377763779,8.79185619388162,10.468707723521756,11.763383971819339,5.603933320205746
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,2.2506301014989636,3.48163527838521,4.619738775428575,5.727405565711539,6.913115493227888,8.172537516695051,9.173590227716732,10.583612933761728,11.762143675470528,7.5940714084319625
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,70.33474219786227,70.38781690710616,63.018499856674566,62.449187814398464,58.11879531222973,55.62852249899888,54.07406206372874,43.448178973323,31.456183597102612,21.131032548965067
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,12.989657409808991,12.964108379170804,12.71820418614618,12.872970314910399,12.794785950868919,12.853640282346237,12.875954517530658,12.99081862263425,13.000197859370903,13.176897476544898
