workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,57.400460122699386,58.112336448598136,57.05774390243902,57.88353211009174,57.81933006535948,58.126732824427485,58.34200312989044,58.174335877862596,57.591387195121946,58.11427035330261,58.07186153846154,57.99908668730651,58.54221183800624
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,57.64574712643679,57.206731707317076,58.16508064516129,58.08242236024845,57.64970394736843,57.950276497695846,57.81801612903226,58.351367127496154,57.598480620155044,57.73075949367088,57.30680061823802,57.565093457943924,58.26491803278688
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,56.76111963190184,57.443769968051114,56.60261538461538,57.61233486943165,57.50840460526316,57.401251908396944,57.762308917197444,57.6134250764526,58.04001531393569,57.632566510172154,57.498178963893245,57.69570769230769,58.15975535168195
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,58.827993138936534,57.53149847094802,58.13028667790894,59.07425986842105,57.47378335949765,57.88899361022364,58.02237442922374,57.84162379421222,57.44009302325581,59.82091338582677,58.69878444084279,57.51970266040688,58.42878887070376
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,58.49408653846154,57.124806201550385,56.7975,57.80626213592234,57.2027760252366,57.51457050243111,56.98392694063927,57.11022653721682,57.46713141025642,59.40958461538461,57.310512396694214,57.62558502340094,56.906297520661155
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,56.663259141494436,56.88168949771689,56.51935483870969,57.46374392220421,57.12119448698316,56.42637480798771,57.276514459665144,56.753042813455664,57.3317737003058,59.75807633587785,57.321743999999995,57.511671826625374,57.609342507645266
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,59.060091324200904,58.16357698289269,57.6961937716263,59.06995433789955,56.9770925925926,59.20081993569132,58.329435975609755,59.81846761453396,57.46805379746835,58.08439878234398,59.451613394216146,57.278883572567786,58.25603618421052
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,58.14319314641743,57.39516074450085,58.14350237717908,57.59372699386503,58.0945,59.461236476043275,58.043794162826416,59.26179604261796,57.200177993527504,58.34706240487063,59.30663622526636,57.270683624801265,57.87020512820514
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,58.09227272727272,57.46217656012177,58.25037769784173,57.60155821917808,58.35072834645669,57.30464231354642,57.60360983102918,57.87727134146341,58.809391171993916,57.51974045801527,59.15981707317073,57.35567524115756,58.873668341708544
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,58.00703583061888,56.989740853658546,56.350519877675836,57.94261068702289,57.12908637873754,56.77734076433121,57.786910197869105,57.14266666666666,57.002147239263806,58.84369300911853,59.35989113530327,57.390982839313565,57.27149847094801
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,57.36064516129032,57.726146645865846,56.85983180428135,57.755442073170734,58.21781967213114,58.14248475609756,58.343391167192415,58.192396946564884,57.93912844036698,57.97949152542373,58.234807987711214,57.863082822085886,58.87398104265402
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,57.74679338842975,57.294444444444444,58.22157360406091,57.82355828220859,57.225250836120395,57.93432973805856,57.68825525040388,57.798544891640866,57.89631578947368,57.88825196850393,57.46347826086956,57.66201550387597,58.61471169686985
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,56.85436447166922,57.41567307692307,56.758717557251906,57.975975422427034,59.09,57.74537519142419,58.054336,57.976824427480906,57.70094656488549,58.20985981308411,57.597697063369395,57.93524464831805,58.18213740458016
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,59.04956666666668,57.37632061068702,58.10821070234115,58.65956081081081,57.45716535433071,57.289851239669424,57.27832572298326,57.67044045676999,57.611357254290176,59.55007824726135,58.38829145728643,57.42323483670295,58.94155371900826
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,58.46421303656597,57.548832807570975,56.66884033613445,58.33161858974358,57.45453125,56.91120325203252,56.75327245053273,57.902924071082396,57.49762658227848,59.75916666666667,57.90104304635761,57.23332810047096,57.36672638436482
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,56.53681020733653,56.760778625954195,56.48967840735068,57.38959742351046,57.38033742331288,56.50261136712749,57.099482496194824,56.86310291858678,57.59892966360856,59.82633281972265,57.09762439807383,57.613611111111105,57.728170731707316
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,59.028949771689504,57.937868338558,57.73504393673112,57.92882800608829,57.28602339181287,59.308692810457515,58.131954198473274,59.79838607594937,57.665820189274456,58.1837899543379,59.53920852359208,57.29036450079239,58.651859706362146
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,58.18761755485893,57.16010186757216,58.37837060702876,58.15776758409786,56.93908221797323,58.776551724137924,58.08899390243902,59.1071689497717,57.351876971608824,57.92735159817352,59.757579908675794,57.33804107424961,58.14083892617449
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,57.747432432432426,57.64036529680366,57.60402097902098,57.34430485762143,57.60794178794179,56.85512195121951,57.64472392638037,57.931978691019786,58.59243531202435,57.59021374045801,58.94328767123287,57.56941082802548,57.850185185185175
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,58.17925686591276,57.205145038167935,56.352484662576686,57.87316590563166,56.7861273666093,57.319167974882255,57.54584732824427,57.07887323943661,56.92947932618682,58.91879573170732,59.35441176470588,57.383566978193144,57.91003058103975
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,58.5075039745628,58.65090076335877,58.276600660066,58.694725609756105,58.16481651376146,58.98429663608563,58.94724349157733,58.961957186544346,58.12960122699386,58.504342507645255,58.62980122324159,57.83383900928793,59.38379905808477
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,57.68006389776357,57.85137404580152,57.88625,58.42518404907975,58.018776758409786,58.609450381679395,58.869419847328246,58.340106870229,57.98685847589425,58.2917125382263,58.33460244648318,57.89408037094282,58.852370030581035
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,57.17753424657534,56.60744186046512,58.0400611620795,57.834003322259136,57.75401526717557,57.03561374795418,58.5653282442748,57.07184331797236,59.9146472392638,57.97306870229008,58.196269113149846,57.59038699690402,59.01175572519084
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,57.725114155251134,58.48563981042655,56.70385934819897,59.45920731707318,57.40701834862386,59.526225266362246,58.242713414634146,57.72093799682035,58.5763358778626,57.73025993883792,57.95015337423313,57.12526397515528,58.97163109756097
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,58.03510703363914,58.86229357798165,58.177392638036814,58.576493902439026,57.960871559633034,59.36509954058194,59.0815243902439,59.225688073394494,58.65349085365854,58.83666156202143,58.58134556574923,57.868212634822804,59.09917808219178
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,57.23467987804877,58.138654434250775,57.185199386503065,58.4146636085627,58.427862595419846,58.126395705521475,59.084113149847084,58.17569465648855,58.108119266055056,58.56107033639144,58.927247706422015,58.10015290519877,58.95928134556574
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,57.53383792048929,58.30280864197531,57.08547256097561,58.24615620214396,58.232634069400625,58.37559633027523,58.58791987673343,58.28522205206738,58.67503828483921,59.181509146341455,59.068900763358776,58.735489296636075,59.42413953488371
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,58.08162379421221,58.56702265372168,58.71164203612479,58.34614197530865,58.71864734299517,58.40209553158706,57.982848,58.47116923076922,58.899617151607956,58.62526153846154,58.312503816793885,58.41429878048779,59.12692799999999
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,57.02811638591118,57.5870673076923,56.9445482388974,58.04148318042813,58.57685483870968,57.98702909647779,58.64120967741936,58.220060975609755,58.34668702290077,58.655175572519084,58.49935779816514,58.220274390243894,58.28974045801527
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,58.77993103448276,57.35913242009132,58.48587171052631,58.746317567567566,57.47036866359447,57.61976340694007,57.6866717557252,57.55025276461295,58.76335877862596,58.192499999999995,57.25226708074534,58.08525914634145,58.925902668759804
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,58.0561217948718,57.1534585289515,57.619548494983285,57.79341543513958,57.215031055900624,57.75465079365078,57.68065548780487,58.49232744783307,58.49422360248447,58.4867689822294,57.70776397515528,57.79304281345565,57.56836890243903
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,56.812590266875986,57.20814984709481,56.7708269525268,56.83091056910568,56.93474809160307,56.700244648318055,57.78343511450382,57.06940458015267,58.325350609756086,57.35345718901454,57.150611620795104,58.05788109756098,58.29727828746177
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,59.730228310502284,58.35287480680063,58.18536502546689,58.848170731707306,57.07922800718132,59.181922455573506,57.76548091603053,58.267186991869906,58.293908396946556,59.31374429223743,59.40511773940345,57.59204268292684,59.25006329113924
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,58.61154670750382,57.31195826645265,57.890663430420716,58.23686544342507,56.99514925373135,58.28123222748816,58.37899390243902,60.24632621951219,58.42863849765257,59.33121765601218,60.74860215053763,57.391158536585365,57.51647328244274
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,58.309317406143336,57.821145996860274,57.8001052631579,57.3091554054054,57.80509054325956,56.79112633181127,57.8817503805175,58.363226788432264,59.88316590563166,58.74876712328768,60.38823170731706,57.28071646341463,57.73823170731707
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,59.07784037558686,57.01088414634146,56.374335877862585,58.047847328244266,56.31369458128078,56.803189102564104,56.7875799086758,56.569907692307694,57.88946646341463,59.80261796042617,57.98622291021672,57.77926605504587,58.50882262996942
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,58.52235109717868,57.973256880733935,58.20869774919614,59.200259938837924,58.093179723502296,58.85878048780488,58.33246951219511,58.84546564885496,58.62770992366411,58.92105343511451,59.13287022900763,58.191326219512185,59.26742857142857
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,57.90016233766234,57.374447900466556,58.77888000000001,58.84086153846153,57.71763803680981,58.5289755351682,58.0953506097561,58.36576452599388,58.392438271604945,59.31064122137405,58.96981651376147,57.89107033639143,59.09454961832061
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,58.15509118541034,57.210064935064935,57.69382262996941,57.88849427168575,57.36461656441717,56.57834415584415,57.955083969465655,57.06616332819723,57.13786310517529,58.47775229357798,58.34437978560489,57.780152905198776,58.62774045801527
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,57.53722560975609,59.20915756630265,56.7928347826087,59.38538109756097,57.13069659442724,59.23925190839694,57.587496183206106,57.368920187793435,58.682754946727535,58.1401987767584,58.37291158536585,57.34271341463413,58.55390839694656
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,57.48494640122511,58.20093272171254,57.11010719754976,58.10079268292682,58.05284839203674,57.926620795107034,58.454259541984726,57.2687595712098,58.18361280487805,58.817350689127096,58.786253822629966,58.03314984709479,58.83154434250765
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,57.808339416058395,56.62495412844037,56.805769828926906,58.777154088050324,57.4394180704441,57.03066783831282,57.00920610687023,56.256167192429025,57.30314503816795,59.731626794258375,56.96813397129187,57.484664634146334,58.50496941896024
