workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,0.0,0.5484232180183862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch8-train,vit_h_14_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch8-train,whisper-large-v2_batch8-inf,1530,1530,0.0,0.30095188284516894,0.0,0.0,0.0,0.0,0.0,0.2593036399053261,0.0,0.0
wav2vec2-base-960h_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0,0.08652376118829101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wav2vec2-base-960h_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,0.0,0.796366879493911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch8-train,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7794037656904038
resnet-50_batch8-train,resnet-50_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch8-train,vit-base-patch16-224_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit_h_14_batch8-train,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
vit_h_14_batch8-train,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch8-inf,resnet-50_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch8-inf,mobilenet_v2_1.0_224_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch8-inf,resnet-50_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit-base-patch16-224_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit-base-patch16-224_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch8-inf,resnet-50_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch8-inf,resnet-50_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch8-inf,resnet-50_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch8-inf,vit_h_14_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch8-inf,mobilenet_v2_1.0_224_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch8-inf,resnet-50_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch8-train,resnet-50_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch8-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch8-train,vit-base-patch16-224_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch8-train,resnet-50_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch8-train,bert-base-cased_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch8-train,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch8-train,mobilenet_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch8-train,bert-base-cased_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch8-train,resnet-50_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch8-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch8-train,vit-base-patch16-224_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch8-train,resnet-50_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch8-train,mobilenet_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch8-train,resnet-50_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch8-train,vit_h_14_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch8-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch8-train,vit-base-patch16-224_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch8-train,resnet-50_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch8-train,mobilenet_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch8-train,bert-base-cased_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
