workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch2-inf,resnet-50_batch2-train,900,900,"(0.021595, 0.018521)","(0.015214, 0.020028)","(0.013758, 0.019574)","(0.012556, 0.019293)","(0.012136, 0.019474)","(0.012129, 0.018219)","(0.012276, 0.020532)","(0.011953, 0.019826)","(0.012304, 0.028041)","(0.012112, 0.018998)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,"(0.021675, 0.452489)","(0.015332, 0.515730)","(0.013966, 0.572082)","(0.012351, 0.635324)","(0.012319, 0.755287)","(0.012134, 0.948767)","(0.012105, 1.231527)","(0.012359, 1.773050)","(0.011899, 3.584229)","(0.034079, 0.417362)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,"(0.012827, 0.028722)","(0.012093, 0.030841)","(0.011921, 0.035599)","(0.012291, 0.039949)","(0.012181, 0.047085)","(0.011748, 0.056300)","(0.011848, 0.071654)","(0.012065, 0.104123)","(0.011781, 0.201857)","(0.014223, 0.028431)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,"(0.012953, 0.015408)","(0.012742, 0.015612)","(0.012593, 0.016870)","(0.012883, 0.017422)","(0.012585, 0.019018)","(0.012283, 0.021296)","(0.012239, 0.026420)","(0.012446, 0.034903)","(0.012200, 0.058579)","(0.013127, 0.014884)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,"(0.012366, 0.012556)","(0.013348, 0.013211)","(0.012945, 0.013034)","(0.013022, 0.013098)","(0.012352, 0.012578)","(0.013093, 0.013271)","(0.012682, 0.014010)","(0.012815, 0.015700)","(0.012758, 0.022001)","(0.013162, 0.013396)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,900,900,"(0.012914, 0.012786)","(0.012381, 0.012449)","(0.012563, 0.012459)","(0.012939, 0.012950)","(0.013206, 0.013250)","(0.012980, 0.012932)","(0.012289, 0.012268)","(0.013010, 0.013262)","(0.013171, 0.013035)","(0.013021, 0.012917)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,"(0.011705, 0.020479)","(0.012122, 0.019130)","(0.011844, 0.019738)","(0.012184, 0.017978)","(0.011744, 0.020755)","(0.011526, 0.020659)","(0.011737, 0.018472)","(0.011724, 0.019745)","(0.011885, 0.027808)","(0.011359, 0.020364)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,"(0.011892, 0.457038)","(0.011988, 0.494560)","(0.011828, 0.568182)","(0.011835, 0.629723)","(0.011915, 0.751880)","(0.012052, 0.938967)","(0.012016, 1.218027)","(0.011932, 1.760563)","(0.012102, 3.546099)","(0.022950, 0.418585)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,900,900,"(0.414079, 0.014584)","(0.217250, 0.014814)","(0.147951, 0.016011)","(0.116945, 0.017269)","(0.097800, 0.019200)","(0.083914, 0.022619)","(0.075409, 0.028471)","(0.068115, 0.036866)","(0.062325, 0.065261)","(0.077833, 0.022751)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,900,900,"(0.410509, 0.012046)","(0.215843, 0.011917)","(0.146929, 0.011899)","(0.116104, 0.012043)","(0.096787, 0.012476)","(0.083022, 0.012454)","(0.075092, 0.014482)","(0.067682, 0.015657)","(0.062251, 0.022861)","(0.065313, 0.016970)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,"(0.408163, 0.011546)","(0.215239, 0.011703)","(0.145773, 0.011908)","(0.115128, 0.011743)","(0.095951, 0.012235)","(0.082474, 0.011705)","(0.074516, 0.012007)","(0.067213, 0.011900)","(0.062212, 0.012553)","(0.061954, 0.013124)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,900,900,"(0.459982, 0.062779)","(0.235516, 0.069411)","(0.162999, 0.077435)","(0.127584, 0.087078)","(0.104844, 0.104822)","(0.087070, 0.127518)","(0.077531, 0.162920)","(0.069372, 0.235460)","(0.062838, 0.459982)","(0.104058, 0.103961)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,900,900,"(0.469484, 0.217675)","(0.239578, 0.239923)","(0.165235, 0.272183)","(0.128650, 0.308737)","(0.104058, 0.366703)","(0.087735, 0.443656)","(0.077574, 0.592417)","(0.069353, 0.851789)","(0.062771, 1.680672)","(0.133797, 0.291800)"
bert-base-cased_batch2-train,mobilenet_batch2-train,900,900,"(0.409165, 0.015585)","(0.215750, 0.015702)","(0.146156, 0.016622)","(0.115354, 0.016067)","(0.096256, 0.017042)","(0.082645, 0.015680)","(0.074688, 0.015953)","(0.067527, 0.015886)","(0.062414, 0.017419)","(0.062802, 0.020094)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,"(0.028726, 0.014518)","(0.020680, 0.015232)","(0.019208, 0.016116)","(0.021614, 0.016796)","(0.018724, 0.018603)","(0.018657, 0.021520)","(0.018470, 0.026846)","(0.017154, 0.035061)","(0.017678, 0.060292)","(0.018499, 0.015108)"
resnet-50_batch2-train,resnet-50_batch2-train,900,900,"(0.029077, 0.017316)","(0.020293, 0.017904)","(0.018195, 0.018834)","(0.017779, 0.017858)","(0.018076, 0.017873)","(0.017743, 0.017764)","(0.017345, 0.018251)","(0.017691, 0.020410)","(0.017510, 0.029184)","(0.017845, 0.018101)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,"(0.029112, 0.473709)","(0.019391, 0.505051)","(0.018095, 0.586510)","(0.017629, 0.657462)","(0.021192, 0.775194)","(0.017397, 0.977517)","(0.017726, 1.277139)","(0.017185, 1.956947)","(0.017090, 3.731343)","(0.061683, 0.410341)"
resnet-50_batch2-train,vit_h_14_batch2-train,900,900,"(0.032200, 0.218103)","(0.021551, 0.238265)","(0.019525, 0.269179)","(0.018736, 0.302847)","(0.021539, 0.351000)","(0.017781, 0.423549)","(0.017280, 0.556483)","(0.018979, 0.796178)","(0.017357, 1.550388)","(0.042541, 0.213995)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,"(1.560062, 0.028508)","(0.800641, 0.031198)","(0.557414, 0.036329)","(0.424088, 0.041627)","(0.353232, 0.050271)","(0.304136, 0.060691)","(0.269614, 0.079764)","(0.237982, 0.118273)","(0.223065, 0.223015)","(0.352734, 0.046464)"
vit_h_14_batch2-train,vit_h_14_batch2-train,900,900,"(1.733102, 0.217675)","(0.877963, 0.239464)","(0.604961, 0.272480)","(0.450857, 0.311721)","(0.373552, 0.373552)","(0.311721, 0.450653)","(0.272405, 0.604961)","(0.239578, 0.874891)","(0.217817, 1.730104)","(0.363769, 0.363636)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,"(0.407498, 0.028437)","(0.210526, 0.031048)","(0.144425, 0.036155)","(0.113392, 0.041497)","(0.093362, 0.049128)","(0.079252, 0.060020)","(0.070736, 0.077531)","(0.063424, 0.112803)","(0.057418, 0.223464)","(0.108366, 0.041483)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,900,900,"(0.396983, 0.014522)","(0.206612, 0.014911)","(0.139880, 0.016191)","(0.109975, 0.017199)","(0.091174, 0.018999)","(0.077652, 0.022502)","(0.069473, 0.028237)","(0.062375, 0.036578)","(0.056676, 0.064784)","(0.070279, 0.023575)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,900,900,"(0.393701, 0.011692)","(0.206016, 0.011472)","(0.139005, 0.012192)","(0.109349, 0.011935)","(0.090613, 0.012047)","(0.077048, 0.012368)","(0.069190, 0.014326)","(0.062062, 0.015713)","(0.056654, 0.022758)","(0.059365, 0.017394)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,"(0.391389, 0.011754)","(0.205170, 0.011977)","(0.137931, 0.012008)","(0.108366, 0.011867)","(0.089944, 0.011080)","(0.076675, 0.011522)","(0.068785, 0.011904)","(0.061595, 0.011818)","(0.056529, 0.012457)","(0.056465, 0.013210)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,900,900,"(0.440141, 0.062637)","(0.223764, 0.069353)","(0.153917, 0.077131)","(0.119818, 0.086798)","(0.096506, 0.103327)","(0.080535, 0.126759)","(0.071256, 0.161734)","(0.063432, 0.234302)","(0.056935, 0.455789)","(0.089638, 0.112943)"
albert-base-v2_batch2-train,resnet-50_batch2-train,900,900,"(0.407332, 0.017234)","(0.211730, 0.017353)","(0.144571, 0.017411)","(0.113302, 0.018299)","(0.093449, 0.018506)","(0.079365, 0.017953)","(0.070701, 0.019716)","(0.063327, 0.020450)","(0.057182, 0.031426)","(0.060125, 0.032794)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,900,900,"(0.449438, 0.217297)","(0.229358, 0.238720)","(0.156104, 0.270929)","(0.120890, 0.307882)","(0.097201, 0.364830)","(0.081142, 0.439947)","(0.071332, 0.585138)","(0.063375, 0.841751)","(0.056915, 1.658375)","(0.112233, 0.307787)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,900,900,"(0.436300, 0.056860)","(0.222370, 0.063275)","(0.152555, 0.070987)","(0.119019, 0.080199)","(0.096265, 0.096265)","(0.080225, 0.119005)","(0.070932, 0.152602)","(0.063267, 0.222420)","(0.056821, 0.436300)","(0.096265, 0.096172)"
albert-base-v2_batch2-train,mobilenet_batch2-train,900,900,"(0.392311, 0.015771)","(0.205592, 0.015653)","(0.138102, 0.016284)","(0.108413, 0.015860)","(0.089960, 0.015965)","(0.076722, 0.016974)","(0.068672, 0.019978)","(0.061667, 0.015961)","(0.056689, 0.016018)","(0.056773, 0.022523)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,900,900,"(0.413394, 0.017565)","(0.211640, 0.019497)","(0.144613, 0.022467)","(0.113302, 0.025825)","(0.093119, 0.031497)","(0.078672, 0.039487)","(0.070121, 0.050987)","(0.062755, 0.074549)","(0.056667, 0.149410)","(0.101430, 0.027742)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,"(0.016138, 0.028402)","(0.016009, 0.030676)","(0.015982, 0.035165)","(0.015964, 0.039621)","(0.015914, 0.046434)","(0.015812, 0.055642)","(0.016189, 0.071546)","(0.016121, 0.104210)","(0.016421, 0.201450)","(0.024295, 0.028053)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,"(0.016681, 0.014447)","(0.018690, 0.014852)","(0.016466, 0.015746)","(0.015957, 0.016368)","(0.018178, 0.018125)","(0.017877, 0.021052)","(0.016404, 0.026297)","(0.015939, 0.033945)","(0.016263, 0.057974)","(0.017142, 0.014159)"
mobilenet_batch2-train,resnet-50_batch2-inf,900,900,"(0.016566, 0.011828)","(0.018631, 0.011348)","(0.015461, 0.012372)","(0.019048, 0.011681)","(0.016169, 0.011958)","(0.016217, 0.012248)","(0.018636, 0.013465)","(0.016806, 0.014904)","(0.016866, 0.021048)","(0.017259, 0.011911)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,"(0.018999, 0.011155)","(0.017526, 0.011867)","(0.016156, 0.011895)","(0.017009, 0.011529)","(0.016988, 0.012060)","(0.017697, 0.012160)","(0.017356, 0.011869)","(0.017317, 0.011723)","(0.017171, 0.011882)","(0.017550, 0.011378)"
mobilenet_batch2-train,resnet-50_batch2-train,900,900,"(0.016077, 0.018140)","(0.016068, 0.017271)","(0.015736, 0.017359)","(0.015879, 0.018148)","(0.017134, 0.017613)","(0.019040, 0.017803)","(0.015936, 0.018106)","(0.016059, 0.019133)","(0.015870, 0.027827)","(0.016561, 0.017502)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,900,900,"(0.015705, 0.461467)","(0.015842, 0.492368)","(0.015785, 0.565611)","(0.015707, 0.689180)","(0.015995, 0.747384)","(0.015755, 0.933707)","(0.016044, 1.213592)","(0.016396, 1.763668)","(0.015606, 3.558719)","(0.045147, 0.404204)"
mobilenet_batch2-train,vit_h_14_batch2-train,900,900,"(0.018051, 0.215100)","(0.016375, 0.233263)","(0.016240, 0.261506)","(0.020166, 0.292312)","(0.015729, 0.340599)","(0.015676, 0.407830)","(0.016004, 0.534188)","(0.015741, 0.772201)","(0.015647, 1.494768)","(0.028816, 0.206612)"
mobilenet_batch2-train,mobilenet_batch2-train,900,900,"(0.016005, 0.015795)","(0.019133, 0.016307)","(0.016277, 0.015854)","(0.015853, 0.015916)","(0.018144, 0.018069)","(0.015996, 0.020345)","(0.015981, 0.015822)","(0.016178, 0.016093)","(0.016212, 0.020088)","(0.015969, 0.020362)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,"(0.138064, 0.028368)","(0.069711, 0.030921)","(0.047755, 0.035776)","(0.037436, 0.040373)","(0.030186, 0.047845)","(0.025108, 0.057547)","(0.022270, 0.074069)","(0.019428, 0.107043)","(0.017727, 0.212044)","(0.031339, 0.043301)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,"(0.133245, 0.014520)","(0.068013, 0.015027)","(0.046384, 0.015832)","(0.036248, 0.016780)","(0.029645, 0.018548)","(0.024840, 0.021584)","(0.022013, 0.027267)","(0.019286, 0.034987)","(0.017503, 0.061759)","(0.021039, 0.024343)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,900,900,"(0.131631, 0.011530)","(0.067792, 0.011789)","(0.046130, 0.012144)","(0.036027, 0.012097)","(0.029449, 0.012047)","(0.024727, 0.012250)","(0.022006, 0.013903)","(0.019285, 0.015186)","(0.017584, 0.022023)","(0.018175, 0.018163)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,900,900,"(0.130668, 0.011673)","(0.067508, 0.011700)","(0.045752, 0.011653)","(0.035800, 0.011873)","(0.029039, 0.011796)","(0.024487, 0.011368)","(0.021799, 0.011896)","(0.019161, 0.011610)","(0.017547, 0.011960)","(0.017365, 0.013825)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,900,900,"(0.150921, 0.062445)","(0.075047, 0.068790)","(0.051382, 0.076231)","(0.039866, 0.085099)","(0.031588, 0.099840)","(0.025893, 0.120729)","(0.022641, 0.153116)","(0.019556, 0.222568)","(0.017540, 0.431965)","(0.025480, 0.123107)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,900,900,"(0.136649, 0.017509)","(0.069886, 0.017825)","(0.047890, 0.017110)","(0.037576, 0.017103)","(0.030335, 0.018007)","(0.025313, 0.018958)","(0.022457, 0.018255)","(0.019612, 0.019773)","(0.017850, 0.029799)","(0.018110, 0.038058)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,900,900,"(0.136073, 0.450045)","(0.068923, 0.505306)","(0.047201, 0.598444)","(0.037117, 0.643501)","(0.030011, 0.772201)","(0.024998, 0.968992)","(0.022157, 1.287001)","(0.019375, 2.114165)","(0.017594, 3.846154)","(0.038985, 0.606061)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,900,900,"(0.154059, 0.216779)","(0.076870, 0.237023)","(0.052208, 0.267451)","(0.040237, 0.301296)","(0.031898, 0.352113)","(0.026207, 0.421053)","(0.022599, 0.556793)","(0.019531, 0.800641)","(0.017768, 1.569859)","(0.030935, 0.337724)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,900,900,"(0.130702, 0.015831)","(0.067522, 0.015720)","(0.045708, 0.016366)","(0.035718, 0.015989)","(0.029035, 0.015574)","(0.024452, 0.016900)","(0.021745, 0.016994)","(0.019123, 0.015874)","(0.017521, 0.016854)","(0.017340, 0.025139)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,900,900,"(0.140509, 0.017603)","(0.070240, 0.019417)","(0.048197, 0.022205)","(0.037443, 0.025077)","(0.030298, 0.030298)","(0.025063, 0.037439)","(0.022229, 0.048142)","(0.019360, 0.070195)","(0.017528, 0.140568)","(0.029244, 0.029190)"
