workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,94.85921732131804,101.84926829903114,93.50991823873315,99.55310094020032,107.50843792622271,96.14396354488703,101.03176452016926,96.48581914770116,86.7039146236252,97.80144343149463,95.35288592514348,88.28776226167653,51.40435640562635
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,132.53563191480302,138.9163969349651,122.73689978465383,135.70349973087136,137.93719007220975,127.38174840530823,135.09865628228482,123.78051314738015,113.39871546515208,122.98552924273467,117.91356385993168,101.40139525236918,124.78673004309596
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,110.8262811869812,123.87366688548123,100.94844295497289,119.9681482567073,129.50150944758934,111.6749363356791,131.90668431281446,113.8743171596209,97.39072041939482,120.22012000243349,112.046745634935,98.65887066218528,58.641446739348595
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,109.32172833132591,127.99141608105904,99.30649507778156,121.25115144534062,130.06341852666068,113.23248378984248,132.4579555000665,113.32098527278136,99.38124471863779,121.59390386158877,113.88917324632429,98.36305195328758,93.6871412870786
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,155.69986679402908,162.38170222828649,143.00072727999645,160.85248758967097,156.09771628056268,150.00398863197805,152.9131544922895,147.49446948503058,134.44328366861484,151.65445389560912,140.9814058690965,123.95399656772773,147.2710791876642
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,180.62902546924676,179.04293708899104,168.24345926215676,184.97151816837447,165.0588209789113,175.92866949686646,163.86819980796508,170.43714751634195,162.113255582209,165.21040045096169,154.9910118018757,135.74041636102737,188.7709021156291
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,184.6905929223792,202.199914242075,169.0684697858207,197.83848855263926,182.80466003033663,184.77131337274318,181.96292799460772,188.33590518150996,168.0714403149074,180.95459190072484,173.04497528015673,153.5756587642077,194.1068063854361
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,137.2817698932218,144.7335366073405,119.99851170223525,145.42656320539604,144.69332687271853,137.82792288382137,144.64874440464067,138.0098385773939,119.6423448132375,148.85865692996117,134.8540562989396,119.07494331766387,68.37971561898952
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,136.1994954264979,148.8615252356113,120.77903865351651,148.77170540593244,149.9080597682902,141.34450513713958,147.85483294553194,139.37424115829626,120.55525619758323,151.56348817781662,140.33056921892745,122.3859294162884,107.82232815000702
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,146.62531156217995,142.7549513632602,139.83921083942928,146.94307540546492,140.35517719418448,148.94965029730733,135.6569086982618,143.97963169861887,130.4028422678148,132.0612107326711,136.29333616986463,124.66269690858276,120.38463584615229
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,179.97123649633045,158.87887008328738,164.66218026686136,169.5842437829068,144.78086046746205,166.94905438202238,148.40531855548093,159.93615533845656,152.60881674571456,146.69741080912928,146.4258258186794,129.21818964249678,177.90609566455754
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,127.41741202252199,131.7712569410046,117.03054274382495,133.73367462338925,128.78597815584595,133.36250852660132,135.55046326455846,126.95987420052744,111.51872569198208,129.27882715080966,125.63532949299314,118.66654312510421,68.03343255026785
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,126.03799959220511,132.3005198821492,115.33242697906294,133.93075951246476,132.71658451575072,128.1803136950264,137.08860444312202,127.16044761140327,113.54732720592366,125.93343922978575,130.4011135796961,113.67090944834432,93.78367599282035
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,103.07883294407178,93.2786256305962,108.99178352217713,100.72626784858062,88.86604412533578,99.6194756063556,94.17681810395783,98.31855148187452,99.42222824820884,88.80969482821382,94.5108630942168,92.27891772932504,72.24291304653785
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,80.72284045963761,80.38324090891746,86.8942584755875,85.66636664553596,84.64144797786362,87.96887429507586,86.26815455304653,85.7929378648568,85.97416422657867,88.67042034117043,85.22402944474129,86.4284593490595,34.09212941929231
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,17.47452539788138,27.88610330994956,10.85390586136749,22.75100389950134,32.396045638650094,20.799205384122686,30.997627814893377,22.087810081741573,14.854786903895913,26.366168554607,24.530179220594654,17.57969171862998,19.871395360474413
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,62.48842679932671,71.54197156175923,48.13136507844746,65.9691228664395,69.57394484616398,58.64907657188399,68.23670516625715,56.47524227730447,41.981522264149355,58.061296530853326,50.60290637521909,33.13192603951251,58.03153081070387
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,41.079485138684255,62.58503162564832,22.65494931615409,51.57862587420678,66.9384244191004,44.150282503740435,65.55324120727052,44.875569595273234,26.273289667447568,54.51811680122727,46.35264780357359,28.85509702422465,27.89822553130922
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,40.21705485225693,62.18172966906665,22.8657159146023,51.29659681094655,66.95961015455045,43.87974954868004,65.36853749670037,45.11234554587721,26.64353957574551,54.47709951969162,46.63723495086439,29.059220000124505,41.17009088276821
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,91.41865137771411,93.90498858284113,74.14724170208322,93.10065322374568,89.97278878210825,90.77550119467523,89.87821698983073,87.47357149845253,68.67944043102285,88.63868095082972,82.09086005514214,60.808242213157754,69.52204975567665
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,119.35574611587008,112.00116759084084,105.02809282704051,122.10482359415644,100.43967138578108,115.25773036052684,103.21581305435645,108.95941831459454,96.7888362357838,104.23091684488324,94.3410136821613,72.47070175278924,102.113302366645
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,120.49309418622153,131.0127524836944,101.14270291012053,131.60504973527387,117.6639417710477,122.08889417728686,116.97316377967427,123.86352661440468,101.74899790719275,115.18785922593958,106.95613782405376,84.18805048295846,90.6010149605176
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,74.70984159093028,84.78357494604175,51.597729953550484,86.3782114879636,86.8886180253518,78.46218795949383,87.67236123269087,79.1347309890645,54.61424074115426,88.535412852446,79.67093393850634,57.37576422657512,36.716503557330576
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,74.53541053470529,86.90185077166764,50.84022308168178,85.02538395682261,89.08230455199295,77.52717113764083,88.4441711682101,79.52440467281374,53.76615994945018,88.51228490957743,81.12887668921243,57.4485994913363,53.74508798066891
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,105.16024293968489,100.74740439437069,104.77900546633343,105.16273907855611,96.02188056629632,108.88571091768546,94.42721806011109,98.42558699019257,101.6832180014481,101.59775507118057,99.68545205899729,94.24017060747452,80.40605662813226
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,132.17036954799886,115.21738926160356,133.24792503666407,127.2456274630875,102.7032958760639,126.42974971473863,106.31413104283578,118.2983917585437,129.87366649571777,107.37797841555061,108.02898257344349,106.24526071933995,118.09706812661557
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,900,160.4549380964349,136.8003045643253,153.82920971696205,148.35412655078608,122.66186589842906,148.5641484266386,125.02434716628849,146.44631343515306,156.6714823796679,129.87220909816546,132.48804631007388,126.70958487753433,134.61097088957413
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,900,136.99037622408864,135.68331952208598,135.8844538060068,139.55998007994836,121.31702840354173,139.2845533236217,124.96871439364165,145.9852053372304,134.2201955952849,127.17728129621796,126.87019444897504,119.1529022100662,107.01083071434275
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,86.60113309417378,89.16962063809217,88.81295292636501,87.04346904836788,92.79412257642889,91.37554978399348,92.17214698913178,97.05028013682976,91.157673230099,92.29434025650879,96.21585590072344,93.80483062958037,47.882252508643354
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,900,87.34272995342113,86.73877942049292,87.0773200958077,90.05259250255739,93.7290141190733,95.58426172249631,90.03573311004891,95.17565209891984,91.16309557511366,92.83898586019458,96.3129151651579,94.26049212512397,69.34207122127488
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,71.08946214722299,63.670082166559396,58.50814011572241,70.05459165180598,56.46457791447233,67.39627903891667,61.69814927119384,65.19769658709978,52.98054640090565,61.350064872219214,54.29908186353795,44.441467906128196,44.08933242474788
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,110.06710212952319,87.98224441700751,94.11218760503974,98.31270258815397,73.57999136314777,97.5256450940716,73.6243814386909,86.57509817857147,81.8265117743469,73.65309296796893,71.67191466388826,56.2107287326093,74.21019377359835
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,46.51797494924875,52.586844952092356,32.980472629768734,52.995598587720224,54.945019870210196,48.075503094640574,56.12993460570096,50.4750566381525,36.595459844512284,56.63261631751609,53.45225408482945,39.900859322581006,16.566960369221853
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,45.81741851412093,52.81916498258052,32.198184915683605,51.65867468990674,54.95647741243396,49.33672082469432,55.089815163412155,50.097519993275505,36.84705098103833,55.07840049924057,52.82180862824196,39.82684946639096,22.758519802509632
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,28.433051454758356,17.92115971393396,32.215401795579666,23.309641570300563,11.970009596314675,24.834948352605885,13.663592018114485,22.433524167884357,26.604662736804954,15.579277837302978,16.580284360035566,17.8300566839649,25.37844612794838
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,5.5844291599579785,6.182855229145154,6.654226203073581,7.558616458911172,7.963336062314161,8.920381099853879,9.322065626862987,10.130361461408928,10.8229725215841,11.487288363605668,12.434706505715493,13.689716720588384,6.702323302756427
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,84.40263907546253,76.09123581306476,84.364522108801,77.53980929120414,70.29068349848683,78.63043960016135,67.41111823691666,70.00924219781274,73.41181298201505,73.53148129139136,69.13753644066614,63.45605492622434,49.1602717644533
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,118.8208038351112,88.66807625522904,123.64778575780812,104.42631262467015,82.42609504959437,111.36036566711019,79.12965929941198,98.75063987161761,105.4608784470749,81.72183445584331,82.18225615502445,82.05792832292613,86.03642113032834
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,900,900,900,144.7603351138379,134.11986164582243,139.01442218616248,140.10600391244944,108.55728843973493,138.34146692321002,107.88277956125243,135.76239478862226,140.6409515865398,111.46388973532828,111.83668179095221,105.27045133268308,103.13101388887395
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,140.4110677778005,142.49827767983103,148.35269538519546,141.9704758667318,143.64712655363635,148.13657974111655,141.7916519596091,148.16457360667778,155.19297646484287,145.95205234222206,146.15531585471757,142.8360220958968,118.31047706366914
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,900,900,900,112.2155812001911,111.32189676997497,112.72334945258322,116.84718434168416,94.69159410615464,118.30382796596233,93.53690396404579,106.41399268731749,112.29037938317853,95.72750563078512,95.19671899014753,89.52557591710027,80.14605570779415
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,900,900,900,59.58070625600333,58.14430740150838,55.600295206476744,63.42415329081758,59.801450610199716,64.10539460713449,65.59448583197253,64.68542144486521,60.03675501666443,67.96199227683061,68.02634397866731,63.9476999498623,21.452856656252088
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,900,900,900,58.03519408365604,58.37512157293033,54.805717410855046,63.031067957203874,62.410019474247626,57.37882323914239,64.79778771726554,65.31727202792403,59.7667548250162,66.69101526141657,65.41562401795223,63.324846135403355,26.54524469026566
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,41.55755402094847,51.93649117406149,44.3285125499646,55.76731698676543,65.57801212096183,56.81126452401923,67.265708263408,60.180573313162206,52.88410174822118,65.71790955097858,62.98199250721759,53.97385748775852,25.84864262152628
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,88.41251501259879,98.07765034018195,82.96235005179426,105.50776944462662,107.28995223870126,98.62665000672409,108.94389219089351,98.36928863394792,81.73017570799702,94.87763266508043,90.83415302193367,71.75028533143825,82.29826863052547
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,66.10784122683762,88.20085493552433,57.13300473805903,86.4711566152516,102.59220616357504,81.4177557163866,104.43447795429151,86.39616139631023,65.33489121116146,95.80316101822685,85.73951272804668,65.89340049625346,38.33702373374338
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,63.601475223058515,87.19533895029797,54.29032980279642,84.55745286011064,102.71317211763196,80.33393290370614,104.17531113644706,84.43289382157616,64.69470540144813,94.15948930420366,85.90501859210038,67.62776548991712,59.50022521975685
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,52.00479876329342,40.90302501146554,65.08477869858098,54.92643296129137,42.49344037981337,59.50394446008258,47.714219742537956,59.865720787473556,64.43558324359486,53.72902832370787,53.02898605652326,54.12036506414859,34.6629385461153
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,29.803982525459578,29.318419317533067,40.50256862301101,40.123740799966114,39.495416714886524,45.24594540448924,44.685502126431416,49.259296031947095,49.030419790181554,49.381006192462046,51.38834601160631,52.065282228978965,11.381440982127295
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,15.695115318889444,25.805877617284846,7.799205862886777,19.499246076927083,28.705696077011556,16.127952394045014,26.062479302887294,16.166703233458072,8.3512490914764,19.511736650750844,16.20609436352957,8.721637668859325,15.906761137009305
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,17.705482121784296,28.077932155441435,11.269154799966506,23.203578451664193,32.70110247234305,21.432268551025324,31.612430405619257,22.708438230724443,16.034306525647867,27.519950523646838,25.42538544732451,19.72862831463441,20.278211157565977
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,62.697288799808206,71.66874824778839,48.47591119021607,66.327860706531,69.4491638012839,59.46354084386314,67.91783193221168,57.44813151317715,43.17962881854491,58.882088827306646,51.720974966893465,35.16389131917313,56.494301177064756
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,41.212036725840406,62.41427687830479,23.06198033112722,52.06385218949155,67.08512111085113,44.733498959485196,66.14154910139226,45.752476554505016,27.49116939912976,55.809033229691295,48.15497812050179,30.931813402236735,28.44368922267358
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,40.281532145675605,62.55599293125438,23.17942898232168,51.312115831182986,67.49707639256673,44.59411312290864,66.47923641174854,45.89338181531588,27.742329053564994,55.7106451292555,48.347381108757006,31.195717774558464,40.464466621888484
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,92.38139698783561,92.4201884366653,74.75278215180487,95.23239687934452,89.8222489815326,90.78321416357964,89.85276523097853,88.8677207746071,69.91949280082126,89.6906921525194,83.05463242399293,62.264233785513134,67.69810429551615
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,120.1334727171713,114.09009206649341,107.77984779781957,123.43424675816856,103.68023499847016,116.22880115418363,104.3030778118191,111.83205813485267,97.84260600856786,104.50852214821481,95.68493084198228,74.49643577424803,101.1612188236163
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,121.32452184366278,131.53249488276668,99.12968225870615,130.4062911136663,118.45112310273153,127.56569563467716,117.8479802349564,124.5612848717683,104.0676443577143,116.11240024059862,108.97316295015949,86.2386689118025,86.92334488593829
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,74.55649210803391,84.56656826272108,52.5522079793799,84.6237685942758,86.70118648685535,79.08739797231061,90.14200582502929,80.5935486081131,56.18079961261112,89.332307919938,81.64563942317662,59.22794351800464,36.79243892836179
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,74.71788943826704,86.24520439318209,50.84942565854689,85.96548637529732,90.15581432238783,78.56697221015797,90.59777271530189,79.98190843208222,56.05182940685558,90.46098225916789,83.49230197435408,59.494194895902766,52.78296520417874
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,107.40248628436942,99.30913923449626,106.1010401436235,96.18064322388398,92.66256151123858,104.94373911736385,94.10136953236942,104.14456510962209,102.8047556813097,100.38963483815603,99.80245048230589,96.25885631130565,77.92736287080501
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,134.2253509649283,113.15805532933592,135.11159899213806,124.09769061392035,104.51218421490225,127.9674151989341,105.55612024454044,123.03983660465504,128.7292559498755,110.02252264946033,110.50789161645866,109.22551748382713,119.52942101202498
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,900,151.45498789647775,141.89181222507673,153.16673786439162,148.53408661258794,124.60536704169454,151.4468082021172,126.55496920382117,145.24689201637608,154.3386058828125,130.46973005142848,133.00257560761472,135.72816519923742,133.41670145673837
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,900,140.15672152944603,131.63348695753893,137.9859669163992,145.405261674734,122.80766278988594,140.62906011090976,128.18402993486004,139.92935079569014,137.93976446980875,132.28024623001153,128.7516527407647,120.86422932608691,104.7419634568728
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,92.99989757621144,82.860312003164,89.08788837880905,93.1934835929622,92.53785293779794,94.93597999733439,94.35902896567582,91.61690215965828,92.57107816629114,94.59870310137394,98.44873020937933,95.15781008092912,47.30122354809931
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,900,87.95321375829216,92.78558939759745,87.00080857699034,93.6649054916084,87.37380400475432,96.18558326684793,91.27358079450391,99.27035335301831,92.5335727706457,91.44649945674034,97.95953262684019,96.86924415907907,68.27817359085277
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,32.93949601056247,26.568990404875198,34.25967431651455,29.441555199217255,21.49167998056104,29.936080418359474,21.480936945281805,27.92033706331671,29.301399720351352,22.478887562197187,22.68858279192723,21.70252771531857,31.709252862435278
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,65.92369622261954,48.480840481823606,67.44824196918714,56.5424276873609,32.76418869517,56.98124999944721,33.4205026800923,50.20202401742283,56.43405237042701,33.716501328361105,33.861844553461104,32.82905054360286,48.06804252559958
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,900,900,900,89.30341183784697,80.11610599900699,88.64824640108628,88.87049881545873,59.66664247080867,88.96719824129099,60.31865032329604,81.57834656145401,87.55998339253726,60.83417177650579,61.13131397147205,60.10722355033134,59.52344856720731
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,91.24147129688052,103.55793529987382,90.39481555853904,101.51816467234661,93.56448900002903,99.68229262833825,93.9153871833748,98.9526123420271,99.46625073115129,95.74229221306938,95.01199657434034,95.71279026732283,71.95463418352843
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,900,900,900,56.163629737258205,53.25513062581811,56.7909062502166,57.04086769776947,40.76499652251051,56.76268077364467,42.019206915732624,54.705016412257066,58.35376833020358,42.90926056273426,43.42962959110646,42.898214129765556,32.46730273480763
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,900,900,900,10.471730155341172,14.69423530681223,8.729637536287242,13.850144633275074,17.592201552018928,14.255591489139768,18.209255986184143,15.629303040163133,13.610584213789297,18.295541481138144,18.42328920294123,17.355736176589833,11.099547322437445
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,900,900,900,11.464816000548016,15.402691612900181,10.019286428607632,14.58926878198129,17.887078600088675,14.949560687047871,18.49012828437602,16.26020757965307,14.372023393837363,18.56740910876188,18.695907693134828,17.591058187972127,15.0256365675709
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,900,900,900,64.24241960423116,68.4123549966344,61.60412520512218,66.78742155323678,63.19515454570971,67.44350716345944,64.98568149121556,68.06699572746403,69.71939243485195,65.96928667276589,64.76157153150302,66.28472768005525,37.89350892794312
