workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(19.048, 5.789)","(36.471, 5.119)","(52.542, 4.387)","(65.957, 3.694)","(77.987, 2.999)","(86.713, 2.400)","(96.875, 1.679)","(103.333, 1.169)","(108.772, 0.548)","(51.883, 4.445)"
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(3.887, 154.321)","(7.345, 133.690)","(10.165, 110.132)","(12.323, 90.909)","(14.501, 73.421)","(16.520, 55.991)","(17.935, 40.883)","(19.779, 27.397)","(21.485, 13.680)","(1.246, 181.818)"
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(2.133, 109.735)","(4.569, 103.333)","(6.410, 96.875)","(8.428, 87.943)","(10.981, 78.981)","(13.531, 66.667)","(15.684, 53.680)","(18.096, 37.462)","(20.540, 19.714)","(12.177, 70.056)"
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(3.530, 574.669)","(6.950, 503.910)","(9.494, 453.786)","(11.514, 401.016)","(13.812, 346.975)","(15.918, 278.973)","(17.169, 213.816)","(18.865, 149.172)","(21.099, 77.567)","(5.201, 556.875)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(1.795, 73.742)","(3.853, 70.361)","(5.201, 67.592)","(6.860, 64.260)","(9.540, 58.619)","(12.224, 51.712)","(14.699, 42.707)","(17.501, 30.215)","(20.290, 15.672)","(8.846, 57.303)"
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,"(3.246, 527.152)","(6.501, 473.424)","(8.818, 435.055)","(10.769, 385.693)","(13.264, 335.194)","(15.147, 276.512)","(16.845, 215.860)","(18.567, 152.623)","(20.901, 81.207)","(14.751, 273.003)"
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(33.648, 108.772)","(48.343, 104.202)","(51.811, 99.200)","(54.845, 93.233)","(53.496, 87.943)","(56.340, 77.019)","(58.248, 64.921)","(53.055, 46.442)","(46.589, 25.152)","(38.777, 105.983)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,"(46.357, 523.280)","(51.756, 497.774)","(55.758, 465.053)","(54.293, 444.108)","(56.791, 389.327)","(55.633, 350.271)","(53.593, 284.295)","(56.964, 213.093)","(56.435, 116.917)","(46.399, 510.794)"
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(91.294, 47.291)","(175.784, 43.148)","(250.227, 37.437)","(329.515, 33.753)","(388.746, 28.894)","(439.023, 24.742)","(496.594, 20.034)","(545.971, 14.614)","(598.196, 7.251)","(484.554, 17.408)"
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(111.237, 83.244)","(211.560, 80.649)","(299.072, 76.020)","(375.624, 73.919)","(434.265, 67.932)","(475.142, 58.421)","(538.868, 49.947)","(573.186, 41.614)","(616.481, 23.545)","(577.719, 42.147)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(118.144, 81.074)","(225.189, 82.570)","(321.092, 79.425)","(404.849, 83.803)","(468.591, 85.880)","(516.036, 84.785)","(554.306, 81.190)","(577.060, 77.768)","(606.329, 58.434)","(624.682, 52.573)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(111.662, 57.170)","(212.761, 56.378)","(302.627, 58.824)","(382.374, 57.518)","(446.313, 54.999)","(486.480, 58.285)","(527.953, 54.378)","(544.268, 54.703)","(563.562, 49.020)","(640.879, 13.986)"
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(87.702, 2.761)","(174.221, 2.584)","(253.810, 2.298)","(319.728, 2.068)","(396.244, 1.775)","(448.654, 1.440)","(500.562, 1.091)","(543.823, 0.793)","(601.138, 0.364)","(505.342, 1.220)"
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(17.537, 44.684)","(33.215, 39.198)","(46.553, 31.966)","(55.800, 25.692)","(61.713, 19.690)","(66.223, 14.952)","(69.402, 11.199)","(71.820, 7.832)","(74.212, 3.625)","(49.947, 25.933)"
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(21.315, 80.897)","(39.286, 73.529)","(52.331, 65.889)","(60.163, 56.014)","(64.989, 48.204)","(68.414, 36.780)","(71.165, 30.455)","(73.122, 24.562)","(75.008, 12.350)","(70.978, 40.269)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(21.850, 85.333)","(40.491, 87.987)","(54.665, 87.181)","(62.638, 83.871)","(66.950, 79.887)","(70.037, 76.250)","(71.970, 66.013)","(73.491, 58.958)","(74.766, 40.500)","(74.659, 52.892)"
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(22.102, 83.683)","(40.985, 83.539)","(55.518, 81.723)","(63.591, 79.024)","(67.804, 87.484)","(70.945, 85.245)","(72.838, 89.683)","(74.399, 81.283)","(75.329, 72.048)","(75.943, 64.939)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(20.849, 57.462)","(38.871, 50.494)","(51.818, 57.001)","(59.132, 57.227)","(63.026, 56.681)","(66.446, 51.725)","(68.581, 49.180)","(70.961, 40.692)","(73.349, 27.252)","(73.436, 24.545)"
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(17.179, 2.657)","(32.813, 2.271)","(45.645, 1.730)","(54.163, 1.376)","(61.332, 0.999)","(65.696, 0.731)","(68.906, 0.497)","(71.620, 0.355)","(74.412, 0.161)","(39.949, 2.040)"
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(15.082, 5.680)","(29.474, 4.971)","(41.999, 4.124)","(51.984, 3.397)","(58.533, 2.664)","(63.083, 2.080)","(67.384, 1.455)","(70.451, 1.057)","(73.666, 0.504)","(48.074, 3.333)"
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(22.073, 62.927)","(41.041, 62.089)","(55.772, 62.911)","(64.045, 62.675)","(68.280, 63.174)","(71.328, 61.561)","(73.211, 63.385)","(74.719, 61.960)","(75.550, 58.596)","(76.020, 32.483)"
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(92.110, 45.962)","(169.897, 41.890)","(235.339, 36.495)","(294.892, 32.466)","(347.867, 27.661)","(399.365, 23.570)","(441.472, 18.938)","(476.353, 13.881)","(515.133, 6.672)","(206.088, 39.617)"
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(116.882, 78.997)","(211.596, 80.917)","(282.147, 75.512)","(348.666, 70.411)","(393.950, 65.494)","(446.228, 54.769)","(482.918, 47.646)","(515.500, 39.274)","(549.749, 21.622)","(429.849, 69.454)"
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(78.794, 5.827)","(148.447, 5.307)","(211.198, 4.805)","(273.726, 4.310)","(329.532, 3.719)","(379.767, 3.215)","(431.923, 2.439)","(476.928, 1.820)","(531.036, 0.897)","(197.028, 5.109)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(4.067, 155.763)","(7.740, 134.771)","(10.817, 111.607)","(13.046, 91.743)","(15.614, 74.627)","(17.837, 56.754)","(19.395, 41.494)","(21.538, 27.855)","(23.451, 13.889)","(1.453, 181.818)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(2.251, 109.735)","(4.864, 104.202)","(6.803, 96.875)","(9.095, 88.571)","(11.924, 80.000)","(14.642, 66.667)","(17.107, 53.913)","(20.052, 38.037)","(22.871, 19.968)","(14.912, 63.265)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(3.705, 582.094)","(7.368, 511.658)","(10.121, 461.055)","(12.432, 407.582)","(14.969, 354.185)","(17.235, 284.495)","(18.900, 217.590)","(20.994, 153.111)","(23.389, 79.439)","(6.674, 534.238)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(1.867, 73.911)","(4.113, 70.669)","(5.516, 68.059)","(7.360, 64.963)","(10.362, 59.382)","(13.352, 52.689)","(16.179, 43.694)","(19.441, 30.650)","(22.560, 15.896)","(10.592, 55.312)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,"(3.389, 531.147)","(7.006, 480.743)","(9.367, 438.815)","(11.762, 395.671)","(14.320, 340.395)","(16.572, 280.815)","(18.349, 219.322)","(20.717, 156.565)","(23.232, 82.945)","(17.984, 230.609)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(59.050, 111.712)","(60.533, 108.772)","(62.340, 104.202)","(62.754, 97.638)","(59.341, 91.852)","(62.915, 80.519)","(62.097, 67.760)","(49.350, 48.249)","(62.357, 25.887)","(52.407, 112.727)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(61.764, 639.645)","(63.112, 609.794)","(50.119, 586.436)","(63.369, 539.169)","(61.831, 489.754)","(61.793, 421.272)","(62.078, 332.274)","(62.715, 232.323)","(53.690, 121.660)","(18.047, 663.652)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,"(62.202, 564.604)","(60.800, 539.723)","(61.051, 502.890)","(61.711, 482.320)","(61.043, 419.171)","(62.420, 377.343)","(62.610, 304.370)","(59.960, 229.813)","(62.094, 125.092)","(48.371, 559.880)"
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(11.941, 156.740)","(23.362, 137.741)","(32.570, 114.943)","(39.643, 94.518)","(46.722, 76.687)","(53.644, 60.606)","(59.510, 44.053)","(65.650, 29.886)","(69.152, 15.230)","(4.391, 181.818)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(6.150, 110.714)","(13.459, 105.983)","(19.580, 99.200)","(26.523, 89.855)","(34.574, 80.519)","(43.895, 68.508)","(53.684, 55.605)","(62.357, 37.920)","(70.715, 20.130)","(53.169, 51.240)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(10.560, 595.486)","(21.933, 537.880)","(29.399, 482.044)","(35.946, 421.750)","(43.750, 365.378)","(52.927, 313.606)","(57.487, 228.906)","(65.445, 162.925)","(72.874, 83.458)","(20.481, 546.417)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(4.813, 74.492)","(10.801, 72.140)","(15.340, 69.863)","(20.743, 66.613)","(28.664, 61.700)","(38.364, 55.786)","(49.300, 45.818)","(60.272, 31.807)","(69.761, 16.739)","(38.299, 50.671)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,"(9.462, 540.526)","(20.191, 493.966)","(27.766, 458.321)","(34.537, 409.422)","(42.394, 356.802)","(50.133, 298.019)","(56.603, 233.628)","(64.179, 165.326)","(71.395, 88.053)","(63.323, 177.376)"
