workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,127.604,161.756,206.008,236.137,315.588,443.853,614.305,1049.225,2248.908,162.824
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,5197.385,2661.661,1694.315,1183.935,955.526,702.242,567.787,442.603,386.184,343.006
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,3150.546,1657.779,1162.488,902.605,737.828,617.292,506.738,424.349,382.989,329.854
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,2491.512,1293.605,914.935,715.161,594.607,512.867,454.915,402.768,372.34,314.863
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,2458.509,1254.576,866.018,676.041,554.321,481.176,427.845,378.69,362.583,315.141
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,2644.622,1356.425,963.702,748.818,620.202,531.332,471.02,417.787,382.68,316.432
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,2458.708,1249.932,863.144,671.874,561.504,475.092,431.896,375.647,350.523,314.4
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,132.574,144.642,147.126,159.088,169.235,188.252,221.944,298.087,506.145,140.664
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,144.602,147.089,157.187,165.747,186.776,203.317,242.893,316.68,543.459,154.108
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,131.077,136.623,140.531,149.014,158.074,178.273,205.735,275.983,479.099,129.489
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,110.963,116.436,122.042,133.087,143.122,169.085,208.412,285.246,529.908,108.357
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,131.581,140.019,147.067,157.05,172.723,189.696,228.378,291.561,513.411,131.087
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,732.793,441.142,326.933,268.309,226.415,206.855,176.244,157.095,138.087,196.478
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,125.592,141.142,170.813,195.439,217.086,286.481,364.907,530.867,1076.856,217.529
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,139.115,144.63,152.183,159.219,172.271,192.336,227.476,301.813,516.267,139.133
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,150.177,150.675,162.716,173.165,192.355,211.419,247.085,330.454,572.521,144.643
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,715.755,424.964,322.075,284.676,250.547,208.026,165.677,139.054,124.579,140.668
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,548.965,301.22,217.777,176.146,154.541,141.122,128.495,121.476,115.513,114.404
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,582.049,316.895,229.012,183.808,159.715,143.642,137.601,130.068,122.041,110.988
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,938.651,498.818,345.527,273.915,210.392,190.342,168.184,139.075,124.448,281.949
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,595.233,356.754,273.647,226.409,193.982,166.121,147.561,133.619,123.908,158.271
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,420.321,244.908,187.317,158.097,143.088,135.033,130.56,127.009,123.567,124.994
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,393.92,229.356,175.207,151.544,138.488,131.536,127.465,123.059,121.456,119.444
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,442.272,257.644,197.844,166.735,151.604,142.156,135.637,130.065,125.919,126.566
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,396.224,230.495,174.763,150.652,136.607,130.44,126.57,123.545,120.045,119.524
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,1478.173,859.088,565.962,447.898,335.308,268.16,226.402,174.159,148.034,646.897
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,759.242,467.381,364.942,318.319,269.295,228.12,190.938,155.745,141.033,252.221
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,131.074,134.597,138.12,147.152,155.181,175.798,205.627,274.189,479.092,128.079
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,111.993,112.975,119.022,130.068,141.621,166.229,204.879,280.219,526.292,107.446
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,131.611,141.616,147.156,156.693,174.276,189.709,228.993,292.292,513.271,132.586
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,400.805,458.516,609.216,795.416,982.023,1382.298,1886.843,2995.974,5827.893,339.984
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,146.17,160.735,190.965,223.128,276.441,334.756,414.178,638.461,1211.091,473.406
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,124.555,138.123,166.8,176.899,241.219,278.472,348.864,575.096,1098.993,315.677
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,146.17,203.196,229.081,261.307,370.879,493.697,638.326,910.019,1917.53,821.118
