workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,61.26416666666667,63.905921052631584,58.701318681318675,64.15306122448979,57.00499202551835,64.62099255583126,56.85951747088186,64.53261494252874,64.39497435897437,57.65463743676222,57.214940978077585,57.82390082644628,59.69226984126985
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,60.87316628701594,60.781061946902646,61.00206896551723,59.0566823899371,58.78480707395499,59.35792993630573,59.33160513643659,60.32463865546219,65.17082452431289,64.21957494407158,65.8938,58.701855855855854,64.10945504087194
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,61.35537790697674,64.13033426183844,58.84876996805112,60.664219780219774,60.0439357429719,57.976016,58.65879807692307,58.41080188679246,62.67621013133208,63.12861788617886,65.24255376344085,58.38900362318841,63.96158924205379
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,59.43996131528047,60.500476190476185,59.13203225806452,57.71309148264985,64.40802447552447,59.18279534109817,64.19588693957115,63.331387832699626,69.97196491228071,71.33864864864864,65.47273037542662,57.40751950078003,61.978003992015964
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,63.579737274220044,62.74927561837457,65.30115864527629,62.175563380281694,61.29283333333333,64.81282744282744,62.493531914893616,66.02859078590785,70.49348484848484,65.07184027777777,59.37666666666667,57.97432907348243,59.51906940063091
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,58.292414910858994,62.1189199255121,59.742722852512145,58.91203418803418,62.14034482758621,62.43186736474694,63.360715789473694,63.68344827586208,71.52776951672863,66.08551724137932,59.95860091743119,57.665601926163724,58.369532374100714
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,58.651967741935486,62.28375733855186,60.13210191082803,61.3954740608229,62.997777777777785,63.66505725190841,62.57781659388646,66.80133333333332,68.34640410958905,65.66864077669904,59.623962655601666,57.57839080459771,59.19643200000001
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,64.56062499999999,65.37827586206897,64.40429643527206,64.7836170212766,58.05065573770492,67.20259493670885,58.15146911519198,64.02775577557757,68.2094982078853,58.190797342192695,58.424983766233765,56.93011419249593,59.28309210526315
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,62.71862527716186,59.9786018957346,62.02668903803132,62.17655612244898,57.739300699300706,64.08014450867053,57.89494809688581,59.65116935483871,63.731582278481014,58.28614726027397,58.49108514190318,57.46625874125875,66.87914675767918
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,57.85019480519481,58.170611916264086,57.43006644518272,58.141792763157895,57.52203761755486,57.82009787928222,57.82570977917981,57.12840650406504,57.02595846645367,57.821130298273154,57.33344103392569,56.937714285714286,57.90679465776294
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,62.01442176870748,67.3213076923077,61.69321951219513,64.1286298076923,58.21770096463023,66.39545205479452,57.338949919224554,66.26034965034965,70.05,58.246898734177215,57.48265472312705,57.327811023622054,60.951827242524914
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,62.156895368782166,64.82482084690554,60.75746835443038,65.75361344537815,57.89620129870129,67.87360927152318,58.273111480865225,64.23318032786885,66.717003257329,57.94685092127304,57.73169520547945,57.18586921850081,60.44855468750001
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,64.33363636363636,65.02592476489028,64.37313799621928,67.15566860465115,57.13914100486223,67.85689873417721,57.11202211690364,65.0466220735786,68.42129963898917,56.92671428571429,57.247845911949696,57.7145625,60.698051724137926
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,61.64826722338205,57.85634948096886,60.92131868131868,62.209834254143644,57.556268412438634,62.529610778443114,57.654967637540445,58.425989399293286,62.628781249999996,57.579450726979,57.363905511811026,57.113728,65.25507886435331
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,61.781305057096255,65.06958762886597,61.1736038961039,64.97223433242506,57.262995319812795,66.41544943820224,57.22609375,65.10219512195121,68.03838815789473,57.53148837209302,57.55761609907121,56.325093167701866,60.60589065255732
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,61.93012658227848,62.99787301587302,60.86299684542587,65.60616352201258,57.248372456964006,65.59971875,56.498571428571424,63.086635220125785,65.37514285714285,57.01328616352201,57.17320373250388,56.87318749999999,59.247264
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,60.01411965811965,59.1390359168242,64.21474245115452,58.5327186009539,58.71286392405063,62.43763157894736,61.38218430034131,64.12991631799164,70.2350185873606,67.44374581939799,64.8213468013468,57.33862776025237,63.58301176470588
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,62.406363636363636,63.90016528925619,59.823073248407646,58.652931854199686,60.211249999999986,59.55630225080385,63.11640650406503,61.79873754152823,69.24185667752442,69.70383211678833,66.3723102310231,56.918196202531654,64.53377450980392
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,62.425112994350286,63.04567901234568,60.00359342915811,62.804426666666664,60.173611111111114,63.78151419558359,62.508031319910515,64.6353947368421,61.64609571788413,62.18909090909091,62.690397196261685,60.15167785234898,62.99382051282051
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,61.81748743718593,59.504570383912245,59.606116352201255,61.84038854805726,62.98449168207024,61.142130584192444,59.75070671378092,61.191506276150626,60.58281300813008,60.699604316546754,59.31867241379311,59.14914012738854,60.40738053097345
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,60.288739130434784,59.977589641434264,59.87781544256121,62.02530183727034,63.21660682226211,61.70278551532032,60.45276556776557,62.29156862745098,61.06618947368422,61.09044345898005,59.82515151515152,59.82281713344317,61.722647058823526
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,59.34734835355286,60.390379506641366,61.04170560747663,61.38022831050228,62.146130198915,59.69718693284937,59.252155172413794,60.16361165048544,60.46989754098361,60.78861171366595,59.72907063197026,58.59443740095088,61.057868561278866
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,64.74190140845072,67.37137026239067,60.295521669341895,61.764448275862065,64.56498281786942,59.288939873417725,65.28560563380282,59.06286846275753,60.175975039001564,62.10143119266055,59.79524350649351,58.8499840255591,60.71973282442748
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,62.231637764932564,65.69090322580645,63.18009242144178,62.89337662337662,63.928262295081964,59.47492635024551,64.91680790960453,58.98775577557756,59.86484745762712,62.35912966252221,58.42688816855753,58.57639109697933,57.643654743390364
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,56.86230171073095,57.416889250814336,58.70731871838112,63.784033898305076,61.80190082644629,66.91994269340975,67.4657003257329,63.17349705304519,63.635490981963926,63.04287593984962,62.018913738019165,58.443841368584756,58.447570532915364
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,58.29259842519686,63.183597285067876,59.31170395869191,58.361996779388086,65.43067615658363,57.8130407523511,64.3039211136891,58.77034591194969,60.69809615384616,61.676219512195125,59.73186119873817,58.97685039370079,61.24034907597536
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,58.549483870967755,65.14197297297297,60.326052104208415,61.465684210526305,65.00564912280701,58.24420312499999,64.46212345679014,58.215225505443236,59.598344947735185,61.621546391752574,58.981018062397375,58.39980738362761,61.90604347826087
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,64.6058648111332,65.87348591549296,60.51088333333333,66.92099514563107,56.81893749999999,62.93538079470199,66.3161090909091,60.88333333333334,59.08989079563182,67.24840108401084,62.80777777777777,58.62622257053291,60.425817490494296
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,62.3020474137931,60.07640552995392,63.07939516129032,63.81819277108434,57.83286158631415,62.17503546099291,64.93084142394821,63.07418943533697,58.85765957446808,67.50036931818181,62.33537634408602,58.69711290322581,58.03003110419906
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,58.36356230031949,58.058557692307694,57.87322884012539,57.78542763157895,57.15810641627543,65.74536842105263,63.657756410256404,65.4056140350877,63.638747300215975,68.02906451612903,62.62210116731518,59.10298217179904,58.58544164037855
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,57.5133489827856,57.17565891472868,57.7833695652174,59.20388686131386,57.36669767441861,67.11845614035087,64.28787456445994,66.02787965616047,64.4799322799097,66.96380813953488,63.393143939393944,58.40965625,59.51172684458399
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,61.379708737864085,67.38049469964665,58.56334379905808,62.56688109161793,57.278276397515526,57.98365054602185,66.15820069204153,57.59795031055901,59.61692041522492,64.77491271820449,61.97044701986755,58.74933227344992,60.628710317460325
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,60.68836424957841,64.97281967213114,59.290821018062395,65.40517766497462,58.235952000000005,61.02439178515008,66.02442857142857,59.7651875,58.567955625990486,65.78954198473282,61.49343537414966,58.52702791461412,61.23065217391304
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,63.53446956521739,68.21054607508533,59.30087859424921,63.47102003642986,62.7154248366013,58.21412225705329,68.1931186440678,58.66670926517571,59.98226984126985,63.230959999999996,59.558496,59.032792511700464,60.76547008547009
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,62.96930056710774,65.08989830508474,63.71253676470589,62.46396363636364,62.27473520249221,60.09446127946128,68.43148936170213,60.90148969889066,59.58719269102991,62.83093235831811,61.76162460567823,58.9659968847352,58.23758566978193
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,58.34822294022618,65.88939759036144,59.129360967184795,60.751970920840066,63.05096666666667,57.51868750000001,66.75520376175548,58.0849375,60.63659436008676,62.942521891418565,59.667617554858936,60.00695178849145,61.603960176991144
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,60.27717781402937,65.61722408026756,59.03838709677419,63.206062992125986,61.6660736196319,58.26043545878694,67.46774834437086,57.85271739130434,58.78063621533442,63.22998050682261,61.190960629921264,58.6808607198748,61.615292841648596
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,61.901473429951686,61.19191446028513,59.70193236714977,60.99321292775665,61.50330985915494,63.79069182389938,62.407719298245624,63.78820588235293,61.367662082514734,60.28416498993964,61.86127098321343,59.81855987055017,63.18447115384615
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,61.75877358490566,63.867678018575845,60.19778801843318,61.88430594900851,61.542757731958766,63.44208754208754,62.594907407407405,64.0215172413793,61.70276649746193,61.17952970297029,62.20994949494949,60.38510563380282,62.220392156862744
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,65.8058517034068,66.00259740259742,60.615894039735096,68.19201133144476,57.23199376947041,64.06650501672242,66.11395189003436,62.99943048576215,57.93303738317757,67.84721264367816,62.88787698412699,58.49595541401274,61.270361842105274
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,62.95782135076253,57.52738461538461,63.37068181818182,65.399,57.853478260869565,62.94664912280701,65.38674825174826,62.44548442906574,59.06655228758169,68.89274096385542,62.46386759581882,57.75315625,61.16031397174254
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,57.52591276252019,57.46652647975079,57.90718901453958,57.43771704180063,57.50802488335925,66.79234200743494,63.55327974276527,71.2243795620438,64.20055793991416,69.5040705128205,63.831391129032255,58.8452523659306,59.362870662460566
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,57.09290372670808,57.146749611197514,57.20409657320872,57.60152173913044,57.27073094867807,58.471770186335405,57.94646511627907,67.37533333333333,69.66327137546467,69.90698245614034,65.59286063569682,60.895738993710694,61.683317460317454
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,57.27746081504703,57.7057984496124,57.590046875,57.0992523364486,57.45281055900621,64.9604347826087,59.33321499013807,67.96802768166091,65.34087533156499,68.09674418604652,65.31506426735218,62.36576530612245,62.207517241379314
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,61.976700167504184,64.25352071005916,58.35243243243243,64.41643990929705,57.85951937984496,59.32212500000001,66.67624521072797,57.75245723172628,59.60628183361629,66.25926892950392,61.58617886178862,57.70510172143976,60.36235831809872
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,63.89572314049587,62.90472392638036,58.14083596214511,69.4848366013072,56.84493769470404,61.889083469721776,65.1542013888889,61.90735247208932,57.960171339563864,68.40759146341465,63.20915129151292,57.77996875,62.21770925110132
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,60.1325,61.53235294117648,58.50281803542673,59.058296795952785,61.33094370860927,59.032638230647706,63.0989557522124,59.51823723228995,62.76559734513274,64.24319101123595,67.68521452145214,56.628520249221175,61.94885177453027
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,64.14527331189711,60.574081632653055,62.58398998330551,59.65112745098039,63.53536203522505,62.227469879518075,62.341965648854966,63.95742268041237,66.24958333333333,62.94289215686275,64.30273037542662,57.35623417721519,58.523890625
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,59.03148086522462,59.044370748299315,58.88916799999999,58.490668953687816,62.86469158878505,59.79911620294598,61.47131086142322,61.44462328767124,63.046943820224726,62.32281105990784,64.37043333333332,56.987189952904245,59.09878277153558
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,58.46325842696629,60.01017301038063,58.831293375394324,59.21006711409395,63.12406976744185,61.352068345323744,62.047672253258845,62.6412997903564,66.36243827160494,64.53721052631579,63.40382352941177,56.85428797468355,58.660536277602525
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,60.53407849829352,59.000983899821115,61.96529610829103,58.14574603174603,58.114762658227846,59.40297077922077,59.69844408427877,61.50385474860335,64.97180929095354,65.07132978723403,66.03175895765472,57.48393081761006,61.625960000000006
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,60.762384105960265,60.87726829268293,58.962584269662926,58.96214285714286,58.78959016393443,58.02839563862928,60.802907348242805,59.697350157728714,63.22830663615561,66.77161643835616,65.47269230769231,56.86026397515529,62.025822510822515
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,62.31425287356321,62.60634615384616,60.80638202247191,63.20984126984126,60.80262569832403,62.99736111111112,63.12129353233831,63.00380681818182,62.34582210242587,62.234952606635076,61.75071604938272,62.23081871345029,66.2408918918919
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,62.00971354166668,62.48723897911833,59.72188785046729,62.341318681318675,60.23638447971781,63.689325153374234,62.675930232558144,65.07910714285715,62.40224438902743,62.45764317180616,61.96091304347826,61.180636215334424,63.59169014084507
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,61.764759450171816,59.3214364640884,59.121496062992115,61.620351966873706,62.25110294117647,61.15120689655172,60.01246017699114,61.61573875802998,61.18925675675675,60.64288201160542,60.1078352180937,60.71102484472049,60.99752459016394
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,59.940161616161625,59.759664694280076,59.59878787878788,61.55358904109588,61.963037300177625,61.807098445595855,60.80859402460457,62.8082271468144,62.14111675126903,61.54967611336033,60.64759615384615,60.37791208791208,61.607202925045705
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,58.47263242375602,59.301873905429076,59.41948339483395,59.50084427767355,62.379009174311925,59.713508137432186,59.329507042253525,60.57907407407407,59.406539735099344,60.15244966442953,59.1782428115016,59.81664596273291,61.908039568345316
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,63.72724786324787,65.63058139534883,59.96811802232854,61.88753108348135,64.75048951048952,58.90699059561129,67.26084337349397,59.81709523809524,60.587017543859645,62.636950998185114,58.24421900161031,59.44840062111802,62.022299349240775
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,61.89513026052104,65.34603960396039,63.11388581952119,62.52689908256881,63.85010101010102,60.13198036006546,65.55088154269973,59.876451077943614,60.1489203539823,63.78545787545788,58.92414012738853,59.89798136645963,59.034186046511635
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,56.992751572327045,57.36824726134585,60.985292620865145,64.69371024734983,62.00926430517712,65.97204481792717,67.27301003344482,63.301596806387224,64.0385,63.095174953959486,60.52307438016529,58.510279503105586,58.93113354037267
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,58.196703470031544,63.22122171945702,59.078801313628894,59.314887820512816,65.69689655172414,58.333006230529584,64.09552311435523,58.886744913928005,60.62492631578948,62.87351916376307,58.68525741029641,59.38209953343702,61.05366101694916
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,59.98857610474632,66.71644376899697,59.18010016694492,62.56900184842884,64.30546875,59.442879499217526,66.41005633802817,58.17180404354588,59.03132890365448,62.74023423423424,58.85012658227848,58.82711180124224,62.933217391304346
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,64.84075203252031,65.11556666666667,60.707384868421045,65.23079254079255,57.8980465116279,62.491551155115516,67.17542253521127,61.19525704809286,59.50234836702954,68.61083798882682,61.312199312714775,58.61127329192547,61.83753623188407
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,61.75281183932347,59.19991666666667,63.471313725490184,63.926584158415835,57.38349922239502,61.83627240143369,65.79391003460208,62.918629173989466,59.088815789473685,68.12411931818181,62.09202401372213,58.725054432348365,58.676003110419906
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,57.86519230769232,57.720318979266345,58.10783693843594,57.71149517684888,57.38889580093312,66.57330960854092,64.14712837837837,67.88395061728396,64.40540709812109,68.512125,63.47717803030302,58.59079315707621,58.95334898278559
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,57.29786604361371,57.34818040435459,57.71601265822785,58.63293609671848,58.08351477449455,67.15396551724139,64.79057627118644,68.26054054054055,64.7635440180587,68.35630177514793,63.44124060150377,58.78502340093603,59.04601880877743
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,60.681714743589744,66.6234965034965,58.533605015673984,62.10666034155597,57.7657585139319,58.20583463338534,67.4381684981685,57.7481004709576,59.9669109947644,65.3813734939759,58.62568852459016,59.437670807453415,61.51275390625
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,62.237989690721655,63.16041009463723,58.5225,68.72615384615384,56.79785381026439,61.446812297734624,65.3544128113879,62.33979527559055,58.202828124999996,67.51320334261838,62.08886363636364,58.65001552795031,62.307049180327866
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,61.8924672489083,61.75904967602591,59.71913398692811,64.37885941644562,61.45003780718337,65.6951724137931,63.14402654867257,66.5601497005988,61.95568840579709,63.78635910224439,63.31298076923077,60.2397503900156,64.53820823244551
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,60.50075581395349,59.98325925925926,63.188186714542205,63.28815189873418,61.73678244972579,65.33565476190476,63.37114164904862,62.21642561983471,61.329474708171205,62.88197080291971,63.28679207920793,60.7199533437014,61.76118043844856
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,66.11831062670299,60.85740566037735,65.9277536231884,59.67114379084967,60.507247557003254,58.78802816901409,62.64727272727272,58.75034161490684,62.90936170212767,62.586776859504134,62.39771666666666,60.28423676012461,61.967538759689916
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,67.82964285714286,62.68759410801963,58.30066666666668,64.34889112903225,60.117492211838005,62.85107744107744,61.400388888888884,60.492593167701855,67.45526595744681,61.019288135593214,61.30776886035313,58.925825545171335,61.581468401486994
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,67.71916107382549,62.062775919732445,63.17903536977492,62.360392156862744,60.00664012738853,60.784411302982726,60.80424610051993,58.619875583203736,63.76625225225226,60.42944089456869,61.06932601880878,59.8542301710731,61.26498175182481
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,63.38459999999999,63.802231884057974,59.898410041841004,63.79079999999999,62.731627408993575,66.02062913907285,65.41246200607902,66.63388679245283,62.590338028169015,63.90202985074627,63.830520094562644,61.4611937716263,64.09458227848101
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,61.968567493112936,61.700295983086676,59.86751838235294,62.06697459584296,61.191762711864406,63.476603773584905,62.242374727668846,63.9456432748538,59.59828178694158,62.40630952380952,62.341964636542244,60.01349922239501,65.35524781341108
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,64.4917049180328,64.833579175705,57.18903726708074,71.28848684210526,59.94380487804879,66.06004761904761,59.15614664586584,63.09068749999999,70.84476038338659,59.86592534992225,59.806417445482865,58.59763608087091,61.1510701107011
