workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,104.80140000000002,104.81779069767443,104.8460447761194,105.40284697508896,102.26519867549668,105.5624251497006,102.86380710659897,,,110.64033057851239
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,97.17496031746033,98.67947154471545,99.564625,
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,,95.29828888888888,96.08871345029239,98.66106896551725,99.14996268656718,101.77185039370077,96.3424,98.63700819672134,98.70300000000002,
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,138.54362645914398,141.22852583586626,,141.28525568181814,144.27114379084966,142.31301418439716,143.60534351145037,,,137.16757894736844
fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,0,0,,,,,147.73634433962266,,,,,150.1093095238095
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,153.37025257249766,151.94368327402134,158.12464102564104,156.72765243902438,157.7925174825175,159.65347014925374,,,151.6447457627118,157.095
fastWalshTransform_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,,,,,,,,,,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,,,126.4865740740741,133.1414788732394,137.50590225563909,141.0281496062992,143.8806451612903,146.85028455284552,147.01899999999998,
fastWalshTransform_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,0,0,,,,,,,,,,
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,,,150.51653465346536,146.26230303030303,148.60820689655174,152.38343283582088,148.76175781250004,150.69377049180326,154.32775423728816,153.22283333333334
fastWalshTransform_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,,,,,,,,,,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,,,,,,101.1907196969697,102.06472440944883,102.525,102.88330578512398,
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,120.71601910828026,122.08785211267605,115.85651851851853,112.05988372093022,115.48158536585363,114.04873949579832,114.94837209302325
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,161.75385671641789,156.51353072625696,164.8494660194175,164.93256302521007,165.2801269035533,168.7109705882353,,173.12242647058824,170.8240983606557,163.62224550898202
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,166.85875,,168.1680586080586,166.23333333333332,,173.19178343949045,177.85292253521126,174.2596564885496,172.6775833333333,
transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,,,,,166.1890151515151,,,,,171.03922043010755
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,,,,171.44331081081083,178.01475806451614,175.82828220858897,176.14595238095237,174.73306569343066,174.14884,
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,,,136.11019480519482,133.5098943661972,132.13496183206107,132.31133333333335,
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,161.88512605042018,158.30312,155.5901127819549,147.33600719424462,140.85322981366463,133.7840168539326,122.53788636363636,,,161.34780991735536
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,157.94318965517238,153.79170833333333,152.62524193548387,149.3111567164179,140.97074468085106,133.51421875,125.32767195767195,,,156.84931623931624
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,154.76737288135593,150.94532786885244,157.84242063492064,155.49575187969927,151.75024137931035,150.8681212121212,,,,158.51302259887007
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,176.17054621848737,192.92465384615386,190.45957142857142,181.49787974683545,193.20743016759778,,,,,
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,133.3130909090909,132.93044715447152,,129.47946202531645,134.80282967032966,,,,,128.02238095238096
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,166.72866251944012,,,,,,,,,156.30960431654677
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,167.2203913043478,179.5457916666667,174.27375968992246,180.746161971831,179.5479617834395,177.48171122994654,,,,
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,137.9291176470588,145.45391999999998,144.84380769230768,138.31046762589926,145.2715562913907,,147.07191780821918,140.07927357032457,,143.32542424242425
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,171.57758196721315,176.62944444444443,167.07591216216215,176.46081818181815,178.76673684210527,167.60166666666663,173.17786912751677,,,170.1178125
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,130.73991150442478,129.29429687500001,,126.99931677018633,128.4992204301075,128.54109442060084,129.4515422077922,126.61822799097065,,132.54797619047616
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,108.85545945945945,105.85178529754958,,,,,,,,106.17820312499998
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,161.01767241379312,161.41725806451612,158.23652985074628,164.41277397260274,164.36312883435585,160.97637055837563,170.10725000000002,163.85302127659574,,160.7877272727273
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,118.88389254941713,124.5932183908046,127.77935215946846,126.95941431670283,129.54733870967743,124.6860759493671,129.07201438848924,129.12190476190474,122.33818584070796,123.62294573643413
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,127.42434527687296,,130.6017547169811,136.0285049019608,136.52062874251496,133.34883561643835,135.9782692307692,135.2943333333333,132.9444495412844,133.45828358208956
reductionMultiBlockCG_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,,,,,,,,,,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,,,117.36670792079208,126.50028125000001,134.83814285714283,137.97035714285713,142.09264957264958,145.03584070796458,146.53426605504586,147.4238613861386
reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,0,0,,,,,153.22236263736264,,,,,153.35569444444445
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,,,131.34173992673993,133.40446601941747,133.41697674418606,137.0876,131.65259398496238,130.95103305785122,132.6979090909091,135.48812949640288
reductionMultiBlockCG_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,,,,,,,,,,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,,,,,,,104.22471544715447,105.77623931623931,105.80531531531531,105.30174311926605
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,,115.297875,119.40359154929578,118.61872,114.34512820512822,112.73559633027521,114.16012605042017
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,142.8029889298893
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,,,,,,,,,,99.66533439490446
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,,,,,105.01943465045593,107.0693015873016,102.73382600561271,106.47885780885781,109.55309782608695,
cudaTensorCoreGemm_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,0,0,,,,,,,,,,
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,,,,237.86382097528391,226.3051353637902,212.31201825557812,200.6209026128266,,165.1556896551724,
cudaTensorCoreGemm_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,,,,,,,,,,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,,,,,,,,,,143.30899267399266
cudaTensorCoreGemm_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,0,0,,,,,,,,,,
cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,0,0,,,,,,,,,,145.05136576239474
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,161.99746875,156.29864285714285
cudaTensorCoreGemm_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,,,,,,,,,,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,,,,,,,,,,144.42943014705884
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,156.23897151898734,148.53572727272726
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,157.3619318181818,155.0303378378378,152.08736220472443,167.0613775510204,160.6359516616314,158.9831208053691,153.61037313432837,159.2931048387097,,158.7688932806324
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,155.7621400472069,165.4762480620155,,165.39550802139036,167.3115064102564,169.30320422535212,165.80915384615383,171.83235537190083,163.92982608695652,168.30752161383288
sortingNetworks_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,,,,,,,,,,
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,,,168.9049567099567,166.24693121693122,169.97890625,167.04530821917808,170.13670454545453,164.5172580645161,167.0790170940171,169.168952991453
sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,,,,,,,,,,170.32391304347826
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,,131.8446178343949,128.40214285714285,127.37225925925927,124.92102362204724,123.60037190082645,129.50448529411764
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,119.86008130081301,113.22628787878789,,,,,,,,111.53064885496183
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,111.94916,109.66442307692307,109.93330882352942,,,,,,,
