workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,62.28016059479553,62.83847988904299,61.12300683721288,61.27793157687771,60.78496106385529,60.458215560314066,59.886308068459655,57.593715235263254,56.347920123480606,62.661984545657184
transpose_batch2-cuda_samples,vit_h_14_batch2-train,300,300,62.28782805557119,62.44760086607519,61.713808656036456,61.963862034239675,61.13669724770643,59.253709387529376,58.533910357934744,58.09403619909502,57.01245490981965,63.13651397377321
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,300,300,52.259263131895274,53.9573714953271,55.49843648208469,56.75931522956328,57.178330548593706,58.64221592790141,60.566422044144524,59.90059785994357,60.26814361932495,52.42667036011081
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,300,300,56.86499117387467,57.906118461225326,59.29685100128606,60.640831295843526,59.97550515463917,60.651741661070076,61.25533086334654,61.162808049899965,61.09146786202706,61.54987800893149
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,300,300,57.95202709359605,58.74028787878788,60.96620848475672,60.68019134775374,60.255960301929,61.14859797485257,61.53673288073088,61.521829671285296,61.23228036004132,58.61911089494163
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,300,300,58.90852316076293,59.77050721034311,61.874280821917814,61.49102665350446,61.35020815846903,61.98303482587065,62.34062153518123,62.09297028974849,62.52771549241697,62.16446473029046
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,300,300,56.22582588418189,57.26735371639431,58.907491987179476,59.61001253307339,59.70847958817192,60.761938382541736,61.32614649438032,61.28402957979604,61.38832232534306,62.018395467836264
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,300,300,57.05190571049137,58.20637589376914,59.47667462796253,60.34576830249397,61.21627773212818,61.86965067954622,62.22236113514448,62.499184218332836,62.0702752851711,63.946544154711404
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,300,300,58.48122989359069,59.03516150152772,60.39156310679613,61.12196954650779,61.80694014231896,62.61401949541283,63.57666374397194,62.74647175768916,62.00398657599576,59.31674015105123
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,300,300,56.42875413022352,57.52530388692578,59.20170967741935,60.236762843068284,61.142535091965165,61.83528016810087,62.33706206361521,62.548380148292466,62.25862166450309,63.75465502509879
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,55.18862121413768,56.14984173220701,56.3792195954744,56.929129978628325,56.84089228102278,56.15410056575453,54.359695542584234,53.30688631090487,52.42077843823793,52.11768404768406
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,300,300,46.74496142433235,48.40070533688468,48.46709524469707,49.35879930938709,51.05741370305304,52.098427835051545,51.6479036190965,52.40742352036895,51.87673747855218,51.70105223810859
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,300,300,43.90538344958723,45.09615187665819,46.40008827517503,47.5710588495902,48.462564638524114,49.220099900651284,49.807953565085,50.9294914998111,51.178790780717414,51.607417572296924
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,300,300,46.955179295856276,48.02206441901377,48.92881841852817,49.868958325588316,50.498542494971694,51.027142699359395,51.30082323984713,51.946399047326366,51.44066775911512,51.44039535962877
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,300,300,43.57371211621619,44.79806842293032,46.03756540534471,47.167492115933335,47.9904925451341,48.74788698927848,49.41553971215351,50.45735180665984,50.658924668390746,51.19263459759482
resnet-50_batch2-inf,transpose_batch2-cuda_samples,300,300,55.709921752738666,55.84108517462581,55.23610779409392,54.983817427385894,54.1155873961047,52.34237446635495,51.7866856474259,50.57846997165624,48.58639479254255,56.020289027054275
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,300,300,55.92673153471915,55.25955849440488,54.29689087918114,53.06293409378961,51.70772481771537,50.27521535274234,48.719706878044754,47.10355744161535,45.05674277752502,56.386674949175514
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,300,300,56.651906370656384,55.7069765929779,55.06683046202036,53.75724394785847,52.43714471591731,50.89407541021761,49.46809047023065,47.626488655563605,45.34645683179759,57.15536044362293
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,300,300,55.333692638156606,54.67161740999463,53.84390763765541,52.88436055469953,51.85597816960538,50.5103230601526,49.03983185570162,47.380422110552765,45.37734925270572,55.34253513102925
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,56.54419098543893,57.867892376681624,58.30486843240445,58.58876704672479,59.40159171922128,59.109643314139475,57.98328492647059,57.15654167515793,56.66265993265993,58.34999842964824
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,300,300,58.90424176422542,59.85359114648099,60.94916962699822,61.51119211822662,61.29369805630027,62.01545128841119,62.2807236981934,61.821718313996186,61.326211437170805,62.07648331830479
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,300,300,55.843680846374255,55.76794237012988,55.16905511811024,54.32280707344273,53.297211551559734,52.01728171517441,50.68999234563701,49.28404064622937,47.65007004002287,55.95420550617819
resnet-50_batch2-train,transpose_batch2-cuda_samples,300,300,55.09431017894939,55.07448221204649,54.669624480664744,54.091425759280085,53.157751306673156,52.14296019397858,50.827607338017174,49.63138211382114,47.89027753806754,54.752155946819975
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,56.92712144540456,58.33605272929818,59.08437092095722,60.16128682170543,60.471817255929004,60.3950847167551,59.253544049769225,58.40816027088035,58.3259648241206,57.8249889135255
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,300,300,48.87465475024486,51.30406795003319,52.64553748870821,53.82752553779594,54.81891415994131,56.41043748919246,56.91146085232904,57.55169769989047,57.784449371766435,56.38383634677793
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,300,300,48.11812369065534,50.003590021039976,51.459542709998225,52.806306150656525,54.093618654912554,55.14128351206434,55.92253074558032,56.377314480119075,56.83382027871217,56.955983692793275
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,57.18644159119569,59.11813108614232,59.68363263986203,60.562948218262804,60.84455621301776,60.79500098599882,59.623952604516,59.09222694326419,58.77273422562141,59.98352380952381
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,300,300,48.88488667569843,51.18469805602779,52.6055752307362,54.026105499438835,55.82206684856752,56.995061703821655,57.55206888788834,58.340957260684824,58.39478557771099,58.84272533333333
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,300,300,45.55702952096024,48.00532597864769,49.83573136206354,51.555554494611926,53.206631169709254,54.68865749052463,55.93084440441342,57.066022584692604,57.80711785616625,58.21805603201828
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,300,300,48.09937592172943,50.126457188313566,51.76567633620231,53.318575565361286,54.783990247183446,55.988744359427116,56.897335855775644,57.714606992313406,58.026819172113285,58.1465953901694
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,300,300,44.80258659852356,47.108828113929434,49.00339423076923,50.76080211010415,52.40629485443467,53.819716831683166,55.13005620503597,56.28801453998497,57.28682491767289,57.6574956521739
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,300,300,55.15328368163628,54.2577353120553,53.314694775435385,52.05595616264296,50.71339485383269,49.28786097427476,47.774857357357355,46.10871223021582,44.256351026865175,55.397417721518984
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,300,300,56.678710898082755,55.57921206663666,54.78053759011329,53.45325951062689,52.05370437679843,50.5730126613704,48.96957195914578,47.03985136961061,44.9129749969434,57.21342061742008
mobilenet_batch2-train,transpose_batch2-cuda_samples,300,300,54.453717573629795,53.59648539954537,52.83490888382688,51.837483622899455,50.74339001986097,49.52997113997114,48.08332842186895,46.406324341378756,44.55597359829666,54.15550363243668
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,300,300,52.74190647783458,54.379388295799885,55.953748770088566,57.42350500393568,58.678383523388405,59.998203233429614,60.56651012100907,61.229585429476444,60.88493464904116,52.337210935305684
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,300,300,59.0020272479564,59.94281770703805,61.02984287317622,61.74853826480426,62.424948540577006,63.1291893780573,63.19100848458812,63.213780370012636,62.60794134385552,63.80787169603524
