workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,328.277,329.281,329.675,329.649,328.842,329.266,329.618,329.399,329.64,329.419,328.894,328.81,329.627
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.395,329.186,329.032,329.494,328.55,329.554,328.909,329.156,329.136,328.251,329.589,328.642,329.481
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.277,329.828,328.488,329.181,328.351,329.16,329.572,328.959,328.637,329.527,328.459,329.865,329.608
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.218,328.557,329.492,329.126,329.484,329.505,329.496,329.374,328.603,329.173,329.292,329.496,329.489
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.547,328.4,329.384,329.176,329.034,328.946,329.554,328.8,329.391,329.567,329.376,329.536,329.409
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,328.487,329.639,329.603,329.638,328.914,329.641,329.535,329.692,329.34,328.807,329.587,329.662,328.908
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.565,329.496,329.414,329.494,329.478,329.127,329.485,329.13,329.2,329.683,329.667,329.467,329.157
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.511,329.445,329.17,329.442,329.401,329.004,329.469,329.408,329.451,329.447,329.558,329.447,328.389
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,328.258,329.16,329.386,328.864,329.335,329.426,329.419,329.23,329.453,328.407,329.035,329.378,329.317
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.291,329.489,329.464,328.692,329.962,329.351,329.656,328.971,329.599,329.949,328.917,329.166,329.667
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.139,328.827,329.579,329.573,329.214,329.749,329.584,329.247,328.984,329.228,329.843,329.899,329.684
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,328.52,328.547,329.551,329.09,329.47,329.179,328.624,329.259,329.469,329.124,329.519,329.212,328.955
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.686,329.493,329.588,329.554,328.719,329.34,328.292,329.679,329.495,329.117,329.799,329.393,329.665
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.22,329.502,329.457,329.185,328.454,328.385,329.662,329.492,329.031,329.227,329.215,330.001,329.449
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.63,328.472,329.32,329.095,329.005,328.411,329.456,329.226,329.522,329.111,329.389,329.089,329.413
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.407,329.178,329.865,329.344,329.447,329.641,329.622,328.597,328.981,328.909,329.755,328.69,329.687
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.492,329.416,329.438,329.485,329.523,328.19,328.599,329.139,329.11,329.663,329.607,328.473,329.59
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,328.486,329.319,329.572,329.458,328.402,329.102,329.445,329.431,329.424,329.42,329.519,329.44,329.354
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,329.315,329.165,329.349,329.319,329.351,329.378,329.439,329.43,329.428,328.39,329.568,329.389,329.316
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,328.975,328.605,328.481,329.611,329.926,329.685,328.732,329.643,328.559,328.957,328.695,328.687,329.645
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.329,329.22,328.275,329.926,328.84,328.726,328.373,328.794,329.681,328.949,328.782,328.908,329.394
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.704,329.33,329.36,328.774,328.675,330.008,329.34,329.013,329.323,328.963,328.984,329.399,328.854
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,329.485,329.931,329.062,328.878,329.184,329.022,329.533,329.635,328.972,329.314,329.222,329.163,329.128
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,329.558,329.619,328.862,328.865,328.793,329.723,329.627,329.529,328.764,328.58,328.218,328.995,329.631
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,329.113,329.065,329.584,330.08,329.098,328.696,329.901,329.148,330.132,328.584,329.019,328.864,330.471
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,330.221,328.994,328.943,329.023,330.081,328.817,329.182,329.715,329.004,329.0,329.058,328.884,329.17
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,328.944,329.4,329.775,329.097,329.718,328.741,329.815,329.075,328.744,329.629,329.219,328.701,329.44
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.6,329.493,329.059,329.203,328.437,329.222,329.606,329.197,328.164,328.27,329.196,329.561,329.595
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.331,329.568,328.994,329.656,328.636,328.737,328.934,329.69,329.246,329.246,328.801,329.973,329.153
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.295,329.501,329.375,329.286,328.511,328.523,328.406,329.47,329.156,329.281,328.614,329.62,329.042
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.114,329.441,329.308,329.169,329.42,329.384,328.989,329.323,329.167,329.264,329.189,328.514,329.552
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.208,328.356,328.689,329.099,329.237,329.832,328.605,329.647,329.773,328.71,329.454,329.683,328.647
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.413,329.523,329.479,329.042,329.498,329.183,328.414,329.329,329.088,329.599,329.178,329.653,329.549
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.442,329.374,328.231,329.483,328.415,329.154,329.478,329.457,329.061,329.436,329.578,329.557,328.94
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,329.31,329.17,329.349,329.373,329.306,329.437,329.37,329.547,329.545,329.49,329.461,329.479,329.507
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.745,329.717,329.845,328.73,329.504,329.023,329.48,328.161,329.944,329.56,328.445,328.654,328.862
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,329.893,329.38,329.772,328.965,328.402,329.867,329.99,329.138,329.184,329.235,329.294,329.819,329.338
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,328.567,328.717,329.021,329.792,328.925,329.691,329.903,328.94,328.28,329.398,328.798,328.848,329.352
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,329.921,329.512,329.837,328.78,328.732,328.017,329.211,329.661,329.595,328.705,328.324,328.674,329.213
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,328.942,329.936,329.056,329.095,328.905,328.879,329.697,329.682,329.866,328.529,329.789,329.666,329.132
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,328.782,329.163,328.947,330.08,328.922,329.122,329.989,328.982,330.006,329.073,329.182,328.979,328.959
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,328.279,328.585,328.801,328.647,328.673,329.791,328.932,329.799,329.452,328.825,328.709,329.915,329.02
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,322.514,322.475,322.891,322.547,323.159,322.77,321.317,323.055,322.536,322.627,322.632,322.921,322.863
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,320.347,318.158,320.104,320.883,321.461,317.659,321.951,322.01,321.475,320.706,322.491,321.849,322.032
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,321.655,321.486,321.904,322.423,321.678,322.266,322.309,321.18,321.682,321.615,321.561,322.008,321.972
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,324.316,323.596,324.41,322.616,324.499,323.663,324.96,323.591,324.25,324.454,324.554,323.93,324.443
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,324.697,324.119,324.198,324.659,324.445,323.736,323.485,324.077,322.58,324.055,324.035,323.419,323.54
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,323.968,325.175,324.395,323.653,324.465,323.249,324.631,323.796,324.741,321.643,324.442,324.166,324.64
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,324.923,323.676,323.986,321.759,324.918,323.229,323.489,323.673,324.299,324.453,324.608,323.417,324.947
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,320.325,322.382,321.973,323.068,322.48,323.362,322.864,322.375,322.683,322.217,321.158,323.022,323.099
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,320.957,320.809,322.516,321.544,321.58,321.606,322.085,322.518,322.308,322.234,320.715,322.62,322.1
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,321.983,322.282,321.826,322.383,321.728,321.592,321.14,321.665,322.136,321.049,321.477,322.0,322.474
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,324.893,324.393,324.397,324.5,324.954,324.359,324.823,323.923,324.865,324.952,324.867,324.865,324.919
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,322.234,322.039,322.219,321.528,322.426,322.097,322.427,320.528,322.029,321.32,322.38,322.403,322.119
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,324.292,324.614,324.204,324.601,324.536,324.152,324.963,321.59,324.152,323.907,323.567,324.474,324.45
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,324.101,323.922,324.145,324.133,324.464,324.086,324.007,324.948,323.018,324.008,324.533,324.873,323.046
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,324.979,323.786,323.521,324.747,324.956,324.973,324.022,324.209,321.075,325.046,325.528,324.091,324.687
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,324.784,323.064,324.77,322.354,324.993,324.873,324.457,323.068,322.601,323.81,325.121,324.933,324.026
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,323.067,322.821,322.812,322.951,323.334,323.311,323.217,322.714,322.646,319.149,321.117,322.911,322.934
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,322.091,321.324,322.476,319.944,320.539,321.523,322.788,318.385,321.751,319.234,320.675,321.522,320.062
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,323.661,323.657,323.958,323.926,323.003,323.699,323.085,324.007,322.814,324.04,323.343,323.304,323.57
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,324.539,323.981,324.985,320.674,324.605,323.702,321.373,323.777,323.875,324.996,324.485,324.454,323.526
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,323.926,323.286,322.817,323.932,321.744,322.94,322.777,324.022,323.747,322.503,323.604,323.666,323.876
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,323.911,324.532,324.206,322.321,324.408,324.081,322.809,324.457,324.376,321.738,323.715,324.213,324.17
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,323.351,322.725,323.641,323.159,323.479,323.946,322.697,323.936,324.105,323.384,323.805,324.019,323.304
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,324.573,322.141,324.112,324.799,323.182,323.63,323.673,323.692,324.5,324.328,325.13,324.069,324.835
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,325.006,322.395,325.04,324.494,324.094,323.432,322.824,324.388,324.736,323.473,324.113,324.177,324.074
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,323.767,323.984,323.955,324.614,323.86,324.739,323.989,324.846,322.676,325.441,324.219,324.144,324.045
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,324.041,323.817,324.345,325.559,323.834,325.193,323.875,324.828,324.394,323.497,324.591,324.754,322.524
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,323.997,323.204,323.409,323.943,323.777,323.819,323.926,324.299,323.979,323.461,322.903,323.862,323.753
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,323.462,321.306,320.472,324.223,322.844,321.504,323.12,323.701,322.374,323.178,323.397,323.416,324.285
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,323.955,324.848,324.105,322.959,323.159,324.622,323.338,324.473,324.31,324.258,323.702,323.66,321.023
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,323.364,323.128,323.811,324.468,324.216,324.951,321.745,324.327,323.536,323.133,323.14,324.786,323.012
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,323.431,324.207,324.996,323.455,323.47,323.894,324.222,322.66,323.751,323.221,323.189,323.082,323.446
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,324.163,323.57,323.056,324.231,324.06,324.096,324.514,322.411,320.257,323.657,323.725,324.394,323.357
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,324.628,324.686,324.192,324.164,324.19,323.141,324.253,321.929,324.937,324.351,323.994,324.177,323.785
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,324.065,320.772,324.309,322.869,324.553,323.026,321.314,324.145,323.651,323.502,323.371,323.281,322.553
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,324.085,325.289,323.962,321.954,323.089,324.785,324.408,323.114,324.185,324.45,323.352,324.217,323.62
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,323.618,324.76,324.729,323.951,324.145,324.555,323.618,324.865,324.792,323.431,324.303,324.118,324.373
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,324.489,324.488,324.374,323.94,322.671,324.34,324.944,323.177,324.245,323.692,324.745,324.991,324.9
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,324.252,324.587,325.07,323.615,324.92,324.302,324.797,324.005,324.286,324.886,323.738,324.081,323.252
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,324.611,325.052,324.586,325.113,323.781,324.888,325.298,324.762,324.842,321.791,321.631,324.636,324.647
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,324.151,323.864,323.597,324.236,323.549,324.476,324.93,324.401,323.797,323.297,324.831,324.508,324.383
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,320.627,324.405,324.053,324.842,323.632,325.224,324.158,325.014,323.281,324.246,322.296,324.27,323.078
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,322.469,323.16,321.831,323.9,323.391,323.279,322.136,320.822,323.235,323.401,322.998,322.724,323.256
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,324.455,325.161,324.758,324.17,324.487,323.832,323.497,325.089,324.181,324.114,325.235,324.661,324.308
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,323.662,323.679,324.344,322.337,324.647,320.858,324.161,324.727,323.902,324.588,324.883,324.561,325.184
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,324.361,322.743,324.016,324.409,324.275,324.012,324.728,324.946,321.135,323.39,325.071,324.536,324.074
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,325.027,323.523,323.729,323.463,323.596,325.132,323.147,325.195,324.758,323.228,324.038,324.036,324.504
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,324.339,323.6,324.017,324.216,323.431,324.954,324.661,324.442,324.521,324.942,324.514,324.756,323.911
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,323.331,323.58,323.842,321.713,324.294,324.353,324.801,324.248,324.507,323.634,323.083,323.179,322.169
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,322.906,324.338,323.898,324.323,324.359,325.246,320.405,323.487,323.991,323.229,323.476,324.214,324.102
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,324.754,325.034,324.291,324.441,324.072,323.906,324.751,324.723,324.389,323.719,323.175,323.449,324.707
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,325.355,323.979,324.438,324.493,323.672,324.391,323.22,324.533,324.373,324.736,323.523,323.78,324.806
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,323.385,324.672,323.912,324.063,324.851,323.527,324.119,324.813,325.011,323.959,323.747,324.324,324.504
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,320.353,324.63,323.246,324.377,324.614,322.184,321.597,322.793,323.088,325.0,322.687,323.677,324.896
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,322.435,321.222,322.405,320.886,323.856,324.986,322.788,320.611,323.398,324.644,324.564,324.296,324.88
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,321.878,323.976,324.162,322.644,325.286,325.464,324.126,325.061,324.417,324.236,323.829,324.25,324.491
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,323.728,323.162,324.581,323.599,324.426,324.48,324.504,323.771,324.747,324.282,325.087,324.165,323.998
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,324.478,321.653,324.328,324.239,323.244,324.537,323.884,323.638,324.12,325.352,324.527,324.004,325.179
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,324.158,322.975,324.367,323.658,324.381,324.925,323.257,325.25,324.187,325.218,324.247,325.314,324.004
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,324.502,324.302,325.183,324.458,323.687,323.141,323.873,323.695,324.98,324.488,325.218,325.2,325.615
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,323.935,324.128,323.627,323.219,323.827,324.138,323.46,323.548,323.285,324.072,324.419,324.51,324.746
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,323.987,324.683,322.941,323.153,323.799,323.49,323.113,324.095,324.097,323.786,325.196,323.65,323.752
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,324.843,323.843,324.625,324.475,324.38,323.737,324.738,324.266,323.788,324.042,325.069,323.635,323.715
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,324.322,325.192,325.017,323.839,324.183,325.113,323.231,324.263,324.647,324.302,323.502,323.997,324.83
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,323.481,324.102,324.783,324.574,323.499,322.244,325.141,323.43,321.478,323.467,324.394,324.595,325.341
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,324.507,325.122,324.154,325.228,324.073,324.697,323.525,323.707,321.112,323.007,323.249,323.865,325.385
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,323.871,324.144,325.215,325.243,324.177,324.415,323.763,323.9,322.491,323.965,323.694,325.248,324.216
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,323.584,321.903,325.535,323.919,324.666,323.604,324.957,324.099,324.425,325.503,324.442,323.703,324.645
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,323.017,322.345,324.515,324.495,325.15,323.934,324.381,323.939,323.847,324.486,324.033,324.385,324.35
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,0,323.393,324.181,321.898,323.623,323.82,323.665,324.179,323.796,323.028,324.309,325.517,323.644,323.066
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,0,324.434,323.254,323.92,322.07,322.53,323.959,323.166,322.607,325.506,323.375,320.16,323.787,323.292
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,0,324.893,324.599,323.716,323.997,324.805,324.556,325.473,324.619,323.456,324.798,323.831,323.764,323.716
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,323.19,323.148,324.906,324.55,323.826,322.993,322.973,322.857,323.727,321.713,324.213,322.606,324.801
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,323.32,323.448,323.28,322.324,321.754,321.695,323.754,320.649,323.2,321.092,322.984,322.976,322.861
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,321.0,324.114,321.827,323.897,323.144,321.745,321.724,324.854,324.143,319.195,320.982,323.071,324.35
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,325.026,323.948,322.352,323.967,324.165,322.773,323.796,323.218,322.658,324.153,323.134,324.525,324.102
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,322.748,323.091,322.783,322.568,322.886,321.668,324.468,324.085,323.157,324.003,323.569,323.009,322.99
