workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1530,1530,"(0.045675, 0.011876)","(0.024655, 0.011613)","(0.018268, 0.012012)","(0.015942, 0.012368)","(0.014924, 0.012655)","(0.014277, 0.013204)","(0.013873, 0.015496)","(0.013583, 0.017144)","(0.013369, 0.024866)","(0.013393, 0.018856)"
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,"(0.060053, 0.160256)","(0.031292, 0.187371)","(0.022859, 0.233754)","(0.019030, 0.289687)","(0.017042, 0.370920)","(0.015849, 0.478011)","(0.014838, 0.681199)","(0.014190, 0.946970)","(0.013570, 1.934236)","(0.020682, 0.292141)"
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(0.045271, 0.012288)","(0.024374, 0.011811)","(0.018026, 0.011436)","(0.015702, 0.012151)","(0.014739, 0.011489)","(0.014085, 0.012513)","(0.013721, 0.011404)","(0.013436, 0.012083)","(0.013271, 0.013800)","(0.013163, 0.015350)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.268745, 0.001714)","(0.135281, 0.001955)","(0.096824, 0.002164)","(0.076988, 0.002449)","(0.062672, 0.002830)","(0.053121, 0.003529)","(0.047939, 0.004593)","(0.042668, 0.006482)","(0.038339, 0.012500)","(0.148434, 0.001868)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530,1530,"(0.293427, 0.001891)","(0.142531, 0.002077)","(0.102659, 0.002246)","(0.081860, 0.002494)","(0.065266, 0.002868)","(0.055154, 0.003432)","(0.049181, 0.004352)","(0.043771, 0.006085)","(0.038877, 0.011467)","(0.051787, 0.004012)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.442478, 0.009032)","(0.204082, 0.009597)","(0.144571, 0.010161)","(0.108167, 0.011048)","(0.081626, 0.012016)","(0.065411, 0.014113)","(0.054717, 0.016935)","(0.045901, 0.023548)","(0.039818, 0.044273)","(0.064499, 0.014839)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,"(0.527426, 0.013531)","(0.241080, 0.014145)","(0.179469, 0.014685)","(0.135759, 0.015386)","(0.096191, 0.016764)","(0.073556, 0.018771)","(0.059823, 0.022053)","(0.048070, 0.030148)","(0.040525, 0.057366)","(0.092894, 0.017946)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,"(0.245821, 0.006440)","(0.129266, 0.007400)","(0.090440, 0.008900)","(0.073083, 0.010700)","(0.060569, 0.013080)","(0.051916, 0.017140)","(0.046896, 0.023260)","(0.041747, 0.034480)","(0.038084, 0.069042)","(0.656168, 0.005520)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(0.018058, 0.001812)","(0.013228, 0.001912)","(0.012196, 0.002030)","(0.012192, 0.002116)","(0.012152, 0.002429)","(0.011344, 0.002695)","(0.012127, 0.003341)","(0.012218, 0.004430)","(0.011808, 0.008092)","(0.012507, 0.001831)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.022629, 0.009032)","(0.015359, 0.009274)","(0.013829, 0.009677)","(0.012340, 0.010323)","(0.011839, 0.011048)","(0.012224, 0.012500)","(0.012140, 0.014839)","(0.011865, 0.020887)","(0.012121, 0.038871)","(0.013792, 0.009113)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.058959, 0.019774)","(0.029800, 0.020777)","(0.020380, 0.023595)","(0.015100, 0.026385)","(0.012100, 0.030684)","(0.010060, 0.036602)","(0.008480, 0.045899)","(0.007180, 0.065381)","(0.006380, 0.126550)","(0.005580, 0.261780)"
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,"(0.051661, 0.013297)","(0.026440, 0.012727)","(0.018180, 0.013234)","(0.013800, 0.013607)","(0.011160, 0.014359)","(0.009420, 0.016208)","(0.008100, 0.019127)","(0.006960, 0.023733)","(0.006300, 0.039359)","(0.005480, 0.124906)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,1530,1530,"(0.049140, 0.016157)","(0.024940, 0.017655)","(0.017140, 0.017040)","(0.013060, 0.015816)","(0.010580, 0.015825)","(0.008980, 0.017405)","(0.007780, 0.016011)","(0.006780, 0.015689)","(0.006200, 0.015925)","(0.005360, 0.077821)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,"(0.052779, 0.017564)","(0.026820, 0.017882)","(0.018400, 0.018016)","(0.014060, 0.017130)","(0.011380, 0.017207)","(0.009640, 0.017173)","(0.008240, 0.020395)","(0.007220, 0.017931)","(0.006580, 0.019430)","(0.005420, 0.136986)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,1530,1530,"(0.049781, 0.013412)","(0.025440, 0.012728)","(0.017500, 0.012523)","(0.013340, 0.012401)","(0.010800, 0.012407)","(0.009200, 0.012161)","(0.007960, 0.012012)","(0.006920, 0.012720)","(0.006320, 0.016553)","(0.005400, 0.073638)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(0.049121, 0.013348)","(0.025060, 0.012907)","(0.017200, 0.012523)","(0.013120, 0.012715)","(0.010640, 0.012335)","(0.009040, 0.011920)","(0.007820, 0.011662)","(0.006820, 0.012310)","(0.006240, 0.011741)","(0.005400, 0.031672)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.011612, 0.001598)","(0.011611, 0.001674)","(0.011888, 0.001744)","(0.012010, 0.001888)","(0.011658, 0.002083)","(0.012046, 0.002417)","(0.012674, 0.003051)","(0.012117, 0.004361)","(0.011938, 0.008308)","(0.017276, 0.001532)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(0.011763, 0.001772)","(0.012044, 0.001864)","(0.011995, 0.001998)","(0.012181, 0.002081)","(0.011614, 0.002392)","(0.011927, 0.002645)","(0.011800, 0.003288)","(0.011935, 0.004365)","(0.012172, 0.007982)","(0.011324, 0.001786)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.012774, 0.008952)","(0.011613, 0.009194)","(0.012340, 0.009597)","(0.011526, 0.010242)","(0.011954, 0.010887)","(0.011843, 0.012419)","(0.012130, 0.014758)","(0.012530, 0.020806)","(0.012448, 0.038629)","(0.012042, 0.008871)"
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,1530,1530,"(0.307882, 0.001897)","(0.150739, 0.002103)","(0.109769, 0.002278)","(0.088090, 0.002535)","(0.070857, 0.002924)","(0.060303, 0.003494)","(0.054066, 0.004445)","(0.048454, 0.006210)","(0.043260, 0.011710)","(0.063837, 0.003466)"
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.464468, 0.009113)","(0.216076, 0.009597)","(0.154036, 0.010161)","(0.116198, 0.011129)","(0.088582, 0.012177)","(0.071240, 0.014274)","(0.060172, 0.017097)","(0.050883, 0.023871)","(0.044344, 0.044920)","(0.078684, 0.013629)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,"(0.547345, 0.013559)","(0.257069, 0.014213)","(0.192160, 0.014790)","(0.144238, 0.015548)","(0.103530, 0.016978)","(0.080795, 0.019072)","(0.065608, 0.022458)","(0.053245, 0.030683)","(0.045261, 0.058381)","(0.109745, 0.017364)"
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,"(0.257136, 0.006480)","(0.136166, 0.007480)","(0.096006, 0.009000)","(0.077900, 0.010820)","(0.065070, 0.013300)","(0.056348, 0.017440)","(0.051125, 0.023700)","(0.045954, 0.035220)","(0.042233, 0.070582)","(0.707714, 0.005500)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.094554, 0.001659)","(0.045523, 0.001852)","(0.032478, 0.002054)","(0.025937, 0.002360)","(0.020761, 0.002712)","(0.016862, 0.003141)","(0.015177, 0.004280)","(0.013197, 0.005909)","(0.012045, 0.011566)","(0.048052, 0.001818)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(0.105798, 0.001851)","(0.048657, 0.001999)","(0.034795, 0.002154)","(0.027334, 0.002374)","(0.021688, 0.002697)","(0.017662, 0.003130)","(0.015604, 0.003981)","(0.013435, 0.005525)","(0.012238, 0.010284)","(0.014242, 0.004920)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.160051, 0.009032)","(0.073346, 0.009435)","(0.050322, 0.009919)","(0.037088, 0.010806)","(0.028424, 0.011774)","(0.021725, 0.013468)","(0.017538, 0.016048)","(0.014366, 0.022420)","(0.012434, 0.041936)","(0.017448, 0.017500)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(0.204123, 0.013413)","(0.091233, 0.013854)","(0.065007, 0.014306)","(0.047603, 0.014992)","(0.034489, 0.016025)","(0.025807, 0.017435)","(0.019718, 0.020649)","(0.015214, 0.027721)","(0.012585, 0.052527)","(0.025239, 0.019411)"
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,"(0.083612, 0.006400)","(0.042720, 0.007260)","(0.030013, 0.008600)","(0.023937, 0.010320)","(0.019661, 0.012520)","(0.016722, 0.015660)","(0.015033, 0.021440)","(0.013322, 0.031300)","(0.013135, 0.061459)","(0.215750, 0.005500)"
