workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,232.4519565217391,231.48708053691274,231.4403839732888,226.4675418060201,232.92953255425707,231.68672787979966,228.73722408026754,231.75342237061773,229.21989949748743,232.9760100166945
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,184.629449081803,205.43055276381912,225.79872909699,226.0408180300501,227.71048414023375,231.8838693467337,225.2470234113712,228.62459866220738,220.68058724832215,223.67944816053512
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,113.27438860971525,136.07095158597662,170.19856427378966,190.90718592964822,202.55914858096827,221.19866444073455,226.67886097152427,228.4209166666667,221.15617696160265,235.023634840871
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,101.25552587646077,123.5338063439065,154.44717863105174,176.9757621440536,190.64724540901503,210.0242881072027,227.51613065326634,225.279265442404,221.5473076923077,220.59093959731547
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,229.57529313232828,229.25765886287627,228.59956594323876,230.77284757118932,227.37934673366834,228.5254103852596,229.06553511705687,229.7033388981636,225.2689447236181,224.7728691275168
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,112.7637688442211,133.68026800670015,164.08703517587938,183.69025125628139,198.57637729549248,214.71848080133557,228.16732888146907,231.6204020100502,220.7353433835846,228.89661101836396
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,218.4936744966443,222.12673366834167,228.1294137353434,226.1916275167785,231.19276381909546,227.32335008375205,228.85077051926294,233.66011725293131,224.13575503355705,232.53175879396989
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,228.32230383973288,224.5245242070117,229.39184254606363,226.31881270903014,221.20519198664442,227.94832495812395,228.59323283082077,228.5759364548495,224.40512562814067,229.56726510067114
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,100.9042378559464,123.18291457286435,155.14616026711187,175.96145242070116,190.53040133779265,209.61849246231154,226.7896649916248,232.51964941569284,229.20697829716195,222.6243551088777
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,230.6844388609715,235.71951585976626,232.34470784641064,219.69386934673366,202.75260434056761,182.50846410684474,162.1877219430486,133.3794983277592,109.64157453936348,233.3823489932886
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,165.29239130434783,159.40228714524207,158.58170283806345,158.5271237458194,150.78886097152431,145.9511185308848,130.43511705685617,115.2242474916388,105.8953678929766,147.59686143572623
resnet-50_batch2-train,resnet-50_batch2-train,0,0,94.22874791318866,93.68566164154103,96.04174204355108,92.5752596314908,95.90956448911223,93.52817420435511,96.24070351758793,95.71287145242069,95.73542570951585,98.17931552587646
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,213.61067001675042,220.76556113902848,215.49969949916527,218.79275459098497,206.8913188647746,183.59430717863103,167.48811352253756,138.48275459098494,113.70083472454088,223.3510402684564
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,225.13571189279736,228.3981879194631,220.52073455759597,212.37362270450754,195.41066777963272,174.8105518394649,160.57693333333333,134.81006677796327,110.18301507537687,225.27297161936562
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,219.11675041876046,219.14922818791948,223.88257956448916,224.6001170568562,226.94941373534337,223.11092127303186,225.25959866220734,223.8066387959866,220.83220735785955,224.06051839464882
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,232.07245819397997,230.28157190635451,228.95352842809368,230.5790635451505,222.1746822742475,227.83732441471577,226.93125418060197,225.18685618729094,229.34981605351172,221.60690635451505
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,217.06483277591974,225.2961371237458,223.28630434782607,221.90498327759195,222.57973244147155,224.08556856187292,224.98460767946582,224.93831103678932,227.10030050083475,226.4534949832776
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,226.35933110367893,226.6094314381271,226.01128762541805,221.6941304347826,219.35740802675582,222.33023411371238,226.7874123539232,230.1527090301003,225.79834448160537,212.73645484949833
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,232.51923076923077,229.25177257525084,232.9362771285476,230.4554013377926,230.21318791946308,228.72682804674457,232.55959866220738,232.81281407035175,235.12693979933107,232.7257286432161
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,181.38969849246232,204.59541806020067,223.3539565943239,233.15736227045076,229.45745819397993,230.79045150501673,233.05058528428094,233.47248747913193,229.52114093959733,232.9728140703518
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,112.74147157190635,136.3665829145729,169.87056951423784,193.1981469115192,205.74096828046743,225.59814070351763,237.0157429048414,232.63173913043477,230.43911222780568,234.80149078726973
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,100.73709515859767,123.38874371859295,155.21401337792642,177.26430717863107,193.3598998330551,213.6364941569282,233.00448160535115,234.04023372287145,234.14752093802346,237.94041736227044
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,219.7020701168614,230.86797996661105,229.5523205342237,232.4155108877722,231.9949246231156,232.64020134228187,234.68532554257098,231.27946577629388,236.179296482412,233.64792642140472
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,111.3049916527546,134.16894824707845,164.11616026711187,185.061959798995,200.2560301507538,220.64227805695143,237.0633668341709,235.4532220367279,239.11554257095156,235.49173913043478
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,221.51308724832214,227.06088777219432,230.66859296482417,225.07481543624166,229.65063651591288,234.75555369127517,234.9053266331658,235.16095477386938,229.0702847571189,231.86765494137353
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,228.3450250417362,224.75410385259627,228.02515912897826,229.41527638190956,222.13448911222778,229.60893155258765,234.06853088480798,233.7926254180602,230.69590301003348,229.85734557595993
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,235.8990133779264,231.99108877721943,232.65063758389257,234.282570951586,230.38767946577624,231.27747913188645,232.88482412060299,232.83204355108876,235.36871021775545,233.7103350083752
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,99.38847571189281,122.69848080133553,154.33886477462437,176.56402010050252,189.93566164154103,213.11180904522612,233.4613856427379,231.9685809682805,233.83706867671688,232.83490787269682
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,231.4440536013401,230.63510067114098,230.75447986577177,236.88295986622074,232.45953255425712,235.5641610738255,239.04676174496643,233.23530884808017,238.74376884422117,235.30971476510067
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,230.9460434056761,229.14065217391303,227.5071118530885,216.30236180904524,195.14131886477463,174.8011185308848,151.97018333333335,122.0286287625418,99.30036789297658,228.48736227045075
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,150.03387959866222,149.76638190954773,146.6611705685619,144.0831552587646,136.90762541806018,135.44323283082073,119.07766277128546,103.12602006688964,93.3402671118531,134.74956521739128
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,85.03491638795987,84.83616026711185,84.32205342237063,84.77475792988314,84.46365159128979,85.1045409015025,84.86662771285476,84.56692821368948,81.79736227045076,84.91297658862878
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,73.01753768844222,72.44841137123746,72.57187604690118,72.48642140468228,72.65427135678392,72.43739130434783,72.58891304347826,72.75135451505017,73.0947403685092,73.26691792294808
mobilenet_batch2-train,resnet-50_batch2-train,0,0,85.08951423785595,84.04633165829146,84.16475711892798,84.19737896494156,84.0537061769616,84.56127303182579,84.1305527638191,84.77155778894473,83.60340567612688,85.05058430717864
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,217.4602504173623,214.54337228714525,217.1555592654424,217.66267111853085,203.65237061769614,175.2750918196995,157.84420701168614,127.07128547579299,101.86447412353922,226.95929648241204
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,223.51083612040136,227.37162479061973,214.8314548494983,208.2846476510067,188.2235058430718,165.99243739565944,148.38299832495815,124.92941373534339,98.66760869565218,222.45595993322203
mobilenet_batch2-train,mobilenet_batch2-train,0,0,72.51988274706866,71.87312186978298,72.14353923205343,72.52792988313855,71.84621440536014,72.47226130653267,71.78748743718593,72.42208681135226,72.38656093489149,72.22895973154364
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,234.11317725752508,232.12095317725755,233.5485785953177,232.4732441471572,230.86488294314384,229.79702341137124,233.66986577181206,228.2164941569282,232.40338898163606,229.4578020134228
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,186.11246231155778,208.33865996649916,225.69445561139034,232.158127090301,230.32326086956522,231.91385642737902,234.38110552763817,237.7821775544389,231.67606010016692,231.81372909698993
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,115.75644891122279,140.90508389261743,176.59422370617696,203.4798324958124,226.27888146911516,229.0609348914858,229.52994974874372,229.76884808013358,230.20036850921272,228.77427378964938
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,104.32547579298831,128.0239028475712,161.74113522537564,188.57736227045075,215.25638795986623,235.05308207705193,233.3993656093489,233.61070116861436,231.6670951585977,232.5588146911519
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,223.50765494137354,232.16418760469014,233.2942713567839,231.4632663316583,232.3345302013423,229.9436912751678,233.13525167785232,236.6538758389262,234.9638731218698,230.29560402684564
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,115.01482412060302,137.46191986644408,169.7613522537563,195.18504173622708,221.8229313232831,231.88686767169182,229.1205843071786,236.09175292153594,230.5821535893155,228.87197986577183
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,224.80275459098505,223.75717863105174,227.26999999999998,226.2647993311037,231.90812080536915,232.5470519262981,233.21107023411366,233.90200668896324,236.03061976549412,228.63913188647751
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,227.86402010050253,229.79422110552764,226.71519198664438,226.9730050083473,220.91100502512563,230.7109563758389,230.7239932885906,233.35195652173914,236.11152173913044,232.59884422110554
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,103.13726968174204,127.2115242881072,162.2934390651085,189.2718864774624,214.9887979966611,237.81561139028474,234.66398659966498,230.170183639399,232.23373956594327,231.42414429530197
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,232.23986599664994,230.33386287625416,230.35991638795983,235.7917558528428,235.95897651006715,234.67488255033555,231.9046812080537,237.87958263772956,235.5446410684474,229.8506375838926
