workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,58.06251725242086
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,61.98696462319162
sortingNetworks_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,330.26847586206895
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,79.51649850804387
sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,106.89655172413794
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,124.20107737136723
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,
