workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,300,300,3421.948,1696.008,1181.144,894.214,715.313,597.991,520.679,463.392,407.751,512.372
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,2632.327,1320.719,932.845,721.074,594.61,509.815,447.652,393.73,368.079,744.101
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,2631.844,1349.721,936.089,726.331,597.979,499.856,440.95,404.323,369.161,1072.329
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,300,300,2682.903,1372.57,944.009,714.191,599.002,512.951,451.564,400.93,366.428,704.394
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,3453.721,1844.489,1288.478,983.594,834.308,719.876,634.462,556.77,506.35,1628.186
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,3358.002,1776.203,1271.641,990.93,821.587,710.07,622.325,563.293,511.512,1013.306
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,3381.796,1811.856,1303.523,1019.197,836.241,704.086,616.582,572.312,516.993,2700.357
transpose_batch2-cuda_samples,vit_h_14_batch2-train,300,300,3567.055,1899.489,1320.812,998.479,821.774,724.791,632.55,554.922,501.212,1690.876
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,300,300,1186.96,1290.832,1543.48,1790.996,2160.702,2726.334,3577.149,5475.994,10889.207,1071.535
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,300,300,451.818,490.834,545.361,616.573,731.2,896.059,1164.381,1704.977,3308.273,921.108
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,300,300,406.892,463.058,510.0415,604.077,717.4,901.473,1196.896,1730.502,3399.836,515.541
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,300,300,368.075,403.328,440.022,509.023,597.433,725.953,941.24,1364.321,2619.356,605.581
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,300,300,514.83,570.345,627.0,720.155,837.593,1015.736,1312.018,1878.978,3524.465,1375.663
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,300,300,450.656,489.88,545.167,624.592,731.973,892.748,1159.266,1695.115,3298.499,1158.8564999999999
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,300,300,404.971,459.272,517.425,605.832,718.684,876.635,1146.667,1715.483,3408.086,491.385
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,300,300,514.028,567.187,622.895,714.141,828.675,1002.372,1292.902,1853.56,3477.887,1878.812
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,10271.243,5172.672,3458.724,2579.352,2081.214,1734.516,1501.982,1269.026,1179.152,1063.592
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,300,300,10033.997,5094.588,3417.685,2577.653,2088.877,1751.99,1517.345,1282.085,1187.039,1026.768
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,300,300,9845.916,5006.016,3371.599,2549.365,2071.346,1740.087,1515.533,1282.792,1194.145,1018.906
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,300,300,10398.26,5244.604,3509.933,2640.401,2127.589,1784.854,1541.682,1300.41,1197.984,1023.758
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,300,300,9855.562,4975.332,3335.957,2514.813,2038.037,1710.758,1485.542,1255.32,1169.524,1017.101
resnet-50_batch2-inf,transpose_batch2-cuda_samples,300,300,510.777,561.966,619.435,699.618,805.293,966.271,1237.874,1780.37,3282.722,595.393
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,300,300,451.825,490.572,541.861,620.947,723.908,885.519,1147.646,1681.956,3258.084,442.874
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,300,300,415.0,461.213,506.36,576.022,676.997,820.542,1054.778,1552.188,3057.119,379.651
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,300,300,511.09,558.827,613.664,691.047,797.207,958.025,1229.543,1770.995,3242.768,523.877
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,3286.123,1694.602,1157.008,893.545,730.612,626.305,544.043,489.488,448.582,639.56
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,300,300,368.281,403.265,451.772,510.011,598.504,728.007,944.06,1366.388,2673.503,557.225
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,300,300,452.747,492.857,546.373,627.483,732.945,895.76,1161.385,1704.719,3314.014,460.887
resnet-50_batch2-train,transpose_batch2-cuda_samples,300,300,516.048,568.241,625.552,710.921,822.469,988.064,1272.68,1833.984,3409.656,557.109
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,3157.076,1618.858,1106.193,840.746,688.921,585.644,499.363,444.799,398.88,497.389
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,300,300,3101.864,1579.092,1074.125,832.794,680.964,579.445,505.45,457.387,406.875,432.453
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,300,300,3222.143,1634.96,1117.411,863.029,703.568,597.042,521.504,471.317,417.109,380.949
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,2618.442,1342.17,930.378,720.658,593.074,508.735,448.673,401.373,367.184,463.588
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,300,300,2587.532,1328.83,921.795,712.832,587.535,503.717,445.38,401.22,367.066,376.219
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,300,300,2580.507,1324.97,919.78,711.049,586.395,502.012,445.278,400.034,366.982,350.736
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,300,300,2659.445,1359.04,939.829,725.856,596.207,511.002,450.694,404.473,368.141,361.21
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,300,300,2635.055,1345.907,930.873,717.936,590.179,505.761,446.52,400.335,366.215,345.923
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,300,300,450.48,490.006,543.039,622.375,727.935,892.662,1156.038,1696.565,3300.715,432.645
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,300,300,397.724,441.994,486.236,557.583,659.041,802.735,1036.906,1530.306,3058.16,363.417
mobilenet_batch2-train,transpose_batch2-cuda_samples,300,300,507.516,558.103,611.298,691.746,799.313,958.164,1235.504,1781.074,3291.639,506.065
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,300,300,1184.83,1286.522,1532.901,1783.834,2154.648,2674.105,3622.819,5398.722,10778.203,1065.453
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,300,300,368.06,403.322,447.586,509.802,594.279,719.249,933.963,1350.135,2644.461,728.96
