workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,158.92685304500577,159.2684614961007,149.82965216997425,150.06233276960924,157.9859750099333,152.08109391655591,156.96023326859802,157.26983377864457,135.53473277409915,153.42585020608897
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,156.13482110768496,150.7412501555152,152.74277820402676,156.75736817055375,151.28410388664912,150.15098923192937,150.90617410784756,157.32598962512432,159.63504404615816,150.85551689668907
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,135.78976074223402,135.70061432970977,136.0988321860544,133.08685970446544,138.91316224680702,135.8700192060105,136.9595621730147,134.26263076883487,133.67360188170204,140.08232244844044
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,85.8163300087747,89.29258784109543,87.65117041278604,85.9437288393236,85.00637635618787,85.64091023599347,83.83858754819867,84.37636384193738,84.15799358321713,56.13050729612902
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,83.99632870861741,87.45242455437533,88.78443529338576,89.75076376173836,87.8661975074306,85.86259477588848,86.66447588612334,85.96011327876332,83.41632474157132,83.61209957960389
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,53.432712516590506,51.08910206341041,46.95787693319764,44.19595149677037,41.27950798211712,38.50329632761286,35.08065075644491,32.23804535120866,28.13604661791538,45.39542555285159
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,88.1778776161927,89.15725915597038,86.43583013767753,82.99178884586468,79.44497971263459,71.23348787706348,63.669425325939144,56.71048985668814,42.61927264862227,74.41825971677106
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,88.34237515590533,91.08453867437451,95.47848425448159,98.02890968002714,97.91118316579013,100.00878751810458,98.74890865761807,94.86222203077735,75.71374495284218,92.414958317636
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,88.10400019723367,91.2958354714208,94.25470828969408,97.7510959235436,99.30584761953293,103.07260620058395,105.66368192196975,105.68702942786334,106.24186607647921,105.2214853307455
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,25.266630076858505,25.647633402689173,25.682266776313327,25.91239182965054,25.82827843679581,25.87114413393367,25.70077917535994,25.69185697568853,25.19922086557376,26.05778975662931
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,62.51250585224117,62.575976166518906,66.98797973451182,69.80216197959524,73.57228564818939,69.85285799999487,76.06583170922926,75.29400265277626,65.07774446076041,64.61634457769051
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,6.366848619503729,9.126485236479551,11.47153420493552,13.234203324216233,15.516029055799594,17.453255746414026,18.808628140967482,20.680461245581895,22.51152434171783,10.462164304917904
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,9.185421410805167,11.25167734665624,13.111527418547134,14.66286577398187,16.425204435504018,18.40916288933823,19.624672942673307,21.37007531976473,22.973557098167838,14.653187701239034
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,66.18376801250369,70.54553474785189,73.91016498810737,75.55982127593667,65.89980084034448,78.1519365673204,81.77886162142104,81.09654791234003,85.66775781255106,81.04536851112219
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,97.49445122229409,100.98110198228471,96.37491398428713,93.46072182169249,84.50704389459,81.18032793173394,77.91606918257882,68.97604529086014,53.51599286074584,93.18964338050282
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,132.54645920869956,133.96242886385375,131.24420413994252,133.87524545239629,124.97878522699267,117.7071577701513,106.50843911744929,96.15261321536538,80.217299329503,136.9353947977907
resnet-50_batch2-train,resnet-50_batch2-train,0,0,99.43620046335445,100.82040296943575,112.57887122175671,98.3228766002871,111.31640871322162,101.96946968678762,111.29697590672674,107.93480794629565,106.50109077959613,110.04276477751502
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,50.09726346945399,60.45599267182723,59.743614802583885,59.674792181350455,59.45619623054912,57.53095254268329,59.04391041414642,58.02126691252041,60.30426518381464,25.12513081363565
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,47.703003144713,55.07527166492116,57.539429356936864,56.09377453464485,61.42675131196539,60.145050421116025,60.25712748111388,58.78066400366846,57.12445206632418,38.29355010704115
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,3.273589335495495,3.4322021538990306,3.3201898994602805,3.4562861169031547,3.4353900291097155,3.491738998947552,3.4082918157234063,3.419743183833812,3.364502815274186,3.6963995853817506
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,51.04783442522528,46.35928466175683,40.28743356771441,35.954852670406225,30.835443464891263,26.596011465030664,22.152087901371715,17.397343575670682,12.373238679126647,32.39365562176817
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,3.8081018927894004,4.4674283004114965,4.696207792590617,5.2167297153934875,5.437873541628776,5.772110204220166,5.983353131756143,6.303281551492538,6.595788910717061,5.460978833922946
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,7.048133718059702,7.20508579595267,7.14901411387598,7.266820732309801,7.159591477198955,7.246058701288,7.156169527778605,7.229427667061975,7.042284327123839,7.199946815286756
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,53.61411841802862,51.44193521461153,48.274481559651825,45.42391938876004,42.824034923364465,40.01562378854604,37.25514366241424,34.49330676480439,30.84884213574684,45.9857221482841
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,88.61517399890701,89.40231691118159,88.27635583124426,85.25200790026211,81.48027339580997,73.53143886989749,65.98511967049701,59.436548749650264,45.69375663238084,75.0655583941561
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,86.29214074384018,91.59433520699623,95.31894947055063,101.38285821384318,101.33408804287335,105.5994049313381,102.63581562339964,97.92555009193548,79.98126457335937,93.35113667037083
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,87.93869639684223,91.33502918853216,94.56784461275242,98.26095797107412,101.6815908888864,104.79524790985069,106.06154164891612,110.06039010458278,110.03304695307204,107.71279669570953
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,25.24232965736276,26.183525977841665,26.2578383152131,26.80294867064092,27.30388116737091,27.479603099525153,27.5391101894161,27.639075025125592,27.748729941540955,27.475442811799958
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,59.46396741104335,65.28364047852455,66.837303280132,67.6725824604364,74.66689857817192,76.66810549434716,77.41695683210706,78.19354789146021,69.70006652799549,68.30197128266457
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,6.555678954281855,9.592602947375141,12.122105325279072,14.148107772552727,16.54050926376751,19.020661278978263,20.672920404284895,22.793179494125972,25.038517234307424,11.670866002083049
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,9.378704599142253,11.66234451978433,13.626262931607032,15.454051387105878,17.50165220579147,19.785341643851933,21.391167245495783,23.48681868827544,25.51162831349789,16.221633115450288
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,28.117490468160888,28.23529987695374,28.075900601011064,28.39521843149863,28.405114144628822,28.26674353260514,28.077508827444063,28.19951602183552,28.141179562878907,28.692680893475917
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,55.31585363707465,69.84706196502418,71.58105155124733,76.19745217820888,79.43562557457118,80.9936512059146,83.9087403406886,85.21180982767535,88.47194400963104,81.38975177881888
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,81.96101877177617,75.65540710618616,68.32369832380282,63.634784460805434,57.09443375860067,51.47787852307429,46.5141176353893,40.841926915541606,34.21246270836262,62.08963754448598
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,113.35540040586258,107.54247292662762,98.3019117589641,101.21055953742732,91.338473763286,77.75897448015496,82.27897848569518,77.02379967119624,68.82262808003858,104.07323423129583
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,142.40591331569243,142.0521281248165,137.0728421159514,131.82543712877748,131.95107724390493,125.61338841908568,114.59877744724264,104.8894835095368,86.98488991758622,138.99872682361269
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,138.55393095962188,138.31014893567703,139.97549519241537,138.99584507727587,138.04295071803529,142.53738373884084,142.89439445558455,138.31363673595138,116.6351850500308,142.4305990046771
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,142.6680950146532,137.85213501740873,140.4257981225102,140.06195025065153,142.86082692693864,137.98218365407809,139.92547079091446,139.63532929426822,145.1538148294154,144.12705436907714
mobilenet_batch2-train,resnet-50_batch2-train,0,0,119.02478120653393,105.62244389437038,114.28870218561883,117.48150183199809,111.57128042579149,120.22851041460751,116.88810135803568,118.13988754262354,103.59455043373512,116.85005447983929
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,65.0654852014789,65.56071384934474,64.23489758042534,63.72135239815899,64.53544644549991,63.522453712438626,63.3142431850989,62.952527491480694,61.63652113617425,33.91328814853276
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,64.78758379089525,62.76608666349979,67.02718668927818,68.21060670699104,67.32170745922585,65.88032625284632,52.51233327712234,64.06088219310718,64.18753517651847,53.69072011743515
mobilenet_batch2-train,mobilenet_batch2-train,0,0,123.649337078743,111.99807465673891,117.07728520295971,124.19955289293608,110.64924455058542,123.59089070131066,109.50479342005741,122.9482074230458,120.90807774698504,120.29426178021731
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,60.948347508277294,65.95562855645622,68.26774511434525,70.54939931517097,73.31289952600359,77.1245515430244,79.4190967575104,82.35334800438328,84.58045106134534,75.12284242853409
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,96.52034318541942,106.62877931139069,111.08961851272463,113.80470936805233,115.26287433462258,114.46775193478966,111.62431052749781,111.30384722466579,101.02428015281293,119.8004700687016
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,95.7709598056224,109.75185473148495,118.6082249708799,127.8779529110068,137.02882078153658,145.0973025448319,148.4884714620436,149.2211161564842,136.11028058185553,150.35445131889412
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,97.62528321336109,108.8522290991882,119.3255762341166,128.5047491171456,137.81271238058642,146.94685742791557,153.0652917311431,159.4044724949834,164.39159069718932,161.10347290565957
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,31.2220599054968,38.51262744030068,44.065423823789615,49.48195994897555,55.80216365278509,61.88841318862453,67.91521045466772,74.98149040400583,81.90934042744678,63.03108286160902
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,70.16383887915752,79.07196145465932,88.22637608291524,94.7586100309922,106.79190672488278,116.77185408311644,117.21695949411371,126.83643943073345,125.66506563634428,113.97291155289149
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,13.290662166422658,23.226817020282535,31.660279498081024,38.274381100724575,46.64555177619327,55.4134670067979,61.52432333691981,70.69805499539822,79.45959495196493,33.02736295533438
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,15.050081776014803,23.548790017984494,30.726088575800283,37.5052399567756,44.666879172198435,53.75579684222395,61.3583961088928,70.32632992725394,79.96684468117658,45.92881287796776
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,61.903969598811656,85.47729209201226,98.46521761339787,104.05373093857645,116.35913233456799,124.28808869748289,129.96162308382287,137.57172922537688,143.38202631205255,132.90258358395755
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,88.35629452995362,89.21440428723761,88.30191571267653,88.67176166952646,88.0806559728777,88.6172177109453,88.61627095436702,90.60274412009183,89.01667974249546,90.4034474922155
